image,frame,Cx,Cy,Cz,r11,r12,r13,r21,r22,r23,r31,r32,r33,tx,ty,tz
opt47.bmp,47,0.668343,3.221200,0.856572,-0.984982251,0.172609817,-0.003976892,0.051661761,0.272668373,-0.960720053,-0.164745340,-0.946497654,-0.277490835,0.105702,-0.089921,3.396656
opt48.bmp,48,0.495098,3.174457,0.854328,-0.997953110,0.058444645,0.025957926,-0.005997289,0.318589123,-0.947873938,-0.063668068,-0.946089422,-0.317586497,0.286378,-0.198583,3.306165
opt49.bmp,49,0.128244,3.169326,0.845936,-0.999112966,-0.032745426,0.026476739,-0.036136505,0.343895315,-0.938312403,0.021620213,-0.938436865,-0.344773573,0.209513,-0.291530,3.263096
opt50.bmp,50,0.074677,3.164131,0.846618,-0.998179640,-0.049936964,0.033818724,-0.048987342,0.344222288,-0.937609331,0.035180205,-0.937559233,-0.346041958,0.203917,-0.291709,3.256899
opt51.bmp,51,-0.217524,3.125839,0.841270,-0.992339682,-0.120125507,0.028841246,-0.068089739,0.337025427,-0.939030164,0.103081241,-0.933800688,-0.342623020,0.135372,-0.278320,3.229572
opt52.bmp,52,-0.450471,3.108155,0.849058,-0.981722239,-0.189311621,0.019559050,-0.080370377,0.319222055,-0.944265790,0.172516807,-0.928578693,-0.328602437,0.129566,-0.226660,3.242882
opt53.bmp,53,-0.677183,3.080651,0.849913,-0.979875044,-0.198042775,0.024979155,-0.089378958,0.323410659,-0.942028103,0.178483335,-0.925302440,-0.334602891,-0.074684,-0.256199,3.255783
opt54.bmp,54,-1.034479,3.025119,0.892447,-0.955449226,-0.285742589,0.073945583,-0.155978593,0.276126516,-0.948380106,0.250574250,-0.917662966,-0.308394593,-0.189979,-0.150293,3.310479
opt55.bmp,55,-1.650273,3.042870,0.917006,-0.920157515,-0.391423899,0.009873180,-0.117622485,0.252279514,-0.960479046,0.373463652,-0.884953320,-0.278177143,-0.336513,-0.080998,3.564205
opt56.bmp,56,-1.926687,3.053745,0.958867,-0.872763688,-0.487628248,0.022410619,-0.137779552,0.202036698,-0.969638060,0.468295142,-0.849352615,-0.243515495,-0.213939,0.047328,3.729464
opt57.bmp,57,-3.028020,2.532021,1.043164,-0.555579312,-0.831409231,0.009503674,-0.231508133,0.143704284,-0.962160622,0.798583504,-0.536756714,-0.272317126,0.412927,-0.061182,4.061278
opt58.bmp,58,-3.359010,2.227741,0.981076,-0.411263542,-0.911412806,-0.013747628,-0.271980970,0.137095169,-0.952486885,0.869993478,-0.387984037,-0.304269184,0.662441,-0.284538,4.085156
opt59.bmp,59,-3.560995,2.043054,0.986735,-0.364633637,-0.931008072,0.016318116,-0.291936189,0.097661956,-0.951438597,0.884203354,-0.351690365,-0.307405783,0.587539,-0.300294,4.170494
opt60.bmp,60,-3.822454,1.578666,0.953960,-0.307116183,-0.951647913,-0.006774948,-0.300459374,0.103714333,-0.948138968,0.902997129,-0.289153224,-0.317783886,0.334859,-0.407736,4.211295
opt61.bmp,61,-3.922748,1.302371,0.953425,-0.231364435,-0.972850069,0.005765457,-0.308060434,0.067639451,-0.948959258,0.922805108,-0.221331532,-0.315345978,0.353931,-0.391774,4.208846
opt62.bmp,62,-4.024167,1.036777,0.985479,-0.158967384,-0.984747687,0.070720324,-0.305457222,-0.019059782,-0.952015026,0.938842509,-0.172941372,-0.297768409,0.311560,-0.271259,4.250805
opt63.bmp,63,-3.980923,-0.400357,0.985897,0.153557991,-0.984547349,0.084181119,-0.239393039,-0.119720345,-0.963513369,0.958702726,0.127802803,-0.254077797,0.134138,-0.051011,4.118183
opt64.bmp,64,-3.794269,-0.972179,0.931401,0.315104901,-0.947774013,0.049328707,-0.226831587,-0.125680755,-0.965790753,0.921551047,0.293136091,-0.254587705,0.228242,-0.083306,4.018717
opt65.bmp,65,-3.695009,-1.215317,0.944476,0.361125674,-0.926524125,0.105552328,-0.181258183,-0.180774653,-0.966677814,0.914731501,0.329959954,-0.233222448,0.108650,0.023555,4.001220
opt66.bmp,66,-3.588207,-1.389577,0.976329,0.375943496,-0.922749525,0.084851651,-0.185167371,-0.164529799,-0.968835894,0.907953486,0.348515796,-0.232717012,-0.016111,0.052856,3.969423
opt67.bmp,67,-3.473188,-1.635464,0.906205,0.424791534,-0.900403309,0.093946971,-0.195140170,-0.192407440,-0.961717053,0.884009314,0.390196435,-0.257437907,-0.082331,-0.120921,3.941774
opt68.bmp,68,-3.455581,-1.681120,0.897003,0.430590288,-0.897340740,0.096807027,-0.203731339,-0.201127474,-0.958144708,0.879252834,0.392845181,-0.269419967,-0.107434,-0.182671,3.940419
opt69.bmp,69,-3.275142,-1.916645,0.888911,0.557205373,-0.821128541,0.123572211,-0.145582364,-0.243112232,-0.959011062,0.817513270,0.516376182,-0.255005276,0.141270,-0.090287,3.893859
opt70.bmp,70,-3.176870,-2.005191,0.884169,0.599415229,-0.789159848,0.133895921,-0.131283304,-0.261940384,-0.956112927,0.789598681,0.555530351,-0.260614568,0.203462,-0.096945,3.852824
opt71.bmp,71,-3.059977,-2.170130,0.932964,0.629168829,-0.776184684,0.041035615,-0.170735082,-0.189515884,-0.966919470,0.758284984,0.601349371,-0.251759443,0.202536,-0.031619,3.860224
opt72.bmp,72,-3.032475,-2.183902,0.943168,0.657001945,-0.753479760,-0.024833356,-0.262969478,-0.198177890,-0.944231210,0.706537684,0.626892156,-0.328345439,0.370238,-0.339681,3.821314
opt73.bmp,73,-2.845193,-2.385564,0.938627,0.748638490,-0.662713506,0.018740883,-0.089505522,-0.129038600,-0.987591920,0.656908801,0.737671912,-0.155919781,0.531485,0.364490,3.775147
opt74.bmp,74,-2.518645,-2.683634,0.890894,0.829472311,-0.558547792,-0.000219415,-0.023254766,-0.034142032,-0.999146404,0.558063527,0.828769380,-0.041308768,0.590404,0.739939,3.666480
opt75.bmp,75,-2.247850,-2.984797,0.911642,0.909391891,-0.413145831,-0.048134302,-0.053865976,-0.002229192,-0.998545686,0.412437687,0.910662151,-0.024281712,0.854901,0.782580,3.667376
opt76.bmp,76,-2.101814,-3.050357,0.919596,0.901087037,-0.429543205,-0.059454070,-0.067056505,-0.002569462,-0.997745871,0.428422194,0.903042653,-0.031118975,0.638330,0.768745,3.683683
opt77.bmp,77,-1.754303,-3.186376,0.943030,0.938579270,-0.345048239,-0.003266146,-0.017452535,-0.038015844,-0.999124719,0.344622059,0.937814752,-0.041702849,0.550180,0.790455,3.632129
opt78.bmp,78,-1.156281,-3.285894,1.001109,0.980398420,-0.175187960,0.090156064,0.079935189,-0.064562304,-0.994707030,0.180081379,0.982415842,-0.049293098,0.467711,0.876093,3.485687
opt79.bmp,79,-0.685931,-3.245695,0.990189,0.987562924,-0.155945665,-0.020010503,-0.029399660,-0.058135757,-0.997875691,0.154451062,0.986053337,-0.061997468,0.191063,0.779229,3.367760
opt80.bmp,80,-0.665420,-3.241281,0.993286,0.987339973,-0.157255654,-0.020746972,-0.030245046,-0.058248489,-0.997843851,0.155708107,0.985838614,-0.062267267,0.167894,0.782219,3.360841
opt81.bmp,81,-0.482491,-3.209411,1.003556,0.998669083,-0.047881174,-0.019169115,-0.022315810,-0.066073301,-0.997565198,0.046498026,0.996665296,-0.067053870,0.347415,0.778289,3.288436
opt82.bmp,82,0.393575,-3.271466,1.003866,0.994279175,0.085787171,-0.063635551,-0.051705642,-0.134745777,-0.989530243,-0.093463622,0.987159631,-0.129539239,-0.046792,0.572890,3.396284
opt83.bmp,83,0.559983,-3.295700,0.993203,0.993876327,0.110360653,-0.005511092,0.009957356,-0.139122063,-0.990225178,-0.110048611,0.984106487,-0.139369026,-0.187365,0.519414,3.443367
opt84.bmp,84,0.672440,-3.331043,0.985339,0.991789643,0.126847149,-0.016220520,0.000309754,-0.129224247,-0.991615348,-0.127879664,0.983468807,-0.128202561,-0.228403,0.546417,3.488291
opt85.bmp,85,0.989063,-3.338615,0.975640,0.963741030,0.263360686,-0.042946191,0.002831758,-0.171029050,-0.985261917,-0.266824301,0.949415722,-0.165573486,-0.032040,0.387460,3.595180
opt86.bmp,86,1.225807,-3.322394,0.993511,0.970775009,0.236632609,-0.040011135,0.003940842,-0.182414307,-0.983213858,-0.239959064,0.954321764,-0.178015782,-0.364045,0.365950,3.641637
opt87.bmp,87,1.257099,-3.304845,0.990708,0.974009540,0.223482317,-0.036892685,0.002578804,-0.173807140,-0.984776334,-0.226492309,0.959086405,-0.169866130,-0.449302,0.397978,3.622643
opt88.bmp,88,1.388250,-3.195168,1.019096,0.945904225,0.323779937,0.020778562,0.069814301,-0.140578914,-0.987604947,-0.316845640,0.935630334,-0.155578659,-0.299796,0.460371,3.587907
opt89.bmp,89,1.577878,-2.902537,0.958876,0.848618638,0.529004241,-0.000959325,0.098165816,-0.159257189,-0.982344451,-0.519817161,0.833541637,-0.187078752,0.197358,0.324803,3.418979
opt90.bmp,90,1.945538,-2.796407,0.963002,0.828208118,0.560415595,0.002382044,0.149026537,-0.216136919,-0.964922755,-0.540242912,0.799511847,-0.262523147,-0.046454,0.034879,3.539634
opt91.bmp,91,2.136164,-2.726524,0.972676,0.814168602,0.580605359,0.005186967,0.163805431,-0.221111501,-0.961393512,-0.557043327,0.783586065,-0.275128353,-0.161208,-0.017657,3.594013
opt92.bmp,92,2.184718,-2.713715,0.974063,0.816003444,0.578043413,0.002047576,0.160855257,-0.223668511,-0.961300153,-0.555215243,0.784753598,-0.275495597,-0.216087,-0.022029,3.610936
opt93.bmp,93,2.431467,-2.577116,0.967130,0.755185874,0.654670851,-0.033171860,0.156429086,-0.229126944,-0.960744911,-0.636572256,0.720351942,-0.275442994,-0.116966,-0.041674,3.670624
opt94.bmp,94,2.701683,-2.401308,0.966697,0.672764125,0.739855754,0.001376842,0.221752059,-0.199867029,-0.954399914,-0.705843082,0.642391340,-0.298527904,-0.042305,-0.156431,3.738130
opt95.bmp,95,3.297335,-1.931371,0.997028,0.527161248,0.849711188,-0.009587236,0.244005689,-0.162169074,-0.956118411,-0.813979264,0.501689234,-0.292823615,-0.087561,-0.164500,3.944864
opt96.bmp,96,3.624771,-1.484129,1.109008,0.487621627,0.873046401,0.003889811,0.227477525,-0.122748736,-0.966015902,-0.842899238,0.471935091,-0.258453372,-0.476117,0.064590,4.042356
opt97.bmp,97,3.672028,-1.314523,1.070802,0.356823147,0.932686474,-0.052661018,0.219398791,-0.138465020,-0.965759602,-0.908042627,0.333051616,-0.254037809,-0.027837,0.046483,4.044186
opt98.bmp,98,3.827325,-0.682755,1.087354,0.079898362,0.996726220,-0.012373161,0.243452492,-0.031549277,-0.969399571,-0.966616333,0.074441161,-0.245176217,0.388176,0.100768,4.016973
opt99.bmp,99,3.948563,-0.085632,1.110002,0.006813541,0.998958647,-0.045113168,0.204045026,-0.045553921,-0.977901052,-0.978937793,-0.002542149,-0.204142926,0.108715,0.275887,4.091779
opt100.bmp,100,3.925753,0.240070,1.097589,-0.080338780,0.996600427,-0.018255684,0.221733638,0.000012603,-0.975107273,-0.971792094,-0.082386828,-0.220980851,0.096173,0.199792,4.077340
opt101.bmp,101,3.827607,0.666275,1.090122,-0.179048872,0.983276983,-0.033284780,0.261480240,0.014944751,-0.965093124,-0.948456423,-0.181502147,-0.259783342,0.066481,0.041268,4.034444
opt102.bmp,102,3.769927,1.044717,1.081864,-0.160314088,0.985101357,-0.062247168,0.266333105,-0.017553490,-0.963721200,-0.950455717,-0.171076567,-0.259551032,-0.357436,0.056897,4.042674
opt103.bmp,103,3.710382,1.293015,1.079845,-0.380565596,0.922607940,-0.062963612,0.233460332,0.029971957,-0.971904293,-0.894799475,-0.384572843,-0.226798652,0.287089,0.144525,4.062214
opt104.bmp,104,3.370275,2.226351,1.056443,-0.568241345,0.822557386,-0.022385703,0.198024490,0.110293402,-0.973972108,-0.798678956,-0.557884138,-0.225559778,0.107478,0.115997,4.172104
opt105.bmp,105,3.202709,2.497559,1.021426,-0.617514419,0.786519495,0.007938952,0.167446579,0.141314638,-0.975700680,-0.768529495,-0.601179888,-0.218963826,0.005231,0.107382,4.186514
opt106.bmp,106,3.001856,2.775482,0.983363,-0.661998569,0.749503318,0.001634023,0.178793312,0.160035582,-0.970783995,-0.727867327,-0.642365463,-0.239949507,-0.094615,-0.026255,4.203784
opt107.bmp,107,2.040890,3.522493,0.960671,-0.859784733,0.501503147,0.096253866,0.074420661,0.309532893,-0.947972021,-0.505204690,-0.807888595,-0.303453851,-0.104284,-0.331522,4.168369
opt108.bmp,108,1.686739,3.436038,0.962413,-0.905109381,0.420789244,0.060937837,0.064352155,0.277248603,-0.958640711,-0.420280630,-0.863753219,-0.278019006,0.022188,-0.138574,3.944362
opt109.bmp,109,1.387479,3.423838,0.920405,-0.928894088,0.370005819,-0.015857722,0.113252595,0.243030173,-0.963384754,-0.352604060,-0.896678331,-0.267653410,0.036577,-0.102528,3.805662
opt110.bmp,110,1.276727,3.391569,0.945234,-0.940217108,0.338646130,0.036202056,0.056132264,0.258927704,-0.964264286,-0.335918084,-0.904585675,-0.262457231,0.017640,-0.038381,3.744925
opt111.bmp,111,1.098834,3.378577,0.899661,-0.950859365,0.307626267,0.035107667,0.058245417,0.289083384,-0.955530360,-0.304095280,-0.906530130,-0.292795463,-0.026088,-0.181039,3.660349
opt112.bmp,112,0.895497,3.355853,0.897154,-0.971910437,0.230235721,0.048801802,0.030446619,0.328615256,-0.943972996,-0.233373320,-0.915971357,-0.326394496,0.053923,-0.283161,3.575676
opt113.bmp,113,0.534744,3.267153,0.920016,-0.982934040,0.075416113,0.167788806,-0.120581544,0.424691035,-0.897272320,-0.138927192,-0.902191740,-0.408349483,0.124854,-0.497545,3.397577
opt114.bmp,114,-0.166574,3.190972,0.936812,-0.998544190,0.011819061,0.052628994,-0.047479441,0.270423073,-0.961570104,-0.025596950,-0.962669035,-0.269468226,-0.253349,0.029989,3.320027
opt115.bmp,115,-0.733769,3.073115,0.931112,-0.996693722,-0.075071811,0.031078079,-0.051362710,0.285775464,-0.956919148,0.062956301,-0.955351562,-0.288686502,-0.529576,-0.024911,3.250900
opt116.bmp,116,-0.923307,3.064267,0.860566,-0.986237242,-0.165091691,0.008990915,-0.059206452,0.301872738,-0.951507985,0.154371950,-0.938944931,-0.307492630,-0.412452,-0.160849,3.284328
opt117.bmp,117,-1.698657,2.845866,0.938978,-0.865004285,-0.488844092,0.113132847,-0.267370497,0.258264427,-0.928338572,0.424594636,-0.833265228,-0.354102323,-0.184390,-0.317467,3.425096
