index,timestamp,status,map,inliers
141,1305031106.875905037,tracked,0,453
142,1305031106.911242962,tracked,0,461
143,1305031106.943439007,tracked,0,461
144,1305031106.975547075,keyframe,0,388
145,1305031107.011575937,keyframe,0,529
146,1305031107.043281078,keyframe,0,653
147,1305031107.075432062,keyframe,0,590
148,1305031107.111228943,tracked,0,729
149,1305031107.143260002,keyframe,0,591
150,1305031107.175399065,keyframe,0,683
151,1305031107.211358070,keyframe,0,642
152,1305031107.243377924,tracked,0,696
153,1305031107.275398016,keyframe,0,584
154,1305031107.311225891,keyframe,0,490
155,1305031107.343508959,keyframe,0,450
156,1305031107.375412941,tracked,0,536
157,1305031107.411271095,tracked,0,540
158,1305031107.443418980,tracked,0,497
159,1305031107.475377083,tracked,0,482
160,1305031107.511352062,keyframe,0,453
161,1305031107.543605089,keyframe,0,501
162,1305031107.575453997,tracked,0,549
163,1305031107.611270905,tracked,0,546
164,1305031107.643322945,keyframe,0,486
165,1305031107.675568104,tracked,0,499
166,1305031107.711307049,tracked,0,521
167,1305031107.743537903,tracked,0,534
168,1305031107.775801897,tracked,0,563
169,1305031107.811595917,tracked,0,524
170,1305031107.843332052,tracked,0,548
171,1305031107.875358105,tracked,0,508
172,1305031107.911540985,keyframe,0,455
173,1305031107.943121910,keyframe,0,498
174,1305031107.975806952,keyframe,0,393
175,1305031108.011320114,keyframe,0,277
176,1305031108.043417931,keyframe,0,146
177,1305031108.075351954,keyframe,0,248
178,1305031108.111377954,keyframe,0,238
179,1305031108.143333912,keyframe,0,275
180,1305031108.176058054,keyframe,0,235
181,1305031108.211474895,keyframe,0,274
182,1305031108.243346930,keyframe,0,296
183,1305031108.275357962,keyframe,0,344
184,1305031108.311331987,keyframe,0,354
185,1305031108.343277931,keyframe,0,372
186,1305031108.375410080,keyframe,0,330
187,1305031108.411360979,keyframe,0,368
188,1305031108.443609953,keyframe,0,426
189,1305031108.475471020,keyframe,0,377
190,1305031108.511378050,keyframe,0,187
191,1305031108.543736935,keyframe,0,204
192,1305031108.575413942,tracked,0,250
193,1305031108.611407042,keyframe,0,162
194,1305031108.643302917,tracked,0,256
195,1305031108.675374985,keyframe,0,172
196,1305031108.711410999,keyframe,0,213
197,1305031108.743501902,keyframe,0,254
198,1305031108.775492907,keyframe,0,261
199,1305031108.811244011,keyframe,0,239
200,1305031108.843264103,tracked,0,250
201,1305031108.876514912,keyframe,0,246
202,1305031108.911364079,keyframe,0,227
203,1305031108.943243027,tracked,0,265
204,1305031108.975267887,tracked,0,253
205,1305031109.011269093,tracked,0,253
206,1305031109.043277025,tracked,0,267
207,1305031109.075409889,tracked,0,248
208,1305031109.111282110,tracked,0,300
209,1305031109.143333912,keyframe,0,208
210,1305031109.175463915,keyframe,0,212
211,1305031109.211379051,keyframe,0,204
212,1305031109.243289948,tracked,0,240
213,1305031109.275307894,keyframe,0,200
214,1305031109.311328888,keyframe,0,160
215,1305031109.343247890,keyframe,0,178
216,1305031109.375396967,keyframe,0,196
217,1305031109.411329031,keyframe,0,238
218,1305031109.443301916,keyframe,0,259
219,1305031109.475363016,keyframe,0,292
220,1305031109.511272907,keyframe,0,323
221,1305031109.543293953,keyframe,0,370
222,1305031109.575361967,keyframe,0,449
223,1305031109.611310005,keyframe,0,459
224,1305031109.643229008,keyframe,0,475
225,1305031109.675262928,keyframe,0,417
226,1305031109.711312056,keyframe,0,386
227,1305031109.743273973,keyframe,0,426
228,1305031109.775276899,keyframe,0,468
229,1305031109.811371088,keyframe,0,457
230,1305031109.843296051,keyframe,0,464
231,1305031109.875305891,keyframe,0,402
232,1305031109.911264896,keyframe,0,399
233,1305031109.943299055,keyframe,0,407
234,1305031109.975258112,keyframe,0,476
235,1305031110.011255980,keyframe,0,492
236,1305031110.043298960,keyframe,0,503
237,1305031110.075319052,keyframe,0,514
238,1305031110.111325026,keyframe,0,508
239,1305031110.143431902,keyframe,0,453
240,1305031110.175641060,tracked,0,509
241,1305031110.211637020,tracked,0,484
242,1305031110.243323088,keyframe,0,405
243,1305031110.279320955,keyframe,0,458
244,1305031110.311403990,keyframe,0,462
245,1305031110.343354940,keyframe,0,464
246,1305031110.379281044,keyframe,0,438
247,1305031110.411468983,keyframe,0,359
248,1305031110.443259954,tracked,0,395
249,1305031110.479331017,tracked,0,379
250,1305031110.511429071,tracked,0,370
251,1305031110.543407917,keyframe,0,349
252,1305031110.579426050,keyframe,0,353
253,1305031110.611306906,tracked,0,394
254,1305031110.643418074,keyframe,0,328
255,1305031110.679605961,keyframe,0,413
256,1305031110.711411953,keyframe,0,418
257,1305031110.743248940,keyframe,0,412
258,1305031110.779192924,keyframe,0,435
259,1305031110.811386108,tracked,0,437
260,1305031110.843218088,tracked,0,464
261,1305031110.879312992,keyframe,0,419
262,1305031110.911333084,tracked,0,473
263,1305031110.943861961,tracked,0,459
264,1305031110.979345083,tracked,0,449
265,1305031111.011430979,keyframe,0,406
266,1305031111.043327093,tracked,0,475
267,1305031111.079282999,tracked,0,474
268,1305031111.111507893,tracked,0,467
269,1305031111.143256903,tracked,0,443
270,1305031111.179326057,keyframe,0,335
271,1305031111.211432934,tracked,0,424
272,1305031111.243236065,tracked,0,410
273,1305031111.279308081,keyframe,0,357
274,1305031111.311547041,keyframe,0,410
275,1305031111.343396902,keyframe,0,437
276,1305031111.379133940,keyframe,0,455
277,1305031111.411295891,keyframe,0,511
278,1305031111.443386078,keyframe,0,484
279,1305031111.479259014,keyframe,0,127
280,1305031111.511264086,tracked,0,319
281,1305031111.543250084,tracked,0,264
282,1305031111.579236984,tracked,0,268
283,1305031111.611270905,tracked,0,412
284,1305031111.643394947,tracked,0,241
285,1305031111.679320097,tracked,0,229
286,1305031111.711760044,tracked,0,230
287,1305031111.743386030,keyframe,0,105
288,1305031111.779422998,keyframe,0,99
289,1305031111.811405897,tracked,0,179
290,1305031111.843298912,tracked,0,169
291,1305031111.879441977,tracked,0,271
292,1305031111.911354065,tracked,0,239
293,1305031111.943300009,tracked,0,240
294,1305031111.979449034,tracked,0,176
295,1305031112.011432886,tracked,0,128
296,1305031112.043270111,keyframe,0,107
297,1305031112.079339027,keyframe,0,119
298,1305031112.111423016,tracked,0,231
299,1305031112.144341946,keyframe,0,111
300,1305031112.179389954,keyframe,0,130
301,1305031112.211253881,keyframe,0,142
302,1305031112.243369102,keyframe,0,155
303,1305031112.279352903,keyframe,0,157
304,1305031112.311311960,keyframe,0,185
305,1305031112.343322992,keyframe,0,194
306,1305031112.379359961,tracked,0,229
307,1305031112.411442041,tracked,0,218
308,1305031112.443391085,tracked,0,224
309,1305031112.479418039,keyframe,0,184
310,1305031112.511503935,keyframe,0,325
311,1305031112.543211937,keyframe,0,383
312,1305031112.579252005,keyframe,0,447
313,1305031112.611260891,keyframe,0,322
314,1305031112.643245935,keyframe,0,303
315,1305031112.679951906,tracked,0,344
316,1305031112.711251020,tracked,0,316
317,1305031112.743244886,keyframe,0,206
318,1305031112.779309988,tracked,0,279
319,1305031112.811310053,tracked,0,271
320,1305031112.843286037,tracked,0,250
321,1305031112.879420996,tracked,0,259
322,1305031112.911411047,keyframe,0,232
323,1305031112.943320990,keyframe,0,244
324,1305031112.979278088,tracked,0,281
325,1305031113.011353016,keyframe,0,259
326,1305031113.043231010,keyframe,0,275
327,1305031113.079251051,keyframe,0,223
328,1305031113.111315966,keyframe,0,253
329,1305031113.143306017,keyframe,0,291
330,1305031113.179342985,keyframe,0,266
331,1305031113.211258888,keyframe,0,169
332,1305031113.243227005,keyframe,0,168
333,1305031113.279311895,keyframe,0,192
334,1305031113.311451912,keyframe,0,133
335,1305031113.343251944,keyframe,0,126
336,1305031113.379312038,keyframe,0,159
337,1305031113.411624908,keyframe,0,173
338,1305031113.443265915,keyframe,0,163
339,1305031113.479310989,keyframe,0,223
340,1305031113.511523008,keyframe,0,244
341,1305031113.543241978,keyframe,0,257
342,1305031113.579301119,keyframe,0,284
343,1305031113.611268044,keyframe,0,318
344,1305031113.643222094,keyframe,0,302
345,1305031113.679287910,keyframe,0,362
346,1305031113.711930990,keyframe,0,418
347,1305031113.743590117,keyframe,0,525
348,1305031113.779320002,keyframe,0,569
349,1305031113.811237097,keyframe,0,628
350,1305031113.843295097,keyframe,0,661
351,1305031113.879281044,keyframe,0,478
352,1305031113.911289930,tracked,0,637
353,1305031113.943290949,tracked,0,595
354,1305031113.979293108,tracked,0,583
355,1305031114.011256933,keyframe,0,505
356,1305031114.043301105,keyframe,0,360
357,1305031114.079284906,keyframe,0,378
358,1305031114.111263037,tracked,0,431
359,1305031114.143284082,tracked,0,464
360,1305031114.179337025,tracked,0,438
361,1305031114.211302996,keyframe,0,398
362,1305031114.243336916,keyframe,0,403
363,1305031114.279390097,keyframe,0,359
364,1305031114.311429024,tracked,0,433
365,1305031114.343331099,tracked,0,466
366,1305031114.379319906,tracked,0,426
367,1305031114.411396980,tracked,0,428
368,1305031114.443345070,tracked,0,404
369,1305031114.479331970,keyframe,0,350
370,1305031114.511265993,keyframe,0,411
371,1305031114.543236017,keyframe,0,394
372,1305031114.579236984,keyframe,0,421
373,1305031114.611391068,tracked,0,445
374,1305031114.644135952,tracked,0,438
375,1305031114.679250956,tracked,0,440
376,1305031114.711306095,keyframe,0,419
377,1305031114.743200064,keyframe,0,559
378,1305031114.779289007,tracked,0,581
379,1305031114.811302900,tracked,0,573
380,1305031114.843208075,tracked,0,579
381,1305031114.879281044,tracked,0,594
382,1305031114.912878990,tracked,0,577
383,1305031114.943233967,keyframe,0,560
384,1305031114.979279995,tracked,0,603
385,1305031115.011300087,keyframe,0,501
386,1305031115.043508053,keyframe,0,519
387,1305031115.079237938,keyframe,0,556
388,1305031115.111229897,keyframe,0,370
389,1305031115.143275023,tracked,0,411
390,1305031115.179440022,tracked,0,530
391,1305031115.211374044,keyframe,0,337
392,1305031115.243297100,tracked,0,399
393,1305031115.279966116,tracked,0,426
394,1305031115.311703920,keyframe,0,273
395,1305031115.343235016,keyframe,0,316
396,1305031115.379165888,keyframe,0,244
397,1305031115.411237001,tracked,0,427
398,1305031115.443159103,tracked,0,385
399,1305031115.479240894,tracked,0,370
400,1305031115.511253119,keyframe,0,167
401,1305031115.543603897,keyframe,0,146
402,1305031115.579314947,tracked,0,240
403,1305031115.611423969,tracked,0,243
404,1305031115.643254042,tracked,0,210
405,1305031115.679240942,tracked,0,283
406,1305031115.711319923,tracked,0,222
407,1305031115.743249893,keyframe,0,154
408,1305031115.779424906,keyframe,0,188
409,1305031115.811276913,keyframe,0,162
410,1305031115.843224049,keyframe,0,193
411,1305031115.879198074,keyframe,0,174
412,1305031115.911118031,keyframe,0,212
413,1305031115.943310976,keyframe,0,238
414,1305031115.980740070,keyframe,0,234
415,1305031116.011379004,keyframe,0,115
416,1305031116.043164015,keyframe,0,129
417,1305031116.080029964,keyframe,0,129
418,1305031116.111299992,keyframe,0,140
419,1305031116.143440962,keyframe,0,130
420,1305031116.179572105,keyframe,0,141
421,1305031116.211298943,keyframe,0,141
422,1305031116.243319988,keyframe,0,126
423,1305031116.279385090,keyframe,0,135
424,1305031116.311336040,keyframe,0,148
425,1305031116.343291998,keyframe,0,126
426,1305031116.379384041,keyframe,0,137
427,1305031116.411333084,keyframe,0,113
428,1305031116.443368912,keyframe,0,119
429,1305031116.479850054,keyframe,0,118
430,1305031116.511204958,tracked,0,136
431,1305031116.543262005,tracked,0,140
432,1305031116.579313040,tracked,0,147
433,1305031116.611260891,tracked,0,136
434,1305031116.643354893,tracked,0,113
435,1305031116.679280996,tracked,0,140
436,1305031116.711633921,tracked,0,114
437,1305031116.743290901,keyframe,0,104
438,1305031116.779298067,keyframe,0,154
439,1305031116.811317921,keyframe,0,133
440,1305031116.846088886,keyframe,0,105
441,1305031116.880165100,keyframe,0,125
442,1305031116.912044048,keyframe,0,102
443,1305031116.943295956,tracked,0,120
444,1305031116.979351044,tracked,0,128
445,1305031117.011382103,tracked,0,143
446,1305031117.043261051,tracked,0,136
447,1305031117.079519987,tracked,0,124
448,1305031117.111238003,tracked,0,134
449,1305031117.143218040,tracked,0,181
450,1305031117.179264069,tracked,0,201
451,1305031117.211360931,tracked,0,243
452,1305031117.243277073,tracked,0,211
453,1305031117.279299021,tracked,0,212
454,1305031117.311199903,tracked,0,202
455,1305031117.343242884,tracked,0,219
456,1305031117.379453897,tracked,0,221
457,1305031117.411221027,tracked,0,232
458,1305031117.443274021,tracked,0,239
459,1305031117.479403019,tracked,0,217
460,1305031117.511324883,tracked,0,203
461,1305031117.544285059,tracked,0,213
462,1305031117.579154968,keyframe,0,231
463,1305031117.611159086,keyframe,0,391
464,1305031117.643251896,keyframe,0,442
465,1305031117.679261923,keyframe,0,482
466,1305031117.711184025,keyframe,0,534
467,1305031117.743184090,keyframe,0,595
468,1305031117.779467106,keyframe,0,595
469,1305031117.811320066,keyframe,0,573
470,1305031117.843291044,keyframe,0,547
471,1305031117.879451036,tracked,0,593
472,1305031117.911406994,keyframe,0,564
473,1305031117.943253040,keyframe,0,586
474,1305031117.979228020,keyframe,0,602
475,1305031118.011228085,keyframe,0,592
476,1305031118.043520927,keyframe,0,638
477,1305031118.079334021,keyframe,0,600
478,1305031118.111217022,keyframe,0,503
479,1305031118.143255949,tracked,0,553
480,1305031118.179322958,keyframe,0,497
481,1305031118.211201906,keyframe,0,508
482,1305031118.243172884,keyframe,0,516
483,1305031118.279194117,keyframe,0,440
484,1305031118.311299086,keyframe,0,463
485,1305031118.343323946,keyframe,0,491
486,1305031118.379208088,tracked,0,525
487,1305031118.411295891,keyframe,0,439
488,1305031118.445692062,tracked,0,473
489,1305031118.479285002,tracked,0,470
490,1305031118.511255026,keyframe,0,446
491,1305031118.544414043,tracked,0,488
492,1305031118.579284906,tracked,0,464
493,1305031118.616142035,tracked,0,460
494,1305031118.645324945,tracked,0,498
495,1305031118.679295063,tracked,0,500
496,1305031118.711421013,tracked,0,462
497,1305031118.746769905,tracked,0,467
498,1305031118.779277086,keyframe,0,383
499,1305031118.811220884,tracked,0,499
500,1305031118.846752882,tracked,0,517
501,1305031118.879208088,keyframe,0,406
502,1305031118.911176920,tracked,0,559
503,1305031118.946974039,tracked,0,531
504,1305031118.979373932,keyframe,0,473
505,1305031119.011363029,tracked,0,589
506,1305031119.047172070,tracked,0,585
507,1305031119.079222918,keyframe,0,532
508,1305031119.111327887,keyframe,0,630
509,1305031119.147615910,keyframe,0,640
510,1305031119.179225922,keyframe,0,679
511,1305031119.211364031,keyframe,0,714
512,1305031119.247399092,keyframe,0,711
513,1305031119.279211998,keyframe,0,714
514,1305031119.311212063,keyframe,0,700
515,1305031119.347740889,keyframe,0,677
516,1305031119.379239082,keyframe,0,597
517,1305031119.411484003,keyframe,0,596
518,1305031119.447705984,tracked,0,638
519,1305031119.479266882,keyframe,0,562
520,1305031119.511240005,tracked,0,643
521,1305031119.547382116,keyframe,0,621
522,1305031119.579559088,keyframe,0,497
523,1305031119.615016937,tracked,0,585
524,1305031119.647902966,keyframe,0,459
525,1305031119.679208040,keyframe,0,403
526,1305031119.715231895,tracked,0,475
527,1305031119.747193098,tracked,0,468
528,1305031119.779169083,tracked,0,464
529,1305031119.814537048,tracked,0,446
530,1305031119.847429037,keyframe,0,432
531,1305031119.879214048,keyframe,0,420
532,1305031119.911401033,keyframe,0,425
533,1305031119.947391987,keyframe,0,478
534,1305031119.979537010,keyframe,0,474
535,1305031120.015264034,keyframe,0,316
536,1305031120.047290087,tracked,0,401
537,1305031120.079417944,tracked,0,372
538,1305031120.115231991,tracked,0,403
539,1305031120.148156881,tracked,0,366
540,1305031120.179245949,tracked,0,403
541,1305031120.215249062,tracked,0,447
542,1305031120.248003006,tracked,0,450
543,1305031120.279429913,tracked,0,455
544,1305031120.315196037,tracked,0,501
545,1305031120.347786903,tracked,0,540
546,1305031120.379436970,tracked,0,490
547,1305031120.415445089,keyframe,0,275
548,1305031120.447417021,tracked,0,537
549,1305031120.479432106,tracked,0,426
550,1305031120.514818907,tracked,0,391
551,1305031120.547735929,tracked,0,427
552,1305031120.579550982,tracked,0,474
553,1305031120.615236044,tracked,0,425
554,1305031120.647353888,tracked,0,479
555,1305031120.679317951,tracked,0,472
556,1305031120.714521885,tracked,0,501
557,1305031120.747369051,tracked,0,468
558,1305031120.779894114,tracked,0,443
559,1305031120.814944029,tracked,0,448
560,1305031120.847920895,tracked,0,452
561,1305031120.883435011,tracked,0,441
562,1305031120.915443897,tracked,0,447
563,1305031120.947488070,tracked,0,436
564,1305031120.983366013,tracked,0,478
565,1305031121.015018940,tracked,0,440
566,1305031121.047497988,tracked,0,407
567,1305031121.083098888,keyframe,0,382
568,1305031121.114696026,tracked,0,453
569,1305031121.147330999,keyframe,0,434
570,1305031121.183270931,keyframe,0,521
571,1305031121.211420059,keyframe,0,502
572,1305031121.247194052,keyframe,0,514
573,1305031121.282876015,keyframe,0,532
574,1305031121.313568115,keyframe,0,548
575,1305031121.347517014,tracked,0,564
576,1305031121.383225918,keyframe,0,490
577,1305031121.414318085,tracked,0,551
578,1305031121.447319031,keyframe,0,473
579,1305031121.482964039,keyframe,0,437
580,1305031121.514106989,tracked,0,467
581,1305031121.547270060,keyframe,0,427
582,1305031121.583204031,tracked,0,509
583,1305031121.614700079,tracked,0,474
584,1305031121.647182941,keyframe,0,420
585,1305031121.683199883,tracked,0,488
586,1305031121.714519978,tracked,0,488
587,1305031121.747144938,tracked,0,482
588,1305031121.782835007,keyframe,0,467
589,1305031121.811539888,keyframe,0,540
590,1305031121.847335100,tracked,0,572
591,1305031121.882060051,keyframe,0,541
592,1305031121.914931059,keyframe,0,538
593,1305031121.947288036,tracked,0,550
594,1305031121.982925892,tracked,0,550
595,1305031122.014256001,tracked,0,554
596,1305031122.047306061,tracked,0,564
597,1305031122.082958937,tracked,0,551
598,1305031122.114671946,tracked,0,538
599,1305031122.150724888,tracked,0,537
600,1305031122.183042049,keyframe,0,483
601,1305031122.214958906,keyframe,0,298
602,1305031122.251318932,tracked,0,559
603,1305031122.283560038,tracked,0,432
604,1305031122.314289093,keyframe,0,287
605,1305031122.351326942,tracked,0,433
606,1305031122.382630110,tracked,0,404
607,1305031122.414997101,tracked,0,425
608,1305031122.451256990,tracked,0,391
609,1305031122.483360052,tracked,0,422
610,1305031122.515096903,tracked,0,469
611,1305031122.551490068,tracked,0,497
612,1305031122.583208084,tracked,0,503
613,1305031122.614979982,tracked,0,462
614,1305031122.648787975,tracked,0,490
615,1305031122.683402061,tracked,0,421
616,1305031122.715208054,tracked,0,404
617,1305031122.751297951,tracked,0,384
618,1305031122.783422947,keyframe,0,345
619,1305031122.812555075,tracked,0,435
620,1305031122.851418018,keyframe,0,400
621,1305031122.883754015,tracked,0,477
622,1305031122.914571047,tracked,0,519
623,1305031122.951340914,tracked,0,491
624,1305031122.982815027,tracked,0,473
625,1305031123.015450001,tracked,0,445
626,1305031123.051826954,keyframe,0,404
627,1305031123.082974911,keyframe,0,465
628,1305031123.113873005,keyframe,0,492
629,1305031123.150821924,tracked,0,526
630,1305031123.182154894,keyframe,0,417
631,1305031123.214704037,keyframe,0,465
632,1305031123.250617981,keyframe,0,335
633,1305031123.282346964,tracked,0,375
634,1305031123.311326981,tracked,0,405
635,1305031123.350481033,tracked,0,397
636,1305031123.382255077,keyframe,0,334
637,1305031123.411362886,tracked,0,397
638,1305031123.451255083,tracked,0,386
639,1305031123.483593941,keyframe,0,355
640,1305031123.511359930,keyframe,0,419
641,1305031123.551512957,keyframe,0,434
642,1305031123.579582930,keyframe,0,415
643,1305031123.611335039,keyframe,0,397
644,1305031123.652410984,keyframe,0,379
645,1305031123.683753014,keyframe,0,346
646,1305031123.711323023,tracked,0,360
647,1305031123.751723051,keyframe,0,295
648,1305031123.783858061,keyframe,0,337
649,1305031123.811608076,tracked,0,365
650,1305031123.851444006,tracked,0,353
651,1305031123.883785963,keyframe,0,343
652,1305031123.911242962,tracked,0,387
653,1305031123.951442003,tracked,0,336
654,1305031123.983414888,tracked,0,343
655,1305031124.011301994,keyframe,0,259
656,1305031124.051505089,tracked,0,404
657,1305031124.083837032,tracked,0,370
658,1305031124.111330986,keyframe,0,231
659,1305031124.147445917,tracked,0,408
660,1305031124.182693958,tracked,0,365
661,1305031124.211395979,keyframe,0,249
662,1305031124.249326944,tracked,0,388
663,1305031124.282545090,tracked,0,367
664,1305031124.311361074,tracked,0,328
665,1305031124.350353956,tracked,0,421
666,1305031124.382420063,tracked,0,414
667,1305031124.411438942,tracked,0,377
668,1305031124.450244904,tracked,0,358
669,1305031124.480098963,tracked,0,355
670,1305031124.511323929,tracked,0,402
671,1305031124.550436974,tracked,0,448
672,1305031124.579404116,tracked,0,390
673,1305031124.611357927,tracked,0,390
674,1305031124.651271105,tracked,0,429
675,1305031124.679362059,tracked,0,374
676,1305031124.711251020,tracked,0,408
677,1305031124.749890089,tracked,0,377
678,1305031124.779365063,tracked,0,368
679,1305031124.811359882,tracked,0,407
680,1305031124.850534916,tracked,0,348
681,1305031124.879354954,keyframe,0,319
682,1305031124.911448002,tracked,0,402
683,1305031124.950730085,tracked,0,387
684,1305031124.979438066,keyframe,0,295
685,1305031125.011454105,keyframe,0,423
686,1305031125.050762892,tracked,0,474
687,1305031125.079364061,tracked,0,501
688,1305031125.111363888,keyframe,0,469
689,1305031125.151012897,keyframe,0,523
690,1305031125.179352999,keyframe,0,490
691,1305031125.211319923,tracked,0,542
692,1305031125.250632048,tracked,0,488
693,1305031125.279467106,keyframe,0,486
694,1305031125.311492920,keyframe,0,523
695,1305031125.348880053,keyframe,0,537
696,1305031125.379400969,keyframe,0,493
697,1305031125.411334991,tracked,0,507
698,1305031125.451195002,tracked,0,534
699,1305031125.479424000,tracked,0,556
700,1305031125.511316061,tracked,0,563
701,1305031125.551019907,tracked,0,559
702,1305031125.579308033,tracked,0,569
703,1305031125.611532927,tracked,0,586
704,1305031125.650574923,tracked,0,499
705,1305031125.679327965,tracked,0,503
706,1305031125.711442947,tracked,0,512
707,1305031125.751260042,tracked,0,556
708,1305031125.779347897,tracked,0,569
709,1305031125.811573029,tracked,0,555
710,1305031125.847412109,tracked,0,586
711,1305031125.879317999,tracked,0,544
712,1305031125.911304951,keyframe,0,405
713,1305031125.947343111,tracked,0,439
714,1305031125.979324102,keyframe,0,431
715,1305031126.011332989,tracked,0,496
