index,timestamp,status,map,inliers
156,156.000000000,keyframe,0,718
157,157.000000000,tracked,0,750
158,158.000000000,keyframe,0,700
159,159.000000000,tracked,0,748
160,160.000000000,tracked,0,730
161,161.000000000,keyframe,0,703
162,162.000000000,tracked,0,774
163,163.000000000,tracked,0,752
164,164.000000000,keyframe,0,733
165,165.000000000,tracked,0,808
166,166.000000000,tracked,0,786
167,167.000000000,keyframe,0,744
168,168.000000000,tracked,0,789
169,169.000000000,keyframe,0,749
170,170.000000000,tracked,0,786
171,171.000000000,keyframe,0,744
172,172.000000000,keyframe,0,759
173,173.000000000,keyframe,0,730
174,174.000000000,tracked,0,716
175,175.000000000,keyframe,0,663
176,176.000000000,keyframe,0,688
177,177.000000000,keyframe,0,671
178,178.000000000,keyframe,0,643
179,179.000000000,keyframe,0,631
180,180.000000000,keyframe,0,611
181,181.000000000,tracked,0,630
182,182.000000000,tracked,0,609
183,183.000000000,keyframe,0,576
184,184.000000000,keyframe,0,620
185,185.000000000,tracked,0,627
186,186.000000000,keyframe,0,591
187,187.000000000,keyframe,0,549
188,188.000000000,tracked,0,546
189,189.000000000,keyframe,0,516
190,190.000000000,tracked,0,523
191,191.000000000,keyframe,0,498
192,192.000000000,tracked,0,506
193,193.000000000,keyframe,0,485
194,194.000000000,tracked,0,513
195,195.000000000,keyframe,0,476
196,196.000000000,tracked,0,481
197,197.000000000,keyframe,0,460
198,198.000000000,tracked,0,465
199,199.000000000,keyframe,0,444
200,200.000000000,tracked,0,465
201,201.000000000,tracked,0,466
202,202.000000000,keyframe,0,422
203,203.000000000,tracked,0,498
204,204.000000000,tracked,0,465
205,205.000000000,tracked,0,449
206,206.000000000,keyframe,0,433
207,207.000000000,tracked,0,452
208,208.000000000,tracked,0,452
209,209.000000000,tracked,0,452
210,210.000000000,keyframe,0,437
211,211.000000000,tracked,0,449
212,212.000000000,keyframe,0,434
213,213.000000000,tracked,0,466
214,214.000000000,tracked,0,469
215,215.000000000,tracked,0,450
216,216.000000000,tracked,0,488
217,217.000000000,tracked,0,455
218,218.000000000,tracked,0,460
219,219.000000000,keyframe,0,435
220,220.000000000,tracked,0,497
221,221.000000000,tracked,0,504
222,222.000000000,keyframe,0,474
223,223.000000000,tracked,0,491
224,224.000000000,tracked,0,482
225,225.000000000,tracked,0,498
226,226.000000000,tracked,0,488
227,227.000000000,tracked,0,485
228,228.000000000,tracked,0,471
229,229.000000000,keyframe,0,460
230,230.000000000,tracked,0,517
231,231.000000000,keyframe,0,498
232,232.000000000,tracked,0,536
233,233.000000000,tracked,0,523
234,234.000000000,tracked,0,502
235,235.000000000,tracked,0,508
236,236.000000000,keyframe,0,479
237,237.000000000,tracked,0,557
238,238.000000000,keyframe,0,538
239,239.000000000,tracked,0,553
240,240.000000000,tracked,0,562
241,241.000000000,keyframe,0,515
242,242.000000000,keyframe,0,565
243,243.000000000,tracked,0,578
244,244.000000000,tracked,0,579
245,245.000000000,keyframe,0,538
246,246.000000000,tracked,0,582
247,247.000000000,keyframe,0,563
248,248.000000000,keyframe,0,570
249,249.000000000,tracked,0,600
250,250.000000000,keyframe,0,576
251,251.000000000,keyframe,0,584
252,252.000000000,tracked,0,582
253,253.000000000,keyframe,0,577
254,254.000000000,keyframe,0,585
255,255.000000000,tracked,0,599
256,256.000000000,tracked,0,589
257,257.000000000,keyframe,0,560
258,258.000000000,tracked,0,594
259,259.000000000,keyframe,0,568
260,260.000000000,tracked,0,559
261,261.000000000,keyframe,0,550
262,262.000000000,tracked,0,579
263,263.000000000,keyframe,0,560
264,264.000000000,keyframe,0,575
265,265.000000000,tracked,0,609
266,266.000000000,keyframe,0,576
267,267.000000000,tracked,0,632
268,268.000000000,keyframe,0,592
269,269.000000000,tracked,0,642
270,270.000000000,tracked,0,608
271,271.000000000,keyframe,0,578
272,272.000000000,tracked,0,626
273,273.000000000,keyframe,0,604
274,274.000000000,tracked,0,606
275,275.000000000,keyframe,0,590
276,276.000000000,tracked,0,605
277,277.000000000,tracked,0,599
278,278.000000000,keyframe,0,582
279,279.000000000,tracked,0,618
280,280.000000000,keyframe,0,599
281,281.000000000,tracked,0,609
282,282.000000000,keyframe,0,594
283,283.000000000,tracked,0,629
284,284.000000000,keyframe,0,599
285,285.000000000,tracked,0,652
286,286.000000000,tracked,0,635
287,287.000000000,tracked,0,617
288,288.000000000,keyframe,0,610
289,289.000000000,keyframe,0,644
290,290.000000000,keyframe,0,661
291,291.000000000,tracked,0,667
292,292.000000000,keyframe,0,628
293,293.000000000,tracked,0,612
294,294.000000000,keyframe,0,595
295,295.000000000,tracked,0,601
296,296.000000000,tracked,0,595
297,297.000000000,keyframe,0,564
298,298.000000000,tracked,0,586
299,299.000000000,keyframe,0,575
300,300.000000000,keyframe,0,668
301,301.000000000,tracked,0,705
302,302.000000000,keyframe,0,678
303,303.000000000,keyframe,0,735
304,304.000000000,keyframe,0,763
305,305.000000000,tracked,0,778
306,306.000000000,tracked,0,774
307,307.000000000,keyframe,0,738
308,308.000000000,tracked,0,875
309,309.000000000,keyframe,0,826
310,310.000000000,tracked,0,843
311,311.000000000,keyframe,0,783
312,312.000000000,keyframe,0,800
313,313.000000000,tracked,0,837
314,314.000000000,keyframe,0,761
315,315.000000000,tracked,0,820
316,316.000000000,keyframe,0,775
317,317.000000000,keyframe,0,784
318,318.000000000,keyframe,0,770
319,319.000000000,tracked,0,803
320,320.000000000,keyframe,0,718
321,321.000000000,tracked,0,735
322,322.000000000,keyframe,0,672
323,323.000000000,keyframe,0,657
324,324.000000000,tracked,0,647
325,325.000000000,keyframe,0,605
326,326.000000000,tracked,0,604
327,327.000000000,keyframe,0,562
328,328.000000000,tracked,0,599
329,329.000000000,tracked,0,576
330,330.000000000,keyframe,0,541
331,331.000000000,tracked,0,572
332,332.000000000,tracked,0,593
333,333.000000000,keyframe,0,538
334,334.000000000,tracked,0,594
335,335.000000000,tracked,0,565
336,336.000000000,keyframe,0,523
337,337.000000000,tracked,0,590
338,338.000000000,keyframe,0,523
339,339.000000000,keyframe,0,522
340,340.000000000,tracked,0,534
341,341.000000000,tracked,0,524
342,342.000000000,tracked,0,521
343,343.000000000,keyframe,0,490
344,344.000000000,tracked,0,530
345,345.000000000,tracked,0,512
346,346.000000000,tracked,0,524
347,347.000000000,tracked,0,512
348,348.000000000,keyframe,0,500
349,349.000000000,tracked,0,545
350,350.000000000,tracked,0,526
351,351.000000000,tracked,0,524
352,352.000000000,keyframe,0,501
353,353.000000000,tracked,0,520
354,354.000000000,keyframe,0,472
355,355.000000000,keyframe,0,482
356,356.000000000,tracked,0,496
357,357.000000000,keyframe,0,448
358,358.000000000,tracked,0,463
359,359.000000000,keyframe,0,445
360,360.000000000,keyframe,0,446
361,361.000000000,tracked,0,452
362,362.000000000,keyframe,0,427
363,363.000000000,keyframe,0,429
364,364.000000000,tracked,0,443
365,365.000000000,keyframe,0,400
366,366.000000000,tracked,0,428
367,367.000000000,tracked,0,438
368,368.000000000,keyframe,0,414
369,369.000000000,tracked,0,436
370,370.000000000,keyframe,0,414
371,371.000000000,tracked,0,455
372,372.000000000,tracked,0,458
373,373.000000000,keyframe,0,424
374,374.000000000,tracked,0,437
375,375.000000000,tracked,0,445
376,376.000000000,keyframe,0,430
377,377.000000000,tracked,0,476
378,378.000000000,tracked,0,457
379,379.000000000,keyframe,0,425
380,380.000000000,tracked,0,453
381,381.000000000,keyframe,0,428
382,382.000000000,tracked,0,453
383,383.000000000,keyframe,0,402
384,384.000000000,tracked,0,433
385,385.000000000,keyframe,0,398
386,386.000000000,tracked,0,417
387,387.000000000,keyframe,0,361
388,388.000000000,tracked,0,413
389,389.000000000,keyframe,0,388
390,390.000000000,keyframe,0,402
391,391.000000000,tracked,0,424
392,392.000000000,keyframe,0,389
393,393.000000000,tracked,0,438
394,394.000000000,keyframe,0,411
395,395.000000000,tracked,0,442
396,396.000000000,keyframe,0,429
397,397.000000000,keyframe,0,452
398,398.000000000,keyframe,0,458
399,399.000000000,tracked,0,473
400,400.000000000,keyframe,0,449
401,401.000000000,keyframe,0,485
402,402.000000000,keyframe,0,514
403,403.000000000,tracked,0,526
404,404.000000000,keyframe,0,498
405,405.000000000,keyframe,0,564
406,406.000000000,tracked,0,606
407,407.000000000,keyframe,0,562
408,408.000000000,keyframe,0,573
409,409.000000000,tracked,0,596
410,410.000000000,keyframe,0,573
411,411.000000000,keyframe,0,609
412,412.000000000,keyframe,0,610
413,413.000000000,keyframe,0,623
414,414.000000000,keyframe,0,636
415,415.000000000,keyframe,0,637
416,416.000000000,tracked,0,673
417,417.000000000,keyframe,0,640
418,418.000000000,tracked,0,701
419,419.000000000,keyframe,0,673
420,420.000000000,tracked,0,737
421,421.000000000,keyframe,0,690
422,422.000000000,keyframe,0,698
423,423.000000000,tracked,0,699
424,424.000000000,keyframe,0,662
425,425.000000000,keyframe,0,701
426,426.000000000,tracked,0,697
427,427.000000000,keyframe,0,677
428,428.000000000,keyframe,0,708
429,429.000000000,keyframe,0,668
430,430.000000000,tracked,0,679
431,431.000000000,keyframe,0,646
432,432.000000000,keyframe,0,689
433,433.000000000,keyframe,0,667
434,434.000000000,tracked,0,714
435,435.000000000,keyframe,0,640
436,436.000000000,keyframe,0,661
437,437.000000000,keyframe,0,636
438,438.000000000,keyframe,0,656
439,439.000000000,keyframe,0,648
440,440.000000000,tracked,0,653
441,441.000000000,keyframe,0,641
442,442.000000000,keyframe,0,683
443,443.000000000,tracked,0,663
444,444.000000000,keyframe,0,639
445,445.000000000,tracked,0,660
446,446.000000000,keyframe,0,626
447,447.000000000,tracked,0,649
448,448.000000000,keyframe,0,611
449,449.000000000,tracked,0,637
450,450.000000000,keyframe,0,618
451,451.000000000,keyframe,0,639
452,452.000000000,tracked,0,628
453,453.000000000,keyframe,0,614
454,454.000000000,keyframe,0,638
455,455.000000000,tracked,0,642
456,456.000000000,keyframe,0,575
457,457.000000000,keyframe,0,611
458,458.000000000,tracked,0,622
459,459.000000000,keyframe,0,556
460,460.000000000,keyframe,0,575
461,461.000000000,tracked,0,578
462,462.000000000,keyframe,0,545
463,463.000000000,keyframe,0,574
464,464.000000000,keyframe,0,535
465,465.000000000,keyframe,0,543
466,466.000000000,keyframe,0,503
467,467.000000000,keyframe,0,496
468,468.000000000,keyframe,0,472
469,469.000000000,keyframe,0,478
470,470.000000000,keyframe,0,476
471,471.000000000,keyframe,0,472
472,472.000000000,tracked,0,498
473,473.000000000,keyframe,0,462
474,474.000000000,keyframe,0,476
475,475.000000000,keyframe,0,443
476,476.000000000,keyframe,0,460
477,477.000000000,keyframe,0,464
478,478.000000000,keyframe,0,459
479,479.000000000,keyframe,0,463
480,480.000000000,keyframe,0,470
481,481.000000000,keyframe,0,450
482,482.000000000,keyframe,0,447
483,483.000000000,keyframe,0,449
484,484.000000000,tracked,0,463
485,485.000000000,keyframe,0,437
486,486.000000000,keyframe,0,450
487,487.000000000,keyframe,0,443
488,488.000000000,keyframe,0,451
489,489.000000000,keyframe,0,454
490,490.000000000,keyframe,0,447
491,491.000000000,keyframe,0,443
492,492.000000000,keyframe,0,424
493,493.000000000,tracked,0,441
494,494.000000000,keyframe,0,404
495,495.000000000,keyframe,0,417
496,496.000000000,tracked,0,417
497,497.000000000,keyframe,0,382
498,498.000000000,keyframe,0,413
499,499.000000000,tracked,0,414
500,500.000000000,keyframe,0,373
501,501.000000000,keyframe,0,390
502,502.000000000,tracked,0,393
503,503.000000000,keyframe,0,373
504,504.000000000,keyframe,0,391
505,505.000000000,tracked,0,397
506,506.000000000,keyframe,0,361
507,507.000000000,keyframe,0,398
508,508.000000000,keyframe,0,379
509,509.000000000,tracked,0,389
510,510.000000000,keyframe,0,379
511,511.000000000,keyframe,0,414
512,512.000000000,keyframe,0,384
513,513.000000000,tracked,0,409
514,514.000000000,keyframe,0,386
515,515.000000000,keyframe,0,394
516,516.000000000,keyframe,0,369
517,517.000000000,tracked,0,398
518,518.000000000,keyframe,0,352
519,519.000000000,keyframe,0,368
520,520.000000000,keyframe,0,351
521,521.000000000,keyframe,0,353
522,522.000000000,keyframe,0,357
523,523.000000000,keyframe,0,356
524,524.000000000,keyframe,0,336
525,525.000000000,keyframe,0,351
526,526.000000000,keyframe,0,338
527,527.000000000,keyframe,0,341
528,528.000000000,keyframe,0,331
529,529.000000000,keyframe,0,337
530,530.000000000,keyframe,0,344
531,531.000000000,keyframe,0,357
532,532.000000000,keyframe,0,361
533,533.000000000,keyframe,0,333
534,534.000000000,keyframe,0,329
535,535.000000000,keyframe,0,326
536,536.000000000,keyframe,0,337
537,537.000000000,keyframe,0,341
538,538.000000000,keyframe,0,338
539,539.000000000,keyframe,0,332
540,540.000000000,keyframe,0,332
541,541.000000000,keyframe,0,329
542,542.000000000,keyframe,0,328
543,543.000000000,keyframe,0,314
544,544.000000000,keyframe,0,314
545,545.000000000,keyframe,0,315
546,546.000000000,keyframe,0,309
547,547.000000000,keyframe,0,306
548,548.000000000,keyframe,0,283
549,549.000000000,keyframe,0,289
550,550.000000000,keyframe,0,297
551,551.000000000,keyframe,0,284
552,552.000000000,tracked,0,300
553,553.000000000,keyframe,0,274
554,554.000000000,keyframe,0,292
555,555.000000000,keyframe,0,292
556,556.000000000,keyframe,0,308
557,557.000000000,keyframe,0,291
558,558.000000000,keyframe,0,284
559,559.000000000,tracked,0,313
560,560.000000000,keyframe,0,303
561,561.000000000,keyframe,0,323
562,562.000000000,keyframe,0,319
563,563.000000000,keyframe,0,339
564,564.000000000,keyframe,0,337
565,565.000000000,tracked,0,344
566,566.000000000,keyframe,0,316
567,567.000000000,keyframe,0,346
568,568.000000000,tracked,0,354
569,569.000000000,keyframe,0,326
570,570.000000000,keyframe,0,351
571,571.000000000,tracked,0,357
572,572.000000000,tracked,0,348
573,573.000000000,keyframe,0,325
574,574.000000000,keyframe,0,340
575,575.000000000,keyframe,0,338
576,576.000000000,keyframe,0,356
577,577.000000000,keyframe,0,355
578,578.000000000,tracked,0,371
579,579.000000000,keyframe,0,333
580,580.000000000,keyframe,0,362
581,581.000000000,keyframe,0,344
582,582.000000000,keyframe,0,350
583,583.000000000,keyframe,0,355
584,584.000000000,tracked,0,369
585,585.000000000,keyframe,0,361
586,586.000000000,keyframe,0,375
587,587.000000000,tracked,0,368
588,588.000000000,keyframe,0,351
589,589.000000000,keyframe,0,353
590,590.000000000,tracked,0,352
591,591.000000000,keyframe,0,300
592,592.000000000,tracked,0,346
593,593.000000000,keyframe,0,296
594,594.000000000,keyframe,0,307
595,595.000000000,keyframe,0,293
596,596.000000000,tracked,0,321
597,597.000000000,keyframe,0,300
598,598.000000000,keyframe,0,329
599,599.000000000,tracked,0,340
600,600.000000000,keyframe,0,278
601,601.000000000,keyframe,0,295
602,602.000000000,keyframe,0,293
603,603.000000000,tracked,0,307
604,604.000000000,keyframe,0,267
605,605.000000000,tracked,0,296
606,606.000000000,keyframe,0,257
607,607.000000000,tracked,0,278
608,608.000000000,keyframe,0,253
609,609.000000000,keyframe,0,258
610,610.000000000,keyframe,0,248
611,611.000000000,keyframe,0,274
612,612.000000000,keyframe,0,277
613,613.000000000,tracked,0,284
614,614.000000000,keyframe,0,236
615,615.000000000,tracked,0,273
616,616.000000000,keyframe,0,253
617,617.000000000,keyframe,0,271
618,618.000000000,keyframe,0,257
619,619.000000000,keyframe,0,282
620,620.000000000,keyframe,0,311
621,621.000000000,keyframe,0,323
622,622.000000000,keyframe,0,309
623,623.000000000,keyframe,0,307
624,624.000000000,tracked,0,329
625,625.000000000,keyframe,0,311
626,626.000000000,keyframe,0,345
627,627.000000000,tracked,0,342
628,628.000000000,keyframe,0,308
629,629.000000000,tracked,0,363
630,630.000000000,keyframe,0,339
631,631.000000000,keyframe,0,367
632,632.000000000,keyframe,0,362
633,633.000000000,keyframe,0,386
634,634.000000000,keyframe,0,415
635,635.000000000,keyframe,0,429
636,636.000000000,keyframe,0,429
637,637.000000000,keyframe,0,440
638,638.000000000,keyframe,0,469
639,639.000000000,keyframe,0,461
640,640.000000000,keyframe,0,470
641,641.000000000,keyframe,0,460
642,642.000000000,keyframe,0,480
643,643.000000000,keyframe,0,473
644,644.000000000,keyframe,0,465
645,645.000000000,keyframe,0,470
646,646.000000000,keyframe,0,486
647,647.000000000,keyframe,0,477
648,648.000000000,keyframe,0,503
649,649.000000000,keyframe,0,537
650,650.000000000,keyframe,0,550
651,651.000000000,keyframe,0,550
652,652.000000000,keyframe,0,554
653,653.000000000,keyframe,0,565
654,654.000000000,keyframe,0,560
655,655.000000000,keyframe,0,569
656,656.000000000,keyframe,0,577
657,657.000000000,keyframe,0,590
658,658.000000000,keyframe,0,602
659,659.000000000,keyframe,0,617
660,660.000000000,keyframe,0,592
661,661.000000000,keyframe,0,612
662,662.000000000,keyframe,0,601
663,663.000000000,keyframe,0,572
664,664.000000000,keyframe,0,564
665,665.000000000,keyframe,0,572
666,666.000000000,keyframe,0,569
667,667.000000000,keyframe,0,570
668,668.000000000,keyframe,0,589
669,669.000000000,keyframe,0,571
670,670.000000000,keyframe,0,557
671,671.000000000,keyframe,0,587
672,672.000000000,keyframe,0,557
673,673.000000000,keyframe,0,553
674,674.000000000,keyframe,0,521
675,675.000000000,keyframe,0,550
676,676.000000000,keyframe,0,520
677,677.000000000,keyframe,0,508
678,678.000000000,keyframe,0,524
679,679.000000000,keyframe,0,513
680,680.000000000,keyframe,0,479
681,681.000000000,keyframe,0,452
682,682.000000000,keyframe,0,488
683,683.000000000,keyframe,0,475
684,684.000000000,keyframe,0,479
685,685.000000000,keyframe,0,455
686,686.000000000,keyframe,0,438
687,687.000000000,keyframe,0,423
688,688.000000000,keyframe,0,458
689,689.000000000,keyframe,0,442
690,690.000000000,keyframe,0,415
691,691.000000000,keyframe,0,397
692,692.000000000,keyframe,0,398
693,693.000000000,keyframe,0,386
694,694.000000000,keyframe,0,392
695,695.000000000,keyframe,0,378
696,696.000000000,keyframe,0,364
697,697.000000000,keyframe,0,365
698,698.000000000,keyframe,0,365
699,699.000000000,keyframe,0,352
700,700.000000000,keyframe,0,373
701,701.000000000,keyframe,0,374
702,702.000000000,keyframe,0,387
703,703.000000000,keyframe,0,398
704,704.000000000,keyframe,0,416
705,705.000000000,keyframe,0,434
706,706.000000000,keyframe,0,447
707,707.000000000,keyframe,0,447
708,708.000000000,keyframe,0,469
709,709.000000000,keyframe,0,451
710,710.000000000,keyframe,0,473
711,711.000000000,keyframe,0,468
712,712.000000000,keyframe,0,490
713,713.000000000,keyframe,0,420
714,714.000000000,keyframe,0,411
715,715.000000000,keyframe,0,354
716,716.000000000,keyframe,0,357
717,717.000000000,keyframe,0,352
718,718.000000000,keyframe,0,337
719,719.000000000,keyframe,0,312
720,720.000000000,keyframe,0,322
721,721.000000000,keyframe,0,294
722,722.000000000,keyframe,0,271
723,723.000000000,keyframe,0,274
724,724.000000000,keyframe,0,281
725,725.000000000,keyframe,0,245
726,726.000000000,keyframe,0,266
727,727.000000000,keyframe,0,277
728,728.000000000,keyframe,0,234
729,729.000000000,keyframe,0,215
730,730.000000000,keyframe,0,216
731,731.000000000,keyframe,0,205
732,732.000000000,keyframe,0,185
733,733.000000000,keyframe,0,186
734,734.000000000,keyframe,0,171
735,735.000000000,keyframe,0,133
736,736.000000000,keyframe,0,147
737,737.000000000,keyframe,0,152
738,738.000000000,keyframe,0,131
739,739.000000000,keyframe,0,110
740,740.000000000,keyframe,0,76
741,741.000000000,keyframe,0,43
742,742.000000000,untracked,-1,0
743,743.000000000,untracked,-1,0
744,744.000000000,untracked,-1,0
745,745.000000000,untracked,-1,0
746,746.000000000,untracked,-1,0
747,747.000000000,untracked,-1,0
748,748.000000000,untracked,-1,0
749,749.000000000,untracked,-1,0
750,750.000000000,untracked,-1,0
751,751.000000000,untracked,-1,0
752,752.000000000,untracked,-1,0
753,753.000000000,untracked,-1,0
754,754.000000000,untracked,-1,0
755,755.000000000,untracked,-1,0
756,756.000000000,untracked,-1,0
757,757.000000000,untracked,-1,0
758,758.000000000,untracked,-1,0
759,759.000000000,untracked,-1,0
760,760.000000000,untracked,-1,0
761,761.000000000,untracked,-1,0
762,762.000000000,untracked,-1,0
763,763.000000000,untracked,-1,0
764,764.000000000,untracked,-1,0
765,765.000000000,untracked,-1,0
766,766.000000000,untracked,-1,0
767,767.000000000,untracked,-1,0
768,768.000000000,untracked,-1,0
769,769.000000000,untracked,-1,0
770,770.000000000,untracked,-1,0
771,771.000000000,untracked,-1,0
772,772.000000000,untracked,-1,0
773,773.000000000,untracked,-1,0
774,774.000000000,untracked,-1,0
775,775.000000000,untracked,-1,0
776,776.000000000,untracked,-1,0
777,777.000000000,untracked,-1,0
778,778.000000000,untracked,-1,0
779,779.000000000,untracked,-1,0
780,780.000000000,untracked,-1,0
781,781.000000000,untracked,-1,0
782,782.000000000,untracked,-1,0
783,783.000000000,keyframe,1,0
784,784.000000000,keyframe,1,0
785,785.000000000,keyframe,1,102
786,786.000000000,keyframe,1,41
787,787.000000000,keyframe,1,47
788,788.000000000,keyframe,1,52
789,789.000000000,keyframe,1,72
790,790.000000000,keyframe,1,122
791,791.000000000,keyframe,1,118
792,792.000000000,keyframe,1,128
793,793.000000000,keyframe,1,126
794,794.000000000,keyframe,1,129
795,795.000000000,keyframe,1,172
796,796.000000000,keyframe,1,231
797,797.000000000,keyframe,1,249
798,798.000000000,keyframe,1,247
799,799.000000000,keyframe,1,261
800,800.000000000,keyframe,1,307
801,801.000000000,keyframe,1,314
802,802.000000000,keyframe,1,337
803,803.000000000,keyframe,1,352
804,804.000000000,keyframe,1,387
805,805.000000000,keyframe,1,413
806,806.000000000,keyframe,1,377
807,807.000000000,keyframe,1,399
808,808.000000000,keyframe,1,401
809,809.000000000,keyframe,1,426
810,810.000000000,keyframe,1,410
811,811.000000000,keyframe,1,318
812,812.000000000,keyframe,1,352
813,813.000000000,keyframe,1,424
814,814.000000000,keyframe,1,422
815,815.000000000,keyframe,1,433
816,816.000000000,keyframe,1,218
817,817.000000000,keyframe,1,226
818,818.000000000,keyframe,1,328
819,819.000000000,keyframe,1,451
820,820.000000000,keyframe,1,495
821,821.000000000,keyframe,1,320
822,822.000000000,keyframe,1,336
823,823.000000000,keyframe,1,371
824,824.000000000,keyframe,1,431
825,825.000000000,keyframe,1,452
826,826.000000000,keyframe,1,410
827,827.000000000,keyframe,1,430
828,828.000000000,keyframe,1,435
829,829.000000000,keyframe,1,458
830,830.000000000,keyframe,1,456
831,831.000000000,keyframe,1,436
832,832.000000000,keyframe,1,407
833,833.000000000,keyframe,1,428
834,834.000000000,keyframe,1,429
835,835.000000000,keyframe,1,436
