index,timestamp,status,inliers
229,1305031109.811371088,registered,0
230,1305031109.843296051,registered,0
231,1305031109.875305891,registered,0
232,1305031109.911264896,registered,0
233,1305031109.943299055,registered,0
234,1305031109.975258112,registered,0
235,1305031110.011255980,registered,0
236,1305031110.043298960,registered,0
237,1305031110.075319052,registered,0
238,1305031110.111325026,registered,0
239,1305031110.143431902,registered,0
240,1305031110.175641060,registered,0
241,1305031110.211637020,registered,0
242,1305031110.243323088,registered,0
243,1305031110.279320955,registered,0
244,1305031110.311403990,registered,0
245,1305031110.343354940,registered,0
246,1305031110.379281044,registered,0
247,1305031110.411468983,registered,0
248,1305031110.443259954,registered,0
249,1305031110.479331017,registered,0
250,1305031110.511429071,registered,0
251,1305031110.543407917,registered,0
252,1305031110.579426050,registered,0
253,1305031110.611306906,registered,0
254,1305031110.643418074,registered,0
255,1305031110.679605961,registered,0
256,1305031110.711411953,registered,0
257,1305031110.743248940,registered,0
258,1305031110.779192924,registered,0
259,1305031110.811386108,registered,0
260,1305031110.843218088,registered,0
261,1305031110.879312992,registered,0
262,1305031110.911333084,registered,0
263,1305031110.943861961,registered,0
264,1305031110.979345083,registered,0
265,1305031111.011430979,registered,0
266,1305031111.043327093,registered,0
267,1305031111.079282999,registered,0
268,1305031111.111507893,registered,0
269,1305031111.143256903,registered,0
270,1305031111.179326057,registered,0
271,1305031111.211432934,registered,0
272,1305031111.243236065,registered,0
273,1305031111.279308081,registered,0
274,1305031111.311547041,registered,0
275,1305031111.343396902,registered,0
276,1305031111.379133940,registered,0
277,1305031111.411295891,registered,0
278,1305031111.443386078,registered,0
279,1305031111.479259014,registered,0
280,1305031111.511264086,registered,0
281,1305031111.543250084,registered,0
282,1305031111.579236984,registered,0
283,1305031111.611270905,registered,0
284,1305031111.643394947,registered,0
285,1305031111.679320097,registered,0
286,1305031111.711760044,registered,0
287,1305031111.743386030,registered,0
288,1305031111.779422998,registered,0
289,1305031111.811405897,registered,0
290,1305031111.843298912,registered,0
291,1305031111.879441977,registered,0
292,1305031111.911354065,registered,0
293,1305031111.943300009,registered,0
294,1305031111.979449034,registered,0
295,1305031112.011432886,registered,0
296,1305031112.043270111,registered,0
297,1305031112.079339027,registered,0
298,1305031112.111423016,registered,0
299,1305031112.144341946,registered,0
300,1305031112.179389954,registered,0
301,1305031112.211253881,registered,0
302,1305031112.243369102,registered,0
303,1305031112.279352903,registered,0
304,1305031112.311311960,registered,0
305,1305031112.343322992,registered,0
306,1305031112.379359961,registered,0
307,1305031112.411442041,registered,0
308,1305031112.443391085,registered,0
309,1305031112.479418039,registered,0
310,1305031112.511503935,registered,0
311,1305031112.543211937,registered,0
312,1305031112.579252005,registered,0
313,1305031112.611260891,registered,0
314,1305031112.643245935,registered,0
315,1305031112.679951906,registered,0
316,1305031112.711251020,registered,0
317,1305031112.743244886,registered,0
318,1305031112.779309988,registered,0
319,1305031112.811310053,registered,0
320,1305031112.843286037,registered,0
321,1305031112.879420996,registered,0
322,1305031112.911411047,registered,0
323,1305031112.943320990,registered,0
324,1305031112.979278088,registered,0
325,1305031113.011353016,registered,0
326,1305031113.043231010,registered,0
327,1305031113.079251051,registered,0
328,1305031113.111315966,registered,0
329,1305031113.143306017,registered,0
330,1305031113.179342985,registered,0
331,1305031113.211258888,registered,0
332,1305031113.243227005,registered,0
333,1305031113.279311895,registered,0
334,1305031113.311451912,registered,0
335,1305031113.343251944,registered,0
336,1305031113.379312038,registered,0
337,1305031113.411624908,registered,0
338,1305031113.443265915,registered,0
339,1305031113.479310989,registered,0
340,1305031113.511523008,registered,0
341,1305031113.543241978,registered,0
342,1305031113.579301119,registered,0
343,1305031113.611268044,registered,0
344,1305031113.643222094,registered,0
345,1305031113.679287910,registered,0
346,1305031113.711930990,registered,0
347,1305031113.743590117,registered,0
348,1305031113.779320002,registered,0
349,1305031113.811237097,registered,0
350,1305031113.843295097,registered,0
351,1305031113.879281044,registered,0
352,1305031113.911289930,registered,0
353,1305031113.943290949,registered,0
354,1305031113.979293108,registered,0
355,1305031114.011256933,registered,0
356,1305031114.043301105,registered,0
357,1305031114.079284906,registered,0
358,1305031114.111263037,registered,0
359,1305031114.143284082,registered,0
360,1305031114.179337025,registered,0
361,1305031114.211302996,registered,0
362,1305031114.243336916,registered,0
363,1305031114.279390097,registered,0
364,1305031114.311429024,registered,0
365,1305031114.343331099,registered,0
366,1305031114.379319906,registered,0
367,1305031114.411396980,registered,0
368,1305031114.443345070,registered,0
369,1305031114.479331970,registered,0
370,1305031114.511265993,registered,0
371,1305031114.543236017,registered,0
372,1305031114.579236984,registered,0
373,1305031114.611391068,registered,0
374,1305031114.644135952,registered,0
375,1305031114.679250956,registered,0
376,1305031114.711306095,registered,0
377,1305031114.743200064,registered,0
378,1305031114.779289007,registered,0
379,1305031114.811302900,registered,0
380,1305031114.843208075,registered,0
381,1305031114.879281044,registered,0
382,1305031114.912878990,registered,0
383,1305031114.943233967,registered,0
384,1305031114.979279995,registered,0
385,1305031115.011300087,registered,0
386,1305031115.043508053,registered,0
387,1305031115.079237938,registered,0
388,1305031115.111229897,registered,0
389,1305031115.143275023,registered,0
390,1305031115.179440022,registered,0
391,1305031115.211374044,registered,0
392,1305031115.243297100,registered,0
393,1305031115.279966116,registered,0
394,1305031115.311703920,registered,0
395,1305031115.343235016,registered,0
396,1305031115.379165888,registered,0
397,1305031115.411237001,registered,0
398,1305031115.443159103,registered,0
399,1305031115.479240894,registered,0
400,1305031115.511253119,registered,0
401,1305031115.543603897,registered,0
402,1305031115.579314947,registered,0
403,1305031115.611423969,registered,0
404,1305031115.643254042,registered,0
405,1305031115.679240942,registered,0
406,1305031115.711319923,registered,0
407,1305031115.743249893,registered,0
408,1305031115.779424906,registered,0
409,1305031115.811276913,registered,0
410,1305031115.843224049,registered,0
411,1305031115.879198074,registered,0
412,1305031115.911118031,registered,0
413,1305031115.943310976,registered,0
414,1305031115.980740070,registered,0
415,1305031116.011379004,registered,0
416,1305031116.043164015,registered,0
417,1305031116.080029964,registered,0
418,1305031116.111299992,registered,0
419,1305031116.143440962,registered,0
420,1305031116.179572105,registered,0
421,1305031116.211298943,registered,0
422,1305031116.243319988,registered,0
423,1305031116.279385090,registered,0
424,1305031116.311336040,registered,0
425,1305031116.343291998,registered,0
426,1305031116.379384041,registered,0
427,1305031116.411333084,registered,0
428,1305031116.443368912,registered,0
429,1305031116.479850054,registered,0
430,1305031116.511204958,registered,0
431,1305031116.543262005,registered,0
432,1305031116.579313040,registered,0
433,1305031116.611260891,registered,0
434,1305031116.643354893,registered,0
435,1305031116.679280996,registered,0
436,1305031116.711633921,registered,0
437,1305031116.743290901,registered,0
438,1305031116.779298067,registered,0
439,1305031116.811317921,registered,0
440,1305031116.846088886,registered,0
441,1305031116.880165100,registered,0
442,1305031116.912044048,registered,0
443,1305031116.943295956,registered,0
444,1305031116.979351044,registered,0
445,1305031117.011382103,registered,0
446,1305031117.043261051,registered,0
447,1305031117.079519987,registered,0
448,1305031117.111238003,registered,0
449,1305031117.143218040,registered,0
450,1305031117.179264069,registered,0
451,1305031117.211360931,registered,0
452,1305031117.243277073,registered,0
453,1305031117.279299021,registered,0
454,1305031117.311199903,registered,0
455,1305031117.343242884,registered,0
456,1305031117.379453897,registered,0
457,1305031117.411221027,registered,0
458,1305031117.443274021,registered,0
459,1305031117.479403019,registered,0
460,1305031117.511324883,registered,0
461,1305031117.544285059,registered,0
462,1305031117.579154968,registered,0
463,1305031117.611159086,registered,0
464,1305031117.643251896,registered,0
465,1305031117.679261923,registered,0
466,1305031117.711184025,registered,0
467,1305031117.743184090,registered,0
468,1305031117.779467106,registered,0
469,1305031117.811320066,registered,0
470,1305031117.843291044,registered,0
471,1305031117.879451036,registered,0
472,1305031117.911406994,registered,0
473,1305031117.943253040,registered,0
474,1305031117.979228020,registered,0
475,1305031118.011228085,registered,0
476,1305031118.043520927,registered,0
477,1305031118.079334021,registered,0
478,1305031118.111217022,registered,0
479,1305031118.143255949,registered,0
480,1305031118.179322958,registered,0
481,1305031118.211201906,registered,0
482,1305031118.243172884,registered,0
483,1305031118.279194117,registered,0
484,1305031118.311299086,registered,0
485,1305031118.343323946,registered,0
486,1305031118.379208088,registered,0
487,1305031118.411295891,registered,0
488,1305031118.445692062,registered,0
489,1305031118.479285002,registered,0
490,1305031118.511255026,registered,0
491,1305031118.544414043,registered,0
492,1305031118.579284906,registered,0
493,1305031118.616142035,registered,0
494,1305031118.645324945,registered,0
495,1305031118.679295063,registered,0
496,1305031118.711421013,registered,0
497,1305031118.746769905,registered,0
498,1305031118.779277086,registered,0
499,1305031118.811220884,registered,0
500,1305031118.846752882,registered,0
501,1305031118.879208088,registered,0
502,1305031118.911176920,registered,0
503,1305031118.946974039,registered,0
504,1305031118.979373932,registered,0
505,1305031119.011363029,registered,0
506,1305031119.047172070,registered,0
507,1305031119.079222918,registered,0
508,1305031119.111327887,registered,0
509,1305031119.147615910,registered,0
510,1305031119.179225922,registered,0
511,1305031119.211364031,registered,0
512,1305031119.247399092,registered,0
513,1305031119.279211998,registered,0
514,1305031119.311212063,registered,0
515,1305031119.347740889,registered,0
516,1305031119.379239082,registered,0
517,1305031119.411484003,registered,0
518,1305031119.447705984,registered,0
519,1305031119.479266882,registered,0
520,1305031119.511240005,registered,0
521,1305031119.547382116,registered,0
522,1305031119.579559088,registered,0
523,1305031119.615016937,registered,0
524,1305031119.647902966,registered,0
525,1305031119.679208040,registered,0
526,1305031119.715231895,registered,0
527,1305031119.747193098,registered,0
528,1305031119.779169083,registered,0
529,1305031119.814537048,registered,0
530,1305031119.847429037,registered,0
531,1305031119.879214048,registered,0
532,1305031119.911401033,registered,0
533,1305031119.947391987,registered,0
534,1305031119.979537010,registered,0
535,1305031120.015264034,registered,0
536,1305031120.047290087,registered,0
537,1305031120.079417944,registered,0
538,1305031120.115231991,registered,0
539,1305031120.148156881,registered,0
540,1305031120.179245949,registered,0
541,1305031120.215249062,registered,0
542,1305031120.248003006,registered,0
543,1305031120.279429913,registered,0
544,1305031120.315196037,registered,0
545,1305031120.347786903,registered,0
546,1305031120.379436970,registered,0
547,1305031120.415445089,registered,0
548,1305031120.447417021,registered,0
549,1305031120.479432106,registered,0
550,1305031120.514818907,registered,0
551,1305031120.547735929,registered,0
552,1305031120.579550982,registered,0
553,1305031120.615236044,registered,0
554,1305031120.647353888,registered,0
555,1305031120.679317951,registered,0
556,1305031120.714521885,registered,0
557,1305031120.747369051,registered,0
558,1305031120.779894114,registered,0
559,1305031120.814944029,registered,0
560,1305031120.847920895,registered,0
561,1305031120.883435011,registered,0
562,1305031120.915443897,registered,0
563,1305031120.947488070,registered,0
564,1305031120.983366013,registered,0
565,1305031121.015018940,registered,0
566,1305031121.047497988,registered,0
567,1305031121.083098888,registered,0
568,1305031121.114696026,registered,0
569,1305031121.147330999,registered,0
570,1305031121.183270931,registered,0
571,1305031121.211420059,registered,0
572,1305031121.247194052,registered,0
573,1305031121.282876015,registered,0
574,1305031121.313568115,registered,0
575,1305031121.347517014,registered,0
576,1305031121.383225918,registered,0
577,1305031121.414318085,registered,0
578,1305031121.447319031,registered,0
579,1305031121.482964039,registered,0
580,1305031121.514106989,registered,0
581,1305031121.547270060,registered,0
582,1305031121.583204031,registered,0
583,1305031121.614700079,registered,0
584,1305031121.647182941,registered,0
585,1305031121.683199883,registered,0
586,1305031121.714519978,registered,0
587,1305031121.747144938,registered,0
588,1305031121.782835007,registered,0
589,1305031121.811539888,registered,0
590,1305031121.847335100,registered,0
591,1305031121.882060051,registered,0
592,1305031121.914931059,registered,0
593,1305031121.947288036,registered,0
594,1305031121.982925892,registered,0
595,1305031122.014256001,registered,0
596,1305031122.047306061,registered,0
597,1305031122.082958937,registered,0
598,1305031122.114671946,registered,0
599,1305031122.150724888,registered,0
600,1305031122.183042049,registered,0
601,1305031122.214958906,registered,0
602,1305031122.251318932,registered,0
603,1305031122.283560038,registered,0
604,1305031122.314289093,registered,0
605,1305031122.351326942,registered,0
606,1305031122.382630110,registered,0
607,1305031122.414997101,registered,0
608,1305031122.451256990,registered,0
609,1305031122.483360052,registered,0
610,1305031122.515096903,registered,0
611,1305031122.551490068,registered,0
612,1305031122.583208084,registered,0
613,1305031122.614979982,registered,0
614,1305031122.648787975,registered,0
615,1305031122.683402061,registered,0
616,1305031122.715208054,registered,0
617,1305031122.751297951,registered,0
618,1305031122.783422947,registered,0
619,1305031122.812555075,registered,0
620,1305031122.851418018,registered,0
621,1305031122.883754015,registered,0
622,1305031122.914571047,registered,0
623,1305031122.951340914,registered,0
624,1305031122.982815027,registered,0
625,1305031123.015450001,registered,0
626,1305031123.051826954,registered,0
627,1305031123.082974911,registered,0
628,1305031123.113873005,registered,0
629,1305031123.150821924,registered,0
630,1305031123.182154894,registered,0
631,1305031123.214704037,registered,0
632,1305031123.250617981,registered,0
633,1305031123.282346964,registered,0
634,1305031123.311326981,registered,0
635,1305031123.350481033,registered,0
636,1305031123.382255077,registered,0
637,1305031123.411362886,registered,0
638,1305031123.451255083,registered,0
639,1305031123.483593941,registered,0
640,1305031123.511359930,registered,0
641,1305031123.551512957,registered,0
642,1305031123.579582930,registered,0
643,1305031123.611335039,registered,0
644,1305031123.652410984,registered,0
645,1305031123.683753014,registered,0
646,1305031123.711323023,registered,0
647,1305031123.751723051,registered,0
648,1305031123.783858061,registered,0
649,1305031123.811608076,registered,0
650,1305031123.851444006,registered,0
651,1305031123.883785963,registered,0
652,1305031123.911242962,registered,0
653,1305031123.951442003,registered,0
654,1305031123.983414888,registered,0
655,1305031124.011301994,registered,0
656,1305031124.051505089,registered,0
657,1305031124.083837032,registered,0
658,1305031124.111330986,registered,0
659,1305031124.147445917,registered,0
660,1305031124.182693958,registered,0
661,1305031124.211395979,registered,0
662,1305031124.249326944,registered,0
663,1305031124.282545090,registered,0
664,1305031124.311361074,registered,0
665,1305031124.350353956,registered,0
666,1305031124.382420063,registered,0
667,1305031124.411438942,registered,0
668,1305031124.450244904,registered,0
669,1305031124.480098963,registered,0
670,1305031124.511323929,registered,0
671,1305031124.550436974,registered,0
672,1305031124.579404116,registered,0
673,1305031124.611357927,registered,0
674,1305031124.651271105,registered,0
675,1305031124.679362059,registered,0
676,1305031124.711251020,registered,0
677,1305031124.749890089,registered,0
678,1305031124.779365063,registered,0
679,1305031124.811359882,registered,0
680,1305031124.850534916,registered,0
681,1305031124.879354954,registered,0
682,1305031124.911448002,registered,0
683,1305031124.950730085,registered,0
684,1305031124.979438066,registered,0
685,1305031125.011454105,registered,0
686,1305031125.050762892,registered,0
687,1305031125.079364061,registered,0
688,1305031125.111363888,registered,0
689,1305031125.151012897,registered,0
690,1305031125.179352999,registered,0
691,1305031125.211319923,registered,0
692,1305031125.250632048,registered,0
693,1305031125.279467106,registered,0
694,1305031125.311492920,registered,0
695,1305031125.348880053,registered,0
696,1305031125.379400969,registered,0
697,1305031125.411334991,registered,0
698,1305031125.451195002,registered,0
699,1305031125.479424000,registered,0
700,1305031125.511316061,registered,0
701,1305031125.551019907,registered,0
702,1305031125.579308033,registered,0
703,1305031125.611532927,registered,0
704,1305031125.650574923,registered,0
705,1305031125.679327965,registered,0
706,1305031125.711442947,registered,0
707,1305031125.751260042,registered,0
708,1305031125.779347897,registered,0
709,1305031125.811573029,registered,0
710,1305031125.847412109,registered,0
711,1305031125.879317999,registered,0
712,1305031125.911304951,registered,0
713,1305031125.947343111,registered,0
714,1305031125.979324102,registered,0
715,1305031126.011332989,registered,0
716,1305031126.047323942,registered,0
717,1305031126.079355955,registered,0
718,1305031126.111370087,registered,0
719,1305031126.147432089,registered,0
720,1305031126.179383993,registered,0
721,1305031126.211318970,registered,0
722,1305031126.247298002,registered,0
723,1305031126.279362917,registered,0
724,1305031126.311331987,registered,0
725,1305031126.347362995,registered,0
726,1305031126.379422903,registered,0
727,1305031126.411464930,registered,0
728,1305031126.447360992,registered,0
729,1305031126.479532957,registered,0
730,1305031126.511409998,registered,0
731,1305031126.547374010,registered,0
732,1305031126.579453945,registered,0
733,1305031126.611527920,registered,0
734,1305031126.647376060,registered,0
735,1305031126.679478884,registered,0
736,1305031126.711582899,registered,0
737,1305031126.747315884,registered,0
738,1305031126.779378891,registered,0
739,1305031126.811602116,registered,0
740,1305031126.847342968,registered,0
741,1305031126.879357100,registered,0
742,1305031126.911364079,registered,0
743,1305031126.947437048,registered,0
744,1305031126.979336977,registered,0
745,1305031127.011370897,registered,0
746,1305031127.047297001,registered,0
747,1305031127.079298973,registered,0
748,1305031127.111434937,registered,0
749,1305031127.147306919,registered,0
750,1305031127.179348946,registered,0
751,1305031127.211699963,registered,0
752,1305031127.247374058,registered,0
753,1305031127.279464960,registered,0
754,1305031127.311362028,registered,0
755,1305031127.347356081,registered,0
756,1305031127.379261971,registered,0
757,1305031127.411370993,registered,0
758,1305031127.447333097,registered,0
759,1305031127.479362011,registered,0
760,1305031127.511356115,registered,0
761,1305031127.547348022,registered,0
762,1305031127.579344988,registered,0
763,1305031127.611270905,registered,0
764,1305031127.647357941,registered,0
765,1305031127.679297924,registered,0
766,1305031127.711374998,registered,0
767,1305031127.747303963,registered,0
768,1305031127.779345989,registered,0
769,1305031127.811829090,registered,0
770,1305031127.847366095,registered,0
771,1305031127.879379988,registered,0
772,1305031127.911475897,registered,0
773,1305031127.947365999,registered,0
774,1305031127.979371071,registered,0
775,1305031128.011426926,registered,0
776,1305031128.047369003,registered,0
777,1305031128.079334021,registered,0
778,1305031128.111391068,registered,0
779,1305031128.147418022,registered,0
780,1305031128.179349899,registered,0
781,1305031128.211447001,registered,0
782,1305031128.247479916,registered,0
783,1305031128.279335976,registered,0
784,1305031128.311482906,registered,0
785,1305031128.347423077,registered,0
786,1305031128.379404068,registered,0
787,1305031128.411336899,registered,0
788,1305031128.447295904,registered,0
789,1305031128.479295969,registered,0
790,1305031128.511432886,registered,0
791,1305031128.547399044,registered,0
792,1305031128.579454899,registered,0
793,1305031128.611394882,registered,0
794,1305031128.647351980,registered,0
795,1305031128.679281950,registered,0
796,1305031128.711457014,registered,0
797,1305031128.747363091,registered,0
