index,timestamp,status,map,inliers
125,12.934130000,keyframe,0,392
126,13.037710000,keyframe,0,403
127,13.141650000,keyframe,0,434
128,13.244210000,keyframe,0,392
129,13.348030000,keyframe,0,400
130,13.452770000,keyframe,0,390
131,13.554880000,keyframe,0,402
132,13.657960000,keyframe,0,375
133,13.761270000,keyframe,0,373
134,13.864670000,keyframe,0,369
135,13.968170000,keyframe,0,362
136,14.071640000,keyframe,0,371
137,14.175050000,keyframe,0,368
138,14.278600000,keyframe,0,360
139,14.382120000,keyframe,0,369
140,14.485500000,keyframe,0,362
141,14.588970000,keyframe,0,382
142,14.692450000,keyframe,0,384
143,14.795970000,keyframe,0,363
144,14.899490000,keyframe,0,365
145,15.002870000,keyframe,0,401
146,15.106400000,keyframe,0,394
147,15.209870000,keyframe,0,406
148,15.313360000,keyframe,0,442
149,15.416750000,keyframe,0,456
150,15.520220000,keyframe,0,459
151,15.623920000,keyframe,0,480
152,15.727200000,keyframe,0,442
153,15.830620000,keyframe,0,405
154,15.934250000,keyframe,0,372
155,16.039410000,keyframe,0,372
156,16.140910000,keyframe,0,363
157,16.244300000,keyframe,0,308
158,16.348280000,keyframe,0,313
159,16.453450000,keyframe,0,329
160,16.554450000,keyframe,0,353
161,16.658020000,keyframe,0,351
162,16.761400000,keyframe,0,331
163,16.864710000,keyframe,0,332
164,16.968080000,keyframe,0,345
165,17.073430000,keyframe,0,360
166,17.175580000,keyframe,0,348
167,17.279480000,keyframe,0,394
168,17.383340000,keyframe,0,413
169,17.485440000,keyframe,0,403
170,17.588870000,keyframe,0,424
171,17.693880000,keyframe,0,419
172,17.795780000,keyframe,0,415
173,17.899360000,keyframe,0,356
174,18.003090000,keyframe,0,388
175,18.106340000,keyframe,0,404
176,18.209790000,keyframe,0,397
177,18.313370000,keyframe,0,409
178,18.417190000,keyframe,0,383
179,18.520470000,keyframe,0,420
180,18.623970000,keyframe,0,417
181,18.727490000,keyframe,0,397
182,18.830950000,keyframe,0,381
183,18.934680000,keyframe,0,370
184,19.038030000,keyframe,0,351
185,19.141510000,keyframe,0,380
186,19.245500000,keyframe,0,381
187,19.351800000,keyframe,0,372
188,19.452110000,keyframe,0,375
189,19.557750000,keyframe,0,368
190,19.660070000,keyframe,0,323
191,19.763960000,keyframe,0,290
192,19.866980000,keyframe,0,300
193,19.969850000,keyframe,0,284
194,20.073350000,keyframe,0,290
195,20.177180000,keyframe,0,291
196,20.280310000,keyframe,0,252
197,20.383850000,keyframe,0,283
198,20.487640000,keyframe,0,292
199,20.590890000,keyframe,0,309
200,20.694250000,keyframe,0,318
201,20.797730000,keyframe,0,291
202,20.902080000,keyframe,0,300
203,21.004610000,keyframe,0,300
204,21.108200000,keyframe,0,311
205,21.213570000,keyframe,0,321
206,21.316100000,keyframe,0,354
207,21.417970000,keyframe,0,348
208,21.524290000,keyframe,0,354
209,21.624800000,keyframe,0,352
210,21.730330000,keyframe,0,346
211,21.833000000,keyframe,0,379
212,21.936170000,keyframe,0,359
213,22.038410000,keyframe,0,364
214,22.141920000,keyframe,0,364
215,22.245290000,keyframe,0,372
216,22.348790000,keyframe,0,343
217,22.452170000,keyframe,0,326
218,22.555690000,keyframe,0,326
219,22.659440000,keyframe,0,297
220,22.762490000,keyframe,0,267
221,22.865960000,keyframe,0,249
222,22.969530000,keyframe,0,274
223,23.072970000,keyframe,0,267
224,23.176610000,keyframe,0,268
225,23.280040000,keyframe,0,277
226,23.384670000,keyframe,0,273
227,23.487620000,keyframe,0,291
228,23.590650000,keyframe,0,286
229,23.694540000,keyframe,0,273
230,23.798210000,keyframe,0,258
231,23.903510000,keyframe,0,254
232,24.004580000,keyframe,0,250
233,24.108220000,keyframe,0,254
234,24.213210000,keyframe,0,251
235,24.315110000,keyframe,0,245
236,24.422100000,keyframe,0,265
237,24.522420000,keyframe,0,286
238,24.625310000,keyframe,0,330
239,24.728750000,keyframe,0,349
240,24.832200000,keyframe,0,328
241,24.935580000,keyframe,0,333
242,25.039090000,keyframe,0,334
243,25.142500000,keyframe,0,338
244,25.245970000,keyframe,0,360
245,25.349360000,keyframe,0,357
246,25.452750000,keyframe,0,369
247,25.556300000,keyframe,0,376
248,25.659630000,keyframe,0,391
249,25.763160000,keyframe,0,353
250,25.866530000,keyframe,0,352
251,25.970230000,keyframe,0,345
252,26.074530000,keyframe,0,318
253,26.177790000,keyframe,0,364
254,26.280040000,keyframe,0,338
255,26.384510000,keyframe,0,409
256,26.486950000,keyframe,0,413
257,26.590190000,keyframe,0,397
258,26.693580000,keyframe,0,332
259,26.796950000,keyframe,0,328
260,26.900360000,keyframe,0,368
261,27.003850000,keyframe,0,363
262,27.107250000,keyframe,0,353
263,27.210600000,keyframe,0,351
264,27.313990000,keyframe,0,348
265,27.417420000,keyframe,0,345
266,27.520750000,keyframe,0,340
267,27.624170000,keyframe,0,312
268,27.727690000,keyframe,0,326
269,27.831080000,keyframe,0,297
270,27.934460000,keyframe,0,288
271,28.037820000,keyframe,0,296
272,28.141050000,keyframe,0,302
273,28.244420000,keyframe,0,287
274,28.348030000,keyframe,0,313
275,28.451340000,keyframe,0,346
276,28.554810000,keyframe,0,305
277,28.660870000,keyframe,0,309
278,28.761830000,keyframe,0,314
279,28.866830000,keyframe,0,352
280,28.970690000,keyframe,0,371
281,29.073550000,keyframe,0,399
282,29.176740000,keyframe,0,390
283,29.279330000,keyframe,0,364
284,29.384830000,keyframe,0,364
285,29.486390000,keyframe,0,349
286,29.589380000,keyframe,0,306
287,29.692890000,keyframe,0,337
288,29.796330000,keyframe,0,328
289,29.899820000,keyframe,0,330
290,30.003170000,keyframe,0,318
291,30.106560000,keyframe,0,342
292,30.211630000,keyframe,0,314
293,30.313330000,keyframe,0,309
294,30.416690000,keyframe,0,322
295,30.520070000,keyframe,0,339
296,30.623580000,keyframe,0,340
297,30.726980000,keyframe,0,359
298,30.830330000,keyframe,0,353
299,30.933840000,keyframe,0,346
300,31.037350000,keyframe,0,363
301,31.142770000,keyframe,0,345
302,31.244240000,keyframe,0,339
303,31.347740000,keyframe,0,359
304,31.451260000,keyframe,0,366
305,31.555590000,keyframe,0,327
306,31.661730000,keyframe,0,327
307,31.763200000,keyframe,0,318
308,31.865880000,keyframe,0,346
309,31.970850000,keyframe,0,355
310,32.074110000,keyframe,0,324
311,32.176640000,keyframe,0,315
312,32.280170000,keyframe,0,315
313,32.382560000,keyframe,0,330
314,32.486110000,keyframe,0,351
315,32.589890000,keyframe,0,368
316,32.694680000,keyframe,0,340
317,32.796560000,keyframe,0,400
318,32.902290000,keyframe,0,368
319,33.003430000,keyframe,0,383
320,33.106800000,keyframe,0,370
321,33.211600000,keyframe,0,361
322,33.314720000,keyframe,0,361
323,33.417090000,keyframe,0,401
324,33.520520000,keyframe,0,397
325,33.623980000,keyframe,0,390
326,33.727760000,keyframe,0,356
327,33.830820000,keyframe,0,348
328,33.934650000,keyframe,0,312
329,34.037880000,keyframe,0,298
330,34.142230000,keyframe,0,308
331,34.244700000,keyframe,0,294
332,34.348070000,keyframe,0,285
333,34.451590000,keyframe,0,269
334,34.555090000,keyframe,0,234
335,34.659100000,keyframe,0,254
336,34.764710000,keyframe,0,279
337,34.866170000,keyframe,0,295
338,34.969030000,keyframe,0,328
339,35.074860000,keyframe,0,338
340,35.176790000,keyframe,0,315
341,35.279490000,keyframe,0,323
342,35.382770000,keyframe,0,304
343,35.486280000,keyframe,0,299
344,35.589680000,keyframe,0,303
345,35.693160000,keyframe,0,335
346,35.796540000,keyframe,0,325
347,35.900040000,keyframe,0,336
348,36.006010000,keyframe,0,333
349,36.108200000,keyframe,0,371
350,36.210300000,keyframe,0,367
351,36.313700000,keyframe,0,374
352,36.417070000,keyframe,0,350
353,36.520460000,keyframe,0,381
354,36.623970000,keyframe,0,363
355,36.727360000,keyframe,0,388
356,36.830740000,keyframe,0,387
357,36.934690000,keyframe,0,414
358,37.040370000,keyframe,0,392
359,37.141020000,keyframe,0,393
360,37.244700000,keyframe,0,381
361,37.347880000,keyframe,0,341
362,37.451400000,keyframe,0,326
363,37.554790000,keyframe,0,323
364,37.658150000,keyframe,0,340
365,37.761670000,keyframe,0,332
366,37.865070000,keyframe,0,379
367,37.968550000,keyframe,0,375
368,38.072390000,keyframe,0,379
369,38.176120000,keyframe,0,378
370,38.278810000,keyframe,0,387
371,38.382320000,keyframe,0,383
372,38.485830000,keyframe,0,358
373,38.589330000,keyframe,0,340
374,38.692720000,keyframe,0,323
375,38.796340000,keyframe,0,330
376,38.899920000,keyframe,0,359
377,39.003240000,keyframe,0,336
378,39.106870000,keyframe,0,365
379,39.210380000,keyframe,0,319
380,39.313880000,keyframe,0,331
381,39.417430000,keyframe,0,315
382,39.520900000,keyframe,0,311
383,39.624300000,keyframe,0,332
384,39.727990000,keyframe,0,325
385,39.831290000,keyframe,0,285
386,39.934800000,keyframe,0,264
387,40.038300000,keyframe,0,266
388,40.141680000,keyframe,0,245
389,40.245190000,keyframe,0,231
390,40.350540000,keyframe,0,237
391,40.452080000,keyframe,0,241
392,40.556060000,keyframe,0,197
393,40.660160000,keyframe,0,150
394,40.764080000,keyframe,0,155
395,40.865860000,keyframe,0,114
396,40.969360000,keyframe,0,100
397,41.072760000,keyframe,0,94
398,41.176820000,keyframe,0,100
399,41.282760000,keyframe,0,107
400,41.385110000,keyframe,0,120
401,41.486770000,keyframe,0,119
402,41.592690000,keyframe,0,150
403,41.693290000,keyframe,0,148
404,41.796670000,keyframe,0,152
405,41.900180000,keyframe,0,165
406,42.003560000,keyframe,0,163
407,42.106940000,keyframe,0,182
408,42.210320000,keyframe,0,172
409,42.313830000,keyframe,0,191
410,42.417600000,keyframe,0,180
411,42.520590000,keyframe,0,194
412,42.623970000,keyframe,0,221
413,42.727360000,keyframe,0,234
414,42.830730000,keyframe,0,251
415,42.934150000,keyframe,0,240
416,43.037390000,keyframe,0,239
417,43.140760000,keyframe,0,283
418,43.244710000,keyframe,0,283
419,43.347610000,keyframe,0,284
420,43.450910000,keyframe,0,297
421,43.555160000,keyframe,0,302
422,43.660340000,keyframe,0,324
423,43.762280000,keyframe,0,281
424,43.865300000,keyframe,0,311
425,43.971430000,keyframe,0,324
426,44.071640000,keyframe,0,338
427,44.176790000,keyframe,0,336
428,44.278660000,keyframe,0,355
429,44.382090000,keyframe,0,365
430,44.485720000,keyframe,0,354
431,44.589150000,keyframe,0,365
432,44.692960000,keyframe,0,316
433,44.796760000,keyframe,0,299
434,44.899580000,keyframe,0,305
435,45.003060000,keyframe,0,310
436,45.107140000,keyframe,0,329
437,45.209900000,keyframe,0,330
438,45.313460000,keyframe,0,336
439,45.416890000,keyframe,0,310
440,45.520350000,keyframe,0,298
441,45.623680000,keyframe,0,262
442,45.727180000,keyframe,0,280
443,45.830550000,keyframe,0,296
444,45.933940000,keyframe,0,291
445,46.037440000,keyframe,0,261
446,46.140840000,keyframe,0,249
447,46.244200000,keyframe,0,250
448,46.347740000,keyframe,0,233
449,46.451100000,keyframe,0,227
450,46.554470000,keyframe,0,221
451,46.657980000,keyframe,0,231
452,46.761380000,keyframe,0,227
453,46.864950000,keyframe,0,208
454,46.968250000,keyframe,0,193
455,47.071770000,keyframe,0,167
456,47.175200000,keyframe,0,189
457,47.278520000,keyframe,0,183
458,47.382040000,keyframe,0,173
459,47.485460000,keyframe,0,164
460,47.588920000,keyframe,0,167
461,47.692300000,keyframe,0,176
462,47.795800000,keyframe,0,160
463,47.899190000,keyframe,0,159
464,48.002630000,keyframe,0,177
465,48.105950000,keyframe,0,186
466,48.209330000,keyframe,0,214
467,48.312780000,keyframe,0,229
468,48.416100000,keyframe,0,252
469,48.519480000,keyframe,0,257
470,48.622870000,keyframe,0,249
471,48.726120000,keyframe,0,259
472,48.829380000,keyframe,0,272
473,48.932760000,keyframe,0,295
474,49.036150000,keyframe,0,286
475,49.139410000,keyframe,0,289
476,49.242780000,keyframe,0,293
477,49.346620000,keyframe,0,317
478,49.452210000,keyframe,0,299
479,49.553030000,keyframe,0,335
480,49.656580000,keyframe,0,319
481,49.759580000,keyframe,0,305
482,49.863540000,keyframe,0,290
483,49.966330000,keyframe,0,286
484,50.069330000,keyframe,0,331
485,50.172720000,keyframe,0,318
486,50.276120000,keyframe,0,307
487,50.379340000,keyframe,0,324
488,50.483680000,keyframe,0,318
489,50.586570000,keyframe,0,300
490,50.691000000,keyframe,0,275
491,50.793430000,keyframe,0,316
492,50.896200000,keyframe,0,307
493,50.999580000,keyframe,0,297
494,51.103000000,keyframe,0,277
495,51.206270000,keyframe,0,292
496,51.309660000,keyframe,0,294
497,51.413610000,keyframe,0,307
498,51.516920000,keyframe,0,309
499,51.622300000,keyframe,0,301
500,51.723400000,keyframe,0,321
501,51.826760000,keyframe,0,292
502,51.930130000,keyframe,0,311
503,52.033540000,keyframe,0,307
504,52.136910000,keyframe,0,331
505,52.240390000,keyframe,0,314
506,52.343730000,keyframe,0,323
507,52.447130000,keyframe,0,346
508,52.550540000,keyframe,0,336
509,52.654640000,keyframe,0,394
510,52.757460000,keyframe,0,408
511,52.860930000,keyframe,0,422
512,52.964300000,keyframe,0,435
513,53.067800000,keyframe,0,419
514,53.171240000,keyframe,0,435
515,53.274690000,keyframe,0,411
516,53.378120000,keyframe,0,419
517,53.481550000,keyframe,0,420
518,53.585110000,keyframe,0,444
519,53.688500000,keyframe,0,405
520,53.792070000,keyframe,0,416
521,53.895510000,keyframe,0,417
522,53.999020000,keyframe,0,404
523,54.102390000,keyframe,0,402
524,54.205940000,keyframe,0,364
525,54.309430000,keyframe,0,349
526,54.412740000,keyframe,0,313
527,54.516280000,keyframe,0,319
528,54.619690000,keyframe,0,288
529,54.723200000,keyframe,0,271
530,54.826640000,keyframe,0,250
531,54.930030000,keyframe,0,242
532,55.033520000,keyframe,0,243
533,55.136960000,keyframe,0,239
534,55.240380000,keyframe,0,243
535,55.343740000,keyframe,0,235
536,55.447050000,keyframe,0,275
537,55.550620000,keyframe,0,273
538,55.653990000,keyframe,0,298
539,55.757510000,keyframe,0,299
540,55.860740000,keyframe,0,303
541,55.964160000,keyframe,0,322
542,56.067460000,keyframe,0,294
543,56.170950000,keyframe,0,251
544,56.274290000,keyframe,0,208
545,56.377670000,keyframe,0,189
546,56.481050000,keyframe,0,155
547,56.584420000,keyframe,0,131
548,56.687660000,keyframe,0,125
549,56.791050000,keyframe,0,119
550,56.894350000,keyframe,0,133
551,56.997680000,keyframe,0,158
552,57.100960000,keyframe,0,155
553,57.204360000,keyframe,0,156
554,57.307630000,keyframe,0,161
555,57.410890000,keyframe,0,174
556,57.514200000,keyframe,0,185
557,57.617510000,keyframe,0,207
558,57.720780000,keyframe,0,210
559,57.824090000,keyframe,0,207
560,57.927360000,keyframe,0,229
561,58.030610000,keyframe,0,228
562,58.133900000,keyframe,0,234
563,58.237240000,keyframe,0,238
564,58.340500000,keyframe,0,251
565,58.443830000,keyframe,0,243
566,58.547070000,keyframe,0,199
567,58.650440000,keyframe,0,143
568,58.753660000,keyframe,0,144
569,58.857110000,keyframe,0,142
570,58.960410000,keyframe,0,150
571,59.063680000,keyframe,0,158
572,59.167110000,keyframe,0,155
573,59.270460000,keyframe,0,158
574,59.373860000,keyframe,0,176
575,59.477160000,keyframe,0,186
576,59.580540000,keyframe,0,200
577,59.683780000,keyframe,0,226
578,59.787170000,keyframe,0,241
579,59.890360000,keyframe,0,277
580,59.993680000,keyframe,0,253
581,60.097040000,keyframe,0,273
582,60.200330000,keyframe,0,279
583,60.303580000,keyframe,0,293
584,60.406760000,keyframe,0,277
585,60.510030000,keyframe,0,266
586,60.613290000,keyframe,0,219
587,60.716680000,keyframe,0,193
588,60.819920000,keyframe,0,194
589,60.923310000,keyframe,0,199
590,61.026630000,keyframe,0,188
591,61.129940000,keyframe,0,177
592,61.233200000,keyframe,0,180
593,61.336450000,keyframe,0,193
594,61.439830000,keyframe,0,166
595,61.543140000,keyframe,0,149
596,61.646430000,keyframe,0,126
597,61.749770000,keyframe,0,121
598,61.853030000,keyframe,0,108
599,61.956290000,keyframe,0,116
600,62.059540000,keyframe,0,132
601,62.162940000,keyframe,0,159
602,62.266190000,keyframe,0,192
603,62.369430000,keyframe,0,163
604,62.472790000,keyframe,0,150
605,62.576200000,keyframe,0,160
606,62.679430000,keyframe,0,175
607,62.782780000,keyframe,0,217
608,62.886160000,keyframe,0,246
609,62.989540000,keyframe,0,262
610,63.092920000,keyframe,0,282
611,63.196200000,keyframe,0,297
612,63.299560000,keyframe,0,300
613,63.402810000,keyframe,0,329
614,63.506200000,keyframe,0,310
615,63.609460000,keyframe,0,328
616,63.712840000,keyframe,0,352
617,63.816090000,keyframe,0,362
618,63.919450000,keyframe,0,299
619,64.022620000,keyframe,0,294
620,64.125870000,keyframe,0,295
621,64.229120000,keyframe,0,281
622,64.332410000,keyframe,0,287
623,64.435680000,keyframe,0,307
624,64.539060000,keyframe,0,349
625,64.642350000,keyframe,0,387
626,64.745710000,keyframe,0,360
627,64.849050000,keyframe,0,385
628,64.952280000,keyframe,0,381
629,65.055650000,keyframe,0,343
630,65.158820000,keyframe,0,330
631,65.262120000,keyframe,0,353
632,65.365480000,keyframe,0,338
633,65.468780000,keyframe,0,377
634,65.571960000,keyframe,0,318
635,65.675410000,keyframe,0,332
636,65.778660000,keyframe,0,343
637,65.881970000,keyframe,0,305
638,65.985180000,keyframe,0,314
639,66.088540000,keyframe,0,342
640,66.191750000,keyframe,0,347
641,66.295140000,keyframe,0,403
642,66.398400000,keyframe,0,412
643,66.503710000,keyframe,0,439
644,66.605040000,keyframe,0,425
645,66.712060000,keyframe,0,407
646,66.811530000,keyframe,0,400
647,66.914810000,keyframe,0,394
648,67.018180000,keyframe,0,407
649,67.122370000,keyframe,0,424
650,67.224700000,keyframe,0,434
651,67.327990000,keyframe,0,451
652,67.431360000,keyframe,0,475
653,67.534610000,keyframe,0,456
654,67.638020000,keyframe,0,404
655,67.741230000,keyframe,0,386
656,67.844550000,keyframe,0,332
657,67.947740000,keyframe,0,336
658,68.051170000,keyframe,0,329
659,68.154890000,keyframe,0,340
660,68.257700000,keyframe,0,375
661,68.361010000,keyframe,0,397
662,68.464300000,keyframe,0,434
663,68.567750000,keyframe,0,433
664,68.670920000,keyframe,0,470
665,68.774690000,keyframe,0,431
666,68.877620000,keyframe,0,458
667,68.981020000,keyframe,0,461
668,69.084250000,keyframe,0,452
669,69.187640000,keyframe,0,418
670,69.290960000,keyframe,0,452
671,69.394410000,keyframe,0,444
672,69.497520000,keyframe,0,423
673,69.600870000,keyframe,0,433
674,69.704490000,keyframe,0,412
675,69.808000000,keyframe,0,436
676,69.910950000,keyframe,0,447
677,70.014150000,keyframe,0,455
678,70.118000000,keyframe,0,477
679,70.221570000,keyframe,0,521
680,70.324290000,keyframe,0,499
681,70.429610000,keyframe,0,519
682,70.530930000,keyframe,0,528
683,70.634290000,keyframe,0,528
684,70.738030000,keyframe,0,504
685,70.841960000,keyframe,0,482
686,70.946380000,keyframe,0,496
687,71.049300000,keyframe,0,464
688,71.151220000,keyframe,0,473
689,71.255370000,keyframe,0,423
690,71.359740000,keyframe,0,400
691,71.462150000,keyframe,0,367
692,71.564460000,keyframe,0,339
693,71.668000000,keyframe,0,325
694,71.771950000,keyframe,0,331
695,71.874710000,keyframe,0,319
696,71.977870000,keyframe,0,336
697,72.084410000,keyframe,0,346
698,72.184720000,keyframe,0,346
699,72.288020000,keyframe,0,328
700,72.394080000,keyframe,0,337
701,72.495110000,keyframe,0,343
702,72.601510000,keyframe,0,354
703,72.701420000,keyframe,0,362
704,72.804810000,keyframe,0,360
705,72.908190000,keyframe,0,354
706,73.011570000,keyframe,0,369
707,73.114920000,keyframe,0,353
708,73.218200000,keyframe,0,355
709,73.322240000,keyframe,0,368
710,73.425090000,keyframe,0,342
711,73.528470000,keyframe,0,357
712,73.632800000,keyframe,0,365
713,73.735300000,keyframe,0,373
714,73.838630000,keyframe,0,375
715,73.942010000,keyframe,0,362
716,74.045380000,keyframe,0,395
717,74.150730000,keyframe,0,362
718,74.252330000,keyframe,0,343
719,74.355660000,keyframe,0,354
720,74.459100000,keyframe,0,355
721,74.562490000,keyframe,0,372
722,74.665890000,keyframe,0,369
723,74.769280000,keyframe,0,404
724,74.872800000,keyframe,0,416
725,74.976100000,keyframe,0,420
726,75.079510000,keyframe,0,425
727,75.182880000,keyframe,0,438
728,75.286270000,keyframe,0,470
729,75.389540000,keyframe,0,468
730,75.492900000,keyframe,0,465
731,75.596260000,keyframe,0,466
732,75.699680000,keyframe,0,451
733,75.802980000,keyframe,0,470
734,75.906260000,keyframe,0,479
735,76.009520000,keyframe,0,477
736,76.112930000,keyframe,0,491
737,76.216170000,keyframe,0,514
738,76.319510000,keyframe,0,508
739,76.422600000,keyframe,0,507
740,76.526720000,keyframe,0,540
741,76.628920000,keyframe,0,563
742,76.732320000,keyframe,0,589
743,76.835380000,keyframe,0,568
744,76.938900000,keyframe,0,570
745,77.041770000,keyframe,0,599
746,77.144940000,keyframe,0,572
747,77.248120000,keyframe,0,609
748,77.351390000,keyframe,0,564
749,77.454530000,keyframe,0,613
750,77.557920000,keyframe,0,625
751,77.661290000,keyframe,0,663
752,77.764930000,keyframe,0,678
753,77.868560000,keyframe,0,746
754,77.972190000,keyframe,0,796
755,78.075790000,keyframe,0,792
756,78.179430000,keyframe,0,806
757,78.283030000,keyframe,0,805
758,78.386780000,keyframe,0,713
759,78.490350000,keyframe,0,713
760,78.593920000,keyframe,0,659
761,78.697630000,keyframe,0,622
762,78.800950000,keyframe,0,591
763,78.904330000,keyframe,0,598
764,79.007710000,keyframe,0,599
765,79.114220000,keyframe,0,625
766,79.214940000,keyframe,0,629
767,79.322290000,keyframe,0,622
768,79.422000000,keyframe,0,610
769,79.524510000,keyframe,0,608
770,79.631890000,keyframe,0,626
771,79.733660000,keyframe,0,622
772,79.833670000,keyframe,0,618
773,79.940110000,keyframe,0,636
774,80.044830000,keyframe,0,651
775,80.144160000,keyframe,0,595
776,80.245950000,keyframe,0,619
777,80.350710000,keyframe,0,618
778,80.453690000,keyframe,0,652
779,80.555530000,keyframe,0,650
780,80.658440000,keyframe,0,596
781,80.763430000,keyframe,0,574
782,80.864960000,keyframe,0,579
783,80.971640000,keyframe,0,594
784,81.071670000,keyframe,0,586
785,81.174860000,keyframe,0,602
786,81.278100000,keyframe,0,582
787,81.381470000,keyframe,0,579
788,81.484880000,keyframe,0,578
789,81.588120000,keyframe,0,574
790,81.691630000,tracked,0,582
791,81.795010000,keyframe,0,551
792,81.900220000,tracked,0,588
793,82.001790000,keyframe,0,531
794,82.106980000,keyframe,0,588
795,82.208520000,tracked,0,636
796,82.312040000,keyframe,0,579
797,82.415420000,tracked,0,624
798,82.518840000,keyframe,0,588
799,82.624270000,tracked,0,613
800,82.726180000,keyframe,0,611
