index,timestamp,status,map,inliers
89,9.237279000,keyframe,0,121
90,9.341007000,keyframe,0,122
91,9.444755000,keyframe,0,135
92,9.548508000,keyframe,0,128
93,9.652155000,keyframe,0,135
94,9.755883000,keyframe,0,159
95,9.859630000,keyframe,0,162
96,9.963509000,keyframe,0,161
97,10.067270000,keyframe,0,168
98,10.171130000,keyframe,0,163
99,10.275010000,keyframe,0,186
100,10.378880000,keyframe,0,181
101,10.482760000,keyframe,0,146
102,10.586510000,keyframe,0,152
103,10.690390000,keyframe,0,154
104,10.794130000,keyframe,0,150
105,10.898010000,keyframe,0,160
106,11.001750000,keyframe,0,153
107,11.105390000,keyframe,0,180
108,11.209130000,keyframe,0,160
109,11.312890000,keyframe,0,141
110,11.416630000,keyframe,0,161
111,11.520390000,keyframe,0,163
112,11.624010000,keyframe,0,173
113,11.727800000,keyframe,0,184
114,11.831510000,keyframe,0,169
115,11.935260000,keyframe,0,201
116,12.038930000,keyframe,0,206
117,12.142640000,keyframe,0,223
118,12.246380000,keyframe,0,234
119,12.350150000,keyframe,0,261
120,12.453880000,keyframe,0,247
121,12.557630000,keyframe,0,243
122,12.661390000,keyframe,0,233
123,12.765050000,keyframe,0,227
124,12.868760000,keyframe,0,230
125,12.972400000,keyframe,0,242
126,13.076170000,keyframe,0,194
127,13.179930000,keyframe,0,182
128,13.283680000,keyframe,0,183
129,13.387430000,keyframe,0,210
130,13.491130000,keyframe,0,184
131,13.594890000,keyframe,0,168
132,13.698760000,keyframe,0,163
133,13.802490000,keyframe,0,166
134,13.906260000,keyframe,0,147
135,14.010030000,keyframe,0,139
136,14.113800000,keyframe,0,115
137,14.217640000,keyframe,0,113
138,14.321530000,keyframe,0,116
139,14.425390000,keyframe,0,100
140,14.529260000,keyframe,0,112
141,14.633120000,keyframe,0,113
142,14.736910000,keyframe,0,93
143,14.840760000,keyframe,0,90
144,14.944510000,keyframe,0,99
145,15.048260000,keyframe,0,102
146,15.152010000,keyframe,0,118
147,15.255760000,keyframe,0,133
148,15.359530000,keyframe,0,155
149,15.463280000,keyframe,0,158
150,15.567140000,keyframe,0,157
151,15.670890000,keyframe,0,117
152,15.774640000,keyframe,0,85
153,15.878390000,keyframe,0,69
154,15.982160000,keyframe,0,61
155,16.086050000,keyframe,0,60
156,16.189760000,keyframe,0,60
157,16.293510000,keyframe,0,74
158,16.397260000,keyframe,0,70
159,16.501030000,keyframe,0,84
160,16.604760000,keyframe,0,83
161,16.708640000,keyframe,0,105
162,16.812390000,keyframe,0,118
163,16.916160000,keyframe,0,146
164,17.020010000,keyframe,0,143
165,17.123760000,keyframe,0,139
166,17.227520000,keyframe,0,140
167,17.331410000,keyframe,0,153
168,17.435140000,keyframe,0,154
169,17.539040000,keyframe,0,177
170,17.642890000,keyframe,0,167
171,17.746640000,keyframe,0,153
172,17.850540000,keyframe,0,157
173,17.954270000,keyframe,0,114
174,18.058140000,keyframe,0,108
175,18.161890000,keyframe,0,131
176,18.265770000,keyframe,0,133
177,18.369580000,keyframe,0,129
178,18.473380000,keyframe,0,108
179,18.577160000,keyframe,0,99
180,18.680990000,keyframe,0,104
181,18.784860000,keyframe,0,111
182,18.888520000,keyframe,0,98
183,18.992370000,keyframe,0,96
184,19.096040000,keyframe,0,101
185,19.199890000,keyframe,0,85
186,19.303520000,keyframe,0,77
187,19.407390000,keyframe,0,72
188,19.511150000,keyframe,0,74
189,19.614770000,keyframe,0,92
190,19.718390000,keyframe,0,82
191,19.822140000,keyframe,0,85
192,19.925670000,keyframe,0,88
193,20.029410000,keyframe,0,92
194,20.132890000,keyframe,0,88
195,20.236640000,keyframe,0,84
196,20.340390000,keyframe,0,93
197,20.444020000,keyframe,0,103
198,20.547770000,keyframe,0,108
199,20.651520000,keyframe,0,109
200,20.755270000,keyframe,0,111
201,20.859140000,keyframe,0,115
202,20.962890000,keyframe,0,112
203,21.066770000,keyframe,0,119
204,21.170640000,keyframe,0,109
205,21.274520000,keyframe,0,112
206,21.378530000,keyframe,0,119
207,21.482520000,keyframe,0,103
208,21.586400000,keyframe,0,94
209,21.690420000,keyframe,0,106
210,21.794280000,keyframe,0,109
211,21.898270000,keyframe,0,124
212,22.002150000,keyframe,0,139
213,22.106150000,keyframe,0,135
214,22.210070000,keyframe,0,138
215,22.313900000,keyframe,0,145
216,22.417770000,keyframe,0,139
217,22.521520000,keyframe,0,131
218,22.625400000,keyframe,0,129
219,22.729170000,keyframe,0,148
220,22.832900000,keyframe,0,150
221,22.936520000,keyframe,0,154
222,23.040140000,keyframe,0,151
223,23.143770000,keyframe,0,169
224,23.247420000,keyframe,0,171
225,23.351020000,keyframe,0,171
226,23.454650000,keyframe,0,167
227,23.558270000,keyframe,0,149
228,23.662020000,keyframe,0,137
229,23.765650000,keyframe,0,124
230,23.869400000,keyframe,0,106
231,23.973020000,keyframe,0,110
232,24.076780000,keyframe,0,109
233,24.180540000,keyframe,0,93
234,24.284160000,keyframe,0,114
235,24.387900000,keyframe,0,133
236,24.491650000,keyframe,0,129
237,24.595400000,keyframe,0,114
238,24.699270000,keyframe,0,99
239,24.803110000,keyframe,0,111
240,24.906780000,keyframe,0,108
241,25.010540000,keyframe,0,106
242,25.114270000,keyframe,0,114
243,25.218040000,keyframe,0,111
244,25.321770000,keyframe,0,110
245,25.425520000,keyframe,0,99
246,25.529390000,keyframe,0,103
247,25.633210000,keyframe,0,112
248,25.737020000,keyframe,0,133
249,25.840800000,keyframe,0,128
250,25.944520000,keyframe,0,134
251,26.048150000,keyframe,0,147
252,26.151900000,keyframe,0,136
253,26.255540000,keyframe,0,137
254,26.359150000,keyframe,0,138
255,26.462800000,keyframe,0,178
256,26.566610000,keyframe,0,182
257,26.670290000,keyframe,0,201
258,26.773900000,keyframe,0,225
259,26.877670000,keyframe,0,245
260,26.981280000,keyframe,0,216
261,27.085020000,keyframe,0,232
262,27.188790000,keyframe,0,224
263,27.292530000,keyframe,0,234
264,27.396270000,keyframe,0,242
265,27.500020000,keyframe,0,229
266,27.603900000,keyframe,0,207
267,27.707780000,keyframe,0,205
268,27.811650000,keyframe,0,225
269,27.915520000,keyframe,0,191
270,28.019400000,keyframe,0,163
271,28.123280000,keyframe,0,159
272,28.227150000,keyframe,0,129
273,28.330900000,keyframe,0,109
274,28.434770000,keyframe,0,100
275,28.538650000,keyframe,0,72
276,28.642420000,keyframe,0,70
277,28.746150000,keyframe,0,67
278,28.849900000,keyframe,0,71
279,28.953800000,keyframe,0,56
280,29.057520000,keyframe,0,47
281,29.161270000,keyframe,0,61
282,29.264900000,keyframe,0,71
283,29.368650000,keyframe,0,88
284,29.472530000,keyframe,0,95
285,29.576300000,keyframe,0,111
286,29.680170000,keyframe,0,84
287,29.783900000,keyframe,0,106
288,29.887780000,keyframe,0,104
289,29.991660000,keyframe,0,97
290,30.095530000,keyframe,0,79
291,30.199280000,keyframe,0,79
292,30.303050000,keyframe,0,78
293,30.406780000,keyframe,0,90
294,30.510400000,keyframe,0,99
295,30.614030000,keyframe,0,118
296,30.717780000,keyframe,0,119
297,30.821410000,keyframe,0,119
298,30.925160000,keyframe,0,116
299,31.028780000,keyframe,0,114
300,31.132530000,keyframe,0,123
301,31.236300000,keyframe,0,125
302,31.340050000,keyframe,0,148
303,31.443650000,keyframe,0,112
304,31.547410000,keyframe,0,110
305,31.651030000,keyframe,0,110
306,31.754790000,keyframe,0,132
307,31.858530000,keyframe,0,127
308,31.962280000,keyframe,0,130
309,32.066030000,keyframe,0,141
310,32.169650000,keyframe,0,139
311,32.273410000,keyframe,0,124
312,32.377150000,keyframe,0,119
313,32.480910000,keyframe,0,137
314,32.584530000,keyframe,0,132
315,32.688280000,keyframe,0,136
316,32.791900000,keyframe,0,141
317,32.895660000,keyframe,0,166
318,32.999410000,keyframe,0,165
319,33.103170000,keyframe,0,178
320,33.206780000,keyframe,0,175
321,33.310530000,keyframe,0,183
322,33.414280000,keyframe,0,200
323,33.518170000,keyframe,0,187
324,33.621780000,keyframe,0,163
325,33.725530000,keyframe,0,143
326,33.829280000,keyframe,0,138
327,33.933050000,keyframe,0,125
328,34.036660000,keyframe,0,147
329,34.140410000,keyframe,0,161
330,34.244030000,keyframe,0,150
331,34.347780000,keyframe,0,185
332,34.451530000,keyframe,0,161
333,34.555160000,keyframe,0,209
334,34.658910000,keyframe,0,197
335,34.762530000,keyframe,0,170
336,34.866280000,keyframe,0,183
337,34.970030000,keyframe,0,145
338,35.073910000,keyframe,0,150
339,35.177560000,keyframe,0,160
340,35.281280000,keyframe,0,150
341,35.385050000,keyframe,0,145
342,35.488660000,keyframe,0,156
343,35.592410000,keyframe,0,153
344,35.696160000,keyframe,0,154
345,35.799780000,keyframe,0,176
346,35.903530000,keyframe,0,157
347,36.007180000,keyframe,0,173
348,36.110910000,keyframe,0,179
349,36.214530000,keyframe,0,183
350,36.318290000,keyframe,0,171
351,36.422040000,keyframe,0,171
352,36.525780000,keyframe,0,159
353,36.629530000,keyframe,0,125
354,36.733280000,keyframe,0,112
355,36.837040000,keyframe,0,127
356,36.940790000,keyframe,0,142
357,37.044540000,keyframe,0,151
358,37.148290000,keyframe,0,200
359,37.252040000,keyframe,0,210
360,37.355660000,keyframe,0,205
361,37.459410000,keyframe,0,194
362,37.563030000,keyframe,0,207
363,37.666660000,keyframe,0,205
364,37.770280000,keyframe,0,186
365,37.874040000,keyframe,0,171
366,37.977790000,keyframe,0,155
367,38.081530000,keyframe,0,141
368,38.185280000,keyframe,0,115
369,38.289160000,keyframe,0,103
370,38.393160000,keyframe,0,111
371,38.497160000,keyframe,0,107
372,38.601160000,keyframe,0,98
373,38.705160000,keyframe,0,101
374,38.809290000,keyframe,0,121
375,38.913290000,keyframe,0,151
376,39.017160000,keyframe,0,160
377,39.121160000,keyframe,0,160
378,39.225040000,keyframe,0,169
379,39.328910000,keyframe,0,190
380,39.432660000,keyframe,0,173
381,39.536410000,keyframe,0,180
382,39.640160000,keyframe,0,144
383,39.743820000,keyframe,0,155
384,39.847560000,keyframe,0,172
385,39.951290000,keyframe,0,182
386,40.055040000,keyframe,0,171
387,40.158660000,keyframe,0,180
388,40.262420000,keyframe,0,208
389,40.366160000,keyframe,0,242
390,40.469910000,keyframe,0,244
391,40.573540000,keyframe,0,285
392,40.677280000,keyframe,0,261
393,40.781040000,keyframe,0,276
394,40.884790000,keyframe,0,274
395,40.988410000,keyframe,0,285
396,41.092170000,keyframe,0,258
397,41.195790000,keyframe,0,253
398,41.299420000,keyframe,0,284
399,41.403160000,keyframe,0,288
400,41.506790000,keyframe,0,262
401,41.610540000,keyframe,0,280
402,41.714170000,keyframe,0,261
403,41.817920000,keyframe,0,216
404,41.921540000,keyframe,0,203
405,42.025300000,keyframe,0,195
406,42.128920000,keyframe,0,175
407,42.232670000,keyframe,0,178
408,42.336290000,keyframe,0,187
409,42.440040000,keyframe,0,211
410,42.543790000,keyframe,0,218
411,42.647420000,keyframe,0,219
412,42.751180000,keyframe,0,233
413,42.854790000,keyframe,0,234
414,42.958540000,keyframe,0,231
415,43.062290000,keyframe,0,211
416,43.166060000,keyframe,0,200
417,43.269790000,keyframe,0,182
418,43.373560000,keyframe,0,166
419,43.477330000,keyframe,0,172
420,43.581040000,keyframe,0,137
421,43.684940000,keyframe,0,139
422,43.788690000,keyframe,0,127
423,43.892430000,keyframe,0,127
424,43.996060000,keyframe,0,143
425,44.099960000,keyframe,0,127
426,44.203560000,keyframe,0,127
427,44.307300000,keyframe,0,138
428,44.411040000,keyframe,0,136
429,44.514790000,keyframe,0,155
430,44.618540000,keyframe,0,156
431,44.722330000,keyframe,0,150
432,44.826160000,keyframe,0,128
433,44.929790000,keyframe,0,124
434,45.033540000,keyframe,0,107
435,45.137340000,keyframe,0,113
436,45.241040000,keyframe,0,94
437,45.344810000,keyframe,0,99
438,45.448540000,keyframe,0,93
439,45.552290000,keyframe,0,92
440,45.656170000,keyframe,0,85
441,45.759920000,keyframe,0,97
442,45.863670000,keyframe,0,78
443,45.967420000,keyframe,0,93
444,46.071290000,keyframe,0,99
445,46.175050000,keyframe,0,124
446,46.278790000,keyframe,0,120
447,46.382670000,keyframe,0,132
448,46.486540000,keyframe,0,156
449,46.590420000,keyframe,0,191
450,46.694170000,keyframe,0,187
451,46.798050000,keyframe,0,177
452,46.901920000,keyframe,0,187
453,47.005800000,keyframe,0,138
454,47.109670000,keyframe,0,134
455,47.213560000,keyframe,0,154
456,47.317420000,keyframe,0,152
457,47.421170000,keyframe,0,153
458,47.525050000,keyframe,0,163
459,47.628800000,keyframe,0,161
460,47.732670000,keyframe,0,169
461,47.836440000,keyframe,0,165
462,47.940170000,keyframe,0,134
463,48.043920000,keyframe,0,128
464,48.147690000,keyframe,0,147
465,48.251420000,keyframe,0,175
466,48.355050000,keyframe,0,185
467,48.458800000,keyframe,0,212
468,48.562550000,keyframe,0,187
469,48.666190000,keyframe,0,198
470,48.769940000,keyframe,0,208
471,48.873550000,keyframe,0,228
472,48.977300000,keyframe,0,208
473,49.080930000,keyframe,0,198
474,49.184670000,keyframe,0,214
475,49.288320000,keyframe,0,191
476,49.392050000,keyframe,0,203
477,49.495800000,keyframe,0,175
478,49.599420000,keyframe,0,188
479,49.703170000,keyframe,0,191
480,49.806800000,keyframe,0,194
481,49.910550000,keyframe,0,193
482,50.014170000,keyframe,0,200
483,50.117990000,keyframe,0,192
484,50.221580000,keyframe,0,181
485,50.325300000,keyframe,0,155
486,50.428990000,keyframe,0,128
487,50.532690000,keyframe,0,116
488,50.636450000,keyframe,0,122
489,50.740210000,keyframe,0,103
490,50.843990000,keyframe,0,88
491,50.947600000,keyframe,0,82
492,51.051200000,keyframe,0,71
493,51.154950000,keyframe,0,87
494,51.258560000,keyframe,0,104
495,51.362310000,keyframe,0,101
496,51.465930000,keyframe,0,77
497,51.569680000,keyframe,0,114
498,51.673320000,keyframe,0,111
499,51.776930000,keyframe,0,98
500,51.880670000,keyframe,0,91
501,51.984300000,keyframe,0,85
502,52.088050000,keyframe,0,103
503,52.191670000,keyframe,0,125
504,52.295430000,keyframe,0,128
505,52.399170000,keyframe,0,131
506,52.502930000,keyframe,0,117
507,52.606680000,keyframe,0,93
508,52.710430000,keyframe,0,84
509,52.814180000,keyframe,0,85
510,52.917930000,keyframe,0,79
511,53.021680000,keyframe,0,83
512,53.125430000,keyframe,0,83
513,53.229180000,keyframe,0,100
514,53.332930000,keyframe,0,107
515,53.436550000,keyframe,0,95
516,53.540300000,keyframe,0,107
517,53.644050000,keyframe,0,109
518,53.747800000,keyframe,0,118
519,53.851550000,keyframe,0,111
520,53.955300000,keyframe,0,136
521,54.059050000,keyframe,0,126
522,54.162800000,keyframe,0,123
523,54.266550000,keyframe,0,136
524,54.370180000,keyframe,0,145
525,54.473930000,keyframe,0,121
526,54.577570000,keyframe,0,122
527,54.681310000,keyframe,0,115
528,54.785060000,keyframe,0,114
529,54.888800000,keyframe,0,116
530,54.992680000,keyframe,0,109
531,55.096430000,keyframe,0,109
532,55.200180000,keyframe,0,102
533,55.304050000,keyframe,0,102
534,55.407810000,keyframe,0,111
535,55.511680000,keyframe,0,105
536,55.615430000,keyframe,0,121
537,55.719180000,keyframe,0,124
538,55.822930000,keyframe,0,146
539,55.926680000,keyframe,0,152
540,56.030430000,keyframe,0,171
541,56.134050000,keyframe,0,181
542,56.237800000,keyframe,0,183
543,56.341580000,keyframe,0,155
544,56.445350000,keyframe,0,176
545,56.549070000,keyframe,0,154
546,56.652940000,keyframe,0,149
547,56.756680000,keyframe,0,137
548,56.860440000,keyframe,0,129
549,56.964280000,keyframe,0,110
550,57.068060000,keyframe,0,121
551,57.171890000,keyframe,0,137
552,57.275560000,keyframe,0,124
553,57.379330000,keyframe,0,120
554,57.483060000,keyframe,0,120
555,57.586810000,keyframe,0,107
556,57.690560000,keyframe,0,104
557,57.794300000,keyframe,0,84
558,57.898200000,keyframe,0,110
559,58.001930000,keyframe,0,116
560,58.105810000,keyframe,0,112
561,58.209680000,keyframe,0,115
562,58.313440000,keyframe,0,107
563,58.417310000,keyframe,0,117
564,58.521060000,keyframe,0,112
565,58.624930000,keyframe,0,105
566,58.728680000,keyframe,0,123
567,58.832680000,keyframe,0,113
568,58.936580000,keyframe,0,129
569,59.040430000,keyframe,0,133
570,59.144310000,keyframe,0,123
571,59.248190000,keyframe,0,153
572,59.352060000,keyframe,0,163
573,59.455810000,keyframe,0,168
574,59.559560000,keyframe,0,182
575,59.663310000,keyframe,0,206
576,59.766940000,keyframe,0,221
577,59.870680000,keyframe,0,200
578,59.974310000,keyframe,0,200
579,60.078080000,keyframe,0,193
580,60.181800000,keyframe,0,182
581,60.285560000,keyframe,0,181
582,60.389310000,keyframe,0,160
583,60.493060000,keyframe,0,137
584,60.596810000,keyframe,0,149
585,60.700580000,keyframe,0,162
586,60.804180000,keyframe,0,171
587,60.907960000,keyframe,0,206
588,61.011600000,keyframe,0,107
589,61.115330000,keyframe,0,156
590,61.218940000,keyframe,0,154
591,61.322690000,keyframe,0,124
592,61.426430000,keyframe,0,152
593,61.530190000,keyframe,0,162
594,61.633820000,keyframe,0,199
595,61.737600000,keyframe,0,193
596,61.841310000,keyframe,0,193
597,61.945060000,keyframe,0,198
598,62.048840000,keyframe,0,188
599,62.152610000,keyframe,0,161
600,62.256400000,keyframe,0,195
601,62.360060000,keyframe,0,191
602,62.463960000,keyframe,0,196
603,62.567930000,keyframe,0,198
604,62.671810000,keyframe,0,233
605,62.775810000,keyframe,0,242
606,62.879830000,keyframe,0,258
607,62.983690000,keyframe,0,241
608,63.087560000,keyframe,0,253
609,63.191440000,keyframe,0,255
610,63.295440000,keyframe,0,270
611,63.399310000,keyframe,0,273
612,63.503190000,keyframe,0,282
613,63.607060000,keyframe,0,282
614,63.710810000,keyframe,0,298
615,63.814680000,keyframe,0,307
616,63.918440000,keyframe,0,315
617,64.022190000,keyframe,0,312
618,64.125960000,keyframe,0,326
619,64.229690000,keyframe,0,360
620,64.333310000,keyframe,0,365
621,64.437070000,keyframe,0,416
622,64.540710000,keyframe,0,436
623,64.644440000,keyframe,0,454
624,64.748080000,keyframe,0,471
625,64.851690000,keyframe,0,506
626,64.955310000,keyframe,0,488
627,65.059060000,keyframe,0,453
628,65.162710000,keyframe,0,456
629,65.266320000,keyframe,0,452
630,65.370060000,keyframe,0,460
631,65.473690000,keyframe,0,467
632,65.577440000,keyframe,0,478
633,65.681060000,tracked,0,519
634,65.784810000,keyframe,0,444
635,65.888570000,keyframe,0,495
636,65.992190000,keyframe,0,489
637,66.095940000,keyframe,0,480
638,66.199690000,keyframe,0,459
639,66.303310000,keyframe,0,461
640,66.407070000,keyframe,0,471
641,66.510690000,keyframe,0,449
642,66.614310000,keyframe,0,408
643,66.718090000,keyframe,0,391
644,66.821690000,keyframe,0,370
645,66.925440000,keyframe,0,365
646,67.029070000,keyframe,0,370
647,67.132820000,keyframe,0,388
648,67.236440000,keyframe,0,391
649,67.340070000,keyframe,0,376
650,67.443690000,keyframe,0,360
651,67.547320000,keyframe,0,337
652,67.651080000,keyframe,0,345
653,67.754690000,keyframe,0,333
654,67.858320000,keyframe,0,304
655,67.962080000,keyframe,0,312
656,68.065690000,keyframe,0,315
657,68.169320000,keyframe,0,333
658,68.273070000,keyframe,0,353
659,68.376700000,keyframe,0,326
660,68.480320000,keyframe,0,343
661,68.584070000,keyframe,0,338
662,68.687820000,keyframe,0,340
663,68.791570000,keyframe,0,376
664,68.895320000,keyframe,0,362
665,68.999070000,keyframe,0,376
666,69.102840000,keyframe,0,379
667,69.206570000,keyframe,0,394
668,69.310320000,keyframe,0,385
669,69.413950000,keyframe,0,366
670,69.517690000,keyframe,0,349
671,69.621440000,keyframe,0,344
672,69.725320000,keyframe,0,305
673,69.829070000,keyframe,0,305
674,69.932840000,keyframe,0,302
675,70.036720000,keyframe,0,304
676,70.140570000,keyframe,0,289
677,70.244320000,keyframe,0,265
678,70.348200000,keyframe,0,287
679,70.451940000,keyframe,0,288
680,70.555820000,keyframe,0,281
681,70.659570000,keyframe,0,290
682,70.763330000,keyframe,0,308
683,70.867190000,keyframe,0,298
684,70.970820000,keyframe,0,312
685,71.074690000,keyframe,0,309
686,71.178440000,keyframe,0,325
687,71.282190000,keyframe,0,303
688,71.385950000,keyframe,0,320
689,71.489570000,keyframe,0,306
690,71.593330000,keyframe,0,261
691,71.697200000,keyframe,0,269
692,71.800950000,keyframe,0,238
693,71.904720000,keyframe,0,246
694,72.008470000,keyframe,0,243
695,72.112200000,keyframe,0,265
696,72.215950000,keyframe,0,260
697,72.319700000,keyframe,0,244
698,72.423450000,keyframe,0,243
699,72.527200000,keyframe,0,242
700,72.630950000,keyframe,0,197
701,72.734700000,keyframe,0,191
702,72.838470000,keyframe,0,166
703,72.942200000,keyframe,0,128
704,73.045950000,keyframe,0,115
705,73.149700000,keyframe,0,122
706,73.253450000,keyframe,0,112
707,73.357220000,keyframe,0,132
708,73.461070000,keyframe,0,143
709,73.564950000,keyframe,0,115
710,73.668820000,keyframe,0,123
711,73.772700000,keyframe,0,122
712,73.876700000,keyframe,0,119
713,73.980600000,keyframe,0,121
714,74.084450000,keyframe,0,140
715,74.188450000,keyframe,0,143
716,74.292330000,keyframe,0,130
717,74.396200000,keyframe,0,143
718,74.500110000,keyframe,0,158
719,74.603820000,keyframe,0,132
720,74.707830000,keyframe,0,134
721,74.811700000,keyframe,0,140
722,74.915450000,keyframe,0,149
723,75.019330000,keyframe,0,157
724,75.123330000,keyframe,0,129
725,75.227100000,keyframe,0,130
726,75.330950000,keyframe,0,131
727,75.434820000,keyframe,0,129
728,75.538570000,keyframe,0,110
729,75.642200000,keyframe,0,109
730,75.745950000,keyframe,0,111
731,75.849580000,keyframe,0,117
732,75.953320000,keyframe,0,116
733,76.056950000,keyframe,0,128
734,76.160580000,keyframe,0,175
735,76.264200000,keyframe,0,208
736,76.367700000,keyframe,0,223
737,76.471330000,keyframe,0,242
738,76.574950000,keyframe,0,236
739,76.678580000,keyframe,0,256
740,76.782200000,keyframe,0,245
741,76.885860000,keyframe,0,260
742,76.989560000,keyframe,0,248
743,77.093250000,keyframe,0,241
744,77.196950000,keyframe,0,235
745,77.300580000,keyframe,0,235
746,77.404200000,keyframe,0,205
747,77.507830000,keyframe,0,218
748,77.611580000,keyframe,0,241
749,77.715200000,keyframe,0,247
750,77.818950000,keyframe,0,234
751,77.922710000,keyframe,0,239
752,78.026330000,keyframe,0,240
753,78.130080000,keyframe,0,273
754,78.233830000,keyframe,0,252
755,78.337450000,keyframe,0,237
756,78.441200000,keyframe,0,229
757,78.544830000,keyframe,0,215
758,78.648580000,keyframe,0,194
759,78.752330000,keyframe,0,176
760,78.855950000,keyframe,0,159
761,78.959710000,keyframe,0,190
762,79.063330000,keyframe,0,182
763,79.167080000,keyframe,0,163
764,79.270830000,keyframe,0,174
765,79.374460000,keyframe,0,135
766,79.478210000,keyframe,0,115
767,79.581950000,keyframe,0,133
768,79.685700000,keyframe,0,127
769,79.789450000,keyframe,0,143
770,79.893210000,keyframe,0,177
771,79.996970000,keyframe,0,180
772,80.100580000,keyframe,0,178
773,80.204330000,keyframe,0,183
774,80.307980000,keyframe,0,146
775,80.411710000,keyframe,0,134
776,80.515330000,keyframe,0,131
777,80.619080000,keyframe,0,118
778,80.722740000,keyframe,0,95
779,80.826440000,keyframe,0,68
780,80.930080000,keyframe,0,93
781,81.033840000,keyframe,0,68
782,81.137500000,keyframe,0,76
783,81.241210000,keyframe,0,74
784,81.344940000,keyframe,0,79
785,81.448590000,keyframe,0,84
786,81.552330000,keyframe,0,94
787,81.656060000,keyframe,0,118
788,81.759710000,keyframe,0,126
789,81.863460000,keyframe,0,111
790,81.967080000,keyframe,0,111
791,82.070830000,keyframe,0,101
792,82.174460000,keyframe,0,99
793,82.278210000,keyframe,0,109
794,82.381960000,keyframe,0,96
795,82.485710000,keyframe,0,69
796,82.589430000,keyframe,0,75
797,82.693080000,keyframe,0,88
798,82.796920000,keyframe,0,85
799,82.900600000,keyframe,0,104
800,83.004230000,keyframe,0,124
801,83.107850000,keyframe,0,107
802,83.211580000,keyframe,0,118
803,83.315210000,keyframe,0,121
804,83.418960000,keyframe,0,120
805,83.522590000,keyframe,0,113
806,83.626210000,keyframe,0,106
807,83.729960000,keyframe,0,130
808,83.833580000,keyframe,0,133
809,83.937350000,keyframe,0,172
810,84.040960000,keyframe,0,138
811,84.144710000,keyframe,0,135
812,84.248350000,keyframe,0,149
813,84.352100000,keyframe,0,139
814,84.455710000,keyframe,0,117
815,84.559380000,keyframe,0,108
816,84.662980000,keyframe,0,98
817,84.766730000,keyframe,0,130
818,84.870340000,keyframe,0,127
819,84.973960000,keyframe,0,152
820,85.077720000,keyframe,0,141
