index,timestamp,status,map,inliers
120,12.460990000,keyframe,0,206
121,12.564740000,keyframe,0,244
122,12.668390000,keyframe,0,232
123,12.772110000,keyframe,0,214
124,12.875730000,keyframe,0,196
125,12.979490000,keyframe,0,189
126,13.083110000,keyframe,0,170
127,13.186860000,keyframe,0,148
128,13.290730000,keyframe,0,153
129,13.394220000,keyframe,0,131
130,13.498010000,keyframe,0,143
131,13.601730000,keyframe,0,151
132,13.705510000,keyframe,0,146
133,13.809230000,keyframe,0,162
134,13.912900000,keyframe,0,153
135,14.016650000,keyframe,0,140
136,14.120270000,keyframe,0,132
137,14.224500000,keyframe,0,144
138,14.327630000,keyframe,0,149
139,14.431260000,keyframe,0,158
140,14.538380000,keyframe,0,155
141,14.638630000,keyframe,0,145
142,14.742390000,keyframe,0,128
143,14.846120000,keyframe,0,151
144,14.950000000,keyframe,0,145
145,15.053740000,keyframe,0,141
146,15.157490000,keyframe,0,108
147,15.261240000,keyframe,0,87
148,15.365030000,keyframe,0,78
149,15.468850000,keyframe,0,76
150,15.572680000,keyframe,0,79
151,15.676510000,keyframe,0,73
152,15.780370000,keyframe,0,80
153,15.884100000,keyframe,0,92
154,15.988000000,keyframe,0,86
155,16.091900000,keyframe,0,94
156,16.195700000,keyframe,0,106
157,16.299500000,keyframe,0,81
158,16.403370000,keyframe,0,81
159,16.507260000,keyframe,0,94
160,16.611110000,keyframe,0,70
161,16.714990000,keyframe,0,67
162,16.818850000,keyframe,0,66
163,16.922750000,keyframe,0,50
164,17.026730000,keyframe,0,59
165,17.130540000,keyframe,0,49
166,17.234250000,keyframe,0,53
167,17.338110000,keyframe,0,82
168,17.442380000,keyframe,0,66
169,17.545790000,keyframe,0,61
170,17.649360000,keyframe,0,64
171,17.753120000,keyframe,0,85
172,17.857050000,keyframe,0,87
173,17.960530000,keyframe,0,80
174,18.064140000,keyframe,0,84
175,18.167890000,keyframe,0,78
176,18.271640000,keyframe,0,81
177,18.375420000,keyframe,0,77
178,18.479100000,keyframe,0,97
179,18.582900000,keyframe,0,93
180,18.686620000,keyframe,0,110
181,18.790260000,keyframe,0,109
182,18.894080000,keyframe,0,129
183,18.997780000,keyframe,0,117
184,19.101510000,keyframe,0,140
185,19.205270000,keyframe,0,179
186,19.309140000,keyframe,0,179
187,19.412890000,keyframe,0,167
188,19.516610000,keyframe,0,166
189,19.620500000,keyframe,0,152
190,19.725730000,keyframe,0,145
191,19.828250000,keyframe,0,147
192,19.932000000,keyframe,0,140
193,20.035950000,keyframe,0,115
194,20.139770000,keyframe,0,131
195,20.243550000,keyframe,0,133
196,20.347360000,keyframe,0,134
197,20.451300000,keyframe,0,155
198,20.555010000,keyframe,0,149
199,20.658750000,keyframe,0,154
200,20.762700000,keyframe,0,143
201,20.868590000,keyframe,0,155
202,20.970000000,keyframe,0,177
203,21.074000000,keyframe,0,191
204,21.177620000,keyframe,0,188
205,21.281800000,keyframe,0,204
206,21.385010000,keyframe,0,206
207,21.488760000,keyframe,0,194
208,21.592490000,keyframe,0,198
209,21.696840000,keyframe,0,166
210,21.799990000,keyframe,0,182
211,21.903660000,keyframe,0,178
212,22.007420000,keyframe,0,205
213,22.111130000,keyframe,0,193
214,22.214990000,keyframe,0,210
215,22.318740000,keyframe,0,223
216,22.422590000,keyframe,0,217
217,22.526370000,keyframe,0,222
218,22.630130000,keyframe,0,204
219,22.735920000,keyframe,0,172
220,22.837890000,keyframe,0,169
221,22.941740000,keyframe,0,162
222,23.045760000,keyframe,0,158
223,23.149820000,keyframe,0,163
224,23.253620000,keyframe,0,129
225,23.357620000,keyframe,0,150
226,23.461620000,keyframe,0,157
227,23.565520000,keyframe,0,162
228,23.669490000,keyframe,0,168
229,23.773430000,keyframe,0,232
230,23.877250000,keyframe,0,239
231,23.981240000,keyframe,0,232
232,24.085120000,keyframe,0,245
233,24.188990000,keyframe,0,257
234,24.292870000,keyframe,0,281
235,24.396610000,keyframe,0,268
236,24.500500000,keyframe,0,314
237,24.604240000,keyframe,0,270
238,24.708120000,keyframe,0,296
239,24.811870000,keyframe,0,302
240,24.915620000,keyframe,0,290
241,25.019370000,keyframe,0,290
242,25.123120000,keyframe,0,284
243,25.226870000,keyframe,0,302
244,25.330500000,keyframe,0,274
245,25.434250000,keyframe,0,270
246,25.537870000,keyframe,0,253
247,25.641640000,keyframe,0,225
248,25.745370000,keyframe,0,257
249,25.848990000,keyframe,0,265
250,25.952760000,keyframe,0,295
251,26.056490000,keyframe,0,273
252,26.160240000,keyframe,0,259
253,26.264020000,keyframe,0,300
254,26.367740000,keyframe,0,294
255,26.471490000,keyframe,0,252
256,26.575260000,keyframe,0,228
257,26.679010000,keyframe,0,207
258,26.782860000,keyframe,0,219
259,26.886640000,keyframe,0,236
260,26.990510000,keyframe,0,212
261,27.094360000,keyframe,0,196
262,27.198240000,keyframe,0,188
263,27.302140000,keyframe,0,193
264,27.405990000,keyframe,0,188
265,27.509940000,keyframe,0,196
266,27.613650000,keyframe,0,207
267,27.717500000,keyframe,0,202
268,27.821250000,keyframe,0,202
269,27.925020000,keyframe,0,194
270,28.028750000,keyframe,0,230
271,28.132630000,keyframe,0,242
272,28.236530000,keyframe,0,258
273,28.340050000,keyframe,0,259
274,28.443750000,keyframe,0,228
275,28.547500000,keyframe,0,228
276,28.651150000,keyframe,0,224
277,28.754980000,keyframe,0,178
278,28.858560000,keyframe,0,152
279,28.962310000,keyframe,0,167
280,29.065910000,keyframe,0,187
281,29.169630000,keyframe,0,195
282,29.273280000,keyframe,0,182
283,29.376900000,keyframe,0,166
284,29.480640000,keyframe,0,136
285,29.584410000,keyframe,0,142
286,29.688050000,keyframe,0,157
287,29.791760000,keyframe,0,142
288,29.895500000,keyframe,0,134
289,29.999280000,keyframe,0,119
290,30.102880000,keyframe,0,146
291,30.206740000,keyframe,0,166
292,30.310460000,keyframe,0,179
293,30.414180000,keyframe,0,187
294,30.517900000,keyframe,0,171
295,30.621900000,keyframe,0,162
296,30.725440000,keyframe,0,185
297,30.829180000,keyframe,0,190
298,30.932900000,keyframe,0,214
299,31.036690000,keyframe,0,222
300,31.140380000,keyframe,0,214
301,31.244130000,keyframe,0,209
302,31.347870000,keyframe,0,226
303,31.451710000,keyframe,0,255
304,31.555400000,keyframe,0,248
305,31.659170000,keyframe,0,217
306,31.762890000,keyframe,0,224
307,31.866620000,keyframe,0,202
308,31.970400000,keyframe,0,194
309,32.075790000,keyframe,0,202
310,32.177810000,keyframe,0,218
311,32.281410000,keyframe,0,232
312,32.385170000,keyframe,0,206
313,32.488780000,keyframe,0,198
314,32.592540000,keyframe,0,201
315,32.696160000,keyframe,0,216
316,32.799930000,keyframe,0,223
317,32.903550000,keyframe,0,204
318,33.007250000,keyframe,0,210
319,33.110900000,keyframe,0,203
320,33.214750000,keyframe,0,167
321,33.318440000,keyframe,0,141
322,33.422000000,keyframe,0,135
323,33.525770000,keyframe,0,143
324,33.629370000,keyframe,0,134
325,33.733120000,keyframe,0,126
326,33.836860000,keyframe,0,109
327,33.940910000,keyframe,0,91
328,34.044850000,keyframe,0,86
329,34.147880000,keyframe,0,99
330,34.251630000,keyframe,0,97
331,34.355380000,keyframe,0,122
332,34.459140000,keyframe,0,138
333,34.563020000,keyframe,0,131
334,34.666810000,keyframe,0,116
335,34.770400000,keyframe,0,118
336,34.874180000,keyframe,0,135
337,34.977900000,keyframe,0,137
338,35.081760000,keyframe,0,140
339,35.185510000,keyframe,0,150
340,35.289260000,keyframe,0,144
341,35.393080000,keyframe,0,157
342,35.496880000,keyframe,0,126
343,35.600660000,keyframe,0,113
344,35.704390000,keyframe,0,110
345,35.808130000,keyframe,0,116
346,35.911880000,keyframe,0,90
347,36.015630000,keyframe,0,81
348,36.119380000,keyframe,0,125
349,36.223240000,keyframe,0,138
350,36.326820000,keyframe,0,136
351,36.430690000,keyframe,0,153
352,36.534410000,keyframe,0,150
353,36.638140000,keyframe,0,157
354,36.742000000,keyframe,0,138
355,36.845830000,keyframe,0,155
356,36.949590000,keyframe,0,136
357,37.053350000,keyframe,0,115
358,37.157030000,keyframe,0,118
359,37.260770000,keyframe,0,111
360,37.364510000,keyframe,0,108
361,37.468260000,keyframe,0,103
362,37.572000000,keyframe,0,114
363,37.675750000,keyframe,0,115
364,37.779750000,keyframe,0,129
365,37.884310000,keyframe,0,114
366,37.987180000,keyframe,0,135
367,38.090970000,keyframe,0,167
368,38.194630000,keyframe,0,179
369,38.298280000,keyframe,0,179
370,38.402010000,keyframe,0,194
371,38.505750000,keyframe,0,160
372,38.609730000,keyframe,0,157
373,38.713300000,keyframe,0,137
374,38.817070000,keyframe,0,130
375,38.920770000,keyframe,0,135
376,39.024680000,keyframe,0,137
377,39.128410000,keyframe,0,123
378,39.232130000,keyframe,0,118
379,39.335930000,keyframe,0,147
380,39.439710000,keyframe,0,157
381,39.543570000,keyframe,0,166
382,39.647300000,keyframe,0,175
383,39.751160000,keyframe,0,171
384,39.854900000,keyframe,0,187
385,39.958670000,keyframe,0,162
386,40.063320000,keyframe,0,174
387,40.166160000,keyframe,0,150
388,40.270040000,keyframe,0,164
389,40.373770000,keyframe,0,181
390,40.477820000,keyframe,0,205
391,40.581350000,keyframe,0,222
392,40.685040000,keyframe,0,212
393,40.788800000,keyframe,0,249
394,40.892540000,keyframe,0,219
395,40.996290000,keyframe,0,211
396,41.100140000,keyframe,0,209
397,41.203950000,keyframe,0,204
398,41.307630000,keyframe,0,208
399,41.411540000,keyframe,0,168
400,41.515430000,keyframe,0,180
401,41.619170000,keyframe,0,206
402,41.723100000,keyframe,0,179
403,41.826800000,keyframe,0,199
404,41.930550000,keyframe,0,153
405,42.034430000,keyframe,0,135
406,42.138180000,keyframe,0,125
407,42.241880000,keyframe,0,105
408,42.345760000,keyframe,0,96
409,42.449700000,keyframe,0,105
410,42.553870000,keyframe,0,113
411,42.657050000,keyframe,0,111
412,42.760910000,keyframe,0,109
413,42.864650000,keyframe,0,120
414,42.968420000,keyframe,0,124
415,43.072130000,keyframe,0,137
416,43.176100000,keyframe,0,114
417,43.279750000,keyframe,0,120
418,43.383520000,keyframe,0,158
419,43.487270000,keyframe,0,186
420,43.591170000,keyframe,0,174
421,43.694790000,keyframe,0,170
422,43.798460000,keyframe,0,158
423,43.902170000,keyframe,0,155
424,44.005890000,keyframe,0,145
425,44.109610000,keyframe,0,143
426,44.213300000,keyframe,0,139
427,44.316920000,keyframe,0,132
428,44.421790000,keyframe,0,151
429,44.524290000,keyframe,0,140
430,44.628020000,keyframe,0,130
431,44.731960000,keyframe,0,120
432,44.835670000,keyframe,0,139
433,44.940270000,keyframe,0,124
434,45.043060000,keyframe,0,130
435,45.148480000,keyframe,0,145
436,45.250540000,keyframe,0,172
437,45.354340000,keyframe,0,196
438,45.458050000,keyframe,0,212
439,45.561770000,keyframe,0,218
440,45.665520000,keyframe,0,198
441,45.769260000,keyframe,0,206
442,45.873020000,keyframe,0,199
443,45.976640000,keyframe,0,198
444,46.080690000,keyframe,0,247
445,46.184260000,keyframe,0,220
446,46.287790000,keyframe,0,201
447,46.391460000,keyframe,0,203
448,46.495210000,keyframe,0,217
449,46.598920000,keyframe,0,206
450,46.702650000,keyframe,0,169
451,46.806400000,keyframe,0,183
452,46.910140000,keyframe,0,180
453,47.013900000,keyframe,0,186
454,47.117660000,keyframe,0,190
455,47.221650000,keyframe,0,176
456,47.325510000,keyframe,0,164
457,47.429220000,keyframe,0,181
458,47.532920000,keyframe,0,180
459,47.636820000,keyframe,0,174
460,47.740580000,keyframe,0,139
461,47.844470000,keyframe,0,152
462,47.948270000,keyframe,0,145
463,48.052150000,keyframe,0,138
464,48.156010000,keyframe,0,140
465,48.259930000,keyframe,0,139
466,48.364330000,keyframe,0,147
467,48.467570000,keyframe,0,141
468,48.571420000,keyframe,0,132
469,48.675200000,keyframe,0,163
470,48.778960000,keyframe,0,152
471,48.882650000,keyframe,0,155
472,48.986440000,keyframe,0,171
473,49.090150000,keyframe,0,188
474,49.193760000,keyframe,0,183
475,49.297550000,keyframe,0,182
476,49.401170000,keyframe,0,188
477,49.504900000,keyframe,0,161
478,49.608640000,keyframe,0,206
479,49.712270000,keyframe,0,237
480,49.816010000,keyframe,0,214
481,49.919640000,keyframe,0,165
482,50.023270000,keyframe,0,176
483,50.127010000,keyframe,0,155
484,50.230760000,keyframe,0,152
485,50.334510000,keyframe,0,161
486,50.438290000,keyframe,0,159
487,50.542010000,keyframe,0,172
488,50.645900000,keyframe,0,151
489,50.749770000,keyframe,0,157
490,50.853640000,keyframe,0,183
491,50.957390000,keyframe,0,184
492,51.061270000,keyframe,0,164
493,51.165140000,keyframe,0,154
494,51.268910000,keyframe,0,143
495,51.372640000,keyframe,0,122
496,51.476390000,keyframe,0,101
497,51.580140000,keyframe,0,94
498,51.683890000,keyframe,0,124
499,51.787640000,keyframe,0,161
500,51.891290000,keyframe,0,148
501,51.995010000,keyframe,0,132
502,52.098770000,keyframe,0,134
503,52.202390000,keyframe,0,125
504,52.306140000,keyframe,0,138
505,52.410020000,keyframe,0,134
506,52.513900000,keyframe,0,170
507,52.617770000,keyframe,0,179
508,52.721640000,keyframe,0,171
509,52.825640000,keyframe,0,149
510,52.929520000,keyframe,0,112
511,53.033270000,keyframe,0,118
512,53.137020000,keyframe,0,141
513,53.240640000,keyframe,0,120
514,53.344390000,keyframe,0,125
515,53.448020000,keyframe,0,145
516,53.551780000,keyframe,0,144
517,53.655390000,keyframe,0,129
518,53.759020000,keyframe,0,154
519,53.862640000,keyframe,0,145
520,53.966270000,keyframe,0,143
521,54.069890000,keyframe,0,123
522,54.173520000,keyframe,0,114
523,54.277140000,keyframe,0,135
524,54.380770000,keyframe,0,123
525,54.484400000,keyframe,0,105
526,54.588020000,keyframe,0,119
527,54.691640000,keyframe,0,108
528,54.795390000,keyframe,0,89
529,54.899020000,keyframe,0,87
530,55.002770000,keyframe,0,85
531,55.106520000,keyframe,0,121
532,55.210270000,keyframe,0,141
533,55.314140000,keyframe,0,139
534,55.418020000,keyframe,0,158
535,55.522020000,keyframe,0,170
536,55.626020000,keyframe,0,172
537,55.730050000,keyframe,0,206
538,55.834140000,keyframe,0,218
539,55.938270000,keyframe,0,208
540,56.042270000,keyframe,0,191
541,56.146400000,keyframe,0,213
542,56.250540000,keyframe,0,220
543,56.354520000,keyframe,0,229
544,56.458520000,keyframe,0,231
545,56.562530000,keyframe,0,230
546,56.666390000,keyframe,0,235
547,56.770390000,keyframe,0,227
548,56.874270000,keyframe,0,201
549,56.978150000,keyframe,0,195
550,57.081890000,keyframe,0,191
551,57.185780000,keyframe,0,164
552,57.289520000,keyframe,0,155
553,57.393270000,keyframe,0,155
554,57.497020000,keyframe,0,125
555,57.600640000,keyframe,0,109
556,57.704420000,keyframe,0,117
557,57.808020000,keyframe,0,111
558,57.911640000,keyframe,0,128
559,58.015420000,keyframe,0,145
560,58.119020000,keyframe,0,175
561,58.222770000,keyframe,0,196
562,58.326530000,keyframe,0,186
563,58.430270000,keyframe,0,203
564,58.534020000,keyframe,0,194
565,58.637900000,keyframe,0,201
566,58.741650000,keyframe,0,182
567,58.845400000,keyframe,0,191
568,58.949150000,keyframe,0,210
569,59.052900000,keyframe,0,188
570,59.156650000,keyframe,0,197
571,59.260530000,keyframe,0,211
572,59.364270000,keyframe,0,210
573,59.468030000,keyframe,0,229
574,59.571770000,keyframe,0,227
575,59.675530000,keyframe,0,209
576,59.779400000,keyframe,0,216
577,59.883150000,keyframe,0,194
578,59.987020000,keyframe,0,205
579,60.090780000,keyframe,0,170
580,60.194660000,keyframe,0,185
581,60.298400000,keyframe,0,141
582,60.402270000,keyframe,0,131
583,60.506060000,keyframe,0,125
584,60.609930000,keyframe,0,132
585,60.713810000,keyframe,0,126
586,60.817540000,keyframe,0,137
587,60.921300000,keyframe,0,143
588,61.025270000,keyframe,0,154
589,61.128990000,keyframe,0,138
590,61.232720000,keyframe,0,151
591,61.336500000,keyframe,0,131
592,61.440150000,keyframe,0,119
593,61.543930000,keyframe,0,134
594,61.647800000,keyframe,0,131
595,61.751640000,keyframe,0,96
596,61.855290000,keyframe,0,68
597,61.959050000,keyframe,0,77
598,62.062800000,keyframe,0,101
599,62.166620000,keyframe,0,136
600,62.270350000,keyframe,0,165
601,62.374040000,keyframe,0,145
602,62.477810000,keyframe,0,142
603,62.581550000,keyframe,0,127
604,62.685330000,keyframe,0,149
605,62.789040000,keyframe,0,139
606,62.892780000,keyframe,0,105
607,62.996620000,keyframe,0,95
608,63.100390000,keyframe,0,107
609,63.203960000,keyframe,0,87
610,63.307710000,keyframe,0,88
611,63.411420000,keyframe,0,101
612,63.515270000,keyframe,0,105
613,63.618820000,keyframe,0,96
614,63.722540000,keyframe,0,107
615,63.826160000,keyframe,0,114
616,63.929910000,keyframe,0,141
617,64.033590000,keyframe,0,157
618,64.137290000,keyframe,0,160
619,64.241030000,keyframe,0,169
620,64.344770000,keyframe,0,146
621,64.448610000,keyframe,0,191
622,64.552380000,keyframe,0,177
623,64.656230000,keyframe,0,219
624,64.759950000,keyframe,0,232
625,64.863720000,keyframe,0,227
626,64.967450000,keyframe,0,230
627,65.071210000,keyframe,0,192
628,65.174920000,keyframe,0,166
629,65.278910000,keyframe,0,139
630,65.382430000,keyframe,0,105
631,65.486120000,keyframe,0,83
632,65.589790000,keyframe,0,85
633,65.693560000,keyframe,0,88
634,65.797310000,keyframe,0,94
635,65.901040000,keyframe,0,115
636,66.004800000,keyframe,0,149
637,66.108530000,keyframe,0,157
638,66.212160000,keyframe,0,150
639,66.315950000,keyframe,0,165
640,66.419700000,keyframe,0,162
641,66.523350000,keyframe,0,170
642,66.627050000,keyframe,0,180
643,66.730790000,keyframe,0,180
644,66.834590000,keyframe,0,205
645,66.938300000,keyframe,0,217
646,67.042030000,keyframe,0,229
647,67.145890000,keyframe,0,251
648,67.249580000,keyframe,0,255
649,67.353460000,keyframe,0,272
650,67.457250000,keyframe,0,283
651,67.561050000,keyframe,0,282
652,67.664920000,keyframe,0,257
653,67.769210000,keyframe,0,228
654,67.872840000,keyframe,0,233
655,67.976670000,keyframe,0,238
656,68.080710000,keyframe,0,251
657,68.184680000,keyframe,0,267
658,68.288670000,keyframe,0,243
659,68.392670000,keyframe,0,248
660,68.496670000,keyframe,0,243
661,68.600540000,keyframe,0,255
662,68.704540000,keyframe,0,301
663,68.808420000,keyframe,0,283
664,68.912190000,keyframe,0,295
665,69.016040000,keyframe,0,281
666,69.119820000,keyframe,0,264
667,69.223670000,keyframe,0,286
668,69.327420000,keyframe,0,327
669,69.431290000,keyframe,0,362
670,69.535030000,keyframe,0,366
671,69.638910000,keyframe,0,382
672,69.742460000,keyframe,0,397
673,69.846210000,keyframe,0,418
674,69.950110000,keyframe,0,385
675,70.053870000,keyframe,0,383
676,70.157430000,keyframe,0,343
677,70.261200000,keyframe,0,277
678,70.364970000,keyframe,0,274
679,70.468570000,keyframe,0,305
680,70.572360000,keyframe,0,311
681,70.675960000,keyframe,0,301
682,70.779670000,keyframe,0,285
683,70.883300000,keyframe,0,257
684,70.987040000,keyframe,0,268
685,71.090660000,keyframe,0,246
686,71.194400000,keyframe,0,238
687,71.298240000,keyframe,0,221
688,71.401990000,keyframe,0,236
689,71.505720000,keyframe,0,250
690,71.609450000,keyframe,0,249
691,71.713370000,keyframe,0,265
692,71.817050000,keyframe,0,253
693,71.920920000,keyframe,0,268
694,72.024670000,keyframe,0,269
695,72.128290000,keyframe,0,276
696,72.232060000,keyframe,0,290
697,72.335680000,keyframe,0,304
698,72.439440000,keyframe,0,299
699,72.543090000,keyframe,0,256
700,72.646700000,keyframe,0,243
701,72.750440000,keyframe,0,240
702,72.854050000,keyframe,0,249
703,72.957660000,keyframe,0,270
704,73.061450000,keyframe,0,275
705,73.165200000,keyframe,0,307
706,73.268930000,keyframe,0,287
707,73.372690000,keyframe,0,303
708,73.476410000,keyframe,0,321
709,73.580270000,keyframe,0,347
710,73.683940000,keyframe,0,315
711,73.787750000,keyframe,0,314
712,73.891550000,keyframe,0,277
713,73.995310000,keyframe,0,282
714,74.099040000,keyframe,0,269
715,74.202790000,keyframe,0,286
716,74.306540000,keyframe,0,290
717,74.410370000,keyframe,0,303
718,74.514170000,keyframe,0,320
719,74.617850000,keyframe,0,308
720,74.721470000,keyframe,0,310
721,74.825180000,keyframe,0,294
722,74.928950000,keyframe,0,288
723,75.032640000,keyframe,0,294
724,75.136310000,keyframe,0,300
725,75.240090000,keyframe,0,271
726,75.343680000,keyframe,0,256
727,75.447460000,keyframe,0,250
728,75.551070000,keyframe,0,257
729,75.654690000,keyframe,0,237
730,75.758450000,keyframe,0,210
731,75.862200000,keyframe,0,180
732,75.965810000,keyframe,0,151
733,76.069540000,keyframe,0,137
734,76.173160000,keyframe,0,132
735,76.276990000,keyframe,0,108
736,76.380600000,keyframe,0,108
737,76.484350000,keyframe,0,91
738,76.588100000,keyframe,0,86
739,76.691750000,keyframe,0,96
740,76.795320000,keyframe,0,103
741,76.899070000,keyframe,0,113
742,77.002800000,keyframe,0,125
743,77.106420000,keyframe,0,161
744,77.210160000,keyframe,0,156
745,77.313830000,keyframe,0,135
746,77.417440000,keyframe,0,131
747,77.521170000,keyframe,0,142
748,77.624880000,keyframe,0,152
749,77.728490000,keyframe,0,121
750,77.832140000,keyframe,0,102
751,77.935700000,keyframe,0,78
752,78.039350000,keyframe,0,96
753,78.142930000,keyframe,0,77
754,78.246670000,keyframe,0,86
755,78.350300000,keyframe,0,89
756,78.454020000,keyframe,0,75
757,78.557850000,keyframe,0,68
758,78.661450000,keyframe,0,54
759,78.765630000,keyframe,0,44
760,78.868800000,untracked,-1,0
761,78.972430000,untracked,-1,0
762,79.081780000,untracked,-1,0
763,79.179920000,untracked,-1,0
764,79.283570000,untracked,-1,0
765,79.387330000,untracked,-1,0
766,79.491080000,untracked,-1,0
767,79.594920000,untracked,-1,0
768,79.698570000,untracked,-1,0
769,79.802330000,untracked,-1,0
770,79.906130000,keyframe,1,0
771,80.009790000,keyframe,1,0
772,80.113430000,keyframe,1,68
773,80.217170000,keyframe,1,67
774,80.321020000,keyframe,1,74
775,80.424740000,keyframe,1,70
776,80.528440000,keyframe,1,69
777,80.632230000,keyframe,1,86
778,80.735850000,keyframe,1,112
779,80.839590000,keyframe,1,126
780,80.943530000,keyframe,1,126
781,81.047130000,keyframe,1,107
782,81.150830000,keyframe,1,130
783,81.254550000,keyframe,1,158
784,81.358350000,keyframe,1,153
785,81.462060000,keyframe,1,134
786,81.565860000,keyframe,1,140
787,81.669620000,keyframe,1,152
788,81.773370000,keyframe,1,151
789,81.876950000,keyframe,1,122
790,81.980680000,keyframe,1,104
791,82.084440000,keyframe,1,69
792,82.188180000,keyframe,1,74
793,82.291790000,keyframe,1,66
794,82.395640000,keyframe,1,54
795,82.499340000,keyframe,1,73
796,82.603060000,keyframe,1,85
797,82.706910000,keyframe,1,82
798,82.810450000,keyframe,1,81
799,82.914210000,keyframe,1,102
800,83.018010000,keyframe,1,120
801,83.121720000,keyframe,1,125
802,83.225460000,keyframe,1,121
803,83.329210000,keyframe,1,122
804,83.432930000,keyframe,1,116
805,83.536780000,keyframe,1,127
806,83.640430000,keyframe,1,130
807,83.744180000,keyframe,1,135
808,83.847930000,keyframe,1,115
809,83.951670000,keyframe,1,87
810,84.055580000,keyframe,1,104
811,84.159190000,keyframe,1,117
812,84.262850000,keyframe,1,139
813,84.366570000,keyframe,1,168
814,84.470300000,keyframe,1,190
815,84.574140000,keyframe,1,181
816,84.677950000,keyframe,1,147
817,84.781780000,keyframe,1,142
818,84.885450000,keyframe,1,113
819,84.989500000,keyframe,1,108
820,85.093050000,keyframe,1,91
