index,timestamp,status,map,inliers
180,1341847986.762615919,tracked,0,524
181,1341847986.793793917,keyframe,0,467
182,1341847986.829823017,tracked,0,519
183,1341847986.861756086,tracked,0,521
184,1341847986.886745930,tracked,0,504
185,1341847986.922698975,tracked,0,510
186,1341847986.954689980,keyframe,0,493
187,1341847986.990631104,keyframe,0,563
188,1341847987.022895098,tracked,0,598
189,1341847987.054629087,keyframe,0,586
190,1341847987.091223001,keyframe,0,579
191,1341847987.123198986,keyframe,0,559
192,1341847987.154654026,keyframe,0,517
193,1341847987.190716028,tracked,0,554
194,1341847987.222677946,tracked,0,606
195,1341847987.259260893,tracked,0,573
196,1341847987.290652990,keyframe,0,487
197,1341847987.322779894,keyframe,0,487
198,1341847987.358779907,keyframe,0,430
199,1341847987.390719891,keyframe,0,407
200,1341847987.422820091,tracked,0,452
201,1341847987.458620071,tracked,0,447
202,1341847987.490753889,tracked,0,390
203,1341847987.526761055,tracked,0,391
204,1341847987.558679104,tracked,0,430
205,1341847987.590775967,tracked,0,437
206,1341847987.626924992,tracked,0,416
207,1341847987.658921957,tracked,0,406
208,1341847987.691637993,keyframe,0,384
209,1341847987.726721048,tracked,0,440
210,1341847987.758740902,tracked,0,434
211,1341847987.794708014,keyframe,0,416
212,1341847987.826747894,keyframe,0,470
213,1341847987.865879059,keyframe,0,498
214,1341847987.897795916,keyframe,0,505
215,1341847987.933722019,keyframe,0,431
216,1341847987.965806007,tracked,0,487
217,1341847987.997793913,tracked,0,510
218,1341847988.033756971,tracked,0,452
219,1341847988.065746069,keyframe,0,407
220,1341847988.098165035,tracked,0,499
221,1341847988.133763075,tracked,0,465
222,1341847988.165801048,tracked,0,477
223,1341847988.201709986,keyframe,0,355
224,1341847988.233777046,tracked,0,470
225,1341847988.265702009,tracked,0,457
226,1341847988.301775932,tracked,0,464
227,1341847988.333739042,tracked,0,406
228,1341847988.369714975,tracked,0,445
229,1341847988.401745081,tracked,0,433
230,1341847988.433995962,tracked,0,444
231,1341847988.469742060,tracked,0,437
232,1341847988.502496004,tracked,0,400
233,1341847988.537777901,keyframe,0,381
234,1341847988.569700003,keyframe,0,456
235,1341847988.601795912,keyframe,0,469
236,1341847988.637768030,tracked,0,491
237,1341847988.669806957,tracked,0,515
238,1341847988.706192017,tracked,0,511
239,1341847988.737940073,keyframe,0,464
240,1341847988.769740105,tracked,0,551
241,1341847988.806051016,keyframe,0,536
242,1341847988.837897062,keyframe,0,579
243,1341847988.873917103,keyframe,0,596
244,1341847988.937824011,tracked,0,616
245,1341847988.966828108,keyframe,0,601
246,1341847988.998737097,keyframe,0,581
247,1341847989.034677982,keyframe,0,527
248,1341847989.066658020,tracked,0,576
249,1341847989.098820925,keyframe,0,385
250,1341847989.134675980,tracked,0,452
251,1341847989.166671991,tracked,0,412
252,1341847989.202743053,keyframe,0,332
253,1341847989.234728098,tracked,0,362
254,1341847989.266650915,tracked,0,398
255,1341847989.302772999,tracked,0,362
256,1341847989.334871054,tracked,0,397
257,1341847989.366684914,tracked,0,413
258,1341847989.402776957,tracked,0,449
259,1341847989.434823990,tracked,0,353
260,1341847989.470711946,tracked,0,442
261,1341847989.502614021,tracked,0,443
262,1341847989.534687042,tracked,0,406
263,1341847989.570704937,tracked,0,421
264,1341847989.602803946,tracked,0,404
265,1341847989.634744883,keyframe,0,338
266,1341847989.670627117,tracked,0,432
267,1341847989.702605963,tracked,0,419
268,1341847989.738929033,tracked,0,443
269,1341847989.770735025,tracked,0,419
270,1341847989.802890062,tracked,0,414
271,1341847989.838779926,tracked,0,394
272,1341847989.870959997,tracked,0,395
273,1341847989.902718067,keyframe,0,376
274,1341847989.938920975,keyframe,0,333
275,1341847989.970730066,tracked,0,406
276,1341847990.006922960,tracked,0,418
277,1341847990.039000988,tracked,0,406
278,1341847990.070686102,tracked,0,351
279,1341847990.106700897,tracked,0,379
280,1341847990.139194012,tracked,0,370
281,1341847990.171055079,keyframe,0,308
282,1341847990.207021952,keyframe,0,395
283,1341847990.238919973,tracked,0,445
284,1341847990.274708986,keyframe,0,412
285,1341847990.306742907,keyframe,0,436
286,1341847990.339078903,keyframe,0,482
287,1341847990.374663115,keyframe,0,487
288,1341847990.406759977,keyframe,0,477
289,1341847990.442574978,keyframe,0,474
290,1341847990.474643946,tracked,0,524
291,1341847990.506783009,keyframe,0,496
292,1341847990.542834997,tracked,0,541
293,1341847990.574711084,tracked,0,568
294,1341847990.606790066,keyframe,0,512
295,1341847990.642782927,keyframe,0,560
296,1341847990.674787045,tracked,0,585
297,1341847990.710794926,keyframe,0,547
298,1341847990.742712021,keyframe,0,450
299,1341847990.774671078,tracked,0,567
300,1341847990.810770988,tracked,0,545
301,1341847990.842713118,tracked,0,561
302,1341847990.874744892,tracked,0,536
303,1341847990.910825014,tracked,0,500
304,1341847990.942684889,tracked,0,484
305,1341847990.978823900,tracked,0,509
306,1341847991.010797024,tracked,0,511
307,1341847991.042752028,tracked,0,485
308,1341847991.078680038,keyframe,0,481
309,1341847991.111319065,keyframe,0,564
310,1341847991.142784119,tracked,0,584
311,1341847991.178777933,tracked,0,581
312,1341847991.210686922,keyframe,0,506
313,1341847991.246841908,keyframe,0,550
314,1341847991.278726101,keyframe,0,560
315,1341847991.310806990,keyframe,0,482
316,1341847991.346721888,keyframe,0,322
317,1341847991.378799915,tracked,0,337
318,1341847991.414715052,tracked,0,493
319,1341847991.446743965,tracked,0,509
320,1341847991.478823900,tracked,0,481
321,1341847991.514708996,tracked,0,498
322,1341847991.546725035,tracked,0,493
323,1341847991.578804016,tracked,0,434
324,1341847991.614852905,tracked,0,436
325,1341847991.646713972,keyframe,0,296
326,1341847991.689872026,keyframe,0,335
327,1341847991.714699984,tracked,0,477
328,1341847991.746823072,tracked,0,465
329,1341847991.782656908,tracked,0,420
330,1341847991.814748049,tracked,0,416
331,1341847991.846729040,tracked,0,371
332,1341847991.882783890,tracked,0,424
333,1341847991.915817022,tracked,0,419
334,1341847991.950761080,tracked,0,427
335,1341847991.982825994,tracked,0,403
336,1341847992.014724016,tracked,0,390
337,1341847992.050647020,tracked,0,409
338,1341847992.082792997,tracked,0,371
339,1341847992.114841938,tracked,0,384
340,1341847992.150789022,tracked,0,382
341,1341847992.182812929,tracked,0,356
342,1341847992.218735933,keyframe,0,346
343,1341847992.250652075,keyframe,0,402
344,1341847992.282910109,tracked,0,432
345,1341847992.318682909,tracked,0,438
346,1341847992.350694895,keyframe,0,419
347,1341847992.382858038,keyframe,0,493
348,1341847992.418854952,tracked,0,547
349,1341847992.450822115,keyframe,0,513
350,1341847992.486712933,keyframe,0,553
351,1341847992.518734932,keyframe,0,550
352,1341847992.550595999,tracked,0,578
353,1341847992.586730003,keyframe,0,540
354,1341847992.618832111,keyframe,0,565
355,1341847992.654691935,keyframe,0,569
356,1341847992.686829090,keyframe,0,554
357,1341847992.718718052,keyframe,0,558
358,1341847992.754765034,keyframe,0,532
359,1341847992.786631107,keyframe,0,511
360,1341847992.818722963,tracked,0,569
361,1341847992.854856014,keyframe,0,506
362,1341847992.886610031,tracked,0,523
363,1341847992.922713041,tracked,0,527
364,1341847992.954644918,tracked,0,512
365,1341847992.986720085,tracked,0,510
366,1341847993.022736073,tracked,0,514
367,1341847993.054757118,keyframe,0,479
368,1341847993.086750984,keyframe,0,514
369,1341847993.122668028,tracked,0,573
370,1341847993.154687881,tracked,0,551
371,1341847993.190778971,keyframe,0,519
372,1341847993.222702980,keyframe,0,521
373,1341847993.261799097,keyframe,0,512
374,1341847993.291547060,tracked,0,552
375,1341847993.322793961,tracked,0,569
376,1341847993.354701996,tracked,0,574
377,1341847993.390722036,keyframe,0,515
378,1341847993.422744989,tracked,0,569
379,1341847993.458848000,keyframe,0,531
380,1341847993.490679979,keyframe,0,526
381,1341847993.522706985,keyframe,0,522
382,1341847993.558718920,keyframe,0,466
383,1341847993.590981007,keyframe,0,457
384,1341847993.626764059,tracked,0,470
385,1341847993.658927917,keyframe,0,294
386,1341847993.690738916,tracked,0,382
387,1341847993.727061987,tracked,0,454
388,1341847993.758692980,tracked,0,425
389,1341847993.790887117,tracked,0,434
390,1341847993.826735020,tracked,0,370
391,1341847993.858891010,tracked,0,403
392,1341847993.901726007,tracked,0,387
393,1341847993.933660984,tracked,0,360
394,1341847993.965821028,tracked,0,379
395,1341847994.001991034,tracked,0,297
396,1341847994.034008026,keyframe,0,276
397,1341847994.065706015,tracked,0,409
398,1341847994.101772070,tracked,0,395
399,1341847994.133884907,tracked,0,334
400,1341847994.169704914,tracked,0,387
401,1341847994.201674938,tracked,0,365
402,1341847994.233618021,keyframe,0,255
403,1341847994.269680023,tracked,0,417
404,1341847994.301750898,tracked,0,406
405,1341847994.333755016,tracked,0,369
406,1341847994.369712114,tracked,0,363
407,1341847994.401654959,tracked,0,347
408,1341847994.433801889,keyframe,0,311
409,1341847994.469690084,tracked,0,402
410,1341847994.501735926,tracked,0,395
411,1341847994.537738085,keyframe,0,376
412,1341847994.569734097,keyframe,0,428
413,1341847994.601687908,keyframe,0,405
414,1341847994.637835979,tracked,0,434
415,1341847994.669749975,tracked,0,426
416,1341847994.701642990,keyframe,0,382
417,1341847994.769803047,keyframe,0,439
418,1341847994.798789978,keyframe,0,306
419,1341847994.831305981,keyframe,0,289
420,1341847994.866827965,tracked,0,394
421,1341847994.898726940,tracked,0,411
422,1341847994.930711031,tracked,0,399
423,1341847994.966672897,tracked,0,370
424,1341847994.998678923,tracked,0,364
425,1341847995.030767918,tracked,0,322
426,1341847995.066673040,tracked,0,353
427,1341847995.098711014,tracked,0,317
428,1341847995.134938955,tracked,0,317
429,1341847995.166644096,tracked,0,324
430,1341847995.198786974,keyframe,0,299
431,1341847995.234663010,keyframe,0,394
432,1341847995.266776085,keyframe,0,383
433,1341847995.298811913,tracked,0,381
434,1341847995.334686041,tracked,0,386
435,1341847995.366700888,tracked,0,393
436,1341847995.402792931,keyframe,0,377
437,1341847995.434742928,keyframe,0,482
438,1341847995.466775894,keyframe,0,532
439,1341847995.502701998,keyframe,0,447
440,1341847995.534751892,keyframe,0,415
441,1341847995.566680908,keyframe,0,385
442,1341847995.602698088,tracked,0,405
443,1341847995.634814024,tracked,0,469
444,1341847995.670768976,tracked,0,420
445,1341847995.702780008,tracked,0,414
446,1341847995.734774113,tracked,0,457
447,1341847995.770704031,tracked,0,460
448,1341847995.802752018,tracked,0,424
449,1341847995.838778973,tracked,0,428
450,1341847995.870640993,tracked,0,411
451,1341847995.902802944,keyframe,0,381
452,1341847995.938733101,tracked,0,476
453,1341847995.970732927,keyframe,0,451
454,1341847996.002708912,tracked,0,532
455,1341847996.038762093,keyframe,0,456
456,1341847996.070720911,tracked,0,481
457,1341847996.106729031,tracked,0,487
458,1341847996.138844967,keyframe,0,422
459,1341847996.170713902,keyframe,0,410
460,1341847996.206643105,tracked,0,477
461,1341847996.239002943,tracked,0,486
462,1341847996.270754099,tracked,0,474
463,1341847996.306636095,tracked,0,484
464,1341847996.338943958,tracked,0,470
465,1341847996.374711037,tracked,0,472
466,1341847996.406704903,tracked,0,460
467,1341847996.438632011,tracked,0,459
468,1341847996.474782944,tracked,0,442
469,1341847996.506706953,tracked,0,408
470,1341847996.538770914,tracked,0,438
471,1341847996.574795961,tracked,0,406
472,1341847996.607104063,tracked,0,426
473,1341847996.642751932,keyframe,0,290
474,1341847996.674773932,tracked,0,439
475,1341847996.706896067,keyframe,0,343
476,1341847996.742662907,keyframe,0,267
477,1341847996.774746895,tracked,0,431
478,1341847996.806787014,tracked,0,439
479,1341847996.842762947,tracked,0,434
480,1341847996.874766111,tracked,0,372
481,1341847996.910784960,tracked,0,372
482,1341847996.942686081,tracked,0,367
483,1341847996.974781990,tracked,0,349
484,1341847997.010744095,tracked,0,354
485,1341847997.042675018,tracked,0,341
486,1341847997.078725100,tracked,0,307
487,1341847997.110692978,tracked,0,335
488,1341847997.142992973,tracked,0,297
489,1341847997.178793907,tracked,0,297
490,1341847997.210887909,tracked,0,319
491,1341847997.242959023,tracked,0,335
492,1341847997.278755903,tracked,0,340
493,1341847997.311412096,tracked,0,326
494,1341847997.346642017,tracked,0,330
495,1341847997.378668070,tracked,0,294
496,1341847997.410816908,keyframe,0,323
497,1341847997.446692944,keyframe,0,265
498,1341847997.478751898,tracked,0,334
499,1341847997.510941029,tracked,0,352
500,1341847997.546598911,tracked,0,343
501,1341847997.578739882,tracked,0,348
502,1341847997.614736080,tracked,0,333
503,1341847997.646995068,tracked,0,308
504,1341847997.678842068,keyframe,0,274
505,1341847997.714638948,tracked,0,436
506,1341847997.746602058,keyframe,0,420
507,1341847997.778733969,keyframe,0,459
508,1341847997.814627886,keyframe,0,476
509,1341847997.846905947,keyframe,0,503
510,1341847997.882641077,keyframe,0,537
511,1341847997.915169001,tracked,0,590
512,1341847997.946999073,keyframe,0,534
513,1341847997.982714891,tracked,0,583
514,1341847998.014866114,keyframe,0,563
515,1341847998.050805092,keyframe,0,574
516,1341847998.082631111,keyframe,0,397
517,1341847998.122275114,tracked,0,516
518,1341847998.154051065,tracked,0,567
519,1341847998.185662985,tracked,0,550
520,1341847998.253760099,tracked,0,550
521,1341847998.283061981,tracked,0,463
522,1341847998.318804026,tracked,0,499
523,1341847998.351206064,tracked,0,405
524,1341847998.382723093,tracked,0,418
525,1341847998.419236898,tracked,0,473
526,1341847998.450786114,keyframe,0,368
527,1341847998.484036922,keyframe,0,468
528,1341847998.518722057,tracked,0,535
529,1341847998.550745964,tracked,0,553
530,1341847998.586740017,tracked,0,539
531,1341847998.618771076,tracked,0,524
532,1341847998.650736094,keyframe,0,488
533,1341847998.686861992,tracked,0,586
534,1341847998.718740940,keyframe,0,544
535,1341847998.750838041,keyframe,0,579
536,1341847998.786761999,tracked,0,649
537,1341847998.818756104,keyframe,0,613
538,1341847998.854711056,tracked,0,678
539,1341847998.886698961,keyframe,0,624
540,1341847998.918665886,keyframe,0,582
541,1341847998.954798937,keyframe,0,586
542,1341847998.986721992,tracked,0,590
543,1341847999.018809080,tracked,0,600
544,1341847999.054893970,tracked,0,592
545,1341847999.086762905,keyframe,0,559
546,1341847999.122718096,keyframe,0,555
547,1341847999.154891014,keyframe,0,590
548,1341847999.186738014,tracked,0,638
549,1341847999.222717047,tracked,0,591
550,1341847999.254873037,keyframe,0,459
551,1341847999.290994883,tracked,0,552
552,1341847999.322700977,tracked,0,544
553,1341847999.354861021,tracked,0,575
554,1341847999.390789986,tracked,0,583
555,1341847999.423934937,tracked,0,562
556,1341847999.454932928,tracked,0,538
557,1341847999.490878105,keyframe,0,361
558,1341847999.522672892,tracked,0,433
559,1341847999.558926105,tracked,0,520
560,1341847999.590686083,tracked,0,491
561,1341847999.622895956,tracked,0,436
562,1341847999.658843040,tracked,0,478
563,1341847999.691111088,tracked,0,459
564,1341847999.722697020,tracked,0,473
565,1341847999.758778095,tracked,0,411
566,1341847999.791002989,tracked,0,427
567,1341847999.826746941,tracked,0,415
568,1341847999.858757019,keyframe,0,323
569,1341847999.897730112,tracked,0,388
570,1341847999.927117109,tracked,0,383
571,1341847999.958786011,keyframe,0,332
572,1341847999.990848064,tracked,0,397
573,1341848000.026655912,tracked,0,383
574,1341848000.058723927,keyframe,0,335
575,1341848000.094779968,keyframe,0,358
576,1341848000.126737118,tracked,0,381
577,1341848000.158632994,keyframe,0,367
578,1341848000.194808006,tracked,0,413
579,1341848000.227062941,tracked,0,411
580,1341848000.266974926,keyframe,0,385
581,1341848000.295643091,tracked,0,443
582,1341848000.327131987,keyframe,0,436
583,1341848000.362695932,keyframe,0,442
584,1341848000.394654036,keyframe,0,432
585,1341848000.426772118,tracked,0,436
586,1341848000.462696075,keyframe,0,429
587,1341848000.494710922,tracked,0,461
588,1341848000.530848980,keyframe,0,455
589,1341848000.562769890,tracked,0,497
590,1341848000.594837904,keyframe,0,470
591,1341848000.630640984,tracked,0,516
592,1341848000.662662983,keyframe,0,437
593,1341848000.695377111,tracked,0,495
594,1341848000.730804920,tracked,0,479
595,1341848000.762655020,keyframe,0,420
596,1341848000.798741102,tracked,0,471
597,1341848000.830729008,keyframe,0,411
598,1341848000.862750053,tracked,0,459
599,1341848000.898722887,keyframe,0,396
600,1341848000.930721998,keyframe,0,428
601,1341848000.963196993,tracked,0,475
602,1341848000.998783112,tracked,0,458
603,1341848001.030740023,keyframe,0,418
604,1341848001.067042112,keyframe,0,453
605,1341848001.098799944,tracked,0,501
606,1341848001.130713940,keyframe,0,470
607,1341848001.205950975,keyframe,0,444
608,1341848001.233611107,keyframe,0,444
609,1341848001.266774893,tracked,0,490
610,1341848001.299149990,keyframe,0,422
611,1341848001.334803104,tracked,0,420
612,1341848001.366700888,keyframe,0,408
613,1341848001.399276018,keyframe,0,397
614,1341848001.434717894,keyframe,0,393
615,1341848001.466720104,keyframe,0,269
616,1341848001.502686024,tracked,0,307
617,1341848001.534904957,keyframe,0,233
618,1341848001.567011118,keyframe,0,198
619,1341848001.602899075,tracked,0,208
620,1341848001.634656906,tracked,0,260
621,1341848001.666646004,tracked,0,275
622,1341848001.702766895,tracked,0,260
623,1341848001.734858990,tracked,0,256
624,1341848001.770725012,tracked,0,201
625,1341848001.802762985,tracked,0,241
626,1341848001.834760904,tracked,0,242
627,1341848001.870723963,tracked,0,208
628,1341848001.902749062,keyframe,0,198
629,1341848001.934731960,tracked,0,240
630,1341848001.970707893,keyframe,0,201
631,1341848002.002731085,tracked,0,232
632,1341848002.038857937,tracked,0,228
633,1341848002.070766926,tracked,0,223
634,1341848002.102720022,tracked,0,225
635,1341848002.138653040,tracked,0,212
636,1341848002.171849012,tracked,0,206
637,1341848002.202697992,tracked,0,210
638,1341848002.238730907,keyframe,0,195
639,1341848002.270762920,keyframe,0,248
640,1341848002.306708097,keyframe,0,263
641,1341848002.338850021,keyframe,0,241
642,1341848002.370785952,tracked,0,256
643,1341848002.406793118,tracked,0,261
644,1341848002.438766003,tracked,0,265
645,1341848002.474697113,tracked,0,254
646,1341848002.506756067,tracked,0,258
647,1341848002.538811922,keyframe,0,247
648,1341848002.574707031,keyframe,0,239
649,1341848002.606780052,tracked,0,276
650,1341848002.639358997,tracked,0,296
651,1341848002.674650908,keyframe,0,212
652,1341848002.713788986,tracked,0,242
653,1341848002.742816925,tracked,0,244
654,1341848002.774760008,tracked,0,233
655,1341848002.806780100,keyframe,0,219
656,1341848002.842833042,keyframe,0,186
657,1341848002.875237942,tracked,0,231
658,1341848002.906656027,keyframe,0,166
659,1341848002.943322897,keyframe,0,110
660,1341848002.974596977,tracked,0,189
661,1341848003.010885000,tracked,0,190
662,1341848003.042638063,tracked,0,174
663,1341848003.074987888,tracked,0,178
664,1341848003.110641003,tracked,0,193
665,1341848003.142626047,tracked,0,165
666,1341848003.175699949,tracked,0,175
667,1341848003.210748911,tracked,0,161
668,1341848003.242925882,tracked,0,162
669,1341848003.278886080,tracked,0,175
670,1341848003.310739040,tracked,0,151
671,1341848003.342708111,tracked,0,149
672,1341848003.378998995,tracked,0,141
673,1341848003.410778999,keyframe,0,92
674,1341848003.442728043,tracked,0,127
675,1341848003.478703022,keyframe,0,86
676,1341848003.510699987,keyframe,0,128
677,1341848003.546854019,tracked,0,162
678,1341848003.578748941,keyframe,0,134
679,1341848003.617886066,keyframe,0,181
680,1341848003.649971962,keyframe,0,194
681,1341848003.685816050,keyframe,0,193
682,1341848003.717853069,tracked,0,227
683,1341848003.753761053,tracked,0,209
684,1341848003.785806894,keyframe,0,203
685,1341848003.817940950,keyframe,0,208
686,1341848003.853971004,keyframe,0,217
687,1341848003.885751009,tracked,0,254
688,1341848003.921688080,keyframe,0,224
689,1341848003.953824043,keyframe,0,239
690,1341848003.985789061,keyframe,0,253
691,1341848004.021642923,keyframe,0,261
692,1341848004.053777933,keyframe,0,246
693,1341848004.089723110,keyframe,0,283
694,1341848004.121697903,tracked,0,311
695,1341848004.153695107,keyframe,0,286
696,1341848004.189785004,keyframe,0,290
697,1341848004.221772909,keyframe,0,304
698,1341848004.257760048,keyframe,0,308
699,1341848004.289843082,keyframe,0,253
700,1341848004.321820021,keyframe,0,234
701,1341848004.357933998,tracked,0,289
702,1341848004.389780998,tracked,0,256
703,1341848004.421857119,tracked,0,251
704,1341848004.457751989,keyframe,0,223
705,1341848004.489793062,keyframe,0,267
706,1341848004.525726080,keyframe,0,228
707,1341848004.557784081,tracked,0,255
708,1341848004.589761019,keyframe,0,222
709,1341848004.625756979,tracked,0,269
710,1341848004.657881975,keyframe,0,219
711,1341848004.689871073,tracked,0,238
712,1341848004.725815058,tracked,0,247
713,1341848004.757723093,tracked,0,235
714,1341848004.789709091,tracked,0,241
715,1341848004.825782061,keyframe,0,216
716,1341848004.857706070,keyframe,0,242
717,1341848004.889791012,keyframe,0,262
718,1341848004.925787926,tracked,0,287
719,1341848004.957757950,keyframe,0,269
