index,timestamp,status,map,inliers
157,16.320880000,keyframe,0,133
158,16.424880000,keyframe,0,163
159,16.528880000,keyframe,0,206
160,16.632880000,keyframe,0,210
161,16.736760000,keyframe,0,227
162,16.840760000,keyframe,0,241
163,16.944760000,keyframe,0,212
164,17.048760000,keyframe,0,200
165,17.152760000,keyframe,0,160
166,17.256760000,keyframe,0,164
167,17.360750000,keyframe,0,173
168,17.464760000,keyframe,0,187
169,17.568750000,keyframe,0,201
170,17.672760000,keyframe,0,190
171,17.776760000,keyframe,0,207
172,17.880630000,keyframe,0,202
173,17.984650000,keyframe,0,205
174,18.088630000,keyframe,0,203
175,18.192630000,keyframe,0,220
176,18.296630000,keyframe,0,203
177,18.400630000,keyframe,0,166
178,18.504630000,keyframe,0,168
179,18.608520000,keyframe,0,160
180,18.712510000,keyframe,0,159
181,18.816510000,keyframe,0,165
182,18.920510000,keyframe,0,196
183,19.024630000,keyframe,0,201
184,19.128630000,keyframe,0,192
185,19.232630000,keyframe,0,179
186,19.336510000,keyframe,0,181
187,19.440510000,keyframe,0,183
188,19.544640000,keyframe,0,179
189,19.648650000,keyframe,0,188
190,19.752630000,keyframe,0,203
191,19.856630000,keyframe,0,202
192,19.960780000,keyframe,0,220
193,20.064890000,keyframe,0,215
194,20.168880000,keyframe,0,206
195,20.273010000,keyframe,0,191
196,20.377010000,keyframe,0,185
197,20.481150000,keyframe,0,193
198,20.585260000,keyframe,0,182
199,20.689270000,keyframe,0,193
200,20.793380000,keyframe,0,192
201,20.897510000,keyframe,0,184
202,21.001510000,keyframe,0,176
203,21.105630000,keyframe,0,196
204,21.209640000,keyframe,0,223
205,21.313760000,keyframe,0,230
206,21.417760000,keyframe,0,228
207,21.521880000,keyframe,0,230
208,21.626010000,keyframe,0,212
209,21.730010000,keyframe,0,206
210,21.834140000,keyframe,0,215
211,21.938260000,keyframe,0,207
212,22.042260000,keyframe,0,231
213,22.146400000,keyframe,0,216
214,22.250510000,keyframe,0,186
215,22.354510000,keyframe,0,180
216,22.458660000,keyframe,0,176
217,22.562760000,keyframe,0,149
218,22.666760000,keyframe,0,152
219,22.770760000,keyframe,0,133
220,22.874760000,keyframe,0,104
221,22.978890000,keyframe,0,94
222,23.082900000,keyframe,0,83
223,23.186890000,keyframe,0,87
224,23.290890000,keyframe,0,91
225,23.395010000,keyframe,0,93
226,23.499010000,keyframe,0,100
227,23.603010000,keyframe,0,120
228,23.707160000,keyframe,0,172
229,23.811130000,keyframe,0,221
230,23.915260000,keyframe,0,213
231,24.019270000,keyframe,0,218
232,24.123280000,keyframe,0,230
233,24.227390000,keyframe,0,241
234,24.331390000,keyframe,0,241
235,24.435530000,keyframe,0,210
236,24.539510000,keyframe,0,219
237,24.643640000,keyframe,0,224
238,24.747640000,keyframe,0,245
239,24.851760000,keyframe,0,242
240,24.955760000,keyframe,0,252
241,25.059780000,keyframe,0,241
242,25.163760000,keyframe,0,246
243,25.267760000,keyframe,0,245
244,25.371770000,keyframe,0,245
245,25.475770000,keyframe,0,250
246,25.579770000,keyframe,0,257
247,25.683760000,keyframe,0,259
248,25.787650000,keyframe,0,234
249,25.891640000,keyframe,0,198
250,25.995520000,keyframe,0,197
251,26.099520000,keyframe,0,200
252,26.203510000,keyframe,0,204
253,26.307390000,keyframe,0,208
254,26.411390000,keyframe,0,221
255,26.515270000,keyframe,0,212
256,26.619260000,keyframe,0,222
257,26.723140000,keyframe,0,249
258,26.827140000,keyframe,0,215
259,26.931140000,keyframe,0,201
260,27.035140000,keyframe,0,192
261,27.139140000,keyframe,0,169
262,27.243260000,keyframe,0,176
263,27.347260000,keyframe,0,176
264,27.451390000,keyframe,0,161
265,27.555390000,keyframe,0,146
266,27.659410000,keyframe,0,147
267,27.763390000,keyframe,0,145
268,27.867410000,keyframe,0,135
269,27.971390000,keyframe,0,156
270,28.075410000,keyframe,0,152
271,28.179260000,keyframe,0,141
272,28.283270000,keyframe,0,149
273,28.387040000,keyframe,0,152
274,28.490900000,keyframe,0,170
275,28.594790000,keyframe,0,198
276,28.698520000,keyframe,0,201
277,28.802270000,keyframe,0,213
278,28.906040000,keyframe,0,202
279,29.009770000,keyframe,0,231
280,29.113510000,keyframe,0,243
281,29.217280000,keyframe,0,245
282,29.321000000,keyframe,0,258
283,29.424640000,keyframe,0,237
284,29.528390000,keyframe,0,235
285,29.632160000,keyframe,0,242
286,29.735770000,keyframe,0,248
287,29.839540000,keyframe,0,256
288,29.943280000,keyframe,0,243
289,30.047140000,keyframe,0,278
290,30.150890000,keyframe,0,276
291,30.254640000,keyframe,0,256
292,30.358390000,keyframe,0,229
293,30.462040000,keyframe,0,244
294,30.565790000,keyframe,0,241
295,30.669520000,keyframe,0,225
296,30.773400000,keyframe,0,230
297,30.877140000,keyframe,0,267
298,30.980890000,keyframe,0,243
299,31.084770000,keyframe,0,270
300,31.188640000,keyframe,0,287
301,31.292410000,keyframe,0,309
302,31.396270000,keyframe,0,309
303,31.500160000,keyframe,0,333
304,31.603900000,keyframe,0,290
305,31.707810000,keyframe,0,305
306,31.811650000,keyframe,0,316
307,31.915520000,keyframe,0,283
308,32.019400000,keyframe,0,236
309,32.123290000,keyframe,0,233
310,32.227300000,keyframe,0,234
311,32.331290000,keyframe,0,238
312,32.435430000,keyframe,0,240
313,32.539520000,keyframe,0,268
314,32.643770000,keyframe,0,256
315,32.748020000,keyframe,0,271
316,32.852150000,keyframe,0,291
317,32.956400000,keyframe,0,282
318,33.060520000,keyframe,0,262
319,33.164770000,keyframe,0,252
320,33.269020000,keyframe,0,251
321,33.373140000,keyframe,0,270
322,33.477420000,keyframe,0,264
323,33.581640000,keyframe,0,234
324,33.685770000,keyframe,0,224
325,33.790020000,keyframe,0,188
326,33.894150000,keyframe,0,140
327,33.998280000,keyframe,0,176
328,34.102520000,keyframe,0,167
329,34.206650000,keyframe,0,147
330,34.310770000,keyframe,0,140
331,34.414890000,keyframe,0,128
332,34.519020000,keyframe,0,144
333,34.623270000,keyframe,0,144
334,34.727400000,keyframe,0,126
335,34.831660000,keyframe,0,125
336,34.935780000,keyframe,0,135
337,35.040020000,keyframe,0,138
338,35.144150000,keyframe,0,137
339,35.248400000,keyframe,0,135
340,35.352650000,keyframe,0,116
341,35.456920000,keyframe,0,112
342,35.561270000,keyframe,0,72
343,35.665520000,keyframe,0,69
344,35.769770000,keyframe,0,92
345,35.874180000,keyframe,0,114
346,35.978280000,keyframe,0,128
347,36.082520000,keyframe,0,121
348,36.186650000,keyframe,0,136
349,36.290910000,keyframe,0,125
350,36.395030000,keyframe,0,138
351,36.499150000,keyframe,0,131
352,36.603150000,keyframe,0,120
353,36.707280000,keyframe,0,130
354,36.811280000,keyframe,0,155
355,36.915280000,keyframe,0,165
356,37.019270000,keyframe,0,169
357,37.123280000,keyframe,0,173
358,37.227300000,keyframe,0,158
359,37.331150000,keyframe,0,183
360,37.435150000,keyframe,0,187
361,37.539030000,keyframe,0,191
362,37.642900000,keyframe,0,177
363,37.746770000,keyframe,0,157
364,37.850530000,keyframe,0,161
365,37.954400000,keyframe,0,154
366,38.058150000,keyframe,0,150
367,38.162020000,keyframe,0,177
368,38.265780000,keyframe,0,195
369,38.369530000,keyframe,0,205
370,38.473280000,keyframe,0,224
371,38.577050000,keyframe,0,198
372,38.680780000,keyframe,0,179
373,38.784650000,keyframe,0,186
374,38.888400000,keyframe,0,165
375,38.992150000,keyframe,0,168
376,39.095900000,keyframe,0,125
377,39.199650000,keyframe,0,130
378,39.303400000,keyframe,0,125
379,39.407270000,keyframe,0,144
380,39.511030000,keyframe,0,134
381,39.614780000,keyframe,0,135
382,39.718530000,keyframe,0,128
383,39.822150000,keyframe,0,114
384,39.925900000,keyframe,0,120
385,40.029660000,keyframe,0,120
386,40.133400000,keyframe,0,95
387,40.237040000,keyframe,0,78
388,40.340780000,keyframe,0,94
389,40.444530000,keyframe,0,103
390,40.548280000,keyframe,0,104
391,40.652040000,keyframe,0,101
392,40.755780000,keyframe,0,123
393,40.859530000,keyframe,0,128
394,40.963300000,keyframe,0,145
395,41.067040000,keyframe,0,136
396,41.170800000,keyframe,0,111
397,41.274530000,keyframe,0,108
398,41.378300000,keyframe,0,94
399,41.482150000,keyframe,0,92
400,41.585910000,keyframe,0,99
401,41.689670000,keyframe,0,116
402,41.793530000,keyframe,0,123
403,41.897280000,keyframe,0,150
404,42.001030000,keyframe,0,146
405,42.104780000,keyframe,0,134
406,42.208530000,keyframe,0,138
407,42.312280000,keyframe,0,124
408,42.416050000,keyframe,0,123
409,42.519900000,keyframe,0,104
410,42.623660000,keyframe,0,109
411,42.727400000,keyframe,0,86
412,42.831160000,keyframe,0,99
413,42.934910000,keyframe,0,129
414,43.038660000,keyframe,0,98
415,43.142410000,keyframe,0,99
416,43.246160000,keyframe,0,116
417,43.349910000,keyframe,0,125
418,43.453690000,keyframe,0,141
419,43.557400000,keyframe,0,135
420,43.661030000,keyframe,0,126
421,43.764790000,keyframe,0,137
422,43.868530000,keyframe,0,155
423,43.972290000,keyframe,0,176
424,44.075920000,keyframe,0,181
425,44.179660000,keyframe,0,182
426,44.283280000,keyframe,0,167
427,44.387040000,keyframe,0,149
428,44.490780000,keyframe,0,119
429,44.594530000,keyframe,0,130
430,44.698280000,keyframe,0,137
431,44.802160000,keyframe,0,172
432,44.905910000,keyframe,0,198
433,45.009780000,keyframe,0,216
434,45.113530000,keyframe,0,214
435,45.217410000,keyframe,0,236
436,45.321160000,keyframe,0,258
437,45.425030000,keyframe,0,246
438,45.528910000,keyframe,0,251
439,45.632780000,keyframe,0,260
440,45.736660000,keyframe,0,263
441,45.840530000,keyframe,0,280
442,45.944410000,keyframe,0,267
443,46.048410000,keyframe,0,293
444,46.152410000,keyframe,0,324
445,46.256280000,keyframe,0,336
446,46.360280000,keyframe,0,345
447,46.464300000,keyframe,0,378
448,46.568280000,keyframe,0,383
449,46.672300000,keyframe,0,404
450,46.776300000,keyframe,0,420
451,46.880280000,keyframe,0,419
452,46.984290000,keyframe,0,441
453,47.088280000,tracked,0,459
454,47.192290000,keyframe,0,384
455,47.296290000,keyframe,0,442
456,47.400280000,keyframe,0,449
457,47.504410000,keyframe,0,447
458,47.608410000,keyframe,0,424
459,47.712410000,keyframe,0,443
460,47.816410000,keyframe,0,392
461,47.920410000,keyframe,0,392
462,48.024410000,keyframe,0,383
463,48.128430000,keyframe,0,313
464,48.232410000,keyframe,0,281
465,48.336410000,keyframe,0,260
466,48.440410000,keyframe,0,269
467,48.544410000,keyframe,0,261
468,48.648410000,keyframe,0,293
469,48.752410000,keyframe,0,268
470,48.856410000,keyframe,0,241
471,48.960410000,keyframe,0,240
472,49.064530000,keyframe,0,233
473,49.168540000,keyframe,0,215
474,49.272540000,keyframe,0,238
475,49.376540000,keyframe,0,253
476,49.480540000,keyframe,0,264
477,49.584540000,keyframe,0,270
478,49.688540000,keyframe,0,270
479,49.792540000,keyframe,0,227
480,49.896540000,keyframe,0,256
481,50.000540000,keyframe,0,303
482,50.104550000,keyframe,0,283
483,50.208540000,keyframe,0,268
484,50.312540000,keyframe,0,272
485,50.416540000,keyframe,0,263
486,50.520540000,keyframe,0,250
487,50.624670000,keyframe,0,216
488,50.728660000,keyframe,0,168
489,50.832660000,keyframe,0,143
490,50.936790000,keyframe,0,135
491,51.040790000,keyframe,0,161
492,51.144790000,keyframe,0,164
493,51.248790000,keyframe,0,166
494,51.352790000,keyframe,0,144
495,51.456790000,keyframe,0,150
496,51.560790000,keyframe,0,146
497,51.664790000,keyframe,0,132
498,51.768790000,keyframe,0,146
499,51.872790000,keyframe,0,141
500,51.976790000,keyframe,0,103
501,52.080790000,keyframe,0,99
502,52.184660000,keyframe,0,87
503,52.288680000,keyframe,0,86
504,52.392670000,keyframe,0,76
505,52.496670000,keyframe,0,97
506,52.600670000,keyframe,0,98
507,52.704540000,keyframe,0,104
508,52.808540000,keyframe,0,100
509,52.912410000,keyframe,0,90
510,53.016420000,keyframe,0,80
511,53.120310000,keyframe,0,79
512,53.224160000,keyframe,0,71
513,53.328040000,keyframe,0,76
514,53.431910000,keyframe,0,99
515,53.535790000,keyframe,0,112
516,53.639670000,keyframe,0,108
517,53.743420000,keyframe,0,102
518,53.847310000,keyframe,0,104
519,53.951170000,keyframe,0,94
520,54.054920000,keyframe,0,73
521,54.158790000,keyframe,0,68
522,54.262540000,keyframe,0,86
523,54.366290000,keyframe,0,88
524,54.470160000,keyframe,0,96
525,54.573910000,keyframe,0,98
526,54.677690000,keyframe,0,99
527,54.781540000,keyframe,0,111
528,54.885290000,keyframe,0,124
529,54.989170000,keyframe,0,106
530,55.092920000,keyframe,0,87
531,55.196790000,keyframe,0,92
532,55.300540000,keyframe,0,109
533,55.404410000,keyframe,0,109
534,55.508190000,keyframe,0,98
535,55.611910000,keyframe,0,85
536,55.715790000,keyframe,0,71
537,55.819540000,keyframe,0,57
538,55.923300000,keyframe,0,63
539,56.027170000,keyframe,0,41
540,56.130920000,keyframe,0,40
541,56.234670000,keyframe,0,58
542,56.338420000,keyframe,0,60
543,56.442290000,keyframe,0,75
544,56.546040000,keyframe,0,94
545,56.649810000,keyframe,0,103
546,56.753550000,keyframe,0,101
547,56.857290000,keyframe,0,102
548,56.961060000,keyframe,0,99
549,57.064790000,keyframe,0,85
550,57.168540000,keyframe,0,70
551,57.272300000,keyframe,0,71
552,57.376170000,keyframe,0,69
553,57.479920000,keyframe,0,93
554,57.583670000,keyframe,0,116
555,57.687420000,keyframe,0,124
556,57.791170000,keyframe,0,129
557,57.894920000,keyframe,0,149
558,57.998680000,keyframe,0,129
559,58.102420000,keyframe,0,132
560,58.206190000,keyframe,0,116
561,58.310040000,keyframe,0,105
562,58.413800000,keyframe,0,120
563,58.517550000,keyframe,0,135
564,58.621420000,keyframe,0,152
565,58.725190000,keyframe,0,138
566,58.829070000,keyframe,0,165
567,58.932820000,keyframe,0,176
568,59.036550000,keyframe,0,160
569,59.140420000,keyframe,0,129
570,59.244170000,keyframe,0,102
571,59.348040000,keyframe,0,81
572,59.451800000,keyframe,0,80
573,59.555580000,keyframe,0,80
574,59.659420000,keyframe,0,82
575,59.763180000,keyframe,0,94
576,59.866920000,keyframe,0,77
577,59.970800000,keyframe,0,58
578,60.074550000,keyframe,0,55
579,60.178320000,keyframe,0,56
580,60.282170000,keyframe,0,72
581,60.385920000,keyframe,0,83
582,60.489670000,keyframe,0,122
583,60.593420000,keyframe,0,127
584,60.697180000,keyframe,0,121
585,60.801050000,keyframe,0,112
586,60.904800000,keyframe,0,104
587,61.008550000,keyframe,0,114
588,61.112300000,keyframe,0,83
589,61.216170000,keyframe,0,76
590,61.319920000,keyframe,0,72
591,61.423670000,keyframe,0,81
592,61.527550000,keyframe,0,74
593,61.631300000,keyframe,0,79
594,61.735050000,keyframe,0,98
595,61.838800000,keyframe,0,96
596,61.942550000,keyframe,0,89
597,62.046420000,keyframe,0,95
598,62.150170000,keyframe,0,93
599,62.253920000,keyframe,0,82
600,62.357670000,keyframe,0,67
601,62.461550000,keyframe,0,70
602,62.565300000,keyframe,0,81
603,62.669050000,keyframe,0,100
604,62.772920000,keyframe,0,120
605,62.876680000,keyframe,0,112
606,62.980550000,keyframe,0,114
607,63.084300000,keyframe,0,105
608,63.188170000,keyframe,0,119
609,63.291930000,keyframe,0,114
610,63.395800000,keyframe,0,109
611,63.499550000,keyframe,0,118
612,63.603430000,keyframe,0,127
613,63.707170000,keyframe,0,130
614,63.811050000,keyframe,0,127
615,63.914800000,keyframe,0,100
616,64.018680000,keyframe,0,94
617,64.122420000,keyframe,0,86
618,64.226180000,keyframe,0,94
619,64.330050000,keyframe,0,73
620,64.433800000,keyframe,0,84
621,64.537570000,keyframe,0,67
622,64.641430000,keyframe,0,78
623,64.745300000,keyframe,0,94
624,64.849050000,keyframe,0,120
625,64.952920000,keyframe,0,122
626,65.056690000,keyframe,0,115
627,65.160550000,keyframe,0,141
628,65.264300000,keyframe,0,118
629,65.368050000,keyframe,0,78
630,65.471930000,keyframe,0,66
631,65.575680000,keyframe,0,64
632,65.679420000,keyframe,0,67
633,65.783180000,keyframe,0,72
634,65.886930000,keyframe,0,101
635,65.990800000,keyframe,0,117
636,66.094550000,keyframe,0,123
637,66.198300000,keyframe,0,106
638,66.302080000,keyframe,0,102
639,66.405950000,keyframe,0,88
640,66.509680000,keyframe,0,101
641,66.613430000,keyframe,0,83
642,66.717300000,keyframe,0,84
643,66.821050000,keyframe,0,101
644,66.924810000,keyframe,0,94
645,67.028680000,keyframe,0,107
646,67.132440000,keyframe,0,121
647,67.236300000,keyframe,0,96
648,67.340050000,keyframe,0,110
649,67.443820000,keyframe,0,120
650,67.547680000,keyframe,0,111
651,67.651550000,keyframe,0,96
652,67.755300000,keyframe,0,82
653,67.859060000,keyframe,0,86
654,67.962930000,keyframe,0,83
655,68.066810000,keyframe,0,84
656,68.170550000,keyframe,0,89
657,68.274430000,keyframe,0,91
658,68.378180000,keyframe,0,92
659,68.482050000,keyframe,0,93
660,68.585930000,keyframe,0,87
661,68.689680000,keyframe,0,67
662,68.793560000,keyframe,0,57
663,68.897430000,keyframe,0,61
664,69.001180000,keyframe,0,77
665,69.105050000,keyframe,0,74
666,69.208930000,keyframe,0,66
667,69.312800000,keyframe,0,71
668,69.416810000,keyframe,0,74
669,69.520680000,keyframe,0,90
670,69.624560000,keyframe,0,117
671,69.728440000,keyframe,0,142
672,69.832320000,keyframe,0,163
673,69.936320000,keyframe,0,182
674,70.040060000,keyframe,0,207
675,70.143930000,keyframe,0,193
676,70.247560000,keyframe,0,202
677,70.351180000,keyframe,0,210
678,70.454810000,keyframe,0,212
679,70.558570000,keyframe,0,211
680,70.662180000,keyframe,0,196
681,70.765810000,keyframe,0,219
682,70.869430000,keyframe,0,235
683,70.973060000,keyframe,0,221
684,71.076680000,keyframe,0,233
685,71.180310000,keyframe,0,248
686,71.283930000,keyframe,0,257
687,71.387680000,keyframe,0,205
688,71.491310000,tracked,0,232
689,71.595080000,tracked,0,218
690,71.698810000,keyframe,0,168
691,71.802430000,tracked,0,204
692,71.906200000,keyframe,0,176
693,72.009810000,keyframe,0,163
694,72.113680000,tracked,0,180
695,72.217450000,keyframe,0,159
696,72.321310000,keyframe,0,165
697,72.425180000,keyframe,0,195
698,72.529060000,keyframe,0,184
699,72.632930000,keyframe,0,211
700,72.736950000,keyframe,0,258
701,72.840820000,keyframe,0,238
702,72.944810000,keyframe,0,223
703,73.048810000,keyframe,0,226
704,73.152830000,keyframe,0,264
705,73.256690000,keyframe,0,231
706,73.360680000,keyframe,0,250
707,73.464560000,keyframe,0,266
708,73.568560000,keyframe,0,267
709,73.672580000,keyframe,0,289
710,73.776440000,keyframe,0,302
711,73.880450000,keyframe,0,300
712,73.984440000,keyframe,0,312
713,74.088440000,keyframe,0,323
714,74.192560000,keyframe,0,307
715,74.296560000,keyframe,0,300
716,74.400680000,keyframe,0,322
717,74.504810000,keyframe,0,290
718,74.608810000,keyframe,0,238
719,74.712820000,keyframe,0,212
720,74.816930000,keyframe,0,189
721,74.921080000,keyframe,0,156
722,75.025200000,keyframe,0,149
723,75.129560000,keyframe,0,162
724,75.233810000,keyframe,0,133
725,75.338190000,keyframe,0,148
726,75.442560000,keyframe,0,124
727,75.546930000,keyframe,0,126
728,75.651310000,keyframe,0,89
729,75.755680000,keyframe,0,71
730,75.860220000,keyframe,0,76
731,75.964710000,keyframe,0,80
732,76.069190000,keyframe,0,100
733,76.173710000,keyframe,0,117
734,76.278060000,keyframe,0,104
735,76.382460000,keyframe,0,90
736,76.486810000,keyframe,0,104
737,76.591060000,keyframe,0,118
738,76.695310000,keyframe,0,115
739,76.799440000,keyframe,0,107
740,76.903560000,keyframe,0,117
741,77.007690000,keyframe,0,135
742,77.111810000,keyframe,0,140
743,77.215940000,keyframe,0,143
744,77.320060000,keyframe,0,144
745,77.424060000,keyframe,0,167
746,77.528190000,keyframe,0,174
747,77.632190000,keyframe,0,180
748,77.736190000,keyframe,0,148
749,77.840190000,keyframe,0,161
750,77.944210000,keyframe,0,138
751,78.048060000,keyframe,0,115
752,78.152070000,keyframe,0,124
753,78.255940000,keyframe,0,113
754,78.359820000,keyframe,0,108
755,78.463690000,keyframe,0,115
756,78.567580000,keyframe,0,103
757,78.671320000,keyframe,0,83
758,78.775190000,keyframe,0,71
759,78.879060000,keyframe,0,84
760,78.982940000,keyframe,0,82
761,79.086810000,keyframe,0,98
762,79.190690000,keyframe,0,95
763,79.294440000,keyframe,0,83
764,79.398310000,keyframe,0,69
765,79.502200000,keyframe,0,78
766,79.606060000,keyframe,0,101
767,79.709940000,keyframe,0,89
768,79.813820000,keyframe,0,90
769,79.917560000,keyframe,0,89
770,80.021460000,keyframe,0,75
771,80.125190000,keyframe,0,81
772,80.228940000,keyframe,0,86
773,80.332810000,keyframe,0,99
774,80.436670000,keyframe,0,100
775,80.540440000,keyframe,0,105
776,80.644320000,keyframe,0,118
777,80.748100000,keyframe,0,110
778,80.851960000,keyframe,0,102
779,80.955700000,keyframe,0,110
780,81.059440000,keyframe,0,83
781,81.163210000,keyframe,0,72
782,81.266940000,keyframe,0,69
783,81.370700000,keyframe,0,114
784,81.474570000,keyframe,0,141
785,81.578330000,keyframe,0,164
786,81.682070000,keyframe,0,154
787,81.785940000,keyframe,0,136
788,81.889700000,keyframe,0,153
789,81.993440000,keyframe,0,140
790,82.097310000,keyframe,0,112
791,82.201070000,keyframe,0,98
792,82.304840000,keyframe,0,88
793,82.408570000,keyframe,0,66
794,82.512440000,keyframe,0,74
795,82.616210000,keyframe,0,77
796,82.719960000,keyframe,0,92
797,82.823820000,keyframe,0,99
798,82.927570000,keyframe,0,116
799,83.031440000,keyframe,0,76
800,83.135190000,keyframe,0,94
801,83.238940000,keyframe,0,96
802,83.342820000,keyframe,0,122
803,83.446570000,keyframe,0,145
804,83.550440000,keyframe,0,140
805,83.654320000,keyframe,0,122
806,83.758190000,keyframe,0,145
807,83.862070000,keyframe,0,133
808,83.965950000,keyframe,0,107
809,84.069850000,keyframe,0,73
810,84.173690000,keyframe,0,69
811,84.277690000,keyframe,0,103
812,84.381590000,keyframe,0,122
813,84.485440000,keyframe,0,137
814,84.589320000,keyframe,0,129
815,84.693200000,keyframe,0,122
816,84.797070000,keyframe,0,109
817,84.900940000,keyframe,0,112
818,85.004820000,keyframe,0,117
819,85.108710000,keyframe,0,109
820,85.212450000,keyframe,0,134
821,85.316330000,keyframe,0,153
