index,timestamp,status,map,inliers
176,1341847986.625740051,keyframe,0,728
177,1341847986.661920071,keyframe,0,780
178,1341847986.693738937,tracked,0,824
179,1341847986.725895882,tracked,0,800
180,1341847986.762615919,keyframe,0,743
181,1341847986.793793917,tracked,0,773
182,1341847986.829823017,tracked,0,782
183,1341847986.861756086,keyframe,0,724
184,1341847986.886745930,keyframe,0,775
185,1341847986.922698975,keyframe,0,773
186,1341847986.954689980,tracked,0,760
187,1341847986.990631104,keyframe,0,692
188,1341847987.022895098,tracked,0,753
189,1341847987.054629087,tracked,0,732
190,1341847987.091223001,keyframe,0,687
191,1341847987.123198986,keyframe,0,749
192,1341847987.154654026,keyframe,0,733
193,1341847987.190716028,keyframe,0,732
194,1341847987.222677946,tracked,0,749
195,1341847987.259260893,keyframe,0,712
196,1341847987.290652990,keyframe,0,713
197,1341847987.322779894,keyframe,0,725
198,1341847987.358779907,keyframe,0,687
199,1341847987.390719891,keyframe,0,674
200,1341847987.422820091,tracked,0,683
201,1341847987.458620071,keyframe,0,603
202,1341847987.490753889,keyframe,0,610
203,1341847987.526761055,tracked,0,684
204,1341847987.558679104,tracked,0,671
205,1341847987.590775967,keyframe,0,632
206,1341847987.626924992,tracked,0,716
207,1341847987.658921957,keyframe,0,674
208,1341847987.691637993,keyframe,0,726
209,1341847987.726721048,keyframe,0,757
210,1341847987.758740902,tracked,0,808
211,1341847987.794708014,tracked,0,801
212,1341847987.826747894,keyframe,0,711
213,1341847987.865879059,keyframe,0,750
214,1341847987.897795916,keyframe,0,747
215,1341847987.933722019,keyframe,0,726
216,1341847987.965806007,keyframe,0,734
217,1341847987.997793913,tracked,0,788
218,1341847988.033756971,keyframe,0,705
219,1341847988.065746069,keyframe,0,721
220,1341847988.098165035,keyframe,0,699
221,1341847988.133763075,keyframe,0,693
222,1341847988.165801048,keyframe,0,690
223,1341847988.201709986,keyframe,0,619
224,1341847988.233777046,tracked,0,675
225,1341847988.265702009,keyframe,0,642
226,1341847988.301775932,tracked,0,770
227,1341847988.333739042,keyframe,0,717
228,1341847988.369714975,keyframe,0,738
229,1341847988.401745081,keyframe,0,736
230,1341847988.433995962,keyframe,0,758
231,1341847988.469742060,tracked,0,796
232,1341847988.502496004,tracked,0,788
233,1341847988.537777901,keyframe,0,711
234,1341847988.569700003,keyframe,0,748
235,1341847988.601795912,keyframe,0,724
236,1341847988.637768030,keyframe,0,706
237,1341847988.669806957,tracked,0,725
238,1341847988.706192017,tracked,0,713
239,1341847988.737940073,keyframe,0,666
240,1341847988.769740105,keyframe,0,698
241,1341847988.806051016,tracked,0,723
242,1341847988.837897062,tracked,0,745
243,1341847988.873917103,tracked,0,702
244,1341847988.937824011,keyframe,0,631
245,1341847988.966828108,keyframe,0,671
246,1341847988.998737097,keyframe,0,651
247,1341847989.034677982,tracked,0,650
248,1341847989.066658020,keyframe,0,638
249,1341847989.098820925,keyframe,0,617
250,1341847989.134675980,tracked,0,668
251,1341847989.166671991,keyframe,0,632
252,1341847989.202743053,keyframe,0,606
253,1341847989.234728098,keyframe,0,642
254,1341847989.266650915,keyframe,0,642
255,1341847989.302772999,keyframe,0,639
256,1341847989.334871054,keyframe,0,632
257,1341847989.366684914,keyframe,0,635
258,1341847989.402776957,keyframe,0,659
259,1341847989.434823990,keyframe,0,664
260,1341847989.470711946,keyframe,0,678
261,1341847989.502614021,keyframe,0,706
262,1341847989.534687042,keyframe,0,719
263,1341847989.570704937,keyframe,0,694
264,1341847989.602803946,keyframe,0,718
265,1341847989.634744883,keyframe,0,729
266,1341847989.670627117,tracked,0,761
267,1341847989.702605963,keyframe,0,741
268,1341847989.738929033,keyframe,0,787
269,1341847989.770735025,tracked,0,841
270,1341847989.802890062,keyframe,0,794
271,1341847989.838779926,tracked,0,809
272,1341847989.870959997,keyframe,0,739
273,1341847989.902718067,keyframe,0,763
274,1341847989.938920975,keyframe,0,655
275,1341847989.970730066,tracked,0,686
276,1341847990.006922960,tracked,0,696
277,1341847990.039000988,keyframe,0,649
278,1341847990.070686102,keyframe,0,683
279,1341847990.106700897,tracked,0,713
280,1341847990.139194012,keyframe,0,665
281,1341847990.171055079,keyframe,0,638
282,1341847990.207021952,keyframe,0,644
283,1341847990.238919973,keyframe,0,644
284,1341847990.274708986,keyframe,0,665
285,1341847990.306742907,keyframe,0,652
286,1341847990.339078903,tracked,0,699
287,1341847990.374663115,keyframe,0,646
288,1341847990.406759977,keyframe,0,652
289,1341847990.442574978,keyframe,0,697
290,1341847990.474643946,tracked,0,696
291,1341847990.506783009,keyframe,0,675
292,1341847990.542834997,keyframe,0,704
293,1341847990.574711084,tracked,0,745
294,1341847990.606790066,keyframe,0,721
295,1341847990.642782927,keyframe,0,770
296,1341847990.674787045,keyframe,0,802
297,1341847990.710794926,keyframe,0,794
298,1341847990.742712021,keyframe,0,753
299,1341847990.774671078,tracked,0,761
300,1341847990.810770988,tracked,0,784
301,1341847990.842713118,keyframe,0,754
302,1341847990.874744892,keyframe,0,791
303,1341847990.910825014,tracked,0,853
304,1341847990.942684889,keyframe,0,799
305,1341847990.978823900,keyframe,0,796
306,1341847991.010797024,tracked,0,812
307,1341847991.042752028,tracked,0,791
308,1341847991.078680038,keyframe,0,763
309,1341847991.111319065,keyframe,0,767
310,1341847991.142784119,tracked,0,794
311,1341847991.178777933,keyframe,0,786
312,1341847991.210686922,keyframe,0,791
313,1341847991.246841908,tracked,0,817
314,1341847991.278726101,keyframe,0,798
315,1341847991.310806990,keyframe,0,732
316,1341847991.346721888,keyframe,0,647
317,1341847991.378799915,keyframe,0,675
318,1341847991.414715052,tracked,0,759
319,1341847991.446743965,tracked,0,759
320,1341847991.478823900,tracked,0,706
321,1341847991.514708996,keyframe,0,678
322,1341847991.546725035,keyframe,0,776
323,1341847991.578804016,tracked,0,811
324,1341847991.614852905,keyframe,0,767
325,1341847991.646713972,keyframe,0,712
326,1341847991.689872026,tracked,0,743
327,1341847991.714699984,keyframe,0,723
328,1341847991.746823072,keyframe,0,717
329,1341847991.782656908,tracked,0,754
330,1341847991.814748049,tracked,0,712
331,1341847991.846729040,keyframe,0,646
332,1341847991.882783890,keyframe,0,679
333,1341847991.915817022,tracked,0,688
334,1341847991.950761080,tracked,0,691
335,1341847991.982825994,keyframe,0,669
336,1341847992.014724016,keyframe,0,721
337,1341847992.050647020,keyframe,0,756
338,1341847992.082792997,keyframe,0,731
339,1341847992.114841938,tracked,0,790
340,1341847992.150789022,tracked,0,745
341,1341847992.182812929,keyframe,0,704
342,1341847992.218735933,tracked,0,785
343,1341847992.250652075,keyframe,0,770
344,1341847992.282910109,keyframe,0,793
345,1341847992.318682909,keyframe,0,783
346,1341847992.350694895,keyframe,0,759
347,1341847992.382858038,tracked,0,763
348,1341847992.418854952,keyframe,0,734
349,1341847992.450822115,keyframe,0,735
350,1341847992.486712933,keyframe,0,738
351,1341847992.518734932,tracked,0,734
352,1341847992.550595999,keyframe,0,715
353,1341847992.586730003,keyframe,0,722
354,1341847992.618832111,tracked,0,725
355,1341847992.654691935,keyframe,0,667
356,1341847992.686829090,tracked,0,706
357,1341847992.718718052,tracked,0,693
358,1341847992.754765034,keyframe,0,650
359,1341847992.786631107,keyframe,0,676
360,1341847992.818722963,tracked,0,684
361,1341847992.854856014,keyframe,0,651
362,1341847992.886610031,tracked,0,690
363,1341847992.922713041,keyframe,0,643
364,1341847992.954644918,keyframe,0,681
365,1341847992.986720085,tracked,0,719
366,1341847993.022736073,keyframe,0,681
367,1341847993.054757118,tracked,0,717
368,1341847993.086750984,keyframe,0,653
369,1341847993.122668028,tracked,0,695
370,1341847993.154687881,keyframe,0,659
371,1341847993.190778971,tracked,0,714
372,1341847993.222702980,keyframe,0,671
373,1341847993.261799097,keyframe,0,689
374,1341847993.291547060,keyframe,0,663
375,1341847993.322793961,tracked,0,689
376,1341847993.354701996,keyframe,0,632
377,1341847993.390722036,tracked,0,708
378,1341847993.422744989,tracked,0,677
379,1341847993.458848000,tracked,0,666
380,1341847993.490679979,keyframe,0,614
381,1341847993.522706985,keyframe,0,729
382,1341847993.558718920,keyframe,0,736
383,1341847993.590981007,keyframe,0,710
384,1341847993.626764059,keyframe,0,697
385,1341847993.658927917,keyframe,0,596
386,1341847993.690738916,tracked,0,655
387,1341847993.727061987,keyframe,0,579
388,1341847993.758692980,tracked,0,664
389,1341847993.790887117,tracked,0,678
390,1341847993.826735020,keyframe,0,611
391,1341847993.858891010,keyframe,0,668
392,1341847993.901726007,tracked,0,703
393,1341847993.933660984,tracked,0,707
394,1341847993.965821028,keyframe,0,672
395,1341847994.001991034,keyframe,0,719
396,1341847994.034008026,keyframe,0,714
397,1341847994.065706015,tracked,0,737
398,1341847994.101772070,keyframe,0,722
399,1341847994.133884907,keyframe,0,746
400,1341847994.169704914,tracked,0,784
401,1341847994.201674938,keyframe,0,729
402,1341847994.233618021,keyframe,0,654
403,1341847994.269680023,keyframe,0,706
404,1341847994.301750898,tracked,0,729
405,1341847994.333755016,keyframe,0,690
406,1341847994.369712114,keyframe,0,691
407,1341847994.401654959,keyframe,0,700
408,1341847994.433801889,keyframe,0,705
409,1341847994.469690084,keyframe,0,707
410,1341847994.501735926,keyframe,0,722
411,1341847994.537738085,tracked,0,758
412,1341847994.569734097,keyframe,0,693
413,1341847994.601687908,keyframe,0,720
414,1341847994.637835979,tracked,0,735
415,1341847994.669749975,keyframe,0,667
416,1341847994.701642990,keyframe,0,674
417,1341847994.769803047,keyframe,0,628
418,1341847994.798789978,keyframe,0,557
419,1341847994.831305981,tracked,0,609
420,1341847994.866827965,keyframe,0,570
421,1341847994.898726940,tracked,0,635
422,1341847994.930711031,keyframe,0,612
423,1341847994.966672897,keyframe,0,591
424,1341847994.998678923,tracked,0,646
425,1341847995.030767918,tracked,0,630
426,1341847995.066673040,keyframe,0,618
427,1341847995.098711014,keyframe,0,681
428,1341847995.134938955,keyframe,0,699
429,1341847995.166644096,keyframe,0,694
430,1341847995.198786974,tracked,0,718
431,1341847995.234663010,keyframe,0,653
432,1341847995.266776085,tracked,0,694
433,1341847995.298811913,keyframe,0,654
434,1341847995.334686041,keyframe,0,686
435,1341847995.366700888,tracked,0,720
436,1341847995.402792931,keyframe,0,697
437,1341847995.434742928,tracked,0,719
438,1341847995.466775894,keyframe,0,686
439,1341847995.502701998,keyframe,0,685
440,1341847995.534751892,keyframe,0,672
441,1341847995.566680908,tracked,0,687
442,1341847995.602698088,tracked,0,687
443,1341847995.634814024,tracked,0,676
444,1341847995.670768976,keyframe,0,641
445,1341847995.702780008,keyframe,0,728
446,1341847995.734774113,tracked,0,760
447,1341847995.770704031,keyframe,0,714
448,1341847995.802752018,tracked,0,743
449,1341847995.838778973,tracked,0,740
450,1341847995.870640993,tracked,0,699
451,1341847995.902802944,tracked,0,704
452,1341847995.938733101,keyframe,0,674
453,1341847995.970732927,keyframe,0,760
454,1341847996.002708912,tracked,0,846
455,1341847996.038762093,tracked,0,803
456,1341847996.070720911,keyframe,0,784
457,1341847996.106729031,keyframe,0,794
458,1341847996.138844967,keyframe,0,743
459,1341847996.170713902,tracked,0,743
460,1341847996.206643105,tracked,0,718
461,1341847996.239002943,keyframe,0,702
462,1341847996.270754099,tracked,0,707
463,1341847996.306636095,tracked,0,688
464,1341847996.338943958,keyframe,0,667
465,1341847996.374711037,tracked,0,710
466,1341847996.406704903,tracked,0,673
467,1341847996.438632011,keyframe,0,634
468,1341847996.474782944,tracked,0,682
469,1341847996.506706953,keyframe,0,660
470,1341847996.538770914,keyframe,0,678
471,1341847996.574795961,tracked,0,703
472,1341847996.607104063,tracked,0,679
473,1341847996.642751932,keyframe,0,583
474,1341847996.674773932,tracked,0,681
475,1341847996.706896067,keyframe,0,567
476,1341847996.742662907,keyframe,0,525
477,1341847996.774746895,tracked,0,585
478,1341847996.806787014,tracked,0,577
479,1341847996.842762947,tracked,0,558
480,1341847996.874766111,tracked,0,536
481,1341847996.910784960,keyframe,0,520
482,1341847996.942686081,keyframe,0,618
483,1341847996.974781990,keyframe,0,655
484,1341847997.010744095,keyframe,0,643
485,1341847997.042675018,tracked,0,670
486,1341847997.078725100,keyframe,0,630
487,1341847997.110692978,keyframe,0,663
488,1341847997.142992973,keyframe,0,695
489,1341847997.178793907,keyframe,0,694
490,1341847997.210887909,keyframe,0,697
491,1341847997.242959023,tracked,0,702
492,1341847997.278755903,keyframe,0,685
493,1341847997.311412096,keyframe,0,698
494,1341847997.346642017,tracked,0,737
495,1341847997.378668070,tracked,0,710
496,1341847997.410816908,keyframe,0,698
497,1341847997.446692944,keyframe,0,708
498,1341847997.478751898,tracked,0,745
499,1341847997.510941029,keyframe,0,706
500,1341847997.546598911,keyframe,0,729
501,1341847997.578739882,keyframe,0,711
502,1341847997.614736080,tracked,0,703
503,1341847997.646995068,keyframe,0,660
504,1341847997.678842068,keyframe,0,689
505,1341847997.714638948,tracked,0,709
506,1341847997.746602058,keyframe,0,687
507,1341847997.778733969,keyframe,0,697
508,1341847997.814627886,keyframe,0,649
509,1341847997.846905947,tracked,0,709
510,1341847997.882641077,keyframe,0,642
511,1341847997.915169001,tracked,0,750
512,1341847997.946999073,keyframe,0,702
513,1341847997.982714891,tracked,0,775
514,1341847998.014866114,keyframe,0,752
515,1341847998.050805092,tracked,0,794
516,1341847998.082631111,keyframe,0,667
517,1341847998.122275114,tracked,0,753
518,1341847998.154051065,keyframe,0,730
519,1341847998.185662985,tracked,0,800
520,1341847998.253760099,keyframe,0,711
521,1341847998.283061981,keyframe,0,774
522,1341847998.318804026,keyframe,0,799
523,1341847998.351206064,tracked,0,794
524,1341847998.382723093,keyframe,0,681
525,1341847998.419236898,keyframe,0,723
526,1341847998.450786114,keyframe,0,722
527,1341847998.484036922,keyframe,0,734
528,1341847998.518722057,keyframe,0,745
529,1341847998.550745964,keyframe,0,747
530,1341847998.586740017,tracked,0,787
531,1341847998.618771076,tracked,0,775
532,1341847998.650736094,keyframe,0,670
533,1341847998.686861992,keyframe,0,759
534,1341847998.718740940,tracked,0,793
535,1341847998.750838041,keyframe,0,715
536,1341847998.786761999,keyframe,0,753
537,1341847998.818756104,tracked,0,780
538,1341847998.854711056,keyframe,0,769
539,1341847998.886698961,keyframe,0,781
540,1341847998.918665886,keyframe,0,781
541,1341847998.954798937,tracked,0,803
542,1341847998.986721992,keyframe,0,775
543,1341847999.018809080,keyframe,0,760
544,1341847999.054893970,tracked,0,789
545,1341847999.086762905,keyframe,0,715
546,1341847999.122718096,keyframe,0,709
547,1341847999.154891014,tracked,0,786
548,1341847999.186738014,tracked,0,745
549,1341847999.222717047,keyframe,0,727
550,1341847999.254873037,tracked,0,806
551,1341847999.290994883,keyframe,0,772
552,1341847999.322700977,keyframe,0,801
553,1341847999.354861021,tracked,0,836
554,1341847999.390789986,keyframe,0,797
555,1341847999.423934937,keyframe,0,792
556,1341847999.454932928,tracked,0,787
557,1341847999.490878105,keyframe,0,631
558,1341847999.522672892,keyframe,0,641
559,1341847999.558926105,tracked,0,683
560,1341847999.590686083,tracked,0,670
561,1341847999.622895956,keyframe,0,646
562,1341847999.658843040,keyframe,0,656
563,1341847999.691111088,tracked,0,712
564,1341847999.722697020,keyframe,0,662
565,1341847999.758778095,keyframe,0,690
566,1341847999.791002989,tracked,0,756
567,1341847999.826746941,keyframe,0,689
568,1341847999.858757019,keyframe,0,689
569,1341847999.897730112,keyframe,0,702
570,1341847999.927117109,tracked,0,722
571,1341847999.958786011,keyframe,0,624
572,1341847999.990848064,tracked,0,671
573,1341848000.026655912,keyframe,0,613
574,1341848000.058723927,keyframe,0,624
575,1341848000.094779968,keyframe,0,629
576,1341848000.126737118,keyframe,0,623
577,1341848000.158632994,tracked,0,617
578,1341848000.194808006,keyframe,0,588
579,1341848000.227062941,tracked,0,644
580,1341848000.266974926,tracked,0,624
581,1341848000.295643091,keyframe,0,597
582,1341848000.327131987,tracked,0,667
583,1341848000.362695932,keyframe,0,643
584,1341848000.394654036,tracked,0,696
585,1341848000.426772118,keyframe,0,665
586,1341848000.462696075,tracked,0,704
587,1341848000.494710922,keyframe,0,681
588,1341848000.530848980,keyframe,0,719
589,1341848000.562769890,tracked,0,791
590,1341848000.594837904,tracked,0,750
591,1341848000.630640984,keyframe,0,707
592,1341848000.662662983,keyframe,0,742
593,1341848000.695377111,keyframe,0,739
594,1341848000.730804920,keyframe,0,706
595,1341848000.762655020,keyframe,0,660
596,1341848000.798741102,keyframe,0,641
597,1341848000.830729008,keyframe,0,641
598,1341848000.862750053,keyframe,0,650
599,1341848000.898722887,keyframe,0,634
600,1341848000.930721998,tracked,0,655
601,1341848000.963196993,keyframe,0,640
602,1341848000.998783112,keyframe,0,689
603,1341848001.030740023,keyframe,0,719
604,1341848001.067042112,keyframe,0,738
605,1341848001.098799944,tracked,0,771
606,1341848001.130713940,keyframe,0,699
607,1341848001.205950975,keyframe,0,666
608,1341848001.233611107,keyframe,0,720
609,1341848001.266774893,tracked,0,764
610,1341848001.299149990,keyframe,0,700
611,1341848001.334803104,keyframe,0,664
612,1341848001.366700888,tracked,0,678
613,1341848001.399276018,keyframe,0,606
614,1341848001.434717894,keyframe,0,577
615,1341848001.466720104,keyframe,0,500
616,1341848001.502686024,tracked,0,505
617,1341848001.534904957,keyframe,0,446
618,1341848001.567011118,keyframe,0,415
619,1341848001.602899075,keyframe,0,431
620,1341848001.634656906,tracked,0,445
621,1341848001.666646004,keyframe,0,402
622,1341848001.702766895,tracked,0,442
623,1341848001.734858990,keyframe,0,408
624,1341848001.770725012,keyframe,0,400
625,1341848001.802762985,tracked,0,430
626,1341848001.834760904,keyframe,0,404
627,1341848001.870723963,keyframe,0,427
628,1341848001.902749062,keyframe,0,438
629,1341848001.934731960,keyframe,0,440
630,1341848001.970707893,keyframe,0,460
631,1341848002.002731085,keyframe,0,461
632,1341848002.038857937,keyframe,0,482
633,1341848002.070766926,tracked,0,516
634,1341848002.102720022,keyframe,0,467
635,1341848002.138653040,keyframe,0,495
636,1341848002.171849012,keyframe,0,532
637,1341848002.202697992,keyframe,0,508
638,1341848002.238730907,keyframe,0,513
639,1341848002.270762920,tracked,0,529
640,1341848002.306708097,keyframe,0,483
641,1341848002.338850021,keyframe,0,468
642,1341848002.370785952,keyframe,0,462
643,1341848002.406793118,tracked,0,465
644,1341848002.438766003,keyframe,0,453
645,1341848002.474697113,tracked,0,459
646,1341848002.506756067,keyframe,0,427
647,1341848002.538811922,keyframe,0,459
648,1341848002.574707031,keyframe,0,467
649,1341848002.606780052,keyframe,0,460
650,1341848002.639358997,tracked,0,466
651,1341848002.674650908,keyframe,0,400
652,1341848002.713788986,tracked,0,422
653,1341848002.742816925,keyframe,0,383
654,1341848002.774760008,keyframe,0,409
655,1341848002.806780100,keyframe,0,404
656,1341848002.842833042,keyframe,0,388
657,1341848002.875237942,tracked,0,424
658,1341848002.906656027,keyframe,0,343
659,1341848002.943322897,keyframe,0,324
660,1341848002.974596977,tracked,0,403
661,1341848003.010885000,keyframe,0,328
662,1341848003.042638063,keyframe,0,366
663,1341848003.074987888,keyframe,0,378
664,1341848003.110641003,keyframe,0,392
665,1341848003.142626047,keyframe,0,410
666,1341848003.175699949,keyframe,0,421
667,1341848003.210748911,keyframe,0,451
668,1341848003.242925882,keyframe,0,506
669,1341848003.278886080,keyframe,0,517
670,1341848003.310739040,keyframe,0,554
671,1341848003.342708111,keyframe,0,514
672,1341848003.378998995,keyframe,0,480
673,1341848003.410778999,keyframe,0,379
674,1341848003.442728043,tracked,0,401
675,1341848003.478703022,keyframe,0,240
676,1341848003.510699987,tracked,0,356
677,1341848003.546854019,tracked,0,330
678,1341848003.578748941,tracked,0,309
679,1341848003.617886066,keyframe,0,295
680,1341848003.649971962,keyframe,0,387
681,1341848003.685816050,keyframe,0,358
682,1341848003.717853069,keyframe,0,370
683,1341848003.753761053,keyframe,0,346
684,1341848003.785806894,keyframe,0,368
685,1341848003.817940950,keyframe,0,396
686,1341848003.853971004,keyframe,0,404
687,1341848003.885751009,tracked,0,435
688,1341848003.921688080,keyframe,0,407
689,1341848003.953824043,keyframe,0,390
690,1341848003.985789061,keyframe,0,396
691,1341848004.021642923,keyframe,0,406
692,1341848004.053777933,keyframe,0,389
693,1341848004.089723110,keyframe,0,443
694,1341848004.121697903,keyframe,0,455
695,1341848004.153695107,keyframe,0,441
696,1341848004.189785004,keyframe,0,463
697,1341848004.221772909,keyframe,0,454
698,1341848004.257760048,keyframe,0,463
699,1341848004.289843082,keyframe,0,446
700,1341848004.321820021,keyframe,0,433
701,1341848004.357933998,keyframe,0,434
702,1341848004.389780998,keyframe,0,439
703,1341848004.421857119,keyframe,0,410
704,1341848004.457751989,keyframe,0,411
705,1341848004.489793062,keyframe,0,408
706,1341848004.525726080,keyframe,0,394
707,1341848004.557784081,keyframe,0,398
708,1341848004.589761019,keyframe,0,384
709,1341848004.625756979,keyframe,0,380
710,1341848004.657881975,keyframe,0,352
