kitti_02: 4661 frames, 1241x376, front end orb
  frame 0/4661: untracked, inliers 0, map 0, keyframes 0, points 0, median depth nan, 0 s
  frame 2600/4661: keyframe, inliers 177, map 1, keyframes 300, points 18773, median depth 1.69, 603 s
  frame 2650/4661: keyframe, inliers 274, map 1, keyframes 350, points 22084, median depth 0.904, 616 s
  frame 2700/4661: keyframe, inliers 153, map 1, keyframes 400, points 25494, median depth 0.926, 627 s
  frame 2750/4661: keyframe, inliers 210, map 1, keyframes 450, points 28459, median depth 1.96, 640 s
  frame 2800/4661: keyframe, inliers 193, map 1, keyframes 500, points 31759, median depth 1.03, 653 s
  frame 2850/4661: keyframe, inliers 120, map 1, keyframes 550, points 34986, median depth 0.801, 665 s
  frame 2900/4661: keyframe, inliers 193, map 1, keyframes 600, points 38013, median depth 1.44, 675 s
  frame 2950/4661: keyframe, inliers 119, map 1, keyframes 650, points 40862, median depth 1.73, 685 s
  frame 3000/4661: keyframe, inliers 125, map 1, keyframes 700, points 43680, median depth 0.834, 696 s
  frame 3050/4661: keyframe, inliers 121, map 1, keyframes 750, points 46136, median depth 1.25, 707 s
  frame 3100/4661: keyframe, inliers 71, map 1, keyframes 800, points 48993, median depth 0.777, 717 s
  frame 3150/4661: keyframe, inliers 173, map 1, keyframes 850, points 51787, median depth 0.831, 729 s
  frame 3200/4661: keyframe, inliers 138, map 1, keyframes 899, points 55124, median depth 0.839, 742 s
  frame 3250/4661: keyframe, inliers 196, map 1, keyframes 949, points 57574, median depth 1.05, 751 s
  frame 3300/4661: keyframe, inliers 456, map 1, keyframes 999, points 62163, median depth 1.25, 766 s
  frame 3350/4661: keyframe, inliers 231, map 1, keyframes 1049, points 66174, median depth 0.87, 786 s
  frame 3400/4661: keyframe, inliers 242, map 1, keyframes 1099, points 69494, median depth 1.29, 801 s
  frame 3450/4661: keyframe, inliers 144, map 1, keyframes 1149, points 73607, median depth 0.779, 816 s
  frame 3500/4661: keyframe, inliers 264, map 1, keyframes 1199, points 77105, median depth 2.08, 830 s
  frame 3550/4661: keyframe, inliers 80, map 1, keyframes 1249, points 79744, median depth 0.809, 842 s
  frame 3600/4661: keyframe, inliers 160, map 1, keyframes 1299, points 82227, median depth 1.66, 852 s
  frame 3650/4661: keyframe, inliers 153, map 1, keyframes 1349, points 85494, median depth 1.16, 866 s
  frame 3700/4661: keyframe, inliers 206, map 1, keyframes 1399, points 88197, median depth 0.947, 881 s
  frame 3750/4661: keyframe, inliers 166, map 1, keyframes 1449, points 91023, median depth 1.36, 898 s
  frame 3800/4661: keyframe, inliers 166, map 1, keyframes 1499, points 93918, median depth 1.16, 914 s
  frame 3850/4661: keyframe, inliers 100, map 1, keyframes 1549, points 96031, median depth 1.23, 929 s
  frame 3900/4661: keyframe, inliers 170, map 1, keyframes 1599, points 98515, median depth 1.09, 941 s
  frame 3950/4661: keyframe, inliers 93, map 1, keyframes 1649, points 101161, median depth 0.82, 955 s
  frame 4000/4661: keyframe, inliers 139, map 1, keyframes 1699, points 104119, median depth 1.12, 967 s
  frame 4050/4661: keyframe, inliers 168, map 1, keyframes 1749, points 107281, median depth 1.2, 979 s
  frame 4100/4661: keyframe, inliers 172, map 1, keyframes 1799, points 109818, median depth 0.959, 995 s
  frame 4150/4661: keyframe, inliers 165, map 1, keyframes 1849, points 112562, median depth 0.641, 1011 s
  frame 4200/4661: keyframe, inliers 189, map 1, keyframes 1899, points 115962, median depth 1.11, 1032 s
  frame 4250/4661: keyframe, inliers 112, map 1, keyframes 1949, points 119325, median depth 0.729, 1047 s
  frame 4300/4661: keyframe, inliers 104, map 1, keyframes 1999, points 123316, median depth 1.29, 1064 s
  frame 4350/4661: keyframe, inliers 110, map 1, keyframes 2049, points 125791, median depth 0.73, 1075 s
  frame 4400/4661: keyframe, inliers 113, map 1, keyframes 2099, points 129543, median depth 1.05, 1093 s
  frame 4450/4661: keyframe, inliers 158, map 1, keyframes 2149, points 132434, median depth 0.974, 1108 s
  frame 4500/4661: keyframe, inliers 190, map 1, keyframes 2199, points 135523, median depth 0.727, 1124 s
  frame 4550/4661: keyframe, inliers 52, map 1, keyframes 2249, points 137184, median depth 0.635, 1141 s
  frame 4600/4661: keyframe, inliers 202, map 1, keyframes 2299, points 140694, median depth 0.851, 1161 s
  frame 4650/4661: keyframe, inliers 90, map 1, keyframes 2349, points 143612, median depth 0.345, 1173 s
  frame 4660/4661: keyframe, inliers 41, map 1, keyframes 2359, points 143885, median depth 0.498, 1175 s
global bundle adjustment and final localization pass
done: 2360/4661 frames posed by the primary map (2 map(s): [{'map': 0, 'first_frame': 0, 'frames_posed': 2291, 'keyframes': 2291, 'points': 141118}, {'map': 1, 'first_frame': 2301, 'frames_posed': 2360, 'keyframes': 2359, 'points': 143885}]), 2359 keyframes, 143885 points, 1415 s. Status: {'keyframe': 2359, 'tracked': 1}
