index,timestamp,status,inliers
103,10.705630000,registered,0
104,10.809650000,registered,0
105,10.913510000,registered,0
106,11.017510000,registered,0
107,11.121380000,registered,0
108,11.225380000,registered,0
109,11.329280000,registered,0
110,11.433260000,registered,0
111,11.537150000,registered,0
112,11.641130000,registered,0
113,11.745130000,registered,0
114,11.849140000,registered,0
115,11.953260000,registered,0
116,12.057260000,registered,0
117,12.161380000,registered,0
118,12.265510000,registered,0
119,12.369630000,registered,0
120,12.473910000,registered,0
121,12.578130000,registered,0
122,12.682390000,registered,0
123,12.786780000,registered,0
124,12.891130000,registered,0
125,12.995510000,registered,0
126,13.099880000,registered,0
127,13.204380000,registered,0
128,13.308760000,registered,0
129,13.413260000,registered,0
130,13.517630000,registered,0
131,13.622130000,registered,0
132,13.726510000,registered,0
133,13.830760000,registered,0
134,13.935130000,registered,0
135,14.039380000,registered,0
136,14.143650000,registered,0
137,14.247880000,registered,0
138,14.352150000,registered,0
139,14.456380000,registered,0
140,14.560630000,registered,0
141,14.664880000,registered,0
142,14.769010000,registered,0
143,14.873160000,registered,0
144,14.977150000,registered,0
145,15.081160000,registered,0
146,15.185010000,registered,0
147,15.288760000,registered,0
148,15.392480000,registered,0
149,15.496190000,registered,0
150,15.599910000,registered,0
151,15.703610000,registered,0
152,15.807320000,registered,0
153,15.911010000,registered,0
154,16.014760000,registered,0
155,16.118550000,registered,0
156,16.222360000,registered,0
157,16.326140000,registered,0
158,16.429890000,registered,0
159,16.533760000,registered,0
160,16.637520000,registered,0
161,16.741260000,registered,0
162,16.845140000,registered,0
163,16.948890000,registered,0
164,17.052630000,registered,0
165,17.156420000,registered,0
166,17.260280000,registered,0
167,17.364000000,registered,0
168,17.467890000,registered,0
169,17.571660000,registered,0
170,17.675510000,registered,0
171,17.779390000,registered,0
172,17.883140000,registered,0
173,17.987010000,registered,0
174,18.090880000,registered,0
175,18.194760000,registered,0
176,18.298510000,registered,0
177,18.402390000,registered,0
178,18.506260000,registered,0
179,18.610130000,registered,0
180,18.713910000,registered,0
181,18.817760000,registered,0
182,18.921640000,registered,0
183,19.025510000,registered,0
184,19.129390000,registered,0
185,19.233260000,registered,0
186,19.337010000,registered,0
187,19.440890000,registered,0
188,19.544760000,registered,0
189,19.648510000,registered,0
190,19.752390000,registered,0
191,19.856260000,registered,0
192,19.960140000,registered,0
193,20.064010000,registered,0
194,20.167930000,registered,0
195,20.271890000,registered,0
196,20.375760000,registered,0
197,20.479750000,registered,0
198,20.583640000,registered,0
199,20.687510000,registered,0
200,20.791530000,registered,0
201,20.895390000,registered,0
202,20.999260000,registered,0
203,21.103270000,registered,0
204,21.207140000,registered,0
205,21.311120000,registered,0
206,21.415040000,registered,0
207,21.519010000,registered,0
208,21.622900000,registered,0
209,21.726890000,registered,0
210,21.830760000,registered,0
211,21.934640000,registered,0
212,22.038660000,registered,0
213,22.142620000,registered,0
214,22.246540000,registered,0
215,22.350390000,registered,0
216,22.454390000,registered,0
217,22.558370000,registered,0
218,22.662270000,registered,0
219,22.766140000,registered,0
220,22.870160000,registered,0
221,22.974020000,registered,0
222,23.078010000,registered,0
223,23.181990000,registered,0
224,23.285910000,registered,0
225,23.389770000,registered,0
226,23.493760000,registered,0
227,23.597640000,registered,0
228,23.701510000,registered,0
229,23.805540000,registered,0
230,23.909390000,registered,0
231,24.013390000,registered,0
232,24.117270000,registered,0
233,24.221270000,registered,0
234,24.325140000,registered,0
235,24.429140000,registered,0
236,24.533020000,registered,0
237,24.636890000,registered,0
238,24.740760000,registered,0
239,24.844640000,registered,0
240,24.948510000,registered,0
241,25.052390000,registered,0
242,25.156270000,registered,0
243,25.260140000,registered,0
244,25.364010000,registered,0
245,25.467890000,registered,0
246,25.571790000,registered,0
247,25.675640000,registered,0
248,25.779520000,registered,0
249,25.883390000,registered,0
250,25.987390000,registered,0
251,26.091270000,registered,0
252,26.195270000,registered,0
253,26.299290000,registered,0
254,26.403140000,registered,0
255,26.507020000,registered,0
256,26.611020000,registered,0
257,26.714890000,registered,0
258,26.818890000,registered,0
259,26.922890000,registered,0
260,27.026890000,registered,0
261,27.130890000,registered,0
262,27.234770000,registered,0
263,27.338640000,registered,0
264,27.442660000,registered,0
265,27.546520000,registered,0
266,27.650520000,registered,0
267,27.754390000,registered,0
268,27.858410000,registered,0
269,27.962300000,registered,0
270,28.066150000,registered,0
271,28.170020000,registered,0
272,28.274040000,registered,0
273,28.377890000,registered,0
274,28.481890000,registered,0
275,28.585770000,registered,0
276,28.689660000,registered,0
277,28.793670000,registered,0
278,28.897520000,registered,0
279,29.001520000,registered,0
280,29.105390000,registered,0
281,29.209390000,registered,0
282,29.313270000,registered,0
283,29.417270000,registered,0
284,29.521140000,registered,0
285,29.625020000,registered,0
286,29.729040000,registered,0
287,29.832900000,registered,0
288,29.936770000,registered,0
289,30.040770000,registered,0
290,30.144650000,registered,0
291,30.248520000,registered,0
292,30.352400000,registered,0
293,30.456270000,registered,0
294,30.560270000,registered,0
295,30.664040000,registered,0
296,30.767900000,registered,0
297,30.871790000,registered,0
298,30.975650000,registered,0
299,31.079540000,registered,0
300,31.183270000,registered,0
301,31.287140000,registered,0
302,31.390900000,registered,0
303,31.494660000,registered,0
304,31.598390000,registered,0
305,31.702150000,registered,0
306,31.805770000,registered,0
307,31.909520000,registered,0
308,32.013150000,registered,0
309,32.116900000,registered,0
310,32.220650000,registered,0
311,32.324400000,registered,0
312,32.428170000,registered,0
313,32.531770000,registered,0
314,32.635530000,registered,0
315,32.739270000,registered,0
316,32.842900000,registered,0
317,32.946650000,registered,0
318,33.050400000,registered,0
319,33.154020000,registered,0
320,33.257770000,registered,0
321,33.361650000,registered,0
322,33.465270000,registered,0
323,33.569020000,registered,0
324,33.672790000,registered,0
325,33.776420000,registered,0
326,33.880040000,registered,0
327,33.983650000,registered,0
328,34.087400000,registered,0
329,34.191020000,registered,0
330,34.294770000,registered,0
331,34.398420000,registered,0
332,34.502140000,registered,0
333,34.605900000,registered,0
334,34.709660000,registered,0
335,34.813400000,registered,0
336,34.917150000,registered,0
337,35.021020000,registered,0
338,35.124770000,registered,0
339,35.228670000,registered,0
340,35.332520000,registered,0
341,35.436400000,registered,0
342,35.540420000,registered,0
343,35.644400000,registered,0
344,35.748650000,registered,0
345,35.852770000,registered,0
346,35.957050000,registered,0
347,36.061290000,registered,0
348,36.165670000,registered,0
349,36.269900000,registered,0
350,36.374170000,registered,0
351,36.478420000,registered,0
352,36.582670000,registered,0
353,36.686900000,registered,0
354,36.791110000,registered,0
355,36.895150000,registered,0
356,36.999490000,registered,0
357,37.103550000,registered,0
358,37.207650000,registered,0
359,37.311780000,registered,0
360,37.415890000,registered,0
361,37.520030000,registered,0
362,37.624150000,registered,0
363,37.728150000,registered,0
364,37.832280000,registered,0
365,37.936280000,registered,0
366,38.040280000,registered,0
367,38.144280000,registered,0
368,38.248280000,registered,0
369,38.352280000,registered,0
370,38.456150000,registered,0
371,38.560150000,registered,0
372,38.664150000,registered,0
373,38.768150000,registered,0
374,38.872030000,registered,0
375,38.976020000,registered,0
376,39.079900000,registered,0
377,39.183930000,registered,0
378,39.287780000,registered,0
379,39.391750000,registered,0
380,39.495830000,registered,0
381,39.599580000,registered,0
382,39.703630000,registered,0
383,39.807870000,registered,0
384,39.911280000,registered,0
385,40.015280000,registered,0
386,40.119140000,registered,0
387,40.223030000,registered,0
388,40.326930000,registered,0
389,40.430770000,registered,0
390,40.534990000,registered,0
391,40.638670000,registered,0
392,40.742540000,registered,0
393,40.846410000,registered,0
394,40.950400000,registered,0
395,41.054600000,registered,0
396,41.158230000,registered,0
397,41.262460000,registered,0
398,41.365930000,registered,0
399,41.469820000,registered,0
400,41.573580000,registered,0
401,41.677410000,registered,0
402,41.781210000,registered,0
403,41.885060000,registered,0
404,41.988800000,registered,0
405,42.092740000,registered,0
406,42.196450000,registered,0
407,42.300170000,registered,0
408,42.404080000,registered,0
409,42.507790000,registered,0
410,42.611550000,registered,0
411,42.715290000,registered,0
412,42.819190000,registered,0
413,42.922920000,registered,0
414,43.026850000,registered,0
415,43.130550000,registered,0
416,43.234430000,registered,0
417,43.338330000,registered,0
418,43.442050000,registered,0
419,43.545910000,registered,0
420,43.649770000,registered,0
421,43.753650000,registered,0
422,43.857500000,registered,0
423,43.961280000,registered,0
424,44.065190000,registered,0
425,44.169050000,registered,0
426,44.272790000,registered,0
427,44.376660000,registered,0
428,44.480540000,registered,0
429,44.584310000,registered,0
430,44.688220000,registered,0
431,44.792180000,registered,0
432,44.895870000,registered,0
433,44.999710000,registered,0
434,45.103550000,registered,0
435,45.207330000,registered,0
436,45.311220000,registered,0
437,45.415240000,registered,0
438,45.518940000,registered,0
439,45.622980000,registered,0
440,45.726540000,registered,0
441,45.831090000,registered,0
442,45.934310000,registered,0
443,46.038180000,registered,0
444,46.142050000,registered,0
445,46.245920000,registered,0
446,46.349680000,registered,0
447,46.453430000,registered,0
448,46.557220000,registered,0
449,46.660970000,registered,0
450,46.764550000,registered,0
451,46.868310000,registered,0
452,46.971930000,registered,0
453,47.075560000,registered,0
454,47.179170000,registered,0
455,47.282920000,registered,0
456,47.386540000,registered,0
457,47.490160000,registered,0
458,47.593870000,registered,0
459,47.697410000,registered,0
460,47.801160000,registered,0
461,47.904910000,registered,0
462,48.008600000,registered,0
463,48.112290000,registered,0
464,48.216060000,registered,0
465,48.319780000,registered,0
466,48.423630000,registered,0
467,48.527420000,registered,0
468,48.631190000,registered,0
469,48.734910000,registered,0
470,48.838780000,registered,0
471,48.942530000,registered,0
472,49.046410000,registered,0
473,49.150280000,registered,0
474,49.254030000,registered,0
475,49.357910000,registered,0
476,49.461780000,registered,0
477,49.565780000,registered,0
478,49.669780000,registered,0
479,49.773780000,registered,0
480,49.878030000,registered,0
481,49.982180000,registered,0
482,50.086410000,registered,0
483,50.190690000,registered,0
484,50.295050000,registered,0
485,50.399300000,registered,0
486,50.503680000,registered,0
487,50.608030000,registered,0
488,50.712390000,registered,0
489,50.816730000,registered,0
490,50.920920000,registered,0
491,51.025280000,registered,0
492,51.129530000,registered,0
493,51.233800000,registered,0
494,51.338030000,registered,0
495,51.442160000,registered,0
496,51.546400000,registered,0
497,51.650530000,registered,0
498,51.754650000,registered,0
499,51.858780000,registered,0
500,51.962780000,registered,0
501,52.066910000,registered,0
502,52.171030000,registered,0
503,52.275030000,registered,0
504,52.379030000,registered,0
505,52.483160000,registered,0
506,52.587160000,registered,0
507,52.691180000,registered,0
508,52.795150000,registered,0
509,52.899160000,registered,0
510,53.003160000,registered,0
511,53.107160000,registered,0
512,53.211180000,registered,0
513,53.315160000,registered,0
514,53.419160000,registered,0
515,53.523150000,registered,0
516,53.627040000,registered,0
517,53.731040000,registered,0
518,53.835050000,registered,0
519,53.938910000,registered,0
520,54.042910000,registered,0
521,54.146780000,registered,0
522,54.250800000,registered,0
523,54.354660000,registered,0
524,54.458660000,registered,0
525,54.562530000,registered,0
526,54.666410000,registered,0
527,54.770420000,registered,0
528,54.874290000,registered,0
529,54.978530000,registered,0
530,55.082040000,registered,0
531,55.185920000,registered,0
532,55.290780000,registered,0
533,55.393730000,registered,0
534,55.497680000,registered,0
535,55.601700000,registered,0
536,55.705670000,registered,0
537,55.809690000,registered,0
538,55.913810000,registered,0
539,56.017930000,registered,0
540,56.122050000,registered,0
541,56.226190000,registered,0
542,56.330510000,registered,0
543,56.434670000,registered,0
544,56.538940000,registered,0
545,56.643030000,registered,0
546,56.747290000,registered,0
547,56.851430000,registered,0
548,56.955550000,registered,0
549,57.059650000,registered,0
550,57.163560000,registered,0
551,57.267470000,registered,0
552,57.371290000,registered,0
553,57.475150000,registered,0
554,57.579070000,registered,0
555,57.682930000,registered,0
556,57.786690000,registered,0
557,57.890570000,registered,0
558,57.994890000,registered,0
559,58.098070000,registered,0
560,58.201850000,registered,0
561,58.305440000,registered,0
562,58.409230000,registered,0
563,58.512810000,registered,0
564,58.616560000,registered,0
565,58.720450000,registered,0
566,58.824030000,registered,0
567,58.927820000,registered,0
568,59.031700000,registered,0
569,59.135420000,registered,0
570,59.239170000,registered,0
571,59.343070000,registered,0
572,59.446780000,registered,0
573,59.550680000,registered,0
574,59.654550000,registered,0
575,59.758420000,registered,0
576,59.862460000,registered,0
577,59.965990000,registered,0
578,60.069690000,registered,0
579,60.173450000,registered,0
580,60.277190000,registered,0
581,60.381050000,registered,0
582,60.484800000,registered,0
583,60.588540000,registered,0
584,60.692600000,registered,0
585,60.797000000,registered,0
586,60.900200000,registered,0
587,61.003920000,registered,0
588,61.107700000,registered,0
589,61.211580000,registered,0
590,61.315290000,registered,0
591,61.419200000,registered,0
592,61.522950000,registered,0
593,61.626790000,registered,0
594,61.730990000,registered,0
595,61.834510000,registered,0
596,61.938390000,registered,0
597,62.042070000,registered,0
598,62.145930000,registered,0
599,62.249910000,registered,0
600,62.353660000,registered,0
601,62.457420000,registered,0
602,62.561290000,registered,0
603,62.665290000,registered,0
604,62.769050000,registered,0
605,62.872800000,registered,0
606,62.976670000,registered,0
607,63.080660000,registered,0
608,63.184460000,registered,0
609,63.288240000,registered,0
610,63.392070000,registered,0
611,63.495820000,registered,0
612,63.599720000,registered,0
613,63.703640000,registered,0
614,63.807440000,registered,0
615,63.911420000,registered,0
616,64.015770000,registered,0
617,64.119460000,registered,0
618,64.223410000,registered,0
619,64.327430000,registered,0
620,64.431450000,registered,0
621,64.535560000,registered,0
622,64.639590000,registered,0
623,64.743580000,registered,0
624,64.847590000,registered,0
625,64.951550000,registered,0
626,65.055500000,registered,0
627,65.159520000,registered,0
628,65.263460000,registered,0
629,65.367480000,registered,0
630,65.471470000,registered,0
631,65.575320000,registered,0
632,65.679310000,registered,0
633,65.783300000,registered,0
634,65.887300000,registered,0
635,65.991170000,registered,0
636,66.095340000,registered,0
637,66.199080000,registered,0
638,66.303070000,registered,0
639,66.407050000,registered,0
640,66.512930000,registered,0
641,66.614800000,registered,0
642,66.718800000,registered,0
643,66.824140000,registered,0
644,66.926760000,registered,0
645,67.031610000,registered,0
646,67.134650000,registered,0
647,67.238470000,registered,0
648,67.342520000,registered,0
649,67.446480000,registered,0
650,67.550330000,registered,0
651,67.654290000,registered,0
652,67.758210000,registered,0
653,67.862190000,registered,0
654,67.966080000,registered,0
655,68.070190000,registered,0
656,68.173980000,registered,0
657,68.277930000,registered,0
658,68.381800000,registered,0
659,68.485930000,registered,0
660,68.589980000,registered,0
661,68.693970000,registered,0
662,68.797970000,registered,0
663,68.902060000,registered,0
664,69.006040000,registered,0
665,69.110830000,registered,0
666,69.214230000,registered,0
667,69.318190000,registered,0
668,69.422330000,registered,0
669,69.526320000,registered,0
670,69.630320000,registered,0
671,69.734330000,registered,0
672,69.838430000,registered,0
673,69.943310000,registered,0
674,70.047250000,registered,0
675,70.150510000,registered,0
676,70.254450000,registered,0
677,70.358440000,registered,0
678,70.462450000,registered,0
679,70.566450000,registered,0
680,70.670640000,registered,0
681,70.774540000,registered,0
682,70.878550000,registered,0
683,70.982540000,registered,0
684,71.086680000,registered,0
685,71.190680000,registered,0
686,71.294670000,registered,0
687,71.398790000,registered,0
688,71.503010000,registered,0
689,71.606920000,registered,0
690,71.710990000,registered,0
691,71.817720000,registered,0
692,71.918960000,registered,0
693,72.023080000,registered,0
694,72.127050000,registered,0
695,72.231970000,registered,0
696,72.335120000,registered,0
697,72.439200000,registered,0
698,72.543190000,registered,0
699,72.647200000,registered,0
700,72.751200000,registered,0
701,72.855180000,registered,0
702,72.959210000,registered,0
703,73.063300000,registered,0
704,73.167460000,registered,0
705,73.271730000,registered,0
706,73.375310000,registered,0
707,73.479440000,registered,0
708,73.583460000,registered,0
709,73.687600000,registered,0
710,73.791560000,registered,0
711,73.895660000,registered,0
712,73.999560000,registered,0
713,74.103680000,registered,0
714,74.207700000,registered,0
715,74.311710000,registered,0
716,74.415680000,registered,0
717,74.519800000,registered,0
718,74.623890000,registered,0
719,74.727840000,registered,0
720,74.831850000,registered,0
721,74.935850000,registered,0
722,75.039850000,registered,0
723,75.143810000,registered,0
724,75.247810000,registered,0
725,75.351710000,registered,0
726,75.455730000,registered,0
727,75.559590000,registered,0
728,75.663570000,registered,0
729,75.767480000,registered,0
730,75.871360000,registered,0
731,75.975180000,registered,0
732,76.079100000,registered,0
733,76.182950000,registered,0
734,76.286810000,registered,0
735,76.390670000,registered,0
736,76.495070000,registered,0
737,76.598340000,registered,0
738,76.702070000,registered,0
739,76.805830000,registered,0
740,76.909690000,registered,0
741,77.013440000,registered,0
742,77.117090000,registered,0
743,77.220840000,registered,0
744,77.324460000,registered,0
745,77.428190000,registered,0
746,77.531820000,registered,0
747,77.635430000,registered,0
748,77.739080000,registered,0
749,77.842690000,registered,0
750,77.946530000,registered,0
751,78.050250000,registered,0
752,78.153970000,registered,0
753,78.257840000,registered,0
754,78.361560000,registered,0
755,78.465430000,registered,0
756,78.569310000,registered,0
757,78.673060000,registered,0
758,78.776930000,registered,0
759,78.880800000,registered,0
760,78.984860000,registered,0
761,79.088830000,registered,0
762,79.192960000,registered,0
763,79.297060000,registered,0
764,79.401310000,registered,0
765,79.505690000,registered,0
766,79.610070000,registered,0
767,79.714470000,registered,0
768,79.818800000,registered,0
769,79.923050000,registered,0
770,80.027420000,registered,0
771,80.131680000,registered,0
772,80.235930000,registered,0
773,80.340300000,registered,0
774,80.444550000,registered,0
775,80.548940000,registered,0
776,80.653190000,registered,0
777,80.757320000,registered,0
778,80.861430000,registered,0
779,80.965550000,registered,0
780,81.069680000,registered,0
781,81.173790000,registered,0
782,81.277810000,registered,0
783,81.381810000,registered,0
784,81.485930000,registered,0
785,81.589930000,registered,0
786,81.694050000,registered,0
787,81.798060000,registered,0
788,81.902180000,registered,0
789,82.006180000,registered,0
790,82.110180000,registered,0
791,82.214180000,registered,0
792,82.318180000,registered,0
793,82.422200000,registered,0
794,82.526180000,registered,0
795,82.630180000,registered,0
796,82.734050000,registered,0
797,82.838070000,registered,0
798,82.942060000,registered,0
799,83.046050000,registered,0
800,83.149930000,registered,0
801,83.253960000,registered,0
802,83.357930000,registered,0
803,83.461930000,registered,0
804,83.565930000,registered,0
805,83.669810000,registered,0
806,83.773690000,registered,0
807,83.877560000,registered,0
808,83.981560000,registered,0
809,84.085580000,registered,0
810,84.189660000,registered,0
811,84.293370000,registered,0
812,84.397140000,registered,0
813,84.500970000,registered,0
814,84.604690000,registered,0
815,84.708560000,registered,0
816,84.812320000,registered,0
817,84.916060000,registered,0
818,85.020090000,registered,0
819,85.123720000,registered,0
820,85.227440000,registered,0
821,85.331180000,registered,0
822,85.435100000,registered,0
823,85.538870000,registered,0
824,85.642600000,registered,0
825,85.746450000,registered,0
826,85.850400000,registered,0
827,85.954220000,registered,0
828,86.058060000,registered,0
829,86.161940000,registered,0
830,86.266420000,registered,0
831,86.369740000,registered,0
832,86.473600000,registered,0
833,86.577490000,registered,0
834,86.681310000,registered,0
835,86.785510000,registered,0
836,86.889090000,registered,0
837,86.992950000,registered,0
838,87.096690000,registered,0
839,87.200570000,registered,0
840,87.304430000,registered,0
841,87.408330000,registered,0
842,87.512180000,registered,0
843,87.616060000,registered,0
844,87.719790000,registered,0
845,87.823570000,registered,0
846,87.927320000,registered,0
847,88.031060000,registered,0
848,88.135050000,registered,0
849,88.238710000,registered,0
850,88.342600000,registered,0
851,88.446330000,registered,0
852,88.550190000,registered,0
853,88.653930000,registered,0
854,88.757820000,registered,0
855,88.861690000,registered,0
856,88.965560000,registered,0
857,89.069450000,registered,0
858,89.173320000,registered,0
859,89.277420000,registered,0
860,89.381180000,registered,0
861,89.485130000,registered,0
862,89.588990000,registered,0
863,89.692870000,registered,0
864,89.796830000,registered,0
865,89.900710000,registered,0
866,90.004580000,registered,0
867,90.108700000,registered,0
868,90.212510000,registered,0
869,90.316520000,registered,0
870,90.420320000,registered,0
871,90.524330000,registered,0
872,90.628220000,registered,0
873,90.732220000,registered,0
874,90.836200000,registered,0
875,90.940100000,registered,0
876,91.044070000,registered,0
877,91.148110000,registered,0
878,91.251940000,registered,0
879,91.355930000,registered,0
880,91.459820000,registered,0
881,91.563820000,registered,0
882,91.667690000,registered,0
883,91.771700000,registered,0
884,91.875570000,registered,0
885,91.979540000,registered,0
886,92.083700000,registered,0
887,92.187280000,registered,0
888,92.291780000,registered,0
889,92.394820000,registered,0
890,92.498710000,registered,0
891,92.607140000,registered,0
892,92.706330000,registered,0
893,92.812670000,registered,0
894,92.913890000,registered,0
895,93.017610000,registered,0
896,93.121320000,registered,0
897,93.225060000,registered,0
898,93.328690000,registered,0
899,93.432440000,registered,0
900,93.536240000,registered,0
901,93.639690000,registered,0
902,93.743290000,registered,0
903,93.847210000,registered,0
904,93.950650000,registered,0
905,94.054400000,registered,0
906,94.158110000,registered,0
907,94.261830000,registered,0
908,94.365720000,registered,0
909,94.469450000,registered,0
910,94.573250000,registered,0
911,94.677090000,registered,0
912,94.780820000,registered,0
913,94.884790000,registered,0
914,94.988570000,registered,0
915,95.092440000,registered,0
916,95.196460000,registered,0
917,95.300440000,registered,0
918,95.404570000,registered,0
919,95.508570000,registered,0
920,95.612820000,registered,0
921,95.717080000,registered,0
922,95.821210000,registered,0
923,95.925440000,registered,0
924,96.029700000,registered,0
925,96.133950000,registered,0
926,96.238190000,registered,0
927,96.342320000,registered,0
928,96.446460000,registered,0
929,96.550570000,registered,0
930,96.654710000,registered,0
931,96.758950000,registered,0
932,96.863080000,registered,0
933,96.967200000,registered,0
934,97.071450000,registered,0
935,97.175570000,registered,0
936,97.279720000,registered,0
937,97.383810000,registered,0
938,97.487940000,registered,0
939,97.592070000,registered,0
940,97.696240000,registered,0
941,97.800340000,registered,0
942,97.904320000,registered,0
943,98.008320000,registered,0
944,98.112320000,registered,0
945,98.216470000,registered,0
946,98.320320000,registered,0
947,98.424320000,registered,0
948,98.528320000,registered,0
949,98.632320000,registered,0
950,98.736320000,registered,0
951,98.840320000,registered,0
952,98.944340000,registered,0
953,99.048200000,registered,0
954,99.152220000,registered,0
955,99.256070000,registered,0
956,99.360070000,registered,0
957,99.464100000,registered,0
958,99.567940000,registered,0
959,99.671950000,registered,0
960,99.775950000,registered,0
961,99.879940000,registered,0
962,99.983820000,registered,0
963,100.087800000,registered,0
964,100.191800000,registered,0
965,100.295700000,registered,0
966,100.399700000,registered,0
967,100.503700000,registered,0
968,100.607700000,registered,0
969,100.711600000,registered,0
970,100.815600000,registered,0
971,100.919600000,registered,0
972,101.023600000,registered,0
973,101.127400000,registered,0
974,101.231500000,registered,0
975,101.335400000,registered,0
976,101.439300000,registered,0
977,101.543300000,registered,0
978,101.647200000,registered,0
979,101.751200000,registered,0
980,101.855100000,registered,0
981,101.959100000,registered,0
982,102.062900000,registered,0
983,102.166900000,registered,0
984,102.270800000,registered,0
985,102.374800000,registered,0
986,102.478700000,registered,0
987,102.582700000,registered,0
988,102.686600000,registered,0
989,102.790600000,registered,0
990,102.894400000,registered,0
991,102.998500000,registered,0
992,103.102400000,registered,0
993,103.206500000,registered,0
994,103.310300000,registered,0
995,103.414300000,registered,0
996,103.518300000,registered,0
997,103.622300000,registered,0
998,103.726300000,registered,0
999,103.830300000,registered,0
1000,103.934300000,registered,0
1001,104.038400000,registered,0
1002,104.142300000,registered,0
1003,104.251000000,registered,0
1004,104.350600000,registered,0
1005,104.455200000,registered,0
1006,104.558200000,registered,0
1007,104.662200000,registered,0
1008,104.766200000,registered,0
1009,104.870200000,registered,0
1010,104.974200000,registered,0
1011,105.078600000,registered,0
1012,105.181900000,registered,0
1013,105.286000000,registered,0
1014,105.390000000,registered,0
1015,105.494000000,registered,0
1016,105.597900000,registered,0
1017,105.701800000,registered,0
1018,105.805700000,registered,0
1019,105.909700000,registered,0
1020,106.013700000,registered,0
1021,106.117600000,registered,0
1022,106.221500000,registered,0
1023,106.325500000,registered,0
1024,106.429300000,registered,0
1025,106.533200000,registered,0
1026,106.637700000,registered,0
1027,106.741000000,registered,0
1028,106.845000000,registered,0
1029,106.949400000,registered,0
1030,107.052900000,registered,0
1031,107.156800000,registered,0
1032,107.260700000,registered,0
1033,107.364700000,registered,0
1034,107.468800000,registered,0
1035,107.572800000,registered,0
1036,107.676800000,registered,0
1037,107.780900000,registered,0
1038,107.885000000,registered,0
1039,107.989000000,registered,0
1040,108.093000000,registered,0
1041,108.197100000,registered,0
1042,108.301100000,registered,0
1043,108.405100000,registered,0
1044,108.509100000,registered,0
1045,108.613000000,registered,0
1046,108.717000000,registered,0
1047,108.821000000,registered,0
1048,108.925000000,registered,0
1049,109.028800000,registered,0
1050,109.132800000,registered,0
1051,109.236800000,registered,0
1052,109.340700000,registered,0
1053,109.444700000,registered,0
1054,109.548600000,registered,0
1055,109.652600000,registered,0
1056,109.756500000,registered,0
1057,109.860500000,registered,0
1058,109.964400000,registered,0
1059,110.068200000,registered,0
1060,110.172100000,registered,0
1061,110.276000000,registered,0
1062,110.380000000,registered,0
1063,110.484000000,registered,0
1064,110.587800000,registered,0
1065,110.691700000,registered,0
1066,110.795600000,registered,0
1067,110.899200000,registered,0
1068,111.002900000,registered,0
