index,timestamp,status,map,inliers
162,16.882610000,keyframe,0,267
163,16.986490000,keyframe,0,278
164,17.090490000,keyframe,0,281
165,17.194620000,keyframe,0,282
166,17.298620000,keyframe,0,282
167,17.402740000,keyframe,0,331
168,17.506740000,keyframe,0,327
169,17.610870000,keyframe,0,368
170,17.715000000,keyframe,0,378
171,17.819120000,keyframe,0,403
172,17.923370000,keyframe,0,375
173,18.027490000,keyframe,0,383
174,18.131620000,keyframe,0,360
175,18.235760000,keyframe,0,368
176,18.339870000,keyframe,0,373
177,18.444000000,keyframe,0,331
178,18.548250000,keyframe,0,307
179,18.652370000,keyframe,0,288
180,18.756500000,keyframe,0,286
181,18.860740000,keyframe,0,272
182,18.964900000,keyframe,0,274
183,19.069120000,keyframe,0,303
184,19.173270000,keyframe,0,288
185,19.277500000,keyframe,0,281
186,19.381800000,keyframe,0,267
187,19.485910000,keyframe,0,249
188,19.590340000,keyframe,0,242
189,19.694390000,keyframe,0,224
190,19.798650000,keyframe,0,211
191,19.902930000,keyframe,0,194
192,20.007130000,keyframe,0,200
193,20.111410000,keyframe,0,214
194,20.215660000,keyframe,0,226
195,20.319990000,keyframe,0,228
196,20.424610000,keyframe,0,220
197,20.528590000,keyframe,0,215
198,20.633120000,keyframe,0,250
199,20.737490000,keyframe,0,292
200,20.841310000,keyframe,0,292
201,20.945510000,keyframe,0,307
202,21.049750000,keyframe,0,300
203,21.153990000,keyframe,0,292
204,21.258280000,keyframe,0,321
205,21.362520000,keyframe,0,323
206,21.466850000,keyframe,0,293
207,21.571010000,keyframe,0,267
208,21.675510000,keyframe,0,232
209,21.779630000,keyframe,0,224
210,21.883890000,keyframe,0,219
211,21.988560000,keyframe,0,229
212,22.092530000,keyframe,0,247
213,22.196780000,keyframe,0,254
214,22.301210000,keyframe,0,277
215,22.405410000,keyframe,0,259
216,22.509770000,keyframe,0,270
217,22.614140000,keyframe,0,305
218,22.718920000,keyframe,0,302
219,22.822680000,keyframe,0,307
220,22.926910000,keyframe,0,329
221,23.031260000,keyframe,0,314
222,23.135720000,keyframe,0,316
223,23.239660000,keyframe,0,305
224,23.343940000,keyframe,0,337
225,23.448150000,keyframe,0,347
226,23.552380000,keyframe,0,339
227,23.656510000,keyframe,0,324
228,23.760760000,keyframe,0,318
229,23.865000000,keyframe,0,292
230,23.969260000,keyframe,0,295
231,24.073430000,keyframe,0,282
232,24.177660000,keyframe,0,276
233,24.281890000,keyframe,0,260
234,24.386170000,keyframe,0,251
235,24.490410000,keyframe,0,229
236,24.594630000,keyframe,0,196
237,24.698880000,keyframe,0,179
238,24.803130000,keyframe,0,170
239,24.907380000,keyframe,0,176
240,25.012020000,keyframe,0,181
241,25.115970000,keyframe,0,196
242,25.220150000,keyframe,0,203
243,25.324430000,keyframe,0,202
244,25.428740000,keyframe,0,234
245,25.532890000,keyframe,0,246
246,25.637140000,keyframe,0,263
247,25.741410000,keyframe,0,280
248,25.845770000,keyframe,0,285
249,25.950030000,keyframe,0,283
250,26.054250000,keyframe,0,317
251,26.158530000,keyframe,0,302
252,26.262800000,keyframe,0,307
253,26.367040000,keyframe,0,315
254,26.471270000,keyframe,0,331
255,26.575550000,keyframe,0,312
256,26.679760000,keyframe,0,304
257,26.784000000,keyframe,0,311
258,26.888310000,keyframe,0,288
259,26.992430000,keyframe,0,273
260,27.096690000,keyframe,0,278
261,27.200890000,keyframe,0,259
262,27.305190000,keyframe,0,270
263,27.409410000,keyframe,0,242
264,27.513640000,keyframe,0,252
265,27.617880000,keyframe,0,225
266,27.722410000,keyframe,0,253
267,27.826410000,keyframe,0,261
268,27.930640000,keyframe,0,294
269,28.034970000,keyframe,0,295
270,28.139150000,keyframe,0,282
271,28.243410000,keyframe,0,343
272,28.347630000,keyframe,0,339
273,28.451910000,keyframe,0,356
274,28.556140000,keyframe,0,340
275,28.660380000,keyframe,0,340
276,28.764800000,keyframe,0,330
277,28.869010000,keyframe,0,341
278,28.973270000,keyframe,0,339
279,29.077510000,keyframe,0,367
280,29.181800000,keyframe,0,355
281,29.286110000,keyframe,0,363
282,29.390270000,keyframe,0,390
283,29.494560000,keyframe,0,407
284,29.598790000,keyframe,0,374
285,29.703090000,keyframe,0,386
286,29.807270000,keyframe,0,388
287,29.911660000,keyframe,0,398
288,30.015910000,keyframe,0,387
289,30.120140000,keyframe,0,389
290,30.224420000,keyframe,0,404
291,30.328670000,keyframe,0,391
292,30.432920000,keyframe,0,376
293,30.537140000,keyframe,0,379
294,30.641400000,keyframe,0,375
295,30.745760000,keyframe,0,372
296,30.850030000,keyframe,0,353
297,30.954260000,keyframe,0,315
298,31.058390000,keyframe,0,326
299,31.162620000,keyframe,0,314
300,31.266890000,keyframe,0,298
301,31.371140000,keyframe,0,290
302,31.475390000,keyframe,0,292
303,31.579630000,keyframe,0,296
304,31.683900000,keyframe,0,277
305,31.788620000,keyframe,0,292
306,31.892590000,keyframe,0,321
307,31.997070000,keyframe,0,312
308,32.101220000,keyframe,0,273
309,32.205560000,keyframe,0,251
310,32.309930000,keyframe,0,244
311,32.414310000,keyframe,0,218
312,32.518590000,keyframe,0,222
313,32.622920000,keyframe,0,194
314,32.727140000,keyframe,0,194
315,32.831540000,keyframe,0,224
316,32.935760000,keyframe,0,236
317,33.040040000,keyframe,0,258
318,33.144180000,keyframe,0,284
319,33.248440000,keyframe,0,322
320,33.352510000,keyframe,0,324
321,33.456640000,keyframe,0,304
322,33.560850000,keyframe,0,340
323,33.665120000,keyframe,0,321
324,33.769250000,keyframe,0,284
325,33.873500000,keyframe,0,273
326,33.977780000,keyframe,0,289
327,34.081820000,keyframe,0,293
328,34.185940000,keyframe,0,289
329,34.289910000,keyframe,0,311
330,34.394020000,keyframe,0,278
331,34.498170000,keyframe,0,287
332,34.602300000,keyframe,0,238
333,34.706380000,keyframe,0,221
334,34.810660000,keyframe,0,209
335,34.914790000,keyframe,0,200
336,35.019540000,keyframe,0,187
337,35.123490000,keyframe,0,198
338,35.227510000,keyframe,0,206
339,35.331690000,keyframe,0,225
340,35.436220000,keyframe,0,222
341,35.539930000,keyframe,0,230
342,35.644150000,keyframe,0,272
343,35.748270000,keyframe,0,289
344,35.852390000,keyframe,0,322
345,35.956520000,keyframe,0,358
346,36.060640000,keyframe,0,326
347,36.164640000,keyframe,0,320
348,36.268770000,keyframe,0,311
349,36.372770000,keyframe,0,329
350,36.476890000,keyframe,0,314
351,36.581010000,keyframe,0,319
352,36.685150000,keyframe,0,307
353,36.789390000,keyframe,0,303
354,36.893640000,keyframe,0,294
355,36.998010000,keyframe,0,265
356,37.102920000,keyframe,0,262
357,37.207180000,keyframe,0,245
358,37.311660000,keyframe,0,228
359,37.416200000,keyframe,0,221
360,37.520670000,keyframe,0,234
361,37.625170000,keyframe,0,187
362,37.729650000,keyframe,0,177
363,37.834140000,keyframe,0,178
364,37.938540000,keyframe,0,172
365,38.043370000,keyframe,0,167
366,38.147940000,keyframe,0,168
367,38.251530000,keyframe,0,183
368,38.355860000,keyframe,0,205
369,38.460120000,keyframe,0,206
370,38.564400000,keyframe,0,215
371,38.668540000,keyframe,0,202
372,38.772660000,keyframe,0,234
373,38.876940000,keyframe,0,227
374,38.981070000,keyframe,0,239
375,39.085300000,keyframe,0,249
376,39.189420000,keyframe,0,271
377,39.293670000,keyframe,0,311
378,39.397920000,keyframe,0,323
379,39.502140000,keyframe,0,361
380,39.606400000,keyframe,0,356
381,39.710790000,keyframe,0,351
382,39.815010000,keyframe,0,356
383,39.919470000,keyframe,0,338
384,40.023700000,keyframe,0,330
385,40.128060000,keyframe,0,353
386,40.232310000,keyframe,0,377
387,40.336550000,keyframe,0,409
388,40.440800000,keyframe,0,393
389,40.545050000,keyframe,0,416
390,40.649320000,keyframe,0,421
391,40.753570000,keyframe,0,446
392,40.857780000,keyframe,0,451
393,40.962050000,keyframe,0,441
394,41.066270000,keyframe,0,467
395,41.170430000,keyframe,0,465
396,41.274690000,keyframe,0,474
397,41.378780000,keyframe,0,513
398,41.482890000,keyframe,0,494
399,41.587170000,keyframe,0,513
400,41.691270000,keyframe,0,490
401,41.795430000,keyframe,0,488
402,41.899560000,keyframe,0,469
403,42.003780000,keyframe,0,448
404,42.107930000,keyframe,0,468
405,42.212070000,keyframe,0,460
406,42.316180000,keyframe,0,468
407,42.420400000,keyframe,0,456
408,42.524580000,keyframe,0,477
409,42.628660000,keyframe,0,459
410,42.732820000,keyframe,0,457
411,42.836790000,keyframe,0,449
412,42.940920000,keyframe,0,456
413,43.044930000,keyframe,0,450
414,43.148930000,tracked,0,466
415,43.252900000,keyframe,0,417
416,43.357740000,keyframe,0,425
417,43.460950000,keyframe,0,423
418,43.565080000,keyframe,0,434
419,43.668930000,keyframe,0,416
420,43.773070000,keyframe,0,446
421,43.877060000,keyframe,0,448
422,43.981040000,keyframe,0,442
423,44.085170000,keyframe,0,456
424,44.189150000,keyframe,0,435
425,44.293150000,keyframe,0,456
426,44.397150000,keyframe,0,446
427,44.501140000,keyframe,0,416
428,44.605140000,keyframe,0,385
429,44.709450000,keyframe,0,353
430,44.813580000,keyframe,0,352
431,44.917460000,keyframe,0,338
432,45.021230000,keyframe,0,314
433,45.125340000,keyframe,0,253
434,45.229310000,keyframe,0,246
435,45.333290000,keyframe,0,251
436,45.437440000,keyframe,0,233
437,45.541680000,keyframe,0,251
438,45.645680000,keyframe,0,255
439,45.749840000,keyframe,0,246
440,45.853900000,keyframe,0,252
441,45.958150000,keyframe,0,263
442,46.062500000,keyframe,0,273
443,46.167710000,keyframe,0,278
444,46.271110000,keyframe,0,299
445,46.375430000,keyframe,0,312
446,46.479940000,keyframe,0,341
447,46.584500000,keyframe,0,374
448,46.688930000,keyframe,0,389
449,46.793320000,keyframe,0,394
450,46.897820000,keyframe,0,389
451,47.002150000,keyframe,0,390
452,47.106530000,keyframe,0,393
453,47.210900000,keyframe,0,390
454,47.315280000,keyframe,0,397
455,47.419800000,keyframe,0,402
456,47.524300000,keyframe,0,390
457,47.628840000,keyframe,0,394
458,47.733280000,keyframe,0,417
459,47.837650000,keyframe,0,390
460,47.942180000,keyframe,0,321
461,48.046420000,keyframe,0,325
462,48.150840000,keyframe,0,323
463,48.255170000,keyframe,0,293
464,48.359390000,keyframe,0,257
465,48.463660000,keyframe,0,256
466,48.567920000,keyframe,0,263
467,48.672200000,keyframe,0,260
468,48.776450000,keyframe,0,264
469,48.880720000,keyframe,0,292
470,48.985000000,keyframe,0,300
471,49.089180000,keyframe,0,311
472,49.193280000,keyframe,0,307
473,49.297530000,keyframe,0,324
474,49.407810000,keyframe,0,315
475,49.505980000,keyframe,0,289
476,49.610180000,keyframe,0,319
477,49.714270000,keyframe,0,328
478,49.818560000,keyframe,0,313
479,49.922840000,keyframe,0,320
480,50.026950000,keyframe,0,306
481,50.131080000,keyframe,0,337
482,50.235330000,keyframe,0,357
483,50.339430000,keyframe,0,334
484,50.443670000,keyframe,0,360
485,50.547800000,keyframe,0,343
486,50.652030000,keyframe,0,351
487,50.756210000,keyframe,0,354
488,50.860320000,keyframe,0,390
489,50.964550000,keyframe,0,382
490,51.068710000,keyframe,0,308
491,51.172910000,keyframe,0,299
492,51.277040000,keyframe,0,317
493,51.382890000,keyframe,0,320
494,51.485450000,keyframe,0,321
495,51.589660000,keyframe,0,321
496,51.693900000,keyframe,0,336
497,51.798030000,keyframe,0,307
498,51.902300000,keyframe,0,336
499,52.006530000,keyframe,0,337
500,52.110910000,keyframe,0,333
501,52.215240000,keyframe,0,367
502,52.319330000,keyframe,0,370
503,52.423590000,keyframe,0,370
504,52.527830000,keyframe,0,370
505,52.632080000,keyframe,0,378
506,52.736490000,keyframe,0,394
507,52.840660000,keyframe,0,398
508,52.944900000,keyframe,0,446
509,53.049160000,keyframe,0,447
510,53.154550000,keyframe,0,424
511,53.257570000,keyframe,0,419
512,53.361840000,keyframe,0,428
513,53.465960000,keyframe,0,442
514,53.570100000,keyframe,0,454
515,53.674060000,keyframe,0,460
516,53.777930000,keyframe,0,439
517,53.881970000,keyframe,0,429
518,53.985990000,keyframe,0,367
519,54.089790000,keyframe,0,395
520,54.193810000,keyframe,0,387
521,54.297670000,keyframe,0,381
522,54.401580000,keyframe,0,374
523,54.505550000,keyframe,0,357
524,54.609440000,keyframe,0,355
525,54.713450000,keyframe,0,355
526,54.817300000,keyframe,0,400
527,54.921310000,keyframe,0,399
528,55.025330000,keyframe,0,384
529,55.129370000,keyframe,0,422
530,55.233280000,keyframe,0,418
531,55.337310000,keyframe,0,422
532,55.441330000,keyframe,0,455
533,55.545500000,keyframe,0,474
534,55.649410000,keyframe,0,446
535,55.753570000,keyframe,0,430
536,55.857760000,keyframe,0,356
537,55.961860000,keyframe,0,289
538,56.066000000,keyframe,0,230
539,56.170220000,keyframe,0,226
540,56.274310000,keyframe,0,235
541,56.378550000,keyframe,0,222
542,56.482840000,keyframe,0,221
543,56.587120000,keyframe,0,222
544,56.691300000,keyframe,0,225
545,56.795690000,keyframe,0,214
546,56.900200000,keyframe,0,196
547,57.004560000,keyframe,0,195
548,57.109200000,keyframe,0,216
549,57.213710000,keyframe,0,220
550,57.318320000,keyframe,0,227
551,57.422830000,keyframe,0,259
552,57.527320000,keyframe,0,273
553,57.631790000,keyframe,0,264
554,57.736570000,keyframe,0,272
555,57.840730000,keyframe,0,277
556,57.945060000,keyframe,0,351
557,58.049450000,keyframe,0,343
558,58.153820000,keyframe,0,361
559,58.258220000,keyframe,0,367
560,58.362580000,keyframe,0,366
561,58.467090000,keyframe,0,388
562,58.571560000,keyframe,0,376
563,58.676060000,keyframe,0,391
564,58.780440000,keyframe,0,399
565,58.884940000,keyframe,0,350
566,58.989420000,keyframe,0,348
567,59.093910000,keyframe,0,328
568,59.198420000,keyframe,0,327
569,59.302920000,keyframe,0,296
570,59.407510000,keyframe,0,277
571,59.512300000,keyframe,0,263
572,59.616490000,keyframe,0,274
573,59.720720000,keyframe,0,277
574,59.824920000,keyframe,0,279
575,59.929310000,keyframe,0,282
576,60.033570000,keyframe,0,283
577,60.137820000,keyframe,0,249
578,60.242110000,keyframe,0,260
579,60.346310000,keyframe,0,257
580,60.450550000,keyframe,0,252
581,60.554790000,keyframe,0,267
582,60.658910000,keyframe,0,292
583,60.763240000,keyframe,0,299
584,60.867330000,keyframe,0,323
585,60.971470000,keyframe,0,363
586,61.075690000,keyframe,0,350
587,61.179820000,keyframe,0,368
588,61.284050000,keyframe,0,362
589,61.388180000,keyframe,0,354
590,61.492290000,keyframe,0,391
591,61.596570000,keyframe,0,385
592,61.700910000,keyframe,0,319
593,61.805110000,keyframe,0,314
594,61.909070000,keyframe,0,293
595,62.013230000,keyframe,0,294
596,62.117440000,keyframe,0,245
597,62.221590000,keyframe,0,232
598,62.325700000,keyframe,0,215
599,62.429920000,keyframe,0,230
600,62.534220000,keyframe,0,216
601,62.638450000,keyframe,0,199
602,62.742660000,keyframe,0,231
603,62.849550000,keyframe,0,236
604,62.951190000,keyframe,0,283
605,63.055520000,keyframe,0,317
606,63.159760000,keyframe,0,244
607,63.263940000,keyframe,0,265
608,63.368170000,keyframe,0,231
609,63.472300000,keyframe,0,234
610,63.576570000,keyframe,0,237
611,63.680820000,keyframe,0,218
612,63.785050000,keyframe,0,231
613,63.889570000,keyframe,0,202
614,63.993600000,keyframe,0,212
615,64.097830000,keyframe,0,233
616,64.202080000,keyframe,0,242
617,64.306310000,keyframe,0,242
618,64.410540000,keyframe,0,243
619,64.515140000,keyframe,0,233
620,64.619620000,keyframe,0,250
621,64.723370000,keyframe,0,262
622,64.827560000,keyframe,0,284
623,64.931710000,keyframe,0,260
624,65.035920000,keyframe,0,257
625,65.140170000,keyframe,0,226
626,65.244430000,keyframe,0,257
627,65.349010000,keyframe,0,262
628,65.453010000,keyframe,0,243
629,65.557260000,keyframe,0,244
630,65.661320000,keyframe,0,230
631,65.765550000,keyframe,0,261
632,65.870560000,keyframe,0,283
633,65.973960000,keyframe,0,270
634,66.078070000,keyframe,0,241
635,66.182330000,keyframe,0,248
636,66.286540000,keyframe,0,257
637,66.390840000,keyframe,0,242
638,66.495070000,keyframe,0,244
639,66.599380000,keyframe,0,244
640,66.703570000,keyframe,0,262
641,66.807680000,keyframe,0,211
642,66.911930000,keyframe,0,216
643,67.017940000,keyframe,0,189
644,67.120480000,keyframe,0,162
645,67.224690000,keyframe,0,188
646,67.328970000,keyframe,0,223
647,67.433190000,keyframe,0,257
648,67.537490000,keyframe,0,247
649,67.641720000,keyframe,0,233
650,67.745940000,keyframe,0,251
651,67.850040000,keyframe,0,255
652,67.954300000,keyframe,0,289
653,68.058600000,keyframe,0,297
654,68.162850000,keyframe,0,299
655,68.266970000,keyframe,0,332
656,68.371230000,keyframe,0,361
657,68.475450000,keyframe,0,373
658,68.579550000,keyframe,0,372
659,68.683820000,keyframe,0,369
660,68.787950000,keyframe,0,369
661,68.892240000,keyframe,0,385
662,68.996320000,keyframe,0,364
663,69.100450000,keyframe,0,331
664,69.204680000,keyframe,0,331
665,69.308840000,keyframe,0,310
666,69.413100000,keyframe,0,326
667,69.517240000,keyframe,0,326
668,69.621360000,keyframe,0,317
669,69.725600000,keyframe,0,325
670,69.829670000,keyframe,0,292
671,69.933920000,keyframe,0,295
672,70.038070000,keyframe,0,272
673,70.142350000,keyframe,0,250
674,70.246450000,keyframe,0,265
675,70.350780000,keyframe,0,279
676,70.454920000,keyframe,0,293
677,70.559170000,keyframe,0,265
678,70.663330000,keyframe,0,253
679,70.767540000,keyframe,0,233
680,70.871920000,keyframe,0,226
681,70.976260000,keyframe,0,226
682,71.082350000,keyframe,0,230
683,71.184470000,keyframe,0,239
684,71.288550000,keyframe,0,291
685,71.392800000,keyframe,0,294
686,71.496920000,keyframe,0,292
687,71.601510000,keyframe,0,314
688,71.705330000,keyframe,0,316
689,71.809460000,keyframe,0,330
690,71.913580000,keyframe,0,348
691,72.017800000,keyframe,0,349
692,72.121920000,keyframe,0,320
693,72.226050000,keyframe,0,348
694,72.330290000,keyframe,0,357
695,72.434620000,keyframe,0,385
696,72.538690000,keyframe,0,403
697,72.642980000,keyframe,0,379
698,72.747080000,keyframe,0,399
699,72.851340000,keyframe,0,392
700,72.955480000,keyframe,0,410
701,73.059560000,keyframe,0,375
702,73.163840000,keyframe,0,359
703,73.267990000,keyframe,0,369
704,73.372080000,keyframe,0,349
705,73.476280000,keyframe,0,333
706,73.580420000,keyframe,0,329
707,73.684600000,keyframe,0,322
708,73.788870000,keyframe,0,329
709,73.892960000,keyframe,0,303
710,73.997240000,keyframe,0,286
711,74.101330000,keyframe,0,266
712,74.205580000,keyframe,0,277
713,74.309810000,keyframe,0,288
714,74.414060000,keyframe,0,271
715,74.518190000,keyframe,0,250
716,74.622500000,keyframe,0,269
717,74.726710000,keyframe,0,272
718,74.830870000,keyframe,0,246
719,74.935080000,keyframe,0,249
720,75.039180000,keyframe,0,263
721,75.143430000,keyframe,0,245
722,75.247560000,keyframe,0,261
723,75.351710000,keyframe,0,279
724,75.456060000,keyframe,0,274
725,75.560080000,keyframe,0,265
726,75.664210000,keyframe,0,259
727,75.768340000,keyframe,0,282
728,75.872440000,keyframe,0,294
729,75.976580000,keyframe,0,317
730,76.080700000,keyframe,0,333
731,76.185000000,keyframe,0,366
732,76.289060000,keyframe,0,363
733,76.393300000,keyframe,0,369
734,76.497460000,keyframe,0,379
735,76.601900000,keyframe,0,365
736,76.706270000,keyframe,0,360
737,76.810120000,keyframe,0,328
738,76.914470000,keyframe,0,316
739,77.018320000,keyframe,0,299
740,77.122590000,keyframe,0,274
741,77.226680000,keyframe,0,265
742,77.330800000,keyframe,0,261
743,77.436110000,keyframe,0,274
744,77.539210000,keyframe,0,260
745,77.643330000,keyframe,0,225
746,77.747630000,keyframe,0,231
747,77.851700000,keyframe,0,236
748,77.955810000,keyframe,0,247
749,78.060100000,keyframe,0,256
750,78.164320000,keyframe,0,240
751,78.268580000,keyframe,0,207
752,78.372790000,keyframe,0,177
753,78.477150000,keyframe,0,135
754,78.581420000,keyframe,0,149
755,78.685710000,keyframe,0,160
756,78.789980000,keyframe,0,147
757,78.894170000,keyframe,0,157
758,78.998610000,keyframe,0,197
759,79.102740000,keyframe,0,219
760,79.207090000,keyframe,0,216
761,79.311290000,keyframe,0,242
762,79.415550000,keyframe,0,248
763,79.521320000,keyframe,0,253
764,79.624080000,keyframe,0,242
765,79.728360000,keyframe,0,270
766,79.832620000,keyframe,0,254
767,79.936810000,keyframe,0,274
768,80.041060000,keyframe,0,258
769,80.145310000,keyframe,0,250
770,80.249580000,keyframe,0,274
771,80.353800000,keyframe,0,299
772,80.458240000,keyframe,0,342
773,80.562510000,keyframe,0,351
774,80.666690000,keyframe,0,366
775,80.770930000,keyframe,0,417
776,80.875410000,keyframe,0,434
777,80.979570000,keyframe,0,479
778,81.083960000,keyframe,0,521
779,81.188180000,keyframe,0,537
780,81.292550000,keyframe,0,537
781,81.396840000,keyframe,0,523
782,81.501230000,keyframe,0,558
783,81.605650000,keyframe,0,582
784,81.709820000,keyframe,0,554
785,81.814250000,keyframe,0,549
786,81.918580000,keyframe,0,496
787,82.022820000,keyframe,0,469
788,82.127190000,keyframe,0,439
789,82.231550000,keyframe,0,442
790,82.336010000,keyframe,0,419
791,82.440360000,keyframe,0,423
792,82.544740000,keyframe,0,415
793,82.649060000,keyframe,0,410
794,82.757770000,keyframe,0,370
795,82.857880000,keyframe,0,382
796,82.962170000,keyframe,0,389
797,83.066680000,keyframe,0,373
798,83.171270000,keyframe,0,405
799,83.275720000,keyframe,0,448
800,83.380020000,keyframe,0,429
801,83.484740000,keyframe,0,464
802,83.588800000,keyframe,0,471
803,83.693230000,keyframe,0,459
804,83.797550000,keyframe,0,434
805,83.901950000,keyframe,0,432
806,84.006450000,keyframe,0,418
807,84.110770000,keyframe,0,364
808,84.215120000,keyframe,0,393
809,84.319310000,keyframe,0,375
810,84.423690000,keyframe,0,356
811,84.527960000,keyframe,0,348
812,84.632280000,keyframe,0,385
813,84.737260000,keyframe,0,340
814,84.840760000,keyframe,0,359
815,84.944930000,keyframe,0,285
816,85.051210000,keyframe,0,319
817,85.154250000,keyframe,0,338
818,85.257700000,keyframe,0,326
819,85.361980000,keyframe,0,321
820,85.466110000,keyframe,0,340
