index,timestamp,status,map,inliers
138,14.352150000,keyframe,1,249
139,14.456380000,keyframe,1,243
140,14.560630000,keyframe,1,244
141,14.664880000,keyframe,1,213
142,14.769010000,keyframe,1,169
143,14.873160000,keyframe,1,163
144,14.977150000,keyframe,1,137
145,15.081160000,keyframe,1,125
146,15.185010000,keyframe,1,132
147,15.288760000,keyframe,1,132
148,15.392480000,keyframe,1,149
149,15.496190000,keyframe,1,146
150,15.599910000,keyframe,1,145
151,15.703610000,keyframe,1,160
152,15.807320000,keyframe,1,155
153,15.911010000,keyframe,1,166
154,16.014760000,keyframe,1,175
155,16.118550000,keyframe,1,162
156,16.222360000,keyframe,1,141
157,16.326140000,keyframe,1,151
158,16.429890000,keyframe,1,178
159,16.533760000,keyframe,1,190
160,16.637520000,keyframe,1,225
161,16.741260000,keyframe,1,221
162,16.845140000,keyframe,1,211
163,16.948890000,keyframe,1,222
164,17.052630000,keyframe,1,233
165,17.156420000,keyframe,1,251
166,17.260280000,keyframe,1,225
167,17.364000000,keyframe,1,242
168,17.467890000,keyframe,1,254
169,17.571660000,keyframe,1,243
170,17.675510000,keyframe,1,246
171,17.779390000,keyframe,1,275
172,17.883140000,keyframe,1,278
173,17.987010000,keyframe,1,226
174,18.090880000,keyframe,1,198
175,18.194760000,keyframe,1,173
176,18.298510000,keyframe,1,167
177,18.402390000,keyframe,1,164
178,18.506260000,keyframe,1,155
179,18.610130000,keyframe,1,143
180,18.713910000,keyframe,1,132
181,18.817760000,keyframe,1,122
182,18.921640000,keyframe,1,102
183,19.025510000,keyframe,1,108
184,19.129390000,keyframe,1,113
185,19.233260000,keyframe,1,108
186,19.337010000,keyframe,1,117
187,19.440890000,keyframe,1,126
188,19.544760000,keyframe,1,114
189,19.648510000,keyframe,1,97
190,19.752390000,keyframe,1,102
191,19.856260000,keyframe,1,136
192,19.960140000,keyframe,1,139
193,20.064010000,keyframe,1,127
194,20.167930000,keyframe,1,141
195,20.271890000,keyframe,1,143
196,20.375760000,keyframe,1,136
197,20.479750000,keyframe,1,136
198,20.583640000,keyframe,1,131
199,20.687510000,keyframe,1,123
200,20.791530000,keyframe,1,161
201,20.895390000,keyframe,1,139
202,20.999260000,keyframe,1,133
203,21.103270000,keyframe,1,123
204,21.207140000,keyframe,1,115
205,21.311120000,keyframe,1,117
206,21.415040000,keyframe,1,111
207,21.519010000,keyframe,1,158
208,21.622900000,keyframe,1,188
209,21.726890000,keyframe,1,198
210,21.830760000,keyframe,1,207
211,21.934640000,keyframe,1,176
212,22.038660000,keyframe,1,186
213,22.142620000,keyframe,1,174
214,22.246540000,keyframe,1,164
215,22.350390000,keyframe,1,180
216,22.454390000,keyframe,1,170
217,22.558370000,keyframe,1,171
218,22.662270000,keyframe,1,147
219,22.766140000,keyframe,1,137
220,22.870160000,keyframe,1,174
221,22.974020000,keyframe,1,167
222,23.078010000,keyframe,1,162
223,23.181990000,keyframe,1,153
224,23.285910000,keyframe,1,162
225,23.389770000,keyframe,1,158
226,23.493760000,keyframe,1,168
227,23.597640000,keyframe,1,153
228,23.701510000,keyframe,1,156
229,23.805540000,keyframe,1,169
230,23.909390000,keyframe,1,165
231,24.013390000,keyframe,1,161
232,24.117270000,keyframe,1,150
233,24.221270000,keyframe,1,152
234,24.325140000,keyframe,1,135
235,24.429140000,keyframe,1,120
236,24.533020000,keyframe,1,135
237,24.636890000,keyframe,1,154
238,24.740760000,keyframe,1,162
239,24.844640000,keyframe,1,166
240,24.948510000,keyframe,1,148
241,25.052390000,keyframe,1,135
242,25.156270000,keyframe,1,140
243,25.260140000,keyframe,1,141
244,25.364010000,keyframe,1,151
245,25.467890000,keyframe,1,120
246,25.571790000,keyframe,1,124
247,25.675640000,keyframe,1,142
248,25.779520000,keyframe,1,175
249,25.883390000,keyframe,1,181
250,25.987390000,keyframe,1,183
251,26.091270000,keyframe,1,189
252,26.195270000,keyframe,1,200
253,26.299290000,keyframe,1,232
254,26.403140000,keyframe,1,216
255,26.507020000,keyframe,1,209
256,26.611020000,keyframe,1,201
257,26.714890000,keyframe,1,221
258,26.818890000,keyframe,1,199
259,26.922890000,keyframe,1,202
260,27.026890000,keyframe,1,194
261,27.130890000,keyframe,1,202
262,27.234770000,keyframe,1,210
263,27.338640000,keyframe,1,197
264,27.442660000,keyframe,1,218
265,27.546520000,keyframe,1,227
266,27.650520000,keyframe,1,200
267,27.754390000,keyframe,1,180
268,27.858410000,keyframe,1,201
269,27.962300000,keyframe,1,222
270,28.066150000,keyframe,1,235
271,28.170020000,keyframe,1,262
272,28.274040000,keyframe,1,248
273,28.377890000,keyframe,1,240
274,28.481890000,keyframe,1,248
275,28.585770000,keyframe,1,251
276,28.689660000,keyframe,1,246
277,28.793670000,keyframe,1,272
278,28.897520000,keyframe,1,292
279,29.001520000,keyframe,1,283
280,29.105390000,keyframe,1,251
281,29.209390000,keyframe,1,233
282,29.313270000,keyframe,1,225
283,29.417270000,keyframe,1,206
284,29.521140000,keyframe,1,248
285,29.625020000,keyframe,1,309
286,29.729040000,keyframe,1,317
287,29.832900000,keyframe,1,323
288,29.936770000,keyframe,1,315
289,30.040770000,keyframe,1,315
290,30.144650000,keyframe,1,325
291,30.248520000,keyframe,1,340
292,30.352400000,keyframe,1,337
293,30.456270000,keyframe,1,369
294,30.560270000,keyframe,1,409
295,30.664040000,keyframe,1,420
296,30.767900000,keyframe,1,466
297,30.871790000,keyframe,1,463
298,30.975650000,keyframe,1,443
299,31.079540000,keyframe,1,440
300,31.183270000,keyframe,1,456
301,31.287140000,keyframe,1,466
302,31.390900000,keyframe,1,476
303,31.494660000,keyframe,1,512
304,31.598390000,keyframe,1,513
305,31.702150000,keyframe,1,520
306,31.805770000,keyframe,1,516
307,31.909520000,keyframe,1,521
308,32.013150000,keyframe,1,531
309,32.116900000,keyframe,1,528
310,32.220650000,keyframe,1,548
311,32.324400000,keyframe,1,559
312,32.428170000,keyframe,1,539
313,32.531770000,keyframe,1,543
314,32.635530000,keyframe,1,544
315,32.739270000,keyframe,1,517
316,32.842900000,keyframe,1,530
317,32.946650000,keyframe,1,561
318,33.050400000,keyframe,1,541
319,33.154020000,keyframe,1,521
320,33.257770000,keyframe,1,462
321,33.361650000,keyframe,1,379
322,33.465270000,keyframe,1,391
323,33.569020000,keyframe,1,434
324,33.672790000,keyframe,1,381
325,33.776420000,keyframe,1,350
326,33.880040000,keyframe,1,343
327,33.983650000,keyframe,1,323
328,34.087400000,keyframe,1,327
329,34.191020000,keyframe,1,304
330,34.294770000,keyframe,1,319
331,34.398420000,keyframe,1,289
332,34.502140000,keyframe,1,300
333,34.605900000,keyframe,1,290
334,34.709660000,keyframe,1,210
335,34.813400000,keyframe,1,204
336,34.917150000,keyframe,1,204
337,35.021020000,keyframe,1,217
338,35.124770000,keyframe,1,180
339,35.228670000,keyframe,1,186
340,35.332520000,keyframe,1,206
341,35.436400000,keyframe,1,194
342,35.540420000,keyframe,1,194
343,35.644400000,keyframe,1,174
344,35.748650000,keyframe,1,175
345,35.852770000,keyframe,1,185
346,35.957050000,keyframe,1,177
347,36.061290000,keyframe,1,185
348,36.165670000,keyframe,1,208
349,36.269900000,keyframe,1,204
350,36.374170000,keyframe,1,211
351,36.478420000,keyframe,1,214
352,36.582670000,keyframe,1,225
353,36.686900000,keyframe,1,234
354,36.791110000,keyframe,1,215
355,36.895150000,keyframe,1,219
356,36.999490000,keyframe,1,205
357,37.103550000,keyframe,1,193
358,37.207650000,keyframe,1,182
359,37.311780000,keyframe,1,207
360,37.415890000,keyframe,1,218
361,37.520030000,keyframe,1,229
362,37.624150000,keyframe,1,251
363,37.728150000,keyframe,1,235
364,37.832280000,keyframe,1,251
365,37.936280000,keyframe,1,240
366,38.040280000,keyframe,1,209
367,38.144280000,keyframe,1,216
368,38.248280000,keyframe,1,217
369,38.352280000,keyframe,1,216
370,38.456150000,keyframe,1,223
371,38.560150000,keyframe,1,237
372,38.664150000,keyframe,1,233
373,38.768150000,keyframe,1,270
374,38.872030000,keyframe,1,279
375,38.976020000,keyframe,1,292
376,39.079900000,keyframe,1,300
377,39.183930000,keyframe,1,274
378,39.287780000,keyframe,1,246
379,39.391750000,keyframe,1,205
380,39.495830000,keyframe,1,203
381,39.599580000,keyframe,1,209
382,39.703630000,keyframe,1,241
383,39.807870000,keyframe,1,267
384,39.911280000,keyframe,1,283
385,40.015280000,keyframe,1,285
386,40.119140000,keyframe,1,279
387,40.223030000,keyframe,1,246
388,40.326930000,keyframe,1,233
389,40.430770000,keyframe,1,238
390,40.534990000,keyframe,1,225
391,40.638670000,keyframe,1,221
392,40.742540000,keyframe,1,207
393,40.846410000,keyframe,1,232
394,40.950400000,keyframe,1,200
395,41.054600000,keyframe,1,191
396,41.158230000,keyframe,1,194
397,41.262460000,keyframe,1,184
398,41.365930000,keyframe,1,202
399,41.469820000,keyframe,1,188
400,41.573580000,keyframe,1,151
401,41.677410000,keyframe,1,169
402,41.781210000,keyframe,1,155
403,41.885060000,keyframe,1,140
404,41.988800000,keyframe,1,143
405,42.092740000,keyframe,1,145
406,42.196450000,keyframe,1,142
407,42.300170000,keyframe,1,154
408,42.404080000,keyframe,1,178
409,42.507790000,keyframe,1,158
410,42.611550000,keyframe,1,179
411,42.715290000,keyframe,1,182
412,42.819190000,keyframe,1,195
413,42.922920000,keyframe,1,216
414,43.026850000,keyframe,1,182
415,43.130550000,keyframe,1,195
416,43.234430000,keyframe,1,165
417,43.338330000,keyframe,1,186
418,43.442050000,keyframe,1,181
419,43.545910000,keyframe,1,151
420,43.649770000,keyframe,1,137
421,43.753650000,keyframe,1,147
422,43.857500000,keyframe,1,134
423,43.961280000,keyframe,1,107
424,44.065190000,keyframe,1,112
425,44.169050000,keyframe,1,123
426,44.272790000,keyframe,1,136
427,44.376660000,keyframe,1,151
428,44.480540000,keyframe,1,173
429,44.584310000,keyframe,1,188
430,44.688220000,keyframe,1,202
431,44.792180000,keyframe,1,231
432,44.895870000,keyframe,1,213
433,44.999710000,keyframe,1,224
434,45.103550000,keyframe,1,217
435,45.207330000,keyframe,1,205
436,45.311220000,keyframe,1,192
437,45.415240000,keyframe,1,196
438,45.518940000,keyframe,1,209
439,45.622980000,keyframe,1,201
440,45.726540000,keyframe,1,220
441,45.831090000,keyframe,1,243
442,45.934310000,keyframe,1,232
443,46.038180000,keyframe,1,237
444,46.142050000,keyframe,1,267
445,46.245920000,keyframe,1,302
446,46.349680000,keyframe,1,358
447,46.453430000,keyframe,1,423
448,46.557220000,keyframe,1,443
449,46.660970000,keyframe,1,499
450,46.764550000,keyframe,1,507
451,46.868310000,keyframe,1,487
452,46.971930000,keyframe,1,509
453,47.075560000,keyframe,1,516
454,47.179170000,keyframe,1,447
455,47.282920000,keyframe,1,413
456,47.386540000,keyframe,1,407
457,47.490160000,keyframe,1,401
458,47.593870000,keyframe,1,382
459,47.697410000,keyframe,1,366
460,47.801160000,keyframe,1,367
461,47.904910000,keyframe,1,349
462,48.008600000,keyframe,1,377
463,48.112290000,keyframe,1,376
464,48.216060000,keyframe,1,359
465,48.319780000,keyframe,1,334
466,48.423630000,keyframe,1,323
467,48.527420000,keyframe,1,321
468,48.631190000,keyframe,1,315
469,48.734910000,keyframe,1,281
470,48.838780000,keyframe,1,264
471,48.942530000,keyframe,1,225
472,49.046410000,keyframe,1,216
473,49.150280000,keyframe,1,207
474,49.254030000,keyframe,1,205
475,49.357910000,keyframe,1,178
476,49.461780000,keyframe,1,169
477,49.565780000,keyframe,1,187
478,49.669780000,keyframe,1,169
479,49.773780000,keyframe,1,161
480,49.878030000,keyframe,1,151
481,49.982180000,keyframe,1,125
482,50.086410000,keyframe,1,121
483,50.190690000,keyframe,1,127
484,50.295050000,keyframe,1,122
485,50.399300000,keyframe,1,115
486,50.503680000,keyframe,1,106
487,50.608030000,keyframe,1,103
488,50.712390000,keyframe,1,137
489,50.816730000,keyframe,1,147
490,50.920920000,keyframe,1,145
491,51.025280000,keyframe,1,165
492,51.129530000,keyframe,1,164
493,51.233800000,keyframe,1,157
494,51.338030000,keyframe,1,174
495,51.442160000,keyframe,1,208
496,51.546400000,keyframe,1,190
497,51.650530000,keyframe,1,166
498,51.754650000,keyframe,1,154
499,51.858780000,keyframe,1,151
500,51.962780000,keyframe,1,126
501,52.066910000,keyframe,1,124
502,52.171030000,keyframe,1,105
503,52.275030000,keyframe,1,120
504,52.379030000,keyframe,1,91
505,52.483160000,keyframe,1,96
506,52.587160000,keyframe,1,103
507,52.691180000,keyframe,1,117
508,52.795150000,keyframe,1,140
509,52.899160000,keyframe,1,140
510,53.003160000,keyframe,1,135
511,53.107160000,keyframe,1,125
512,53.211180000,keyframe,1,112
513,53.315160000,keyframe,1,124
514,53.419160000,keyframe,1,132
515,53.523150000,keyframe,1,152
516,53.627040000,keyframe,1,164
517,53.731040000,keyframe,1,190
518,53.835050000,keyframe,1,200
519,53.938910000,keyframe,1,185
520,54.042910000,keyframe,1,156
521,54.146780000,keyframe,1,155
522,54.250800000,keyframe,1,149
523,54.354660000,keyframe,1,127
524,54.458660000,keyframe,1,115
525,54.562530000,keyframe,1,122
526,54.666410000,keyframe,1,140
527,54.770420000,keyframe,1,142
528,54.874290000,keyframe,1,162
529,54.978530000,keyframe,1,191
530,55.082040000,keyframe,1,204
531,55.185920000,keyframe,1,205
532,55.290780000,keyframe,1,211
533,55.393730000,keyframe,1,208
534,55.497680000,keyframe,1,211
535,55.601700000,keyframe,1,247
536,55.705670000,keyframe,1,224
537,55.809690000,keyframe,1,209
538,55.913810000,keyframe,1,205
539,56.017930000,keyframe,1,211
540,56.122050000,keyframe,1,216
541,56.226190000,keyframe,1,230
542,56.330510000,keyframe,1,234
543,56.434670000,keyframe,1,221
544,56.538940000,keyframe,1,208
545,56.643030000,keyframe,1,213
546,56.747290000,keyframe,1,189
547,56.851430000,keyframe,1,175
548,56.955550000,keyframe,1,128
549,57.059650000,keyframe,1,140
550,57.163560000,keyframe,1,132
551,57.267470000,keyframe,1,150
552,57.371290000,keyframe,1,189
553,57.475150000,keyframe,1,206
554,57.579070000,keyframe,1,213
555,57.682930000,keyframe,1,220
556,57.786690000,keyframe,1,207
557,57.890570000,keyframe,1,196
558,57.994890000,keyframe,1,204
559,58.098070000,keyframe,1,224
560,58.201850000,keyframe,1,226
561,58.305440000,keyframe,1,213
562,58.409230000,keyframe,1,240
563,58.512810000,keyframe,1,247
564,58.616560000,keyframe,1,292
565,58.720450000,keyframe,1,277
566,58.824030000,keyframe,1,288
567,58.927820000,keyframe,1,248
568,59.031700000,keyframe,1,249
569,59.135420000,keyframe,1,217
570,59.239170000,keyframe,1,190
571,59.343070000,keyframe,1,179
572,59.446780000,keyframe,1,204
573,59.550680000,keyframe,1,172
574,59.654550000,keyframe,1,123
575,59.758420000,keyframe,1,104
576,59.862460000,keyframe,1,105
577,59.965990000,keyframe,1,94
578,60.069690000,keyframe,1,85
579,60.173450000,keyframe,1,94
580,60.277190000,keyframe,1,108
581,60.381050000,keyframe,1,118
582,60.484800000,keyframe,1,135
583,60.588540000,keyframe,1,132
584,60.692600000,keyframe,1,121
585,60.797000000,keyframe,1,104
586,60.900200000,keyframe,1,110
587,61.003920000,keyframe,1,98
588,61.107700000,keyframe,1,76
589,61.211580000,keyframe,1,68
590,61.315290000,keyframe,1,47
591,61.419200000,keyframe,1,60
592,61.522950000,keyframe,1,61
593,61.626790000,keyframe,1,79
594,61.730990000,keyframe,1,112
595,61.834510000,keyframe,1,120
596,61.938390000,keyframe,1,123
597,62.042070000,keyframe,1,123
598,62.145930000,keyframe,1,123
599,62.249910000,keyframe,1,126
600,62.353660000,keyframe,1,114
601,62.457420000,keyframe,1,105
602,62.561290000,keyframe,1,107
603,62.665290000,keyframe,1,125
604,62.769050000,keyframe,1,130
605,62.872800000,keyframe,1,130
606,62.976670000,keyframe,1,125
607,63.080660000,keyframe,1,135
608,63.184460000,keyframe,1,139
609,63.288240000,keyframe,1,145
610,63.392070000,keyframe,1,165
611,63.495820000,keyframe,1,171
612,63.599720000,keyframe,1,200
613,63.703640000,keyframe,1,168
614,63.807440000,keyframe,1,150
615,63.911420000,keyframe,1,110
616,64.015770000,keyframe,1,98
617,64.119460000,keyframe,1,119
618,64.223410000,keyframe,1,105
619,64.327430000,keyframe,1,110
620,64.431450000,keyframe,1,95
621,64.535560000,keyframe,1,107
622,64.639590000,keyframe,1,120
623,64.743580000,keyframe,1,145
624,64.847590000,keyframe,1,178
625,64.951550000,keyframe,1,220
626,65.055500000,keyframe,1,233
627,65.159520000,keyframe,1,202
628,65.263460000,keyframe,1,183
629,65.367480000,keyframe,1,197
630,65.471470000,keyframe,1,214
631,65.575320000,keyframe,1,184
632,65.679310000,keyframe,1,186
633,65.783300000,keyframe,1,172
634,65.887300000,keyframe,1,181
635,65.991170000,keyframe,1,163
636,66.095340000,keyframe,1,174
637,66.199080000,keyframe,1,160
638,66.303070000,keyframe,1,107
639,66.407050000,keyframe,1,99
640,66.512930000,keyframe,1,52
641,66.614800000,keyframe,1,96
642,66.718800000,keyframe,1,118
643,66.824140000,keyframe,1,149
644,66.926760000,keyframe,1,175
645,67.031610000,keyframe,1,215
646,67.134650000,tracked,1,245
647,67.238470000,tracked,1,254
648,67.342520000,tracked,1,245
649,67.446480000,keyframe,1,237
650,67.550330000,tracked,1,335
651,67.654290000,keyframe,1,312
652,67.758210000,keyframe,1,326
653,67.862190000,tracked,1,370
654,67.966080000,tracked,1,342
655,68.070190000,keyframe,1,321
656,68.173980000,keyframe,1,368
657,68.277930000,keyframe,1,390
658,68.381800000,keyframe,1,373
659,68.485930000,tracked,1,410
660,68.589980000,tracked,1,439
661,68.693970000,tracked,1,476
662,68.797970000,tracked,1,455
663,68.902060000,tracked,1,448
664,69.006040000,tracked,1,440
665,69.110830000,tracked,1,449
666,69.214230000,tracked,1,436
667,69.318190000,tracked,1,421
668,69.422330000,tracked,1,391
669,69.526320000,keyframe,1,349
670,69.630320000,tracked,1,397
671,69.734330000,tracked,1,406
672,69.838430000,tracked,1,408
673,69.943310000,tracked,1,392
674,70.047250000,tracked,1,380
675,70.150510000,tracked,1,376
676,70.254450000,keyframe,1,334
677,70.358440000,tracked,1,376
678,70.462450000,tracked,1,413
679,70.566450000,tracked,1,467
680,70.670640000,tracked,1,479
681,70.774540000,tracked,1,483
682,70.878550000,tracked,1,481
683,70.982540000,tracked,1,488
684,71.086680000,tracked,1,479
685,71.190680000,tracked,1,471
686,71.294670000,tracked,1,481
687,71.398790000,tracked,1,477
688,71.503010000,tracked,1,473
689,71.606920000,tracked,1,470
690,71.710990000,tracked,1,475
691,71.817720000,tracked,1,470
692,71.918960000,tracked,1,441
693,72.023080000,tracked,1,443
694,72.127050000,tracked,1,436
695,72.231970000,tracked,1,426
696,72.335120000,keyframe,1,415
697,72.439200000,tracked,1,420
698,72.543190000,tracked,1,424
699,72.647200000,tracked,1,456
700,72.751200000,tracked,1,466
701,72.855180000,tracked,1,449
702,72.959210000,tracked,1,449
703,73.063300000,tracked,1,445
704,73.167460000,tracked,1,446
705,73.271730000,tracked,1,435
706,73.375310000,tracked,1,428
707,73.479440000,tracked,1,440
708,73.583460000,tracked,1,439
709,73.687600000,tracked,1,449
710,73.791560000,tracked,1,453
711,73.895660000,tracked,1,447
712,73.999560000,tracked,1,451
713,74.103680000,tracked,1,469
714,74.207700000,tracked,1,467
715,74.311710000,tracked,1,467
716,74.415680000,keyframe,1,462
717,74.519800000,tracked,1,487
718,74.623890000,tracked,1,466
719,74.727840000,tracked,1,471
720,74.831850000,tracked,1,453
721,74.935850000,keyframe,1,424
722,75.039850000,tracked,1,430
723,75.143810000,tracked,1,427
724,75.247810000,tracked,1,421
725,75.351710000,keyframe,1,385
726,75.455730000,tracked,1,403
727,75.559590000,tracked,1,379
728,75.663570000,keyframe,1,324
729,75.767480000,tracked,1,378
730,75.871360000,tracked,1,368
731,75.975180000,tracked,1,349
732,76.079100000,tracked,1,327
733,76.182950000,tracked,1,321
734,76.286810000,keyframe,1,310
735,76.390670000,tracked,1,382
736,76.495070000,keyframe,1,320
737,76.598340000,tracked,1,337
738,76.702070000,keyframe,1,228
739,76.805830000,keyframe,1,254
740,76.909690000,tracked,1,277
741,77.013440000,tracked,1,260
742,77.117090000,keyframe,1,255
743,77.220840000,keyframe,1,287
744,77.324460000,keyframe,1,314
745,77.428190000,keyframe,1,286
746,77.531820000,keyframe,1,315
747,77.635430000,keyframe,1,347
748,77.739080000,keyframe,1,310
749,77.842690000,keyframe,1,301
750,77.946530000,keyframe,1,285
751,78.050250000,keyframe,1,293
752,78.153970000,keyframe,1,280
753,78.257840000,keyframe,1,266
754,78.361560000,keyframe,1,274
755,78.465430000,keyframe,1,267
756,78.569310000,keyframe,1,230
757,78.673060000,keyframe,1,191
758,78.776930000,keyframe,1,153
759,78.880800000,keyframe,1,149
760,78.984860000,keyframe,1,152
761,79.088830000,keyframe,1,127
762,79.192960000,keyframe,1,139
763,79.297060000,keyframe,1,136
764,79.401310000,keyframe,1,153
765,79.505690000,keyframe,1,162
766,79.610070000,keyframe,1,150
767,79.714470000,keyframe,1,127
768,79.818800000,keyframe,1,130
769,79.923050000,keyframe,1,104
770,80.027420000,keyframe,1,65
771,80.131680000,keyframe,1,72
772,80.235930000,keyframe,1,68
773,80.340300000,keyframe,1,72
774,80.444550000,keyframe,1,92
775,80.548940000,keyframe,1,87
776,80.653190000,keyframe,1,98
777,80.757320000,keyframe,1,123
778,80.861430000,keyframe,1,109
779,80.965550000,keyframe,1,114
780,81.069680000,keyframe,1,87
781,81.173790000,keyframe,1,89
782,81.277810000,keyframe,1,82
783,81.381810000,keyframe,1,90
784,81.485930000,keyframe,1,114
785,81.589930000,keyframe,1,122
786,81.694050000,keyframe,1,120
787,81.798060000,keyframe,1,134
788,81.902180000,keyframe,1,132
789,82.006180000,keyframe,1,108
790,82.110180000,keyframe,1,110
791,82.214180000,keyframe,1,112
792,82.318180000,keyframe,1,113
793,82.422200000,keyframe,1,118
794,82.526180000,keyframe,1,104
795,82.630180000,keyframe,1,92
796,82.734050000,keyframe,1,85
797,82.838070000,keyframe,1,66
798,82.942060000,keyframe,1,71
799,83.046050000,keyframe,1,69
800,83.149930000,keyframe,1,98
801,83.253960000,keyframe,1,106
802,83.357930000,keyframe,1,103
803,83.461930000,keyframe,1,105
804,83.565930000,keyframe,1,96
805,83.669810000,keyframe,1,92
806,83.773690000,keyframe,1,72
807,83.877560000,keyframe,1,86
808,83.981560000,keyframe,1,93
809,84.085580000,keyframe,1,106
810,84.189660000,keyframe,1,118
811,84.293370000,keyframe,1,112
812,84.397140000,keyframe,1,132
813,84.500970000,keyframe,1,136
814,84.604690000,keyframe,1,122
815,84.708560000,keyframe,1,96
816,84.812320000,keyframe,1,93
817,84.916060000,keyframe,1,92
818,85.020090000,keyframe,1,75
819,85.123720000,keyframe,1,55
820,85.227440000,keyframe,1,51
821,85.331180000,keyframe,1,40
822,85.435100000,keyframe,1,31
823,85.538870000,keyframe,1,40
824,85.642600000,keyframe,1,53
825,85.746450000,keyframe,1,63
