index,timestamp,status,map,inliers
294,30.510400000,keyframe,0,169
295,30.614030000,keyframe,0,175
296,30.717780000,keyframe,0,181
297,30.821410000,keyframe,0,188
298,30.925160000,keyframe,0,178
299,31.028780000,keyframe,0,174
300,31.132530000,keyframe,0,179
301,31.236300000,keyframe,0,172
302,31.340050000,keyframe,0,167
303,31.443650000,keyframe,0,201
304,31.547410000,keyframe,0,206
305,31.651030000,keyframe,0,208
306,31.754790000,keyframe,0,205
307,31.858530000,keyframe,0,190
308,31.962280000,keyframe,0,179
309,32.066030000,keyframe,0,184
310,32.169650000,keyframe,0,196
311,32.273410000,keyframe,0,188
312,32.377150000,keyframe,0,181
313,32.480910000,keyframe,0,176
314,32.584530000,keyframe,0,207
315,32.688280000,keyframe,0,200
316,32.791900000,keyframe,0,217
317,32.895660000,keyframe,0,213
318,32.999410000,keyframe,0,218
319,33.103170000,keyframe,0,185
320,33.206780000,keyframe,0,172
321,33.310530000,keyframe,0,161
322,33.414280000,keyframe,0,171
323,33.518170000,keyframe,0,181
324,33.621780000,keyframe,0,197
325,33.725530000,keyframe,0,193
326,33.829280000,keyframe,0,168
327,33.933050000,keyframe,0,180
328,34.036660000,keyframe,0,192
329,34.140410000,keyframe,0,192
330,34.244030000,keyframe,0,196
331,34.347780000,keyframe,0,205
332,34.451530000,keyframe,0,206
333,34.555160000,keyframe,0,234
334,34.658910000,keyframe,0,257
335,34.762530000,keyframe,0,232
336,34.866280000,keyframe,0,228
337,34.970030000,keyframe,0,229
338,35.073910000,keyframe,0,235
339,35.177560000,keyframe,0,245
340,35.281280000,keyframe,0,256
341,35.385050000,keyframe,0,245
342,35.488660000,keyframe,0,241
343,35.592410000,keyframe,0,256
344,35.696160000,keyframe,0,235
345,35.799780000,keyframe,0,215
346,35.903530000,keyframe,0,231
347,36.007180000,keyframe,0,249
348,36.110910000,keyframe,0,231
349,36.214530000,keyframe,0,235
350,36.318290000,keyframe,0,263
351,36.422040000,keyframe,0,250
352,36.525780000,keyframe,0,271
353,36.629530000,keyframe,0,256
354,36.733280000,keyframe,0,235
355,36.837040000,keyframe,0,221
356,36.940790000,keyframe,0,214
357,37.044540000,keyframe,0,256
358,37.148290000,keyframe,0,250
359,37.252040000,keyframe,0,248
360,37.355660000,keyframe,0,293
361,37.459410000,keyframe,0,301
362,37.563030000,keyframe,0,304
363,37.666660000,keyframe,0,315
364,37.770280000,keyframe,0,368
365,37.874040000,keyframe,0,350
366,37.977790000,keyframe,0,336
367,38.081530000,keyframe,0,330
368,38.185280000,keyframe,0,305
369,38.289160000,keyframe,0,273
370,38.393160000,keyframe,0,242
371,38.497160000,keyframe,0,215
372,38.601160000,keyframe,0,197
373,38.705160000,keyframe,0,200
374,38.809290000,keyframe,0,183
375,38.913290000,keyframe,0,172
376,39.017160000,keyframe,0,178
377,39.121160000,keyframe,0,174
378,39.225040000,keyframe,0,213
379,39.328910000,keyframe,0,225
380,39.432660000,keyframe,0,257
381,39.536410000,keyframe,0,251
382,39.640160000,keyframe,0,242
383,39.743820000,keyframe,0,221
384,39.847560000,keyframe,0,240
385,39.951290000,keyframe,0,209
386,40.055040000,keyframe,0,222
387,40.158660000,keyframe,0,254
388,40.262420000,keyframe,0,281
389,40.366160000,keyframe,0,296
390,40.469910000,keyframe,0,269
391,40.573540000,keyframe,0,294
392,40.677280000,keyframe,0,299
393,40.781040000,keyframe,0,319
394,40.884790000,keyframe,0,352
395,40.988410000,keyframe,0,352
396,41.092170000,keyframe,0,317
397,41.195790000,keyframe,0,328
398,41.299420000,keyframe,0,331
399,41.403160000,keyframe,0,341
400,41.506790000,keyframe,0,336
401,41.610540000,keyframe,0,357
402,41.714170000,keyframe,0,381
403,41.817920000,keyframe,0,380
404,41.921540000,keyframe,0,357
405,42.025300000,keyframe,0,305
406,42.128920000,keyframe,0,301
407,42.232670000,keyframe,0,315
408,42.336290000,keyframe,0,322
409,42.440040000,keyframe,0,345
410,42.543790000,keyframe,0,333
411,42.647420000,keyframe,0,345
412,42.751180000,keyframe,0,323
413,42.854790000,keyframe,0,332
414,42.958540000,keyframe,0,324
415,43.062290000,keyframe,0,336
416,43.166060000,keyframe,0,310
417,43.269790000,keyframe,0,292
418,43.373560000,keyframe,0,261
419,43.477330000,keyframe,0,285
420,43.581040000,keyframe,0,265
421,43.684940000,keyframe,0,281
422,43.788690000,keyframe,0,262
423,43.892430000,keyframe,0,232
424,43.996060000,keyframe,0,234
425,44.099960000,keyframe,0,228
426,44.203560000,keyframe,0,224
427,44.307300000,keyframe,0,247
428,44.411040000,keyframe,0,254
429,44.514790000,keyframe,0,277
430,44.618540000,keyframe,0,280
431,44.722330000,keyframe,0,296
432,44.826160000,keyframe,0,274
433,44.929790000,keyframe,0,258
434,45.033540000,keyframe,0,248
435,45.137340000,keyframe,0,257
436,45.241040000,keyframe,0,226
437,45.344810000,keyframe,0,233
438,45.448540000,keyframe,0,232
439,45.552290000,keyframe,0,231
440,45.656170000,keyframe,0,212
441,45.759920000,keyframe,0,221
442,45.863670000,keyframe,0,215
443,45.967420000,keyframe,0,207
444,46.071290000,keyframe,0,186
445,46.175050000,keyframe,0,223
446,46.278790000,keyframe,0,216
447,46.382670000,keyframe,0,233
448,46.486540000,keyframe,0,212
449,46.590420000,keyframe,0,271
450,46.694170000,keyframe,0,289
451,46.798050000,keyframe,0,294
452,46.901920000,keyframe,0,324
453,47.005800000,keyframe,0,266
454,47.109670000,keyframe,0,230
455,47.213560000,keyframe,0,239
456,47.317420000,keyframe,0,246
457,47.421170000,keyframe,0,258
458,47.525050000,keyframe,0,252
459,47.628800000,keyframe,0,225
460,47.732670000,keyframe,0,251
461,47.836440000,keyframe,0,239
462,47.940170000,keyframe,0,248
463,48.043920000,keyframe,0,220
464,48.147690000,keyframe,0,222
465,48.251420000,keyframe,0,233
466,48.355050000,keyframe,0,252
467,48.458800000,keyframe,0,269
468,48.562550000,keyframe,0,270
469,48.666190000,keyframe,0,265
470,48.769940000,keyframe,0,265
471,48.873550000,keyframe,0,260
472,48.977300000,keyframe,0,300
473,49.080930000,keyframe,0,289
474,49.184670000,keyframe,0,293
475,49.288320000,keyframe,0,283
476,49.392050000,keyframe,0,259
477,49.495800000,keyframe,0,276
478,49.599420000,keyframe,0,282
479,49.703170000,keyframe,0,277
480,49.806800000,keyframe,0,264
481,49.910550000,keyframe,0,257
482,50.014170000,keyframe,0,254
483,50.117990000,keyframe,0,267
484,50.221580000,keyframe,0,289
485,50.325300000,keyframe,0,278
486,50.428990000,keyframe,0,250
487,50.532690000,keyframe,0,255
488,50.636450000,keyframe,0,186
489,50.740210000,keyframe,0,150
490,50.843990000,keyframe,0,150
491,50.947600000,keyframe,0,145
492,51.051200000,keyframe,0,152
493,51.154950000,keyframe,0,148
494,51.258560000,keyframe,0,168
495,51.362310000,keyframe,0,175
496,51.465930000,keyframe,0,172
497,51.569680000,keyframe,0,185
498,51.673320000,keyframe,0,198
499,51.776930000,keyframe,0,170
500,51.880670000,keyframe,0,156
501,51.984300000,keyframe,0,192
502,52.088050000,keyframe,0,179
503,52.191670000,keyframe,0,223
504,52.295430000,keyframe,0,217
505,52.399170000,keyframe,0,232
506,52.502930000,keyframe,0,250
507,52.606680000,keyframe,0,225
508,52.710430000,keyframe,0,195
509,52.814180000,keyframe,0,184
510,52.917930000,keyframe,0,167
511,53.021680000,keyframe,0,159
512,53.125430000,keyframe,0,161
513,53.229180000,keyframe,0,151
514,53.332930000,keyframe,0,160
515,53.436550000,keyframe,0,169
516,53.540300000,keyframe,0,172
517,53.644050000,keyframe,0,192
518,53.747800000,keyframe,0,200
519,53.851550000,keyframe,0,208
520,53.955300000,keyframe,0,217
521,54.059050000,keyframe,0,240
522,54.162800000,keyframe,0,236
523,54.266550000,keyframe,0,244
524,54.370180000,keyframe,0,250
525,54.473930000,keyframe,0,255
526,54.577570000,keyframe,0,233
527,54.681310000,keyframe,0,231
528,54.785060000,keyframe,0,238
529,54.888800000,keyframe,0,231
530,54.992680000,keyframe,0,212
531,55.096430000,keyframe,0,240
532,55.200180000,keyframe,0,260
533,55.304050000,keyframe,0,241
534,55.407810000,keyframe,0,230
535,55.511680000,keyframe,0,236
536,55.615430000,keyframe,0,250
537,55.719180000,keyframe,0,254
538,55.822930000,keyframe,0,262
539,55.926680000,keyframe,0,247
540,56.030430000,keyframe,0,281
541,56.134050000,keyframe,0,284
542,56.237800000,keyframe,0,288
543,56.341580000,keyframe,0,307
544,56.445350000,keyframe,0,271
545,56.549070000,keyframe,0,298
546,56.652940000,keyframe,0,284
547,56.756680000,keyframe,0,249
548,56.860440000,keyframe,0,209
549,56.964280000,keyframe,0,219
550,57.068060000,keyframe,0,209
551,57.171890000,keyframe,0,199
552,57.275560000,keyframe,0,186
553,57.379330000,keyframe,0,199
554,57.483060000,keyframe,0,168
555,57.586810000,keyframe,0,166
556,57.690560000,keyframe,0,176
557,57.794300000,keyframe,0,168
558,57.898200000,keyframe,0,186
559,58.001930000,keyframe,0,208
560,58.105810000,keyframe,0,200
561,58.209680000,keyframe,0,208
562,58.313440000,keyframe,0,216
563,58.417310000,keyframe,0,217
564,58.521060000,keyframe,0,223
565,58.624930000,keyframe,0,229
566,58.728680000,keyframe,0,234
567,58.832680000,keyframe,0,188
568,58.936580000,keyframe,0,205
569,59.040430000,keyframe,0,192
570,59.144310000,keyframe,0,185
571,59.248190000,keyframe,0,208
572,59.352060000,keyframe,0,214
573,59.455810000,keyframe,0,269
574,59.559560000,keyframe,0,292
575,59.663310000,keyframe,0,336
576,59.766940000,keyframe,0,352
577,59.870680000,keyframe,0,328
578,59.974310000,keyframe,0,268
579,60.078080000,keyframe,0,250
580,60.181800000,keyframe,0,259
581,60.285560000,keyframe,0,235
582,60.389310000,keyframe,0,201
583,60.493060000,keyframe,0,186
584,60.596810000,keyframe,0,194
585,60.700580000,keyframe,0,207
586,60.804180000,keyframe,0,250
587,60.907960000,keyframe,0,248
588,61.011600000,keyframe,0,255
589,61.115330000,keyframe,0,292
590,61.218940000,keyframe,0,289
591,61.322690000,keyframe,0,93
592,61.426430000,tracked,0,286
593,61.530190000,keyframe,0,164
594,61.633820000,keyframe,0,205
595,61.737600000,keyframe,0,239
596,61.841310000,keyframe,0,276
597,61.945060000,keyframe,0,301
598,62.048840000,keyframe,0,305
599,62.152610000,keyframe,0,294
600,62.256400000,keyframe,0,330
601,62.360060000,keyframe,0,298
602,62.463960000,keyframe,0,254
603,62.567930000,keyframe,0,246
604,62.671810000,keyframe,0,239
605,62.775810000,keyframe,0,245
606,62.879830000,keyframe,0,266
607,62.983690000,keyframe,0,283
608,63.087560000,keyframe,0,296
609,63.191440000,keyframe,0,290
610,63.295440000,keyframe,0,285
611,63.399310000,keyframe,0,297
612,63.503190000,keyframe,0,303
613,63.607060000,keyframe,0,312
614,63.710810000,keyframe,0,330
615,63.814680000,keyframe,0,342
616,63.918440000,keyframe,0,392
617,64.022190000,keyframe,0,406
618,64.125960000,keyframe,0,383
619,64.229690000,keyframe,0,382
620,64.333310000,keyframe,0,391
621,64.437070000,keyframe,0,421
622,64.540710000,keyframe,0,434
623,64.644440000,keyframe,0,456
624,64.748080000,keyframe,0,466
625,64.851690000,keyframe,0,488
626,64.955310000,keyframe,0,486
627,65.059060000,keyframe,0,450
628,65.162710000,tracked,0,487
629,65.266320000,keyframe,0,413
630,65.370060000,keyframe,0,420
631,65.473690000,keyframe,0,430
632,65.577440000,keyframe,0,431
633,65.681060000,keyframe,0,422
634,65.784810000,keyframe,0,423
635,65.888570000,keyframe,0,411
636,65.992190000,keyframe,0,389
637,66.095940000,keyframe,0,377
638,66.199690000,keyframe,0,368
639,66.303310000,keyframe,0,359
640,66.407070000,keyframe,0,360
641,66.510690000,keyframe,0,358
642,66.614310000,keyframe,0,333
643,66.718090000,keyframe,0,344
644,66.821690000,keyframe,0,332
645,66.925440000,keyframe,0,333
646,67.029070000,keyframe,0,331
647,67.132820000,keyframe,0,320
648,67.236440000,keyframe,0,291
649,67.340070000,keyframe,0,310
650,67.443690000,keyframe,0,330
651,67.547320000,keyframe,0,338
652,67.651080000,keyframe,0,330
653,67.754690000,keyframe,0,320
654,67.858320000,keyframe,0,318
655,67.962080000,keyframe,0,305
656,68.065690000,keyframe,0,320
657,68.169320000,keyframe,0,332
658,68.273070000,keyframe,0,332
659,68.376700000,keyframe,0,338
660,68.480320000,keyframe,0,360
661,68.584070000,keyframe,0,362
662,68.687820000,keyframe,0,368
663,68.791570000,keyframe,0,371
664,68.895320000,keyframe,0,347
665,68.999070000,keyframe,0,359
666,69.102840000,keyframe,0,367
667,69.206570000,keyframe,0,372
668,69.310320000,keyframe,0,391
669,69.413950000,keyframe,0,378
670,69.517690000,keyframe,0,400
671,69.621440000,keyframe,0,380
672,69.725320000,keyframe,0,345
673,69.829070000,keyframe,0,346
674,69.932840000,keyframe,0,311
675,70.036720000,keyframe,0,350
676,70.140570000,keyframe,0,329
677,70.244320000,keyframe,0,342
678,70.348200000,keyframe,0,300
679,70.451940000,keyframe,0,319
680,70.555820000,keyframe,0,330
681,70.659570000,keyframe,0,332
682,70.763330000,keyframe,0,351
683,70.867190000,keyframe,0,333
684,70.970820000,keyframe,0,352
685,71.074690000,keyframe,0,364
686,71.178440000,keyframe,0,356
687,71.282190000,keyframe,0,371
688,71.385950000,keyframe,0,393
689,71.489570000,keyframe,0,407
690,71.593330000,keyframe,0,348
691,71.697200000,keyframe,0,314
692,71.800950000,keyframe,0,329
693,71.904720000,keyframe,0,312
694,72.008470000,keyframe,0,297
695,72.112200000,keyframe,0,302
696,72.215950000,keyframe,0,292
697,72.319700000,keyframe,0,268
698,72.423450000,keyframe,0,254
699,72.527200000,keyframe,0,262
700,72.630950000,keyframe,0,260
701,72.734700000,keyframe,0,248
702,72.838470000,keyframe,0,233
703,72.942200000,keyframe,0,212
704,73.045950000,keyframe,0,184
705,73.149700000,keyframe,0,176
706,73.253450000,keyframe,0,166
707,73.357220000,keyframe,0,170
708,73.461070000,keyframe,0,186
709,73.564950000,keyframe,0,151
710,73.668820000,keyframe,0,160
711,73.772700000,keyframe,0,176
712,73.876700000,keyframe,0,157
713,73.980600000,keyframe,0,139
714,74.084450000,keyframe,0,161
715,74.188450000,keyframe,0,180
716,74.292330000,keyframe,0,181
717,74.396200000,keyframe,0,200
718,74.500110000,keyframe,0,193
719,74.603820000,keyframe,0,220
720,74.707830000,keyframe,0,180
721,74.811700000,keyframe,0,181
722,74.915450000,keyframe,0,200
723,75.019330000,keyframe,0,197
724,75.123330000,keyframe,0,196
725,75.227100000,keyframe,0,194
726,75.330950000,keyframe,0,220
727,75.434820000,keyframe,0,214
728,75.538570000,keyframe,0,198
729,75.642200000,keyframe,0,216
730,75.745950000,keyframe,0,202
731,75.849580000,keyframe,0,230
732,75.953320000,keyframe,0,221
733,76.056950000,keyframe,0,228
734,76.160580000,keyframe,0,278
735,76.264200000,keyframe,0,322
736,76.367700000,keyframe,0,284
737,76.471330000,keyframe,0,276
738,76.574950000,keyframe,0,308
739,76.678580000,keyframe,0,334
740,76.782200000,keyframe,0,337
741,76.885860000,keyframe,0,354
742,76.989560000,keyframe,0,316
743,77.093250000,keyframe,0,342
744,77.196950000,keyframe,0,321
745,77.300580000,keyframe,0,333
746,77.404200000,keyframe,0,314
747,77.507830000,keyframe,0,307
748,77.611580000,keyframe,0,345
749,77.715200000,keyframe,0,334
750,77.818950000,keyframe,0,358
751,77.922710000,keyframe,0,358
752,78.026330000,keyframe,0,390
753,78.130080000,keyframe,0,374
754,78.233830000,keyframe,0,388
755,78.337450000,keyframe,0,364
756,78.441200000,keyframe,0,358
757,78.544830000,keyframe,0,352
758,78.648580000,keyframe,0,319
759,78.752330000,keyframe,0,307
760,78.855950000,keyframe,0,274
761,78.959710000,keyframe,0,286
762,79.063330000,keyframe,0,297
763,79.167080000,keyframe,0,255
764,79.270830000,keyframe,0,242
765,79.374460000,keyframe,0,232
766,79.478210000,keyframe,0,219
767,79.581950000,keyframe,0,185
768,79.685700000,keyframe,0,170
769,79.789450000,keyframe,0,193
770,79.893210000,keyframe,0,241
771,79.996970000,keyframe,0,265
772,80.100580000,keyframe,0,243
773,80.204330000,keyframe,0,259
774,80.307980000,keyframe,0,259
775,80.411710000,keyframe,0,237
776,80.515330000,keyframe,0,231
777,80.619080000,keyframe,0,200
778,80.722740000,keyframe,0,183
779,80.826440000,keyframe,0,171
780,80.930080000,keyframe,0,175
781,81.033840000,keyframe,0,177
782,81.137500000,keyframe,0,194
783,81.241210000,keyframe,0,231
784,81.344940000,keyframe,0,208
785,81.448590000,keyframe,0,200
786,81.552330000,keyframe,0,209
787,81.656060000,keyframe,0,220
788,81.759710000,keyframe,0,221
789,81.863460000,keyframe,0,218
790,81.967080000,keyframe,0,213
791,82.070830000,keyframe,0,217
792,82.174460000,keyframe,0,234
793,82.278210000,keyframe,0,227
794,82.381960000,keyframe,0,195
795,82.485710000,keyframe,0,198
796,82.589430000,keyframe,0,165
797,82.693080000,keyframe,0,162
798,82.796920000,keyframe,0,182
799,82.900600000,keyframe,0,191
800,83.004230000,keyframe,0,198
801,83.107850000,keyframe,0,165
802,83.211580000,keyframe,0,189
803,83.315210000,keyframe,0,189
804,83.418960000,keyframe,0,164
805,83.522590000,keyframe,0,164
806,83.626210000,keyframe,0,156
807,83.729960000,keyframe,0,178
808,83.833580000,keyframe,0,233
809,83.937350000,keyframe,0,268
810,84.040960000,keyframe,0,240
811,84.144710000,keyframe,0,249
812,84.248350000,keyframe,0,261
813,84.352100000,keyframe,0,258
814,84.455710000,keyframe,0,219
815,84.559380000,keyframe,0,201
816,84.662980000,keyframe,0,213
817,84.766730000,keyframe,0,240
818,84.870340000,keyframe,0,224
819,84.973960000,keyframe,0,294
820,85.077720000,keyframe,0,285
