kitti_00: 4541 frames, 1241x376, front end sift
  frame 0/4541: untracked, inliers 0, map 0, keyframes 0, points 0, median depth nan, 0 s
  frame 1250/4541: keyframe, inliers 520, map 0, keyframes 1216, points 90074, median depth 2.1, 243 s
  frame 1300/4541: keyframe, inliers 250, map 0, keyframes 1266, points 93678, median depth 1.42, 249 s
  frame 1350/4541: keyframe, inliers 365, map 0, keyframes 1316, points 97021, median depth 1.44, 254 s
  frame 1400/4541: keyframe, inliers 313, map 0, keyframes 1361, points 99551, median depth 1.84, 259 s
  frame 1450/4541: keyframe, inliers 227, map 0, keyframes 1411, points 103065, median depth 1.85, 264 s
  frame 1500/4541: keyframe, inliers 180, map 0, keyframes 1461, points 107009, median depth 2.43, 269 s
  frame 1550/4541: keyframe, inliers 270, map 0, keyframes 1511, points 110975, median depth 2.15, 274 s
  frame 1600/4541: keyframe, inliers 358, map 0, keyframes 1561, points 114747, median depth 2.62, 280 s
  frame 1650/4541: keyframe, inliers 303, map 0, keyframes 1611, points 118421, median depth 2, 285 s
  frame 1700/4541: keyframe, inliers 280, map 0, keyframes 1661, points 121986, median depth 2.79, 290 s
  frame 1750/4541: keyframe, inliers 227, map 0, keyframes 1711, points 125883, median depth 1.49, 296 s
  frame 1800/4541: keyframe, inliers 305, map 0, keyframes 1761, points 130069, median depth 1.15, 302 s
  frame 1850/4541: keyframe, inliers 242, map 0, keyframes 1811, points 132950, median depth 1.72, 307 s
  frame 1900/4541: keyframe, inliers 236, map 0, keyframes 1861, points 136085, median depth 1.59, 313 s
  frame 1950/4541: keyframe, inliers 312, map 0, keyframes 1911, points 139975, median depth 1.91, 319 s
  frame 2000/4541: keyframe, inliers 331, map 0, keyframes 1961, points 144558, median depth 2.45, 326 s
  frame 2050/4541: keyframe, inliers 248, map 0, keyframes 2011, points 148886, median depth 1.52, 333 s
  frame 2100/4541: keyframe, inliers 578, map 0, keyframes 2061, points 153672, median depth 3.81, 339 s
  frame 2150/4541: keyframe, inliers 444, map 0, keyframes 2111, points 158526, median depth 3.2, 347 s
  frame 2200/4541: keyframe, inliers 286, map 0, keyframes 2161, points 163087, median depth 3.11, 353 s
  frame 2250/4541: tracked, inliers 557, map 0, keyframes 2208, points 166447, median depth 2.96, 359 s
  frame 2300/4541: keyframe, inliers 330, map 0, keyframes 2258, points 170599, median depth 2.1, 366 s
  frame 2350/4541: keyframe, inliers 275, map 0, keyframes 2308, points 174964, median depth 3.27, 373 s
  frame 2400/4541: keyframe, inliers 257, map 0, keyframes 2358, points 178529, median depth 2.43, 379 s
  frame 2450/4541: keyframe, inliers 199, map 0, keyframes 2408, points 181638, median depth 4.89, 384 s
  frame 2500/4541: keyframe, inliers 312, map 0, keyframes 2458, points 184314, median depth 3.23, 388 s
  frame 2550/4541: keyframe, inliers 209, map 0, keyframes 2508, points 187561, median depth 3.23, 394 s
  frame 2600/4541: keyframe, inliers 541, map 0, keyframes 2558, points 191237, median depth 3.83, 404 s
  frame 2650/4541: keyframe, inliers 332, map 0, keyframes 2608, points 195613, median depth 3.48, 414 s
  frame 2700/4541: keyframe, inliers 326, map 0, keyframes 2658, points 199734, median depth 2.14, 425 s
  frame 2750/4541: keyframe, inliers 135, map 0, keyframes 2708, points 203073, median depth 3.61, 434 s
  frame 2800/4541: keyframe, inliers 290, map 0, keyframes 2758, points 207286, median depth 2.51, 442 s
  frame 2850/4541: keyframe, inliers 677, map 0, keyframes 2808, points 211913, median depth 3.99, 448 s
  frame 2900/4541: keyframe, inliers 145, map 0, keyframes 2858, points 216003, median depth 2.62, 456 s
  frame 2950/4541: keyframe, inliers 156, map 0, keyframes 2908, points 218858, median depth 2.94, 460 s
  frame 3000/4541: keyframe, inliers 580, map 0, keyframes 2958, points 222724, median depth 3.51, 465 s
  frame 3050/4541: keyframe, inliers 222, map 0, keyframes 3008, points 226820, median depth 5.64, 472 s
  frame 3100/4541: keyframe, inliers 411, map 0, keyframes 3058, points 230184, median depth 3.77, 477 s
  frame 3150/4541: keyframe, inliers 185, map 0, keyframes 3108, points 233588, median depth 3.94, 482 s
  frame 3200/4541: keyframe, inliers 295, map 0, keyframes 3158, points 237069, median depth 4.08, 487 s
  frame 3250/4541: keyframe, inliers 292, map 0, keyframes 3208, points 240533, median depth 3.53, 492 s
  frame 3300/4541: keyframe, inliers 236, map 0, keyframes 3258, points 243958, median depth 4.52, 497 s
  frame 3350/4541: keyframe, inliers 219, map 0, keyframes 3308, points 247649, median depth 4.37, 502 s
  frame 3400/4541: keyframe, inliers 308, map 0, keyframes 3357, points 250629, median depth 3.58, 507 s
  frame 3450/4541: keyframe, inliers 334, map 0, keyframes 3407, points 252885, median depth 5.73, 511 s
  frame 3500/4541: keyframe, inliers 260, map 0, keyframes 3457, points 255909, median depth 4.77, 515 s
  frame 3550/4541: keyframe, inliers 402, map 0, keyframes 3505, points 259024, median depth 5.29, 522 s
  frame 3600/4541: keyframe, inliers 251, map 0, keyframes 3555, points 262707, median depth 7.51, 527 s
  frame 3650/4541: keyframe, inliers 426, map 0, keyframes 3605, points 266302, median depth 13.4, 532 s
  frame 3700/4541: keyframe, inliers 279, map 0, keyframes 3655, points 270010, median depth 5.09, 538 s
  frame 3750/4541: keyframe, inliers 313, map 0, keyframes 3705, points 273882, median depth 17.3, 544 s
  frame 3800/4541: keyframe, inliers 301, map 0, keyframes 3755, points 277657, median depth 7.19, 550 s
  frame 3850/4541: keyframe, inliers 274, map 0, keyframes 3805, points 282141, median depth 4.69, 556 s
  frame 3900/4541: keyframe, inliers 413, map 0, keyframes 3855, points 285709, median depth 5.48, 563 s
  frame 3950/4541: keyframe, inliers 732, map 0, keyframes 3905, points 289908, median depth 6.28, 572 s
  frame 4000/4541: keyframe, inliers 169, map 0, keyframes 3955, points 293693, median depth 8.62, 580 s
  frame 4050/4541: keyframe, inliers 129, map 0, keyframes 4005, points 296186, median depth 5.72, 585 s
  frame 4100/4541: keyframe, inliers 224, map 0, keyframes 4055, points 298711, median depth 8.8, 590 s
  frame 4150/4541: keyframe, inliers 173, map 0, keyframes 4105, points 301401, median depth 6.58, 596 s
  frame 4200/4541: keyframe, inliers 237, map 0, keyframes 4155, points 304435, median depth 12.1, 601 s
  frame 4250/4541: keyframe, inliers 219, map 0, keyframes 4205, points 307929, median depth 8.09, 607 s
  frame 4300/4541: keyframe, inliers 269, map 0, keyframes 4255, points 311188, median depth 8.8, 614 s
  frame 4350/4541: keyframe, inliers 169, map 0, keyframes 4305, points 314195, median depth 6.92, 619 s
  frame 4400/4541: keyframe, inliers 590, map 0, keyframes 4355, points 318093, median depth 15.5, 626 s
  frame 4450/4541: keyframe, inliers 388, map 0, keyframes 4405, points 321857, median depth 9.4, 635 s
  frame 4500/4541: keyframe, inliers 329, map 0, keyframes 4455, points 326739, median depth 10.4, 643 s
  frame 4540/4541: keyframe, inliers 311, map 0, keyframes 4495, points 330999, median depth 10.4, 649 s
global bundle adjustment and final localization pass
done: 4541/4541 frames posed by the primary map (1 map(s): [{'map': 0, 'first_frame': 0, 'frames_posed': 4541, 'keyframes': 4495, 'points': 330999}]), 4495 keyframes, 330999 points, 772 s. Status: {'keyframe': 4495, 'tracked': 46}
