index,timestamp,status,map,inliers
185,19.180870000,keyframe,2,128
186,19.284530000,keyframe,2,123
187,19.388220000,keyframe,2,135
188,19.491840000,keyframe,2,112
189,19.595460000,keyframe,2,136
190,19.699070000,keyframe,2,136
191,19.802840000,keyframe,2,134
192,19.906420000,keyframe,2,136
193,20.010030000,keyframe,2,151
194,20.113650000,keyframe,2,141
195,20.217270000,keyframe,2,142
196,20.320880000,keyframe,2,159
197,20.424500000,keyframe,2,153
198,20.528120000,keyframe,2,183
199,20.631730000,keyframe,2,160
200,20.735350000,keyframe,2,133
201,20.838960000,keyframe,2,119
202,20.942580000,keyframe,2,126
203,21.046320000,keyframe,2,131
204,21.149940000,keyframe,2,118
205,21.253550000,keyframe,2,100
206,21.357170000,keyframe,2,95
207,21.460820000,keyframe,2,110
208,21.564620000,keyframe,2,95
209,21.668140000,keyframe,2,98
210,21.771790000,keyframe,2,105
211,21.875360000,keyframe,2,86
212,21.979040000,keyframe,2,71
213,22.082650000,keyframe,2,35
214,22.186210000,keyframe,2,58
215,22.290250000,keyframe,2,63
216,22.393570000,keyframe,2,74
217,22.497250000,keyframe,2,74
218,22.600850000,keyframe,2,58
219,22.704440000,keyframe,2,58
220,22.808100000,keyframe,2,63
221,22.911770000,keyframe,2,85
222,23.015390000,keyframe,2,87
223,23.119010000,keyframe,2,71
224,23.222650000,keyframe,2,90
225,23.326370000,keyframe,2,85
226,23.430070000,keyframe,2,70
227,23.533710000,keyframe,2,70
228,23.637320000,keyframe,2,84
229,23.741080000,keyframe,2,90
230,23.844680000,keyframe,2,78
231,23.948430000,keyframe,2,80
232,24.052120000,keyframe,2,80
233,24.155650000,keyframe,2,89
234,24.259390000,keyframe,2,94
235,24.363000000,keyframe,2,108
236,24.466620000,keyframe,2,95
237,24.570240000,keyframe,2,111
238,24.673870000,keyframe,2,98
239,24.777590000,keyframe,2,99
240,24.881210000,keyframe,2,87
241,24.984880000,keyframe,2,85
242,25.088320000,keyframe,2,106
243,25.191950000,keyframe,2,96
244,25.295560000,keyframe,2,77
245,25.399160000,keyframe,2,62
246,25.502780000,keyframe,2,63
247,25.606390000,keyframe,2,83
248,25.710010000,keyframe,2,85
249,25.813620000,keyframe,2,82
250,25.917260000,keyframe,2,65
251,26.020850000,keyframe,2,66
252,26.124480000,keyframe,2,54
253,26.228100000,keyframe,2,56
254,26.331730000,keyframe,2,60
255,26.435440000,keyframe,2,64
256,26.539060000,keyframe,2,58
257,26.642670000,keyframe,2,73
258,26.746310000,keyframe,2,85
259,26.849920000,keyframe,2,94
260,26.953530000,keyframe,2,95
261,27.057260000,keyframe,2,94
262,27.160890000,keyframe,2,103
263,27.264530000,keyframe,2,114
264,27.368230000,keyframe,2,114
265,27.471850000,keyframe,2,106
266,27.575480000,keyframe,2,98
267,27.679200000,keyframe,2,90
268,27.782840000,keyframe,2,91
269,27.886560000,keyframe,2,110
270,27.990170000,keyframe,2,87
271,28.093790000,keyframe,2,98
272,28.197410000,keyframe,2,91
273,28.301020000,keyframe,2,101
274,28.404640000,keyframe,2,119
275,28.508250000,keyframe,2,129
276,28.611870000,keyframe,2,98
277,28.715630000,keyframe,2,100
278,28.819230000,keyframe,2,104
279,28.922840000,keyframe,2,106
280,29.026460000,keyframe,2,101
281,29.130070000,keyframe,2,100
282,29.233840000,keyframe,2,91
283,29.337430000,keyframe,2,103
284,29.441040000,keyframe,2,128
285,29.544660000,keyframe,2,123
286,29.648260000,keyframe,2,125
287,29.752010000,keyframe,2,97
288,29.855620000,keyframe,2,93
289,29.959120000,keyframe,2,106
290,30.062730000,keyframe,2,111
291,30.166350000,keyframe,2,99
292,30.269960000,keyframe,2,91
293,30.373580000,keyframe,2,104
294,30.477220000,keyframe,2,90
295,30.580810000,keyframe,2,71
296,30.684470000,keyframe,2,79
297,30.788170000,keyframe,2,58
298,30.891780000,keyframe,2,83
299,30.995560000,keyframe,2,87
300,31.099140000,keyframe,2,86
301,31.202760000,keyframe,2,98
302,31.306520000,keyframe,2,69
303,31.410110000,keyframe,2,75
304,31.513850000,keyframe,2,97
305,31.617470000,keyframe,2,99
306,31.721250000,keyframe,2,105
307,31.824820000,keyframe,2,110
308,31.928570000,keyframe,2,111
309,32.032190000,keyframe,2,95
310,32.135930000,keyframe,2,93
311,32.239540000,keyframe,2,92
312,32.343330000,keyframe,2,91
313,32.447030000,keyframe,2,94
314,32.550780000,keyframe,2,90
315,32.654370000,keyframe,2,108
316,32.758130000,keyframe,2,124
317,32.861740000,keyframe,2,146
318,32.965700000,keyframe,2,170
319,33.070500000,keyframe,2,160
320,33.172920000,keyframe,2,175
321,33.276450000,keyframe,2,167
322,33.380050000,keyframe,2,154
323,33.483810000,keyframe,2,151
324,33.587620000,keyframe,2,152
325,33.691220000,keyframe,2,137
326,33.794940000,keyframe,2,131
327,33.898640000,keyframe,2,116
328,34.002380000,keyframe,2,124
329,34.105990000,keyframe,2,140
330,34.209730000,keyframe,2,139
331,34.313530000,keyframe,2,142
332,34.417100000,keyframe,2,142
333,34.520830000,keyframe,2,150
334,34.624450000,keyframe,2,149
335,34.728060000,keyframe,2,149
336,34.831800000,keyframe,2,153
337,34.935420000,keyframe,2,138
338,35.039150000,keyframe,2,133
339,35.142780000,keyframe,2,130
340,35.246520000,keyframe,2,145
341,35.350130000,keyframe,2,129
342,35.454000000,keyframe,2,142
343,35.557430000,keyframe,2,142
344,35.661090000,keyframe,2,148
345,35.764770000,keyframe,2,148
346,35.868330000,keyframe,2,122
347,35.972070000,keyframe,2,115
348,36.075840000,keyframe,2,103
349,36.179530000,keyframe,2,111
350,36.283280000,keyframe,2,100
351,36.386840000,keyframe,2,125
352,36.490550000,keyframe,2,112
353,36.594140000,keyframe,2,116
354,36.697760000,keyframe,2,114
355,36.801500000,keyframe,2,112
356,36.905210000,keyframe,2,139
357,37.008850000,keyframe,2,144
358,37.112590000,keyframe,2,163
359,37.216330000,keyframe,2,145
360,37.319950000,keyframe,2,123
361,37.423720000,keyframe,2,119
362,37.527300000,keyframe,2,121
363,37.631050000,keyframe,2,115
364,37.734660000,keyframe,2,113
365,37.838400000,keyframe,2,108
366,37.942020000,keyframe,2,98
367,38.045630000,keyframe,2,98
368,38.149250000,keyframe,2,105
369,38.252870000,keyframe,2,111
370,38.356480000,keyframe,2,114
371,38.460100000,keyframe,2,127
372,38.563710000,keyframe,2,128
373,38.667310000,keyframe,2,153
374,38.771060000,keyframe,2,160
375,38.874760000,keyframe,2,172
376,38.978300000,keyframe,2,198
377,39.082020000,keyframe,2,192
378,39.185650000,keyframe,2,187
379,39.289260000,keyframe,2,194
380,39.392880000,keyframe,2,199
381,39.496500000,keyframe,2,210
382,39.600240000,keyframe,2,196
383,39.703850000,keyframe,2,188
384,39.807600000,keyframe,2,185
385,39.911340000,keyframe,2,198
386,40.014950000,keyframe,2,211
387,40.118690000,keyframe,2,206
388,40.222330000,keyframe,2,198
389,40.325920000,keyframe,2,212
390,40.429660000,keyframe,2,235
391,40.533280000,keyframe,2,215
392,40.637020000,keyframe,2,207
393,40.740630000,keyframe,2,200
394,40.844270000,keyframe,2,190
395,40.947990000,keyframe,2,160
396,41.051600000,keyframe,2,169
397,41.155220000,keyframe,2,159
398,41.258960000,keyframe,2,118
399,41.362570000,keyframe,2,140
400,41.466320000,keyframe,2,121
401,41.569920000,keyframe,2,119
402,41.673550000,keyframe,2,129
403,41.777290000,keyframe,2,147
404,41.880900000,keyframe,2,163
405,41.984640000,keyframe,2,177
406,42.088380000,keyframe,2,175
407,42.192000000,keyframe,2,163
408,42.295640000,keyframe,2,159
409,42.399350000,keyframe,2,148
410,42.502970000,keyframe,2,138
411,42.606580000,keyframe,2,136
412,42.710200000,keyframe,2,133
413,42.813810000,keyframe,2,139
414,42.917430000,keyframe,2,141
415,43.021170000,keyframe,2,133
416,43.124790000,keyframe,2,129
417,43.228400000,keyframe,2,123
418,43.332030000,keyframe,2,135
419,43.435640000,keyframe,2,142
420,43.539250000,keyframe,2,121
421,43.642870000,keyframe,2,121
422,43.746480000,keyframe,2,122
423,43.850090000,keyframe,2,127
424,43.953730000,keyframe,2,124
425,44.057450000,keyframe,2,119
426,44.161070000,keyframe,2,126
427,44.264680000,keyframe,2,136
428,44.368290000,keyframe,2,132
429,44.471930000,keyframe,2,133
430,44.575530000,keyframe,2,131
431,44.679140000,keyframe,2,126
432,44.782910000,keyframe,2,151
433,44.886500000,keyframe,2,147
434,44.990110000,keyframe,2,143
435,45.093740000,keyframe,2,153
436,45.197350000,keyframe,2,112
437,45.300980000,keyframe,2,131
438,45.404710000,keyframe,2,129
439,45.508320000,keyframe,2,138
440,45.612070000,keyframe,2,116
441,45.715670000,keyframe,2,113
442,45.819420000,keyframe,2,120
443,45.923030000,keyframe,2,98
444,46.026650000,keyframe,2,117
445,46.130280000,keyframe,2,129
446,46.233900000,keyframe,2,121
447,46.337490000,keyframe,2,116
448,46.441130000,keyframe,2,116
449,46.544720000,keyframe,2,117
450,46.648340000,keyframe,2,115
451,46.752090000,keyframe,2,116
452,46.855700000,keyframe,2,119
453,46.959440000,keyframe,2,113
454,47.063060000,keyframe,2,100
455,47.166550000,tracked,2,106
456,47.270160000,keyframe,2,76
457,47.373770000,keyframe,2,95
458,47.477390000,keyframe,2,89
459,47.581030000,keyframe,2,87
460,47.684770000,keyframe,2,68
461,47.789310000,tracked,2,76
462,47.892090000,keyframe,2,67
463,47.995840000,keyframe,2,67
464,48.099490000,keyframe,2,63
465,48.203200000,tracked,2,78
466,48.306820000,keyframe,2,58
467,48.410450000,tracked,2,68
468,48.514170000,keyframe,2,55
469,48.617800000,keyframe,2,64
470,48.721660000,keyframe,2,75
471,48.825160000,keyframe,2,71
472,48.928780000,keyframe,2,73
473,49.032370000,keyframe,2,78
474,49.136000000,keyframe,2,79
475,49.239480000,keyframe,2,80
476,49.343220000,keyframe,2,93
477,49.446710000,keyframe,2,82
478,49.550580000,keyframe,2,59
479,49.654110000,keyframe,2,56
480,49.757560000,tracked,2,63
481,49.861160000,keyframe,2,46
482,49.964780000,keyframe,2,49
483,50.068530000,keyframe,2,53
484,50.172010000,keyframe,2,49
485,50.275650000,keyframe,2,51
486,50.379370000,tracked,2,60
487,50.483000000,keyframe,2,50
488,50.586610000,keyframe,2,65
489,50.690230000,keyframe,2,71
490,50.793950000,keyframe,2,73
491,50.897570000,keyframe,2,96
492,51.001310000,keyframe,2,109
493,51.105070000,keyframe,2,105
494,51.208670000,keyframe,2,91
495,51.312450000,keyframe,2,74
496,51.416040000,keyframe,2,82
497,51.519760000,keyframe,2,99
498,51.623380000,keyframe,2,135
499,51.727120000,keyframe,2,152
500,51.830730000,keyframe,2,163
501,51.934500000,keyframe,2,161
502,52.038090000,keyframe,2,177
503,52.141830000,keyframe,2,166
504,52.245440000,keyframe,2,179
505,52.349180000,keyframe,2,165
506,52.452950000,tracked,2,185
507,52.556660000,keyframe,2,159
508,52.660280000,keyframe,2,167
509,52.763900000,keyframe,2,172
510,52.867640000,keyframe,2,173
511,52.971270000,keyframe,2,161
512,53.074870000,keyframe,2,151
513,53.178480000,keyframe,2,157
514,53.282240000,keyframe,2,141
515,53.385840000,keyframe,2,143
516,53.489460000,keyframe,2,122
517,53.593090000,keyframe,2,111
518,53.696680000,keyframe,2,100
519,53.800320000,keyframe,2,98
520,53.904040000,keyframe,2,104
521,54.007650000,tracked,2,125
522,54.111440000,keyframe,2,104
523,54.215030000,keyframe,2,117
524,54.318750000,keyframe,2,119
525,54.422370000,keyframe,2,107
526,54.525980000,keyframe,2,113
527,54.629720000,keyframe,2,97
528,54.733340000,keyframe,2,101
529,54.837080000,keyframe,2,105
530,54.940700000,keyframe,2,93
531,55.044310000,keyframe,2,88
532,55.147950000,keyframe,2,85
533,55.251540000,keyframe,2,91
534,55.355300000,keyframe,2,103
535,55.458900000,keyframe,2,103
536,55.562540000,keyframe,2,114
537,55.666250000,keyframe,2,124
538,55.769890000,keyframe,2,134
539,55.873610000,keyframe,2,132
540,55.977290000,keyframe,2,131
541,56.080860000,keyframe,2,135
542,56.184470000,keyframe,2,151
543,56.288130000,keyframe,2,136
544,56.391700000,keyframe,2,141
545,56.495310000,keyframe,2,126
546,56.598920000,keyframe,2,114
547,56.702420000,keyframe,2,109
548,56.806030000,keyframe,2,104
549,56.909640000,keyframe,2,117
550,57.013380000,keyframe,2,122
551,57.117000000,keyframe,2,128
552,57.220620000,keyframe,2,119
553,57.324230000,keyframe,2,148
554,57.427720000,keyframe,2,111
555,57.531360000,keyframe,2,130
556,57.634950000,keyframe,2,137
557,57.738590000,keyframe,2,146
558,57.842180000,keyframe,2,144
559,57.945800000,keyframe,2,127
560,58.049530000,keyframe,2,136
561,58.153180000,keyframe,2,132
562,58.256810000,keyframe,2,117
563,58.360400000,keyframe,2,146
564,58.464000000,keyframe,2,151
565,58.567620000,keyframe,2,147
566,58.671360000,keyframe,2,162
567,58.774970000,keyframe,2,146
568,58.878710000,keyframe,2,140
569,58.982460000,keyframe,2,139
570,59.086070000,keyframe,2,142
571,59.189810000,keyframe,2,139
572,59.293570000,keyframe,2,132
573,59.397170000,keyframe,2,111
574,59.500910000,keyframe,2,133
575,59.604650000,keyframe,2,175
576,59.708260000,keyframe,2,191
577,59.812000000,keyframe,2,200
578,59.915740000,keyframe,2,165
579,60.019480000,keyframe,2,189
580,60.123100000,keyframe,2,186
581,60.226840000,keyframe,2,171
582,60.330460000,keyframe,2,130
583,60.434070000,keyframe,2,121
584,60.537830000,keyframe,2,118
585,60.641430000,keyframe,2,114
586,60.745170000,keyframe,2,110
587,60.848780000,keyframe,2,123
588,60.952400000,keyframe,2,107
589,61.056140000,keyframe,2,100
590,61.159760000,keyframe,2,100
591,61.263370000,keyframe,2,89
592,61.366980000,keyframe,2,40
593,61.470630000,keyframe,2,40
594,61.574220000,keyframe,2,36
595,61.677850000,keyframe,2,38
596,61.784120000,keyframe,2,55
597,61.885240000,keyframe,2,49
598,61.988910000,keyframe,2,51
599,62.092420000,untracked,-1,0
600,62.196570000,untracked,-1,0
601,62.300010000,untracked,-1,0
602,62.403410000,untracked,-1,0
603,62.507020000,untracked,-1,0
604,62.611050000,untracked,-1,0
605,62.714120000,untracked,-1,0
606,62.817730000,untracked,-1,0
607,62.921550000,untracked,-1,0
608,63.024960000,untracked,-1,0
609,63.128570000,keyframe,3,0
610,63.232210000,keyframe,3,0
611,63.335690000,keyframe,3,38
612,63.439300000,keyframe,3,32
613,63.542910000,keyframe,3,61
614,63.646520000,keyframe,3,66
615,63.750030000,keyframe,3,116
616,63.853630000,keyframe,3,136
617,63.957240000,keyframe,3,134
618,64.060730000,keyframe,3,125
619,64.164350000,keyframe,3,133
620,64.267970000,keyframe,3,116
621,64.371580000,keyframe,3,105
622,64.475200000,keyframe,3,131
623,64.578710000,keyframe,3,134
624,64.682580000,keyframe,3,144
625,64.785940000,keyframe,3,158
626,64.889620000,keyframe,3,193
627,64.993150000,keyframe,3,175
628,65.096770000,keyframe,3,187
629,65.200410000,keyframe,3,172
630,65.304130000,keyframe,3,155
631,65.407740000,keyframe,3,157
632,65.511370000,keyframe,3,150
633,65.614970000,keyframe,3,146
634,65.719300000,keyframe,3,127
635,65.822450000,keyframe,3,95
636,65.926080000,keyframe,3,98
637,66.029810000,keyframe,3,93
638,66.133430000,keyframe,3,103
639,66.237180000,keyframe,3,77
640,66.340900000,keyframe,3,67
641,66.444520000,keyframe,3,63
642,66.548250000,keyframe,3,82
643,66.651880000,keyframe,3,98
644,66.755490000,keyframe,3,102
645,66.859100000,keyframe,3,98
646,66.962720000,keyframe,3,98
647,67.066340000,keyframe,3,93
648,67.169960000,keyframe,3,62
649,67.273570000,keyframe,3,74
650,67.377190000,keyframe,3,67
651,67.480800000,keyframe,3,120
652,67.584290000,keyframe,3,122
653,67.687910000,keyframe,3,103
654,67.791520000,keyframe,3,107
655,67.895140000,keyframe,3,104
656,67.998740000,keyframe,3,101
657,68.102260000,keyframe,3,101
658,68.205860000,keyframe,3,94
659,68.309500000,keyframe,3,98
660,68.412960000,keyframe,3,74
661,68.516600000,keyframe,3,76
662,68.620200000,keyframe,3,64
663,68.723700000,keyframe,3,67
664,68.827300000,keyframe,3,59
665,68.930920000,keyframe,3,79
666,69.034420000,keyframe,3,72
667,69.138040000,keyframe,3,65
668,69.241640000,keyframe,3,61
669,69.345250000,keyframe,3,49
670,69.448870000,keyframe,3,43
671,69.552530000,untracked,-1,0
672,69.656100000,untracked,-1,0
673,69.759720000,untracked,-1,0
674,69.863330000,untracked,-1,0
675,69.966820000,untracked,-1,0
676,70.070460000,untracked,-1,0
677,70.174050000,untracked,-1,0
678,70.277680000,untracked,-1,0
679,70.381410000,untracked,-1,0
680,70.485050000,untracked,-1,0
681,70.588760000,keyframe,4,0
682,70.692380000,keyframe,4,0
683,70.795990000,untracked,-1,0
684,70.899760000,untracked,-1,0
685,71.003350000,untracked,-1,0
686,71.107200000,untracked,-1,0
687,71.210820000,untracked,-1,0
688,71.314340000,untracked,-1,0
689,71.418080000,untracked,-1,0
690,71.521800000,untracked,-1,0
691,71.625410000,untracked,-1,0
692,71.729150000,untracked,-1,0
693,71.832900000,keyframe,5,0
694,71.936530000,keyframe,5,0
695,72.040250000,untracked,-1,0
696,72.143990000,untracked,-1,0
697,72.247600000,untracked,-1,0
698,72.351370000,untracked,-1,0
699,72.454960000,untracked,-1,0
700,72.558610000,untracked,-1,0
701,72.662320000,untracked,-1,0
702,72.766060000,untracked,-1,0
703,72.869690000,untracked,-1,0
704,72.973420000,untracked,-1,0
705,73.077160000,keyframe,6,0
706,73.180810000,keyframe,6,0
707,73.284400000,keyframe,6,34
708,73.388130000,keyframe,6,76
709,73.491740000,keyframe,6,113
710,73.595360000,keyframe,6,112
711,73.698980000,keyframe,6,129
712,73.802720000,keyframe,6,131
713,73.906330000,keyframe,6,156
714,74.010090000,keyframe,6,166
715,74.113680000,keyframe,6,173
716,74.217430000,keyframe,6,166
717,74.321040000,keyframe,6,155
718,74.424700000,keyframe,6,122
719,74.528420000,keyframe,6,131
720,74.632010000,keyframe,6,141
721,74.735780000,keyframe,6,134
722,74.839370000,keyframe,6,140
723,74.942980000,keyframe,6,150
724,75.046740000,keyframe,6,141
725,75.150340000,keyframe,6,121
726,75.253960000,keyframe,6,109
727,75.357700000,keyframe,6,103
728,75.461430000,keyframe,6,111
729,75.565050000,keyframe,6,112
730,75.668790000,keyframe,6,84
731,75.772410000,keyframe,6,106
732,75.876160000,keyframe,6,109
733,75.979760000,keyframe,6,118
734,76.083250000,keyframe,6,106
735,76.186870000,keyframe,6,120
736,76.290480000,keyframe,6,99
737,76.394100000,keyframe,6,112
738,76.497610000,keyframe,6,106
739,76.601210000,keyframe,6,103
740,76.704860000,keyframe,6,117
741,76.808450000,keyframe,6,103
742,76.911950000,keyframe,6,119
743,77.015550000,keyframe,6,100
744,77.119180000,keyframe,6,102
745,77.222770000,keyframe,6,88
746,77.326390000,keyframe,6,83
747,77.430010000,keyframe,6,91
748,77.533630000,keyframe,6,78
749,77.637240000,keyframe,6,81
750,77.740860000,keyframe,6,71
751,77.844470000,keyframe,6,75
752,77.948260000,keyframe,6,72
753,78.051830000,keyframe,6,79
754,78.155450000,keyframe,6,80
755,78.259190000,keyframe,6,79
756,78.362800000,keyframe,6,91
757,78.466420000,keyframe,6,112
758,78.570050000,keyframe,6,108
759,78.673770000,keyframe,6,114
760,78.777380000,keyframe,6,108
761,78.881010000,keyframe,6,90
762,78.984610000,keyframe,6,106
763,79.088250000,keyframe,6,97
764,79.191840000,tracked,6,136
765,79.295580000,keyframe,6,108
766,79.399200000,keyframe,6,121
767,79.502830000,keyframe,6,118
768,79.606430000,keyframe,6,121
769,79.710070000,keyframe,6,113
770,79.813790000,keyframe,6,137
771,79.917400000,keyframe,6,135
772,80.021040000,keyframe,6,125
773,80.124630000,keyframe,6,127
774,80.228390000,keyframe,6,124
775,80.331990000,keyframe,6,121
776,80.435600000,keyframe,6,119
777,80.539350000,keyframe,6,121
778,80.642960000,keyframe,6,127
779,80.746700000,keyframe,6,143
780,80.850320000,keyframe,6,113
781,80.954060000,keyframe,6,107
782,81.057690000,keyframe,6,85
783,81.161430000,keyframe,6,113
784,81.265030000,keyframe,6,126
785,81.368770000,keyframe,6,131
786,81.472390000,keyframe,6,132
787,81.576000000,keyframe,6,145
788,81.679610000,keyframe,6,156
789,81.783110000,keyframe,6,145
790,81.886720000,keyframe,6,147
791,81.990350000,keyframe,6,150
792,82.093950000,keyframe,6,130
793,82.197580000,keyframe,6,141
794,82.301180000,keyframe,6,148
795,82.404920000,tracked,6,163
796,82.508540000,keyframe,6,147
797,82.612160000,keyframe,6,157
798,82.715890000,tracked,6,162
799,82.819520000,keyframe,6,139
800,82.923130000,keyframe,6,147
801,83.026880000,keyframe,6,146
802,83.130480000,keyframe,6,140
803,83.234220000,keyframe,6,131
804,83.337860000,keyframe,6,156
805,83.441640000,keyframe,6,154
806,83.545230000,keyframe,6,142
807,83.648840000,tracked,6,144
808,83.752550000,keyframe,6,135
809,83.856290000,keyframe,6,134
810,83.960030000,keyframe,6,136
811,84.063650000,tracked,6,147
812,84.167410000,keyframe,6,134
813,84.271000000,keyframe,6,144
814,84.375100000,keyframe,6,141
815,84.478430000,keyframe,6,143
816,84.582130000,keyframe,6,136
817,84.685720000,keyframe,6,133
818,84.789410000,keyframe,6,173
819,84.893170000,keyframe,6,180
820,84.996840000,keyframe,6,190
821,85.100490000,keyframe,6,211
