index,timestamp,status,inliers
64,1341847987.154654026,registered,0
65,1341847987.259260893,registered,0
66,1341847987.358779907,registered,0
67,1341847987.458620071,registered,0
68,1341847987.558679104,registered,0
69,1341847987.658921957,registered,0
70,1341847987.758740902,registered,0
71,1341847987.865879059,registered,0
72,1341847987.965806007,registered,0
73,1341847988.065746069,registered,0
74,1341847988.165801048,registered,0
75,1341847988.265702009,registered,0
76,1341847988.369714975,registered,0
77,1341847988.469742060,registered,0
78,1341847988.569700003,registered,0
79,1341847988.669806957,registered,0
80,1341847988.769740105,registered,0
81,1341847988.873917103,registered,0
82,1341847988.998737097,registered,0
83,1341847989.098820925,registered,0
84,1341847989.202743053,registered,0
85,1341847989.302772999,registered,0
86,1341847989.402776957,registered,0
87,1341847989.502614021,registered,0
88,1341847989.602803946,registered,0
89,1341847989.702605963,registered,0
90,1341847989.802890062,registered,0
91,1341847989.902718067,registered,0
92,1341847990.006922960,registered,0
93,1341847990.106700897,registered,0
94,1341847990.207021952,registered,0
95,1341847990.306742907,registered,0
96,1341847990.406759977,registered,0
97,1341847990.506783009,registered,0
98,1341847990.606790066,registered,0
99,1341847990.710794926,registered,0
100,1341847990.810770988,registered,0
101,1341847990.910825014,registered,0
102,1341847991.010797024,registered,0
103,1341847991.111319065,registered,0
104,1341847991.210686922,registered,0
105,1341847991.310806990,registered,0
106,1341847991.414715052,registered,0
107,1341847991.514708996,registered,0
108,1341847991.614852905,registered,0
109,1341847991.714699984,registered,0
110,1341847991.814748049,registered,0
111,1341847991.915817022,registered,0
112,1341847992.014724016,registered,0
113,1341847992.114841938,registered,0
114,1341847992.218735933,registered,0
115,1341847992.318682909,registered,0
116,1341847992.418854952,registered,0
117,1341847992.518734932,registered,0
118,1341847992.618832111,registered,0
119,1341847992.718718052,registered,0
120,1341847992.818722963,registered,0
121,1341847992.922713041,registered,0
122,1341847993.022736073,registered,0
123,1341847993.122668028,registered,0
124,1341847993.222702980,registered,0
125,1341847993.322793961,registered,0
126,1341847993.422744989,registered,0
127,1341847993.522706985,registered,0
128,1341847993.626764059,registered,0
129,1341847993.727061987,registered,0
130,1341847993.826735020,registered,0
131,1341847993.933660984,registered,0
132,1341847994.034008026,registered,0
133,1341847994.133884907,registered,0
134,1341847994.233618021,registered,0
135,1341847994.333755016,registered,0
136,1341847994.433801889,registered,0
137,1341847994.537738085,registered,0
138,1341847994.637835979,registered,0
139,1341847994.769803047,registered,0
140,1341847994.866827965,registered,0
141,1341847994.966672897,registered,0
142,1341847995.066673040,registered,0
143,1341847995.166644096,registered,0
144,1341847995.266776085,registered,0
145,1341847995.366700888,registered,0
146,1341847995.466775894,registered,0
147,1341847995.566680908,registered,0
148,1341847995.670768976,registered,0
149,1341847995.770704031,registered,0
150,1341847995.870640993,registered,0
151,1341847995.970732927,registered,0
152,1341847996.070720911,registered,0
153,1341847996.170713902,registered,0
154,1341847996.270754099,registered,0
155,1341847996.374711037,registered,0
156,1341847996.474782944,registered,0
157,1341847996.574795961,registered,0
158,1341847996.674773932,registered,0
159,1341847996.774746895,registered,0
160,1341847996.874766111,registered,0
161,1341847996.974781990,registered,0
162,1341847997.078725100,registered,0
163,1341847997.178793907,registered,0
164,1341847997.278755903,registered,0
165,1341847997.378668070,registered,0
166,1341847997.478751898,registered,0
167,1341847997.578739882,registered,0
168,1341847997.678842068,registered,0
169,1341847997.778733969,registered,0
170,1341847997.882641077,registered,0
171,1341847997.982714891,registered,0
172,1341847998.082631111,registered,0
173,1341847998.185662985,registered,0
174,1341847998.318804026,registered,0
175,1341847998.419236898,registered,0
176,1341847998.518722057,registered,0
177,1341847998.618771076,registered,0
178,1341847998.718740940,registered,0
179,1341847998.818756104,registered,0
180,1341847998.918665886,registered,0
181,1341847999.018809080,registered,0
182,1341847999.122718096,registered,0
183,1341847999.222717047,registered,0
184,1341847999.322700977,registered,0
185,1341847999.423934937,registered,0
186,1341847999.522672892,registered,0
187,1341847999.622895956,registered,0
188,1341847999.722697020,registered,0
189,1341847999.826746941,registered,0
190,1341847999.927117109,registered,0
191,1341848000.026655912,registered,0
192,1341848000.126737118,registered,0
193,1341848000.227062941,registered,0
194,1341848000.327131987,registered,0
195,1341848000.426772118,registered,0
196,1341848000.530848980,registered,0
197,1341848000.630640984,registered,0
198,1341848000.730804920,registered,0
199,1341848000.830729008,registered,0
200,1341848000.930721998,registered,0
201,1341848001.030740023,registered,0
202,1341848001.130713940,registered,0
203,1341848001.266774893,registered,0
204,1341848001.366700888,registered,0
205,1341848001.466720104,registered,0
206,1341848001.567011118,registered,0
207,1341848001.666646004,registered,0
208,1341848001.770725012,registered,0
209,1341848001.870723963,registered,0
210,1341848001.970707893,registered,0
211,1341848002.070766926,registered,0
212,1341848002.171849012,registered,0
213,1341848002.270762920,registered,0
214,1341848002.370785952,registered,0
215,1341848002.474697113,registered,0
216,1341848002.574707031,registered,0
217,1341848002.674650908,registered,0
218,1341848002.774760008,registered,0
219,1341848002.875237942,registered,0
220,1341848002.974596977,registered,0
221,1341848003.074987888,registered,0
222,1341848003.175699949,registered,0
223,1341848003.278886080,registered,0
224,1341848003.378998995,registered,0
225,1341848003.478703022,registered,0
226,1341848003.578748941,registered,0
227,1341848003.685816050,registered,0
228,1341848003.785806894,registered,0
229,1341848003.885751009,registered,0
230,1341848003.985789061,registered,0
231,1341848004.089723110,registered,0
232,1341848004.189785004,registered,0
233,1341848004.289843082,registered,0
234,1341848004.389780998,registered,0
235,1341848004.489793062,registered,0
236,1341848004.589761019,registered,0
237,1341848004.689871073,registered,0
238,1341848004.789709091,registered,0
239,1341848004.889791012,registered,0
240,1341848004.993849039,registered,0
241,1341848005.093878984,registered,0
242,1341848005.193748951,registered,0
243,1341848005.293718100,registered,0
244,1341848005.393693924,registered,0
245,1341848005.493689060,registered,0
246,1341848005.593672991,registered,0
247,1341848005.693759918,registered,0
248,1341848005.797852039,registered,0
249,1341848005.897793055,registered,0
250,1341848005.997803926,registered,0
251,1341848006.097853899,registered,0
252,1341848006.197588921,registered,0
253,1341848006.301762104,registered,0
254,1341848006.401760101,registered,0
255,1341848006.501658916,registered,0
256,1341848006.601773977,registered,0
257,1341848006.701797962,registered,0
258,1341848006.801939964,registered,0
259,1341848006.901756048,registered,0
260,1341848007.005801916,registered,0
261,1341848007.105686903,registered,0
262,1341848007.205746889,registered,0
263,1341848007.298875093,registered,0
264,1341848007.398699999,registered,0
265,1341848007.498755932,registered,0
266,1341848007.598725080,registered,0
267,1341848007.702796936,registered,0
268,1341848007.802889109,registered,0
269,1341848007.902779102,registered,0
270,1341848008.002708912,registered,0
271,1341848008.103209019,registered,0
272,1341848008.202733994,registered,0
273,1341848008.302747965,registered,0
274,1341848008.406661987,registered,0
275,1341848008.506855011,registered,0
276,1341848008.606698036,registered,0
277,1341848008.706784964,registered,0
278,1341848008.806864977,registered,0
279,1341848008.906680107,registered,0
280,1341848009.006824970,registered,0
281,1341848009.110806942,registered,0
282,1341848009.210696936,registered,0
283,1341848009.310898066,registered,0
284,1341848009.410753012,registered,0
285,1341848009.510631084,registered,0
286,1341848009.610955000,registered,0
287,1341848009.710834980,registered,0
288,1341848009.810661077,registered,0
289,1341848009.914782047,registered,0
290,1341848010.014818907,registered,0
291,1341848010.114748001,registered,0
292,1341848010.214739084,registered,0
293,1341848010.314754009,registered,0
294,1341848010.414691925,registered,0
295,1341848010.514760017,registered,0
296,1341848010.618690014,registered,0
297,1341848010.718753099,registered,0
298,1341848010.818844080,registered,0
299,1341848010.918833017,registered,0
300,1341848011.018703938,registered,0
301,1341848011.118700981,registered,0
302,1341848011.219094992,registered,0
303,1341848011.322711945,registered,0
304,1341848011.422722101,registered,0
305,1341848011.522854090,registered,0
306,1341848011.622723103,registered,0
307,1341848011.722609997,registered,0
308,1341848011.822705030,registered,0
309,1341848011.922914028,registered,0
310,1341848012.022737026,registered,0
311,1341848012.126858950,registered,0
312,1341848012.226749897,registered,0
313,1341848012.326868057,registered,0
314,1341848012.426830053,registered,0
315,1341848012.526756048,registered,0
316,1341848012.626774073,registered,0
317,1341848012.726854086,registered,0
318,1341848012.830668926,registered,0
319,1341848012.930847883,registered,0
320,1341848013.030944109,registered,0
321,1341848013.130816936,registered,0
322,1341848013.230854988,registered,0
323,1341848013.330754042,registered,0
324,1341848013.430850029,registered,0
325,1341848013.534779072,registered,0
326,1341848013.634812117,registered,0
327,1341848013.734622955,registered,0
328,1341848013.834801912,registered,0
329,1341848013.934870958,registered,0
330,1341848014.034941912,registered,0
331,1341848014.134725094,registered,0
332,1341848014.234750986,registered,0
333,1341848014.338694096,registered,0
334,1341848014.438848019,registered,0
335,1341848014.538727999,registered,0
336,1341848014.638688087,registered,0
337,1341848014.738691092,registered,0
338,1341848014.838740110,registered,0
339,1341848014.938697100,registered,0
340,1341848015.042593002,registered,0
341,1341848015.142690897,registered,0
342,1341848015.243494987,registered,0
343,1341848015.342895031,registered,0
344,1341848015.442783117,registered,0
345,1341848015.542834044,registered,0
346,1341848015.650094032,registered,0
347,1341848015.749814987,registered,0
348,1341848015.853811026,registered,0
349,1341848015.954005003,registered,0
350,1341848016.053936005,registered,0
351,1341848016.153820992,registered,0
352,1341848016.253685951,registered,0
353,1341848016.353745937,registered,0
354,1341848016.453901052,registered,0
355,1341848016.554209948,registered,0
356,1341848016.657836914,registered,0
357,1341848016.784104109,registered,0
358,1341848016.882756948,registered,0
359,1341848016.986658096,registered,0
360,1341848017.086844921,registered,0
361,1341848017.186855078,registered,0
362,1341848017.286638021,registered,0
363,1341848017.386825085,registered,0
364,1341848017.486699104,registered,0
365,1341848017.587837934,registered,0
366,1341848017.686820030,registered,0
367,1341848017.790699005,registered,0
368,1341848017.890737057,registered,0
369,1341848017.990683079,registered,0
370,1341848018.090893984,registered,0
371,1341848018.190824032,registered,0
372,1341848018.290746927,registered,0
373,1341848018.397727966,registered,0
374,1341848018.501821995,registered,0
375,1341848018.601738930,registered,0
376,1341848018.701756001,registered,0
377,1341848018.802233934,registered,0
378,1341848018.901963949,registered,0
379,1341848019.002336025,registered,0
380,1341848019.130791903,registered,0
381,1341848019.231113911,registered,0
382,1341848019.330679893,registered,0
383,1341848019.431027889,registered,0
384,1341848019.530821085,registered,0
385,1341848019.630654097,registered,0
386,1341848019.734755993,registered,0
387,1341848019.834660053,registered,0
388,1341848019.934782028,registered,0
389,1341848020.034693003,registered,0
390,1341848020.134757996,registered,0
391,1341848020.234873056,registered,0
392,1341848020.334861040,registered,0
393,1341848020.438816071,registered,0
394,1341848020.538748026,registered,0
395,1341848020.638928890,registered,0
396,1341848020.738993883,registered,0
397,1341848020.839066029,registered,0
398,1341848020.938790083,registered,0
399,1341848021.039635897,registered,0
400,1341848021.142795086,registered,0
401,1341848021.242671013,registered,0
402,1341848021.343358994,registered,0
403,1341848021.455728054,registered,0
404,1341848021.550755024,registered,0
405,1341848021.678764105,registered,0
406,1341848021.778676033,registered,0
407,1341848021.878886938,registered,0
408,1341848021.978746891,registered,0
409,1341848022.078665018,registered,0
410,1341848022.178987980,registered,0
411,1341848022.278764009,registered,0
412,1341848022.387191057,registered,0
413,1341848022.485637903,registered,0
414,1341848022.586066961,registered,0
415,1341848022.690287113,registered,0
416,1341848022.782984972,registered,0
417,1341848022.882709980,registered,0
418,1341848022.982728004,registered,0
419,1341848023.082737923,registered,0
420,1341848023.186686993,registered,0
421,1341848023.286757946,registered,0
422,1341848023.386908054,registered,0
423,1341848023.487092018,registered,0
424,1341848023.586796045,registered,0
425,1341848023.687171936,registered,0
426,1341848023.786854029,registered,0
427,1341848023.890666008,registered,0
428,1341848023.990739107,registered,0
429,1341848024.090827942,registered,0
430,1341848024.190944910,registered,0
431,1341848024.290769100,registered,0
432,1341848024.390877962,registered,0
433,1341848024.491019011,registered,0
434,1341848024.594736099,registered,0
435,1341848024.694819927,registered,0
436,1341848024.794701099,registered,0
437,1341848024.894777060,registered,0
438,1341848024.994729042,registered,0
439,1341848025.094713926,registered,0
440,1341848025.194910049,registered,0
441,1341848025.294743061,registered,0
442,1341848025.398824930,registered,0
443,1341848025.498682976,registered,0
444,1341848025.598737955,registered,0
445,1341848025.698755026,registered,0
446,1341848025.798908949,registered,0
447,1341848025.898725033,registered,0
448,1341848025.998678923,registered,0
449,1341848026.102823019,registered,0
450,1341848026.202754021,registered,0
451,1341848026.302860975,registered,0
452,1341848026.402724981,registered,0
453,1341848026.502671957,registered,0
454,1341848026.602720976,registered,0
455,1341848026.702795029,registered,0
456,1341848026.806746960,registered,0
457,1341848026.906904936,registered,0
458,1341848027.006814957,registered,0
459,1341848027.106662989,registered,0
460,1341848027.207211971,registered,0
461,1341848027.306704998,registered,0
462,1341848027.406836987,registered,0
463,1341848027.506714106,registered,0
464,1341848027.610716105,registered,0
465,1341848027.711025953,registered,0
466,1341848027.810745955,registered,0
467,1341848027.911127090,registered,0
468,1341848028.011034012,registered,0
469,1341848028.110970974,registered,0
470,1341848028.254235029,registered,0
471,1341848028.347961903,registered,0
472,1341848028.447632074,registered,0
473,1341848028.546612024,registered,0
474,1341848028.653765917,registered,0
475,1341848028.782860994,registered,0
476,1341848028.882714033,registered,0
477,1341848028.982690096,registered,0
478,1341848029.082876921,registered,0
479,1341848029.182676077,registered,0
480,1341848029.286968946,registered,0
481,1341848029.386923075,registered,0
482,1341848029.486788034,registered,0
483,1341848029.586990118,registered,0
484,1341848029.686830044,registered,0
485,1341848029.786948919,registered,0
486,1341848029.887991905,registered,0
487,1341848029.990761995,registered,0
488,1341848030.090781927,registered,0
489,1341848030.190682888,registered,0
490,1341848030.290863991,registered,0
491,1341848030.390831947,registered,0
492,1341848030.490845919,registered,0
493,1341848030.590919018,registered,0
494,1341848030.690655947,registered,0
495,1341848030.794692039,registered,0
496,1341848030.894711018,registered,0
497,1341848030.994735003,registered,0
498,1341848031.094760895,registered,0
499,1341848031.194684982,registered,0
500,1341848031.294747114,registered,0
501,1341848031.394752979,registered,0
502,1341848031.502110004,registered,0
503,1341848031.598730087,registered,0
504,1341848031.698756933,registered,0
505,1341848031.798743010,registered,0
506,1341848031.898721933,registered,0
507,1341848031.998742104,registered,0
508,1341848032.098731995,registered,0
509,1341848032.203042984,registered,0
510,1341848032.302841902,registered,0
511,1341848032.402980089,registered,0
512,1341848032.502971888,registered,0
513,1341848032.603044033,registered,0
514,1341848032.702790976,registered,0
515,1341848032.802941084,registered,0
516,1341848032.902707100,registered,0
517,1341848033.006686926,registered,0
518,1341848033.106947899,registered,0
519,1341848033.206854105,registered,0
520,1341848033.306664944,registered,0
521,1341848033.406805038,registered,0
522,1341848033.506807089,registered,0
523,1341848033.606869936,registered,0
524,1341848033.710808039,registered,0
525,1341848033.811114073,registered,0
526,1341848033.911228895,registered,0
527,1341848034.010755062,registered,0
528,1341848034.110770941,registered,0
529,1341848034.210695982,registered,0
530,1341848034.318061113,registered,0
531,1341848034.421768904,registered,0
532,1341848034.521747112,registered,0
533,1341848034.653784037,registered,0
534,1341848034.746742010,registered,0
535,1341848034.846851110,registered,0
536,1341848034.951491117,registered,0
537,1341848035.050945044,registered,0
538,1341848035.150978088,registered,0
539,1341848035.251173973,registered,0
540,1341848035.350991011,registered,0
541,1341848035.486821890,registered,0
542,1341848035.586715937,registered,0
543,1341848035.686692953,registered,0
544,1341848035.786729097,registered,0
545,1341848035.886688948,registered,0
546,1341848035.986741066,registered,0
547,1341848036.087013006,registered,0
548,1341848036.190834999,registered,0
549,1341848036.290757895,registered,0
550,1341848036.390842915,registered,0
551,1341848036.491204977,registered,0
552,1341848036.590723038,registered,0
553,1341848036.691174984,registered,0
554,1341848036.790719986,registered,0
555,1341848036.894756079,registered,0
556,1341848036.994836092,registered,0
557,1341848037.094660997,registered,0
558,1341848037.194724083,registered,0
559,1341848037.295192003,registered,0
560,1341848037.395056963,registered,0
561,1341848037.494842052,registered,0
562,1341848037.595756054,registered,0
563,1341848037.698669910,registered,0
564,1341848037.798917055,registered,0
565,1341848037.898921013,registered,0
566,1341848037.998629093,registered,0
567,1341848038.098674059,registered,0
568,1341848038.198710918,registered,0
569,1341848038.306524992,registered,0
570,1341848038.409801960,registered,0
571,1341848038.510185003,registered,0
572,1341848038.602988958,registered,0
573,1341848038.702867985,registered,0
574,1341848038.802799940,registered,0
575,1341848038.902781010,registered,0
576,1341848039.002634048,registered,0
577,1341848039.106775045,registered,0
578,1341848039.206814051,registered,0
579,1341848039.306746960,registered,0
580,1341848039.406886101,registered,0
581,1341848039.507121086,registered,0
582,1341848039.606720924,registered,0
583,1341848039.707168102,registered,0
584,1341848039.806874990,registered,0
585,1341848039.913821936,registered,0
586,1341848040.010706902,registered,0
587,1341848040.110819101,registered,0
588,1341848040.211029053,registered,0
589,1341848040.310719013,registered,0
590,1341848040.410883904,registered,0
591,1341848040.517796040,registered,0
592,1341848040.614917040,registered,0
593,1341848040.714653015,registered,0
594,1341848040.814675093,registered,0
595,1341848040.914699078,registered,0
596,1341848041.022638083,registered,0
597,1341848041.122188091,registered,0
598,1341848041.250725985,registered,0
599,1341848041.355464935,registered,0
600,1341848041.450845003,registered,0
601,1341848041.550729990,registered,0
602,1341848041.650957108,registered,0
603,1341848041.750776052,registered,0
604,1341848041.854747057,registered,0
605,1341848041.954693079,registered,0
606,1341848042.054626942,registered,0
607,1341848042.154788017,registered,0
608,1341848042.254761934,registered,0
609,1341848042.354986906,registered,0
610,1341848042.461751938,registered,0
611,1341848042.558691025,registered,0
612,1341848042.658740997,registered,0
613,1341848042.761636972,registered,0
614,1341848042.861726046,registered,0
615,1341848042.965708017,registered,0
616,1341848043.065737009,registered,0
617,1341848043.165791988,registered,0
618,1341848043.265717030,registered,0
619,1341848043.369818926,registered,0
620,1341848043.469624996,registered,0
621,1341848043.569664001,registered,0
622,1341848043.670144081,registered,0
623,1341848043.769828081,registered,0
624,1341848043.869697094,registered,0
625,1341848043.969825983,registered,0
626,1341848044.073761940,registered,0
627,1341848044.173825026,registered,0
628,1341848044.273822069,registered,0
629,1341848044.373687983,registered,0
630,1341848044.473716021,registered,0
631,1341848044.573760033,registered,0
632,1341848044.705965996,registered,0
633,1341848044.802833080,registered,0
634,1341848044.902692080,registered,0
635,1341848045.002640963,registered,0
636,1341848045.102830887,registered,0
637,1341848045.202697992,registered,0
638,1341848045.306816101,registered,0
639,1341848045.406702995,registered,0
640,1341848045.506761074,registered,0
641,1341848045.606920004,registered,0
642,1341848045.706968069,registered,0
643,1341848045.807609081,registered,0
644,1341848045.906764984,registered,0
645,1341848046.010762930,registered,0
646,1341848046.110816956,registered,0
647,1341848046.219717979,registered,0
648,1341848046.317730904,registered,0
649,1341848046.417762995,registered,0
650,1341848046.517760038,registered,0
651,1341848046.617769003,registered,0
652,1341848046.714925051,registered,0
653,1341848046.814747095,registered,0
654,1341848046.915079117,registered,0
655,1341848047.015085936,registered,0
656,1341848047.114996910,registered,0
657,1341848047.214886904,registered,0
658,1341848047.314815044,registered,0
659,1341848047.414781094,registered,0
660,1341848047.518733025,registered,0
661,1341848047.618980885,registered,0
662,1341848047.719085932,registered,0
663,1341848047.818804026,registered,0
664,1341848047.918858051,registered,0
665,1341848048.018897057,registered,0
666,1341848048.118789911,registered,0
667,1341848048.222965956,registered,0
668,1341848048.322843075,registered,0
669,1341848048.422648907,registered,0
670,1341848048.522793055,registered,0
671,1341848048.622652054,registered,0
672,1341848048.722707987,registered,0
673,1341848048.822736025,registered,0
674,1341848048.926768064,registered,0
675,1341848049.026706934,registered,0
676,1341848049.126753092,registered,0
677,1341848049.226742029,registered,0
678,1341848049.326837063,registered,0
679,1341848049.426763058,registered,0
680,1341848049.526803017,registered,0
681,1341848049.626828909,registered,0
682,1341848049.730792999,registered,0
683,1341848049.830816031,registered,0
684,1341848049.930835009,registered,0
685,1341848050.030786037,registered,0
686,1341848050.130709887,registered,0
687,1341848050.230806112,registered,0
688,1341848050.330688000,registered,0
689,1341848050.434779882,registered,0
690,1341848050.534848928,registered,0
691,1341848050.634752035,registered,0
692,1341848050.734788895,registered,0
693,1341848050.834769011,registered,0
694,1341848050.934793949,registered,0
695,1341848051.035007000,registered,0
696,1341848051.138712883,registered,0
697,1341848051.238746881,registered,0
698,1341848051.338668108,registered,0
699,1341848051.440006018,registered,0
700,1341848051.538932085,registered,0
701,1341848051.638863087,registered,0
702,1341848051.738792896,registered,0
703,1341848051.838757038,registered,0
704,1341848051.942679882,registered,0
705,1341848052.042751074,registered,0
706,1341848052.143013954,registered,0
707,1341848052.242872000,registered,0
708,1341848052.342875957,registered,0
709,1341848052.444721937,registered,0
710,1341848052.543277025,registered,0
711,1341848052.646709919,registered,0
712,1341848052.746833086,registered,0
713,1341848052.846856117,registered,0
714,1341848052.946675062,registered,0
715,1341848053.046693087,registered,0
716,1341848053.146985054,registered,0
717,1341848053.247961044,registered,0
718,1341848053.353831053,registered,0
719,1341848053.453748941,registered,0
720,1341848053.553915024,registered,0
721,1341848053.653791904,registered,0
722,1341848053.758007050,registered,0
723,1341848053.857784033,registered,0
724,1341848053.951066971,registered,0
725,1341848054.051032066,registered,0
726,1341848054.155031919,registered,0
727,1341848054.254827023,registered,0
728,1341848054.354789972,registered,0
729,1341848054.454739094,registered,0
730,1341848054.554861069,registered,0
731,1341848054.656449080,registered,0
732,1341848054.754740953,registered,0
733,1341848054.858902931,registered,0
734,1341848054.958726883,registered,0
735,1341848055.058738947,registered,0
736,1341848055.159212112,registered,0
737,1341848055.258881092,registered,0
738,1341848055.358937979,registered,0
739,1341848055.458812952,registered,0
740,1341848055.562613010,registered,0
741,1341848055.662950993,registered,0
742,1341848055.762799025,registered,0
743,1341848055.862803936,registered,0
744,1341848055.962764978,registered,0
745,1341848056.062776089,registered,0
746,1341848056.162730932,registered,0
747,1341848056.263915062,registered,0
748,1341848056.366736889,registered,0
749,1341848056.466830015,registered,0
750,1341848056.566729069,registered,0
751,1341848056.666759014,registered,0
752,1341848056.766724110,registered,0
753,1341848056.866661072,registered,0
754,1341848056.966788054,registered,0
755,1341848057.070964098,registered,0
756,1341848057.170738935,registered,0
757,1341848057.270813942,registered,0
758,1341848057.370841026,registered,0
759,1341848057.470699072,registered,0
760,1341848057.571069002,registered,0
761,1341848057.670943022,registered,0
762,1341848057.774986029,registered,0
763,1341848057.874816895,registered,0
764,1341848057.975316048,registered,0
765,1341848058.075969934,registered,0
766,1341848058.174742937,registered,0
767,1341848058.274693966,registered,0
768,1341848058.374886990,registered,0
769,1341848058.474731922,registered,0
770,1341848058.578948021,registered,0
771,1341848058.678730011,registered,0
772,1341848058.778709888,registered,0
773,1341848058.879576921,registered,0
774,1341848058.978864908,registered,0
775,1341848059.078771114,registered,0
776,1341848059.178721905,registered,0
777,1341848059.282692909,registered,0
778,1341848059.382694006,registered,0
779,1341848059.482692957,registered,0
780,1341848059.582695007,registered,0
781,1341848059.682730913,registered,0
782,1341848059.782773972,registered,0
783,1341848059.882730007,registered,0
784,1341848059.986776114,registered,0
785,1341848060.086782932,registered,0
786,1341848060.186872005,registered,0
787,1341848060.287466049,registered,0
788,1341848060.387254000,registered,0
789,1341848060.486696959,registered,0
790,1341848060.586692095,registered,0
791,1341848060.687258005,registered,0
792,1341848060.790920019,registered,0
793,1341848060.895670891,registered,0
794,1341848060.996856928,registered,0
795,1341848061.100583076,registered,0
796,1341848061.226804018,registered,0
797,1341848061.326611996,registered,0
798,1341848061.426913023,registered,0
799,1341848061.526736021,registered,0
800,1341848061.626730919,registered,0
801,1341848061.726726055,registered,0
802,1341848061.826740026,registered,0
803,1341848061.930666924,registered,0
804,1341848062.030704021,registered,0
805,1341848062.130773067,registered,0
806,1341848062.230750084,registered,0
807,1341848062.330838919,registered,0
808,1341848062.430831909,registered,0
809,1341848062.530742884,registered,0
810,1341848062.630793095,registered,0
811,1341848062.734924078,registered,0
812,1341848062.834827900,registered,0
813,1341848062.934962034,registered,0
814,1341848063.034971952,registered,0
815,1341848063.135045052,registered,0
816,1341848063.234989882,registered,0
817,1341848063.334853888,registered,0
818,1341848063.439275980,registered,0
819,1341848063.541801929,registered,0
820,1341848063.643038988,registered,0
821,1341848063.745768070,registered,0
822,1341848063.845732927,registered,0
823,1341848063.945801973,registered,0
824,1341848064.045814991,registered,0
825,1341848064.145823002,registered,0
826,1341848064.249771118,registered,0
827,1341848064.349790096,registered,0
828,1341848064.449767113,registered,0
829,1341848064.549704075,registered,0
830,1341848064.649724007,registered,0
831,1341848064.778913021,registered,0
832,1341848064.878849983,registered,0
833,1341848064.978809118,registered,0
834,1341848065.078712940,registered,0
835,1341848065.178847075,registered,0
836,1341848065.278734922,registered,0
837,1341848065.382823944,registered,0
838,1341848065.482830048,registered,0
839,1341848065.582741976,registered,0
840,1341848065.682873011,registered,0
841,1341848065.782721996,registered,0
842,1341848065.882795095,registered,0
843,1341848065.982774019,registered,0
844,1341848066.082818031,registered,0
845,1341848066.186781883,registered,0
846,1341848066.286736012,registered,0
847,1341848066.386760950,registered,0
848,1341848066.486874104,registered,0
849,1341848066.586880922,registered,0
850,1341848066.697724104,registered,0
851,1341848066.795253038,registered,0
852,1341848066.905023098,registered,0
853,1341848067.023497105,registered,0
854,1341848067.122962952,registered,0
855,1341848067.222948074,registered,0
856,1341848067.322815895,registered,0
857,1341848067.426868916,registered,0
858,1341848067.526659012,registered,0
859,1341848067.626656055,registered,0
860,1341848067.726732016,registered,0
861,1341848067.826795101,registered,0
