index,timestamp,status,inliers
141,14.100000000,registered,0
142,14.200000000,registered,0
143,14.300000000,registered,0
144,14.400000000,registered,0
145,14.500000000,registered,0
146,14.600000000,registered,0
147,14.700000000,registered,0
148,14.800000000,registered,0
149,14.900000000,registered,0
150,15.000000000,registered,0
151,15.100000000,registered,0
152,15.200000000,registered,0
153,15.300000000,registered,0
154,15.400000000,registered,0
155,15.500000000,registered,0
156,15.600000000,registered,0
157,15.700000000,registered,0
158,15.800000000,registered,0
159,15.900000000,registered,0
160,16.000000000,registered,0
161,16.100000000,registered,0
162,16.200000000,registered,0
163,16.300000000,registered,0
164,16.400000000,registered,0
165,16.500000000,registered,0
166,16.600000000,registered,0
167,16.700000000,registered,0
168,16.800000000,registered,0
169,16.900000000,registered,0
170,17.000000000,registered,0
171,17.100000000,registered,0
172,17.200000000,registered,0
173,17.300000000,registered,0
174,17.400000000,registered,0
175,17.500000000,registered,0
176,17.600000000,registered,0
177,17.700000000,registered,0
178,17.800000000,registered,0
179,17.900000000,registered,0
180,18.000000000,registered,0
181,18.100000000,registered,0
182,18.200000000,registered,0
183,18.300000000,registered,0
184,18.400000000,registered,0
185,18.500000000,registered,0
186,18.600000000,registered,0
187,18.700000000,registered,0
188,18.800000000,registered,0
189,18.900000000,registered,0
190,19.000000000,registered,0
191,19.100000000,registered,0
192,19.200000000,registered,0
193,19.300000000,registered,0
194,19.400000000,registered,0
195,19.500000000,registered,0
196,19.600000000,registered,0
197,19.700000000,registered,0
198,19.800000000,registered,0
199,19.900000000,registered,0
200,20.000000000,registered,0
201,20.100000000,registered,0
202,20.200000000,registered,0
203,20.300000000,registered,0
204,20.400000000,registered,0
205,20.500000000,registered,0
206,20.600000000,registered,0
207,20.700000000,registered,0
208,20.800000000,registered,0
209,20.900000000,registered,0
210,21.000000000,registered,0
211,21.100000000,registered,0
212,21.200000000,registered,0
213,21.300000000,registered,0
214,21.400000000,registered,0
215,21.500000000,registered,0
216,21.600000000,registered,0
217,21.700000000,registered,0
218,21.800000000,registered,0
219,21.900000000,registered,0
220,22.000000000,registered,0
221,22.100000000,registered,0
222,22.200000000,registered,0
223,22.300000000,registered,0
224,22.400000000,registered,0
225,22.500000000,registered,0
226,22.600000000,registered,0
227,22.700000000,registered,0
228,22.800000000,registered,0
229,22.900000000,registered,0
230,23.000000000,registered,0
231,23.100000000,registered,0
232,23.200000000,registered,0
233,23.300000000,registered,0
234,23.400000000,registered,0
235,23.500000000,registered,0
236,23.600000000,registered,0
237,23.700000000,registered,0
238,23.800000000,registered,0
239,23.900000000,registered,0
