index,timestamp,status,inliers
331,662.000000000,untracked,0
332,664.000000000,untracked,0
333,666.000000000,untracked,0
334,668.000000000,untracked,0
335,670.000000000,untracked,0
336,672.000000000,untracked,0
337,674.000000000,untracked,0
338,676.000000000,untracked,0
339,678.000000000,untracked,0
340,680.000000000,untracked,0
341,682.000000000,untracked,0
342,684.000000000,untracked,0
343,686.000000000,untracked,0
344,688.000000000,untracked,0
345,690.000000000,untracked,0
346,692.000000000,untracked,0
347,694.000000000,untracked,0
348,696.000000000,untracked,0
349,698.000000000,untracked,0
350,700.000000000,untracked,0
351,702.000000000,untracked,0
352,704.000000000,untracked,0
353,706.000000000,untracked,0
354,708.000000000,untracked,0
355,710.000000000,untracked,0
356,712.000000000,untracked,0
357,714.000000000,untracked,0
358,716.000000000,untracked,0
359,718.000000000,untracked,0
360,720.000000000,untracked,0
361,722.000000000,untracked,0
362,724.000000000,untracked,0
363,726.000000000,untracked,0
364,728.000000000,untracked,0
365,730.000000000,untracked,0
366,732.000000000,untracked,0
367,734.000000000,untracked,0
368,736.000000000,untracked,0
369,738.000000000,untracked,0
370,740.000000000,untracked,0
371,742.000000000,untracked,0
372,744.000000000,untracked,0
373,746.000000000,untracked,0
374,748.000000000,untracked,0
375,750.000000000,untracked,0
376,752.000000000,untracked,0
377,754.000000000,untracked,0
378,756.000000000,untracked,0
379,758.000000000,untracked,0
380,760.000000000,untracked,0
381,762.000000000,untracked,0
382,764.000000000,untracked,0
383,766.000000000,untracked,0
384,768.000000000,untracked,0
385,770.000000000,untracked,0
386,772.000000000,registered,0
387,774.000000000,registered,0
388,776.000000000,registered,0
389,778.000000000,registered,0
390,780.000000000,registered,0
391,782.000000000,registered,0
392,784.000000000,registered,0
393,786.000000000,registered,0
394,788.000000000,registered,0
395,790.000000000,registered,0
396,792.000000000,registered,0
397,794.000000000,registered,0
398,796.000000000,registered,0
399,798.000000000,registered,0
400,800.000000000,registered,0
401,802.000000000,registered,0
402,804.000000000,registered,0
403,806.000000000,registered,0
404,808.000000000,registered,0
405,810.000000000,registered,0
406,812.000000000,registered,0
407,814.000000000,registered,0
408,816.000000000,registered,0
409,818.000000000,registered,0
410,820.000000000,registered,0
411,822.000000000,registered,0
412,824.000000000,registered,0
413,826.000000000,registered,0
414,828.000000000,registered,0
415,830.000000000,registered,0
416,832.000000000,registered,0
417,834.000000000,registered,0
418,836.000000000,registered,0
419,838.000000000,registered,0
420,840.000000000,registered,0
421,842.000000000,registered,0
422,844.000000000,registered,0
423,846.000000000,registered,0
424,848.000000000,registered,0
425,850.000000000,registered,0
426,852.000000000,registered,0
427,854.000000000,registered,0
428,856.000000000,registered,0
429,858.000000000,registered,0
430,860.000000000,registered,0
431,862.000000000,registered,0
432,864.000000000,registered,0
433,866.000000000,registered,0
434,868.000000000,registered,0
435,870.000000000,registered,0
436,872.000000000,registered,0
437,874.000000000,registered,0
438,876.000000000,registered,0
439,878.000000000,registered,0
440,880.000000000,registered,0
441,882.000000000,registered,0
442,884.000000000,registered,0
443,886.000000000,registered,0
444,888.000000000,registered,0
445,890.000000000,registered,0
446,892.000000000,registered,0
447,894.000000000,registered,0
448,896.000000000,registered,0
449,898.000000000,registered,0
450,900.000000000,registered,0
451,902.000000000,registered,0
452,904.000000000,registered,0
453,906.000000000,registered,0
454,908.000000000,registered,0
455,910.000000000,registered,0
456,912.000000000,registered,0
457,914.000000000,registered,0
458,916.000000000,registered,0
459,918.000000000,registered,0
460,920.000000000,registered,0
461,922.000000000,registered,0
462,924.000000000,registered,0
463,926.000000000,registered,0
464,928.000000000,registered,0
465,930.000000000,registered,0
466,932.000000000,registered,0
467,934.000000000,registered,0
468,936.000000000,registered,0
469,938.000000000,registered,0
470,940.000000000,registered,0
471,942.000000000,registered,0
472,944.000000000,registered,0
473,946.000000000,registered,0
474,948.000000000,registered,0
475,950.000000000,registered,0
476,952.000000000,registered,0
477,954.000000000,registered,0
478,956.000000000,registered,0
479,958.000000000,registered,0
480,960.000000000,registered,0
481,962.000000000,registered,0
482,964.000000000,registered,0
483,966.000000000,registered,0
484,968.000000000,registered,0
485,970.000000000,registered,0
486,972.000000000,registered,0
487,974.000000000,registered,0
488,976.000000000,registered,0
489,978.000000000,registered,0
490,980.000000000,registered,0
491,982.000000000,registered,0
492,984.000000000,registered,0
493,986.000000000,registered,0
494,988.000000000,registered,0
495,990.000000000,registered,0
496,992.000000000,registered,0
497,994.000000000,registered,0
498,996.000000000,registered,0
499,998.000000000,registered,0
500,1000.000000000,registered,0
501,1002.000000000,registered,0
502,1004.000000000,registered,0
503,1006.000000000,registered,0
504,1008.000000000,registered,0
505,1010.000000000,registered,0
506,1012.000000000,registered,0
507,1014.000000000,registered,0
508,1016.000000000,registered,0
509,1018.000000000,registered,0
510,1020.000000000,registered,0
511,1022.000000000,registered,0
512,1024.000000000,registered,0
513,1026.000000000,registered,0
514,1028.000000000,registered,0
515,1030.000000000,registered,0
516,1032.000000000,registered,0
517,1034.000000000,registered,0
518,1036.000000000,registered,0
519,1038.000000000,registered,0
520,1040.000000000,registered,0
521,1042.000000000,registered,0
522,1044.000000000,registered,0
523,1046.000000000,registered,0
524,1048.000000000,registered,0
525,1050.000000000,registered,0
526,1052.000000000,registered,0
527,1054.000000000,registered,0
528,1056.000000000,registered,0
529,1058.000000000,registered,0
530,1060.000000000,registered,0
531,1062.000000000,registered,0
532,1064.000000000,registered,0
533,1066.000000000,registered,0
534,1068.000000000,registered,0
535,1070.000000000,registered,0
536,1072.000000000,registered,0
537,1074.000000000,registered,0
538,1076.000000000,registered,0
539,1078.000000000,registered,0
540,1080.000000000,registered,0
541,1082.000000000,registered,0
542,1084.000000000,registered,0
543,1086.000000000,registered,0
544,1088.000000000,registered,0
545,1090.000000000,registered,0
546,1092.000000000,registered,0
547,1094.000000000,registered,0
548,1096.000000000,registered,0
549,1098.000000000,registered,0
550,1100.000000000,registered,0
551,1102.000000000,registered,0
552,1104.000000000,registered,0
553,1106.000000000,registered,0
554,1108.000000000,registered,0
555,1110.000000000,registered,0
556,1112.000000000,registered,0
557,1114.000000000,registered,0
558,1116.000000000,registered,0
559,1118.000000000,registered,0
560,1120.000000000,registered,0
561,1122.000000000,registered,0
562,1124.000000000,registered,0
563,1126.000000000,registered,0
564,1128.000000000,registered,0
565,1130.000000000,registered,0
566,1132.000000000,registered,0
567,1134.000000000,registered,0
568,1136.000000000,registered,0
569,1138.000000000,registered,0
570,1140.000000000,registered,0
571,1142.000000000,registered,0
572,1144.000000000,registered,0
573,1146.000000000,registered,0
574,1148.000000000,registered,0
575,1150.000000000,registered,0
576,1152.000000000,registered,0
577,1154.000000000,registered,0
578,1156.000000000,registered,0
579,1158.000000000,registered,0
580,1160.000000000,registered,0
581,1162.000000000,registered,0
582,1164.000000000,registered,0
583,1166.000000000,registered,0
584,1168.000000000,registered,0
585,1170.000000000,registered,0
586,1172.000000000,registered,0
587,1174.000000000,registered,0
588,1176.000000000,registered,0
589,1178.000000000,registered,0
590,1180.000000000,registered,0
591,1182.000000000,registered,0
592,1184.000000000,registered,0
593,1186.000000000,registered,0
594,1188.000000000,registered,0
595,1190.000000000,registered,0
596,1192.000000000,registered,0
597,1194.000000000,registered,0
598,1196.000000000,registered,0
599,1198.000000000,registered,0
600,1200.000000000,registered,0
601,1202.000000000,registered,0
602,1204.000000000,registered,0
603,1206.000000000,registered,0
604,1208.000000000,registered,0
605,1210.000000000,registered,0
606,1212.000000000,registered,0
607,1214.000000000,registered,0
608,1216.000000000,registered,0
609,1218.000000000,registered,0
610,1220.000000000,registered,0
611,1222.000000000,registered,0
612,1224.000000000,registered,0
613,1226.000000000,registered,0
614,1228.000000000,registered,0
615,1230.000000000,registered,0
616,1232.000000000,registered,0
617,1234.000000000,registered,0
618,1236.000000000,registered,0
619,1238.000000000,registered,0
620,1240.000000000,registered,0
621,1242.000000000,registered,0
622,1244.000000000,registered,0
623,1246.000000000,registered,0
624,1248.000000000,registered,0
625,1250.000000000,registered,0
626,1252.000000000,registered,0
627,1254.000000000,registered,0
628,1256.000000000,registered,0
629,1258.000000000,registered,0
630,1260.000000000,registered,0
631,1262.000000000,registered,0
632,1264.000000000,registered,0
633,1266.000000000,registered,0
634,1268.000000000,registered,0
635,1270.000000000,registered,0
636,1272.000000000,registered,0
637,1274.000000000,registered,0
638,1276.000000000,registered,0
639,1278.000000000,registered,0
640,1280.000000000,registered,0
641,1282.000000000,registered,0
642,1284.000000000,registered,0
643,1286.000000000,registered,0
644,1288.000000000,registered,0
645,1290.000000000,registered,0
646,1292.000000000,registered,0
647,1294.000000000,registered,0
648,1296.000000000,registered,0
649,1298.000000000,registered,0
650,1300.000000000,registered,0
651,1302.000000000,registered,0
652,1304.000000000,registered,0
653,1306.000000000,registered,0
654,1308.000000000,registered,0
655,1310.000000000,registered,0
656,1312.000000000,registered,0
657,1314.000000000,registered,0
658,1316.000000000,registered,0
659,1318.000000000,registered,0
660,1320.000000000,registered,0
661,1322.000000000,registered,0
662,1324.000000000,registered,0
663,1326.000000000,registered,0
664,1328.000000000,registered,0
665,1330.000000000,registered,0
666,1332.000000000,registered,0
667,1334.000000000,registered,0
668,1336.000000000,registered,0
669,1338.000000000,registered,0
670,1340.000000000,registered,0
671,1342.000000000,registered,0
672,1344.000000000,registered,0
673,1346.000000000,registered,0
674,1348.000000000,registered,0
675,1350.000000000,registered,0
676,1352.000000000,registered,0
677,1354.000000000,registered,0
678,1356.000000000,registered,0
679,1358.000000000,registered,0
680,1360.000000000,registered,0
681,1362.000000000,registered,0
682,1364.000000000,registered,0
683,1366.000000000,registered,0
684,1368.000000000,registered,0
685,1370.000000000,registered,0
686,1372.000000000,registered,0
687,1374.000000000,registered,0
688,1376.000000000,registered,0
689,1378.000000000,registered,0
690,1380.000000000,registered,0
691,1382.000000000,registered,0
692,1384.000000000,registered,0
693,1386.000000000,registered,0
694,1388.000000000,registered,0
695,1390.000000000,registered,0
696,1392.000000000,registered,0
697,1394.000000000,registered,0
698,1396.000000000,registered,0
699,1398.000000000,registered,0
700,1400.000000000,registered,0
701,1402.000000000,registered,0
702,1404.000000000,registered,0
703,1406.000000000,registered,0
704,1408.000000000,registered,0
705,1410.000000000,registered,0
706,1412.000000000,registered,0
707,1414.000000000,registered,0
708,1416.000000000,registered,0
709,1418.000000000,registered,0
710,1420.000000000,registered,0
711,1422.000000000,registered,0
712,1424.000000000,registered,0
713,1426.000000000,registered,0
714,1428.000000000,registered,0
715,1430.000000000,registered,0
716,1432.000000000,registered,0
717,1434.000000000,registered,0
718,1436.000000000,registered,0
719,1438.000000000,registered,0
720,1440.000000000,registered,0
721,1442.000000000,registered,0
722,1444.000000000,registered,0
723,1446.000000000,registered,0
724,1448.000000000,registered,0
725,1450.000000000,registered,0
726,1452.000000000,registered,0
727,1454.000000000,registered,0
728,1456.000000000,registered,0
729,1458.000000000,registered,0
730,1460.000000000,registered,0
731,1462.000000000,registered,0
732,1464.000000000,registered,0
733,1466.000000000,registered,0
734,1468.000000000,registered,0
735,1470.000000000,registered,0
736,1472.000000000,registered,0
737,1474.000000000,registered,0
738,1476.000000000,registered,0
739,1478.000000000,registered,0
740,1480.000000000,registered,0
741,1482.000000000,registered,0
742,1484.000000000,registered,0
743,1486.000000000,registered,0
744,1488.000000000,registered,0
745,1490.000000000,registered,0
746,1492.000000000,registered,0
747,1494.000000000,registered,0
748,1496.000000000,registered,0
749,1498.000000000,registered,0
750,1500.000000000,registered,0
751,1502.000000000,registered,0
752,1504.000000000,registered,0
753,1506.000000000,registered,0
754,1508.000000000,registered,0
755,1510.000000000,registered,0
756,1512.000000000,registered,0
757,1514.000000000,registered,0
758,1516.000000000,registered,0
759,1518.000000000,registered,0
760,1520.000000000,registered,0
761,1522.000000000,registered,0
762,1524.000000000,registered,0
763,1526.000000000,registered,0
764,1528.000000000,registered,0
765,1530.000000000,registered,0
766,1532.000000000,registered,0
767,1534.000000000,registered,0
768,1536.000000000,registered,0
769,1538.000000000,registered,0
770,1540.000000000,registered,0
771,1542.000000000,registered,0
772,1544.000000000,registered,0
773,1546.000000000,registered,0
774,1548.000000000,registered,0
775,1550.000000000,registered,0
776,1552.000000000,registered,0
777,1554.000000000,registered,0
778,1556.000000000,registered,0
779,1558.000000000,registered,0
780,1560.000000000,registered,0
781,1562.000000000,registered,0
782,1564.000000000,registered,0
783,1566.000000000,registered,0
784,1568.000000000,registered,0
785,1570.000000000,registered,0
786,1572.000000000,registered,0
787,1574.000000000,registered,0
788,1576.000000000,registered,0
789,1578.000000000,registered,0
790,1580.000000000,registered,0
791,1582.000000000,registered,0
792,1584.000000000,registered,0
793,1586.000000000,registered,0
794,1588.000000000,registered,0
795,1590.000000000,registered,0
796,1592.000000000,registered,0
797,1594.000000000,registered,0
798,1596.000000000,registered,0
799,1598.000000000,registered,0
800,1600.000000000,registered,0
801,1602.000000000,registered,0
802,1604.000000000,registered,0
803,1606.000000000,registered,0
804,1608.000000000,registered,0
805,1610.000000000,registered,0
806,1612.000000000,registered,0
807,1614.000000000,registered,0
808,1616.000000000,registered,0
809,1618.000000000,registered,0
810,1620.000000000,registered,0
811,1622.000000000,registered,0
812,1624.000000000,registered,0
813,1626.000000000,registered,0
814,1628.000000000,registered,0
815,1630.000000000,registered,0
816,1632.000000000,registered,0
817,1634.000000000,registered,0
818,1636.000000000,registered,0
819,1638.000000000,registered,0
820,1640.000000000,registered,0
821,1642.000000000,registered,0
822,1644.000000000,registered,0
823,1646.000000000,registered,0
824,1648.000000000,registered,0
825,1650.000000000,registered,0
826,1652.000000000,registered,0
827,1654.000000000,registered,0
828,1656.000000000,registered,0
829,1658.000000000,registered,0
830,1660.000000000,registered,0
831,1662.000000000,registered,0
832,1664.000000000,registered,0
833,1666.000000000,registered,0
834,1668.000000000,registered,0
835,1670.000000000,registered,0
836,1672.000000000,registered,0
837,1674.000000000,registered,0
838,1676.000000000,registered,0
839,1678.000000000,registered,0
840,1680.000000000,registered,0
841,1682.000000000,registered,0
842,1684.000000000,registered,0
843,1686.000000000,registered,0
844,1688.000000000,registered,0
845,1690.000000000,registered,0
846,1692.000000000,registered,0
847,1694.000000000,registered,0
848,1696.000000000,registered,0
849,1698.000000000,registered,0
850,1700.000000000,registered,0
851,1702.000000000,registered,0
852,1704.000000000,registered,0
853,1706.000000000,registered,0
854,1708.000000000,registered,0
855,1710.000000000,registered,0
856,1712.000000000,registered,0
857,1714.000000000,registered,0
858,1716.000000000,registered,0
859,1718.000000000,registered,0
860,1720.000000000,registered,0
861,1722.000000000,registered,0
862,1724.000000000,registered,0
863,1726.000000000,registered,0
864,1728.000000000,registered,0
865,1730.000000000,registered,0
866,1732.000000000,registered,0
867,1734.000000000,registered,0
868,1736.000000000,untracked,0
869,1738.000000000,untracked,0
870,1740.000000000,untracked,0
871,1742.000000000,untracked,0
872,1744.000000000,untracked,0
873,1746.000000000,untracked,0
874,1748.000000000,untracked,0
875,1750.000000000,untracked,0
876,1752.000000000,untracked,0
877,1754.000000000,untracked,0
878,1756.000000000,untracked,0
879,1758.000000000,untracked,0
880,1760.000000000,untracked,0
881,1762.000000000,untracked,0
882,1764.000000000,untracked,0
883,1766.000000000,untracked,0
884,1768.000000000,untracked,0
885,1770.000000000,untracked,0
886,1772.000000000,untracked,0
887,1774.000000000,untracked,0
888,1776.000000000,untracked,0
889,1778.000000000,untracked,0
890,1780.000000000,untracked,0
891,1782.000000000,untracked,0
892,1784.000000000,untracked,0
893,1786.000000000,untracked,0
894,1788.000000000,untracked,0
895,1790.000000000,untracked,0
896,1792.000000000,untracked,0
897,1794.000000000,untracked,0
898,1796.000000000,untracked,0
899,1798.000000000,untracked,0
900,1800.000000000,untracked,0
901,1802.000000000,untracked,0
902,1804.000000000,untracked,0
903,1806.000000000,untracked,0
904,1808.000000000,untracked,0
905,1810.000000000,untracked,0
906,1812.000000000,untracked,0
907,1814.000000000,untracked,0
908,1816.000000000,untracked,0
909,1818.000000000,untracked,0
910,1820.000000000,untracked,0
911,1822.000000000,untracked,0
912,1824.000000000,untracked,0
913,1826.000000000,untracked,0
914,1828.000000000,untracked,0
915,1830.000000000,untracked,0
916,1832.000000000,untracked,0
917,1834.000000000,untracked,0
918,1836.000000000,untracked,0
919,1838.000000000,untracked,0
920,1840.000000000,untracked,0
921,1842.000000000,untracked,0
922,1844.000000000,untracked,0
923,1846.000000000,untracked,0
924,1848.000000000,untracked,0
925,1850.000000000,untracked,0
926,1852.000000000,untracked,0
927,1854.000000000,untracked,0
928,1856.000000000,untracked,0
929,1858.000000000,untracked,0
930,1860.000000000,untracked,0
931,1862.000000000,untracked,0
932,1864.000000000,untracked,0
933,1866.000000000,untracked,0
934,1868.000000000,untracked,0
935,1870.000000000,untracked,0
936,1872.000000000,untracked,0
937,1874.000000000,untracked,0
938,1876.000000000,untracked,0
939,1878.000000000,untracked,0
940,1880.000000000,untracked,0
941,1882.000000000,untracked,0
942,1884.000000000,untracked,0
943,1886.000000000,untracked,0
944,1888.000000000,untracked,0
945,1890.000000000,untracked,0
946,1892.000000000,untracked,0
947,1894.000000000,untracked,0
948,1896.000000000,untracked,0
949,1898.000000000,untracked,0
950,1900.000000000,untracked,0
951,1902.000000000,untracked,0
952,1904.000000000,untracked,0
953,1906.000000000,untracked,0
954,1908.000000000,untracked,0
955,1910.000000000,untracked,0
956,1912.000000000,untracked,0
957,1914.000000000,untracked,0
958,1916.000000000,untracked,0
959,1918.000000000,untracked,0
960,1920.000000000,untracked,0
961,1922.000000000,untracked,0
962,1924.000000000,untracked,0
963,1926.000000000,untracked,0
964,1928.000000000,untracked,0
965,1930.000000000,untracked,0
966,1932.000000000,untracked,0
967,1934.000000000,untracked,0
968,1936.000000000,untracked,0
969,1938.000000000,untracked,0
970,1940.000000000,untracked,0
971,1942.000000000,untracked,0
972,1944.000000000,untracked,0
973,1946.000000000,untracked,0
974,1948.000000000,untracked,0
975,1950.000000000,untracked,0
976,1952.000000000,untracked,0
977,1954.000000000,untracked,0
978,1956.000000000,untracked,0
979,1958.000000000,untracked,0
980,1960.000000000,untracked,0
981,1962.000000000,untracked,0
982,1964.000000000,untracked,0
983,1966.000000000,untracked,0
984,1968.000000000,untracked,0
985,1970.000000000,untracked,0
986,1972.000000000,untracked,0
987,1974.000000000,untracked,0
988,1976.000000000,untracked,0
989,1978.000000000,untracked,0
990,1980.000000000,untracked,0
991,1982.000000000,untracked,0
992,1984.000000000,untracked,0
993,1986.000000000,untracked,0
994,1988.000000000,untracked,0
995,1990.000000000,untracked,0
996,1992.000000000,untracked,0
