kitti_00: 4541 frames, 1241x376, front end orb
  frame 0/4541: untracked, inliers 0, map 0, keyframes 0, points 0, median depth nan, 0 s
  frame 1800/4541: keyframe, inliers 121, map 2, keyframes 797, points 43793, median depth 0.653, 450 s
  frame 1850/4541: keyframe, inliers 162, map 2, keyframes 847, points 45892, median depth 1.72, 455 s
  frame 1900/4541: keyframe, inliers 148, map 2, keyframes 897, points 48821, median depth 0.831, 459 s
  frame 1950/4541: keyframe, inliers 248, map 2, keyframes 947, points 51771, median depth 1.04, 463 s
  frame 2000/4541: keyframe, inliers 200, map 2, keyframes 997, points 54720, median depth 1.36, 469 s
  frame 2050/4541: keyframe, inliers 61, map 2, keyframes 1047, points 57402, median depth 0.742, 474 s
  frame 2100/4541: keyframe, inliers 345, map 2, keyframes 1097, points 60058, median depth 1.96, 481 s
  frame 2150/4541: keyframe, inliers 308, map 2, keyframes 1147, points 63510, median depth 1.57, 506 s
  frame 2200/4541: keyframe, inliers 220, map 2, keyframes 1197, points 67212, median depth 1.69, 532 s
  frame 2250/4541: keyframe, inliers 443, map 2, keyframes 1247, points 70557, median depth 1.34, 562 s
  frame 2300/4541: keyframe, inliers 137, map 2, keyframes 1297, points 73282, median depth 1.02, 592 s
  frame 2350/4541: keyframe, inliers 112, map 2, keyframes 1347, points 75925, median depth 1.38, 614 s
  frame 2400/4541: keyframe, inliers 124, map 2, keyframes 1397, points 77906, median depth 1.81, 630 s
  frame 2450/4541: keyframe, inliers 176, map 2, keyframes 1447, points 82006, median depth 2.12, 657 s
  frame 2500/4541: keyframe, inliers 168, map 2, keyframes 1497, points 85090, median depth 1.68, 670 s
  frame 2550/4541: keyframe, inliers 157, map 2, keyframes 1547, points 88085, median depth 1.51, 681 s
  frame 2600/4541: keyframe, inliers 417, map 2, keyframes 1597, points 91671, median depth 1.53, 691 s
  frame 2650/4541: keyframe, inliers 189, map 2, keyframes 1647, points 95357, median depth 1.38, 703 s
  frame 2700/4541: keyframe, inliers 213, map 2, keyframes 1697, points 99175, median depth 0.865, 715 s
  frame 2750/4541: keyframe, inliers 82, map 2, keyframes 1747, points 101769, median depth 1.59, 726 s
  frame 2800/4541: keyframe, inliers 139, map 2, keyframes 1797, points 104520, median depth 1.58, 739 s
  frame 2850/4541: keyframe, inliers 465, map 2, keyframes 1847, points 108084, median depth 1.38, 752 s
  frame 2900/4541: keyframe, inliers 97, map 2, keyframes 1897, points 111548, median depth 1.19, 772 s
  frame 2950/4541: keyframe, inliers 105, map 2, keyframes 1947, points 113992, median depth 1.17, 784 s
  frame 3000/4541: keyframe, inliers 318, map 2, keyframes 1997, points 117251, median depth 1.23, 799 s
  frame 3050/4541: keyframe, inliers 131, map 2, keyframes 2047, points 120024, median depth 2.53, 823 s
  frame 3100/4541: keyframe, inliers 270, map 2, keyframes 2097, points 123249, median depth 1.19, 844 s
  frame 3150/4541: keyframe, inliers 85, map 2, keyframes 2147, points 126294, median depth 1.23, 859 s
  frame 3200/4541: keyframe, inliers 129, map 2, keyframes 2197, points 128556, median depth 1.26, 867 s
  frame 3250/4541: keyframe, inliers 149, map 2, keyframes 2247, points 131007, median depth 1.12, 877 s
  frame 3300/4541: keyframe, inliers 126, map 2, keyframes 2297, points 134610, median depth 1.46, 897 s
  frame 3350/4541: keyframe, inliers 147, map 2, keyframes 2347, points 136561, median depth 1.82, 908 s
  frame 3400/4541: keyframe, inliers 209, map 2, keyframes 2397, points 140829, median depth 2.68, 927 s
  frame 3450/4541: keyframe, inliers 220, map 2, keyframes 2447, points 143722, median depth 1.76, 940 s
  frame 3500/4541: keyframe, inliers 174, map 2, keyframes 2497, points 146145, median depth 3.67, 954 s
  frame 3550/4541: keyframe, inliers 279, map 2, keyframes 2542, points 148883, median depth 1.64, 973 s
  frame 3600/4541: keyframe, inliers 112, map 2, keyframes 2592, points 151328, median depth 2.38, 982 s
  frame 3650/4541: keyframe, inliers 280, map 2, keyframes 2642, points 153689, median depth 4.04, 989 s
  frame 3700/4541: keyframe, inliers 103, map 2, keyframes 2692, points 156902, median depth 1.34, 1000 s
  frame 3750/4541: keyframe, inliers 260, map 2, keyframes 2742, points 159334, median depth 5.06, 1009 s
  frame 3800/4541: keyframe, inliers 149, map 2, keyframes 2792, points 162988, median depth 2.92, 1021 s
  frame 3850/4541: keyframe, inliers 142, map 2, keyframes 2842, points 165569, median depth 3.25, 1032 s
  frame 3900/4541: keyframe, inliers 195, map 2, keyframes 2892, points 168724, median depth 2, 1042 s
  frame 3950/4541: keyframe, inliers 406, map 2, keyframes 2942, points 171654, median depth 1.72, 1055 s
  frame 4000/4541: keyframe, inliers 139, map 2, keyframes 2992, points 174520, median depth 2.43, 1069 s
  frame 4050/4541: keyframe, inliers 80, map 2, keyframes 3042, points 176555, median depth 1.66, 1079 s
  frame 4100/4541: keyframe, inliers 168, map 2, keyframes 3092, points 178745, median depth 3.09, 1086 s
  frame 4150/4541: keyframe, inliers 101, map 2, keyframes 3142, points 180882, median depth 2.12, 1096 s
  frame 4200/4541: keyframe, inliers 129, map 2, keyframes 3192, points 183050, median depth 4.12, 1105 s
  frame 4250/4541: keyframe, inliers 125, map 2, keyframes 3242, points 185906, median depth 3.45, 1116 s
  frame 4300/4541: keyframe, inliers 195, map 2, keyframes 3292, points 188375, median depth 3.57, 1127 s
  frame 4350/4541: keyframe, inliers 113, map 2, keyframes 3342, points 190702, median depth 2.16, 1138 s
  frame 4400/4541: keyframe, inliers 411, map 2, keyframes 3392, points 193545, median depth 4.31, 1149 s
  frame 4450/4541: keyframe, inliers 190, map 2, keyframes 3442, points 197261, median depth 2.93, 1169 s
  frame 4500/4541: keyframe, inliers 174, map 2, keyframes 3492, points 199682, median depth 3.3, 1178 s
  frame 4540/4541: keyframe, inliers 131, map 2, keyframes 3532, points 202384, median depth 3.03, 1190 s
global bundle adjustment and final localization pass
done: 3540/4541 frames posed by the primary map (3 map(s): [{'map': 0, 'first_frame': 0, 'frames_posed': 768, 'keyframes': 736, 'points': 43699}, {'map': 1, 'first_frame': 778, 'frames_posed': 213, 'keyframes': 213, 'points': 12238}, {'map': 2, 'first_frame': 1001, 'frames_posed': 3540, 'keyframes': 3532, 'points': 202384}]), 3532 keyframes, 202384 points, 1412 s. Status: {'keyframe': 3532, 'tracked': 8}
