dataset,method,run,frames,posed,posed_pct,status,ate_rmse_m,ate_median_m,ate_max_m,ate_pct,path_m,run_path_m,scale,rpe_t_m,rpe_r_deg,rpe_over_m,orient_deg,map_surface_median_m,maps,posed_all_maps,ate_all_maps_m,keyframes,points,runtime_s
synthetic_pool_caustics,"ours (ORB), 1 frame in 2",synthetic_pool_caustics_orb_stride2,120,108,90.0,PARTIAL,0.038874024501020614,0.03880993216711297,0.0684130474545874,0.43260571322761615,8.986017362319712,9.99379505516554,1.831369276854791,0.04188132100624636,0.7641114852638428,1.0,1.3575030178407341,0.03420968548572123,2,110,0.038874024501020614,108,2868,28.118208041996695
synthetic_pool_caustics,"ours (ORB), 1 frame in 4",synthetic_pool_caustics_orb_stride4,60,0,0.0,TOO FEW POSED,,,,,,9.906381455445617,,,,,,,0,0,,,,37.906405750021804
synthetic_pool_caustics,"ours (ORB), 1 frame in 8",synthetic_pool_caustics_orb_stride8,30,0,0.0,TOO FEW POSED,,,,,,9.72660329709975,,,,,,,0,0,,,,22.817639459040947
synthetic_pool_caustics,ours (SIFT),synthetic_pool_caustics_sift,240,240,100.0,OK,0.005770471839185346,0.004185517791356353,0.016768579799018298,0.05749289735158083,10.036842992792188,10.036842992792188,1.9766550165384071,0.00488713033482408,0.11793476883421598,1.0,0.23259399516996487,0.017217449442542332,1,240,,240,15185,92.0137862500269
synthetic_pool_caustics,"ours (SIFT), 1 frame in 2",synthetic_pool_caustics_sift_stride2,120,120,100.0,OK,0.0045147834662807975,0.003728751264522315,0.009660500717243347,0.045175866038469736,9.99379505516554,9.99379505516554,1.8301173247461957,0.004029392355455469,0.08807099970063867,1.0,0.13596842555269967,0.007775519411051257,1,120,,120,4930,39.314493166981265
synthetic_pool_caustics,"ours (SIFT), 1 frame in 4",synthetic_pool_caustics_sift_stride4,60,2,3.3333333333333335,TOO FEW POSED,,,,,,9.906381455445617,,,,,,,5,10,,2,60,13.525509290979244
tum_freiburg1_xyz,COLMAP (sequential),tum_freiburg1_xyz_colmap_sequential,798,798,100.0,OK,0.00915635054940625,0.006305089959234964,0.02909812969576461,0.11432347366629075,8.009160547494874,8.009160547494874,0.04627120155060952,0.01439303874745284,0.9169390934594295,1.0,1.658472039734404,,1,798,,,35205,2765.145320874988
tum_freiburg1_xyz,ours (ORB),tum_freiburg1_xyz_orb,798,798,100.0,OK,0.015844687411532127,0.01344628578671365,0.037488146002693706,0.19783206139484955,8.009160547494874,8.009160547494874,1.288157577242355,0.017551872730371915,1.0187897548746643,1.0,2.2969532402647013,,1,798,,428,28047,110.90774270903785
tum_freiburg1_xyz,ours (SIFT),tum_freiburg1_xyz_sift,798,798,100.0,OK,0.023488685876040923,0.010788355835857119,0.1619804540383923,0.29327275607414033,8.009160547494874,8.009160547494874,1.1977146957906228,0.03240623342304461,1.6231640001249221,1.0,3.015203395073773,,1,798,,297,12529,252.5751055830042
tum_freiburg3_long_office_household,"COLMAP (sequential), 1 frame in 3",tum_freiburg3_long_office_household_colmap_sequential,862,862,100.0,OK,0.01983128728589111,0.01616723782943822,0.03911496593745956,0.08969393627699758,22.109953146271867,22.109953146271867,0.5692788190885569,0.014849983879659332,0.6219168691271288,1.0,0.7445519896223411,,1,862,,,70215,670.2089807910379
tum_freiburg3_long_office_household,ours (ORB),tum_freiburg3_long_office_household_orb,2585,2585,100.0,OK,0.07724560665625523,0.04655480209974546,0.17529846580611802,0.348895461439024,22.14004342093035,22.14004342093035,2.281277862226017,0.02488725269970944,0.8405055838373221,1.0,1.7295590660332518,,1,2585,,1620,108297,1780.5484254579642
tum_freiburg3_long_office_household,ours (SIFT),tum_freiburg3_long_office_household_sift,2585,2585,100.0,OK,0.05275169971587626,0.04428162872773393,0.10170425648236672,0.23826375907649225,22.14004342093035,22.14004342093035,2.3543074795699956,0.01939202292112073,0.8840435964434068,1.0,1.861082039744256,,1,2585,,1013,40335,1103.6140578329796
aqualoc_harbor_07,"COLMAP (sequential), 1 frame in 2",aqualoc_harbor_07_colmap_sequential,1131,482,42.61715296198055,PARTIAL,0.005359232149636707,0.003964454952011852,0.021110649059187424,0.06137160437284043,8.732429605520297,23.697850047531468,0.2893234286097545,0.0061507006946791105,0.3204135762406126,1.0,0.3814478308770684,,3,482,,,99357,322.30769516696455
aqualoc_harbor_07,ours (ORB),aqualoc_harbor_07_orb,2261,947,41.88412206988058,PARTIAL,0.009345646290809955,0.005588044344899536,0.03694386148419592,0.10894074170453624,8.578651241568338,23.867576556462602,0.6866223856297585,0.008380382769758046,0.6098015376718561,1.0,0.627574463552197,,3,2066,0.008068486903407735,760,43463,785.504282666021
aqualoc_harbor_07,ours (SIFT),aqualoc_harbor_07_sift,2261,758,33.5249889429456,PARTIAL,0.006752233617083407,0.005929325780810338,0.01552889875911822,0.07707664265699508,8.760414808325343,23.867576556462602,0.9220123866783877,0.00950710795103737,0.5120032310311465,1.0,0.5915882984517007,,4,1690,0.005446841648939804,330,8647,454.1153649580083
kitti_00,ours (ORB),kitti_00_orb,4541,3540,77.95639726932394,PARTIAL,53.846110101636164,49.02178367389528,100.09503395799965,1.7900688173032122,3008.0469298804283,3724.186990597451,17.14486821169316,22.78016392875799,1.01818352836025,100.0,3.9041108609848263,,3,4521,47.672199734564146,3532,202384,1411.5953844170435
kitti_00,ours (SIFT),kitti_00_sift,4541,4541,100.0,OK,107.13607051934036,90.5629226667311,217.97530075377563,2.876763996808686,3724.186990597451,3724.186990597451,3.114024079091058,50.69256119110912,0.8992088010380581,100.0,6.763703426382187,,1,4541,,4495,330999,772.118299875001
kitti_01,ours (ORB),kitti_01_orb,1101,574,52.13442325158947,PARTIAL,173.4724107014426,147.89824786023598,401.3581108174433,12.366025595273081,1402.8145855346806,2453.2030391857943,104.20973154706424,78.72457287881066,7.18966916007511,100.0,,,8,1031,146.32895840324883,566,21093,560.8479848339921
kitti_01,ours (SIFT),kitti_01_sift,1101,478,43.415077202543145,PARTIAL,7.074937062367386,5.515690733319629,26.939863157060653,0.6339556369472972,1115.9987623795746,2453.2030391857943,64.47076248979555,5.521139937985564,0.5480104074741938,100.0,1.5420529835789762,,4,1066,5.731794606592997,475,18776,351.65402341703884
kitti_02,ours (ORB),kitti_02_orb,4661,2360,50.63291139240506,PARTIAL,22.83413739849591,14.930256035300577,69.80784947929946,0.8708544635252011,2622.038280203995,5067.232765432861,20.290836264870347,9.522030894042,0.7650625859964053,100.0,1.8693142446980195,,2,4651,29.021062852040732,2359,143885,1415.44120720902
kitti_02,ours (SIFT),kitti_02_sift,4661,4661,100.0,OK,121.51008449707497,92.62885734654768,310.407891323328,2.397957428085409,5067.232765432861,5067.232765432861,7.814506514054658,40.54401615365148,0.49180573937061933,100.0,2.0017961535469513,,1,4661,,4660,413137,1438.540165292041
kitti_03,ours (ORB),kitti_03_orb,801,396,49.43820224719101,PARTIAL,1.2095584198077525,0.953003030520053,4.23264494190866,0.4303490551910879,281.0644999024506,560.8884095001094,27.978416631505176,2.0207086356385395,0.6245561438321036,100.0,0.5749486147334574,,2,790,0.8682434179101916,392,24738,97.05454612500034
kitti_03,ours (SIFT),kitti_03_sift,801,801,100.0,OK,1.50581302692197,1.0547400873798478,6.984715302549527,0.26846927150162053,560.8884095001094,560.8884095001094,27.573302848839038,1.9147894043256428,0.4698289045050388,100.0,0.5227860815504073,,1,801,,794,63798,247.54802220896818
kitti_04,COLMAP (sequential),kitti_04_colmap_sequential,271,271,100.0,OK,0.6459385447476717,0.5555813414532839,1.4391025484041629,0.1640915861286252,393.6451343954618,393.6451343954618,31.3727930704828,1.0356501145644983,0.13222676557310864,100.0,,,1,271,,,53414,217.57796633301768
kitti_04,ours (ORB),kitti_04_orb,271,271,100.0,OK,1.0468220377052107,0.8536288068213614,3.037935338540502,0.2659303891340767,393.6451343954618,393.6451343954618,46.35784549118147,1.6784232923513243,0.34864599306312294,100.0,,,1,271,,271,15030,22.36591412499547
kitti_04,ours (SIFT),kitti_04_sift,271,271,100.0,OK,1.1976234004846844,1.0728766746558984,2.697100888267048,0.30423935058258184,393.6451343954618,393.6451343954618,42.88420580899211,1.828807667554462,0.15665856502394726,100.0,,,1,271,,271,20501,56.53326729097171
kitti_05,ours (ORB),kitti_05_orb,2761,2761,100.0,OK,24.9548047490376,17.070892475320292,85.73706963720338,1.1314417377069517,2205.5757638579357,2205.5757638579357,18.755067776023267,18.00604743428397,0.6913846924490585,100.0,1.9577286380298087,,1,2761,,2680,148347,693.1754726250074
kitti_05,ours (SIFT),kitti_05_sift,2761,2761,100.0,OK,51.695486618291454,41.009327848147876,152.4237236736011,2.343854492119874,2205.5757638579357,2205.5757638579357,9.550926900514218,34.14228034436049,0.4909507837012889,100.0,2.9091531140145075,,1,2761,,2684,205272,986.6793591669993
kitti_06,ours (ORB),kitti_06_orb,1101,1101,100.0,OK,54.830502609575355,49.62098146382632,95.43094041977771,4.447363858038642,1232.8764715409743,1232.8764715409743,21.747747687222823,28.797081593762332,0.4984868419443683,100.0,3.789290286810319,,1,1101,,1096,54040,193.60559533396736
kitti_06,ours (SIFT),kitti_06_sift,1101,1101,100.0,OK,60.51338585274234,52.89488810468519,107.85934786215144,4.908308922231808,1232.8764715409743,1232.8764715409743,59.57714148624871,31.728994616220938,0.3748482893633049,100.0,2.101126570924693,,1,1101,,1096,80057,267.14558337500785
kitti_07,COLMAP (sequential),kitti_07_colmap_sequential,1101,1101,100.0,OK,16.979676259537012,13.10270271132872,43.8178201160881,2.4441853926384183,694.6967407086909,694.6967407086909,25.62703732976738,16.660403948839225,1.0910041600409721,100.0,6.75461757118285,,1,1101,,,196342,3276.433083540993
kitti_07,ours (ORB),kitti_07_orb,1101,1060,96.27611262488647,OK,10.106629138982417,6.799692688103828,31.232201751217005,1.4770484116541678,684.2449481844577,694.6967407086909,17.785731241084388,10.852297781672629,0.7204066036967604,100.0,3.897894433948939,,2,1091,9.962304743365317,972,55071,142.25382570899092
kitti_07,ours (SIFT),kitti_07_sift,1101,1101,100.0,OK,16.614198899137147,12.439370501941147,43.01229334440436,2.3915757661664383,694.6967407086909,694.6967407086909,6.2793108813417,16.06597333042794,0.5512128625502126,100.0,6.400374211798873,,1,1101,,1005,75512,266.9613149999641
kitti_08,ours (ORB),kitti_08_orb,4071,2812,69.07393760746746,PARTIAL,41.34256818061511,26.43060262677097,121.87204848745097,1.9147786604429589,2159.1304015813007,3222.795129352712,14.998370297047192,25.046634646117017,0.8499299363401178,100.0,3.715045695938673,,4,4041,34.623887854209755,2802,160340,1113.8165038749576
kitti_08,ours (SIFT),kitti_08_sift,4071,4071,100.0,OK,114.75533023585464,70.05909808599635,361.4646367354952,3.560739222629484,3222.795129352712,3222.795129352712,5.055155934725895,55.35306218202686,0.5856461749560405,100.0,2.9017915341956666,,1,4071,,4033,309677,1778.8487296669628
kitti_09,ours (ORB),kitti_09_orb,1591,760,47.76869893148963,PARTIAL,2.0880780271639137,1.0942918369159798,5.79422214827336,0.2684214049140275,777.9104009356864,1705.0514567133232,23.348160086014083,2.666595454413109,0.7039173099461071,100.0,1.0537531985111495,,4,1561,5.045686767209391,758,43306,388.4453697500285
kitti_09,ours (SIFT),kitti_09_sift,1591,1591,100.0,OK,80.75908413832934,55.37191857863485,163.02191067447572,4.736460229417444,1705.0514567133232,1705.0514567133232,10.467464264851259,27.361572535199905,0.4459823900613515,100.0,8.101708089569726,,1,1591,,1590,121898,515.5135590829886
kitti_10,ours (ORB),kitti_10_orb,1201,1201,100.0,OK,10.3644350761314,8.979758533377085,25.37791714551654,1.1271590101361872,919.5184515163598,919.5184515163598,18.948590170490185,8.61904981542957,1.2187364887451317,100.0,2.4973762207335315,,1,1201,,1180,67069,506.6464587090304
kitti_10,ours (SIFT),kitti_10_sift,1201,1201,100.0,OK,15.842857728443068,10.511461913569072,39.8249541332676,1.7229515843120844,919.5184515163598,919.5184515163598,74.26219318476325,15.533671986201707,0.7908219387295602,100.0,2.1672176868778616,,1,1201,,1181,92257,642.7309215000132
pool_raw,COLMAP (exhaustive),pool_raw_colmap_exhaustive,117,117,100.0,no ground truth,,,,,,,,,,,,,1,117,,,12152,193.237663833017
pool_raw,COLMAP (sequential),pool_raw_colmap_sequential,117,110,94.01709401709401,no ground truth,,,,,,,,,,,,,1,110,,,9957,82.56595520797418
pool_raw,ours (ORB),pool_raw_orb,117,12,10.256410256410255,no ground truth,,,,,,,,,,,,,4,21,,11,635,14.590608416998293
pool_raw,"ours (ORB), 1 frame in 2",pool_raw_orb_stride2,59,2,3.389830508474576,no ground truth,,,,,,,,,,,,,1,2,,2,259,2.279339541972149
pool_raw,"ours (ORB), 1 frame in 3",pool_raw_orb_stride3,39,2,5.128205128205128,no ground truth,,,,,,,,,,,,,1,2,,2,77,1.543145832954906
pool_raw,ours (SIFT),pool_raw_sift,117,11,9.401709401709402,no ground truth,,,,,,,,,,,,,6,28,,10,591,68.30798500002129
pool_raw,"ours (SIFT), 1 frame in 2",pool_raw_sift_stride2,59,2,3.389830508474576,no ground truth,,,,,,,,,,,,,1,2,,2,199,20.40430200000992
pool_raw,"ours (SIFT), 1 frame in 3",pool_raw_sift_stride3,39,2,5.128205128205128,no ground truth,,,,,,,,,,,,,1,2,,2,87,8.105067041004077
pool_width_scaled,COLMAP (exhaustive),pool_width_scaled_colmap_exhaustive,117,117,100.0,no ground truth,,,,,,,,,,,,,1,117,,,12154,188.11732554197079
pool_width_scaled,COLMAP (sequential),pool_width_scaled_colmap_sequential,117,110,94.01709401709401,no ground truth,,,,,,,,,,,,,1,110,,,9979,69.72017575002974
pool_width_scaled,ours (ORB),pool_width_scaled_orb,117,11,9.401709401709402,no ground truth,,,,,,,,,,,,,4,21,,11,659,14.963452375028282
pool_width_scaled,ours (SIFT),pool_width_scaled_sift,117,11,9.401709401709402,no ground truth,,,,,,,,,,,,,5,26,,10,582,73.54245016601635
