kitti_08: 4071 frames, 1226x370, front end orb
  frame 0/4071: untracked, inliers 0, map 0, keyframes 0, points 0, median depth nan, 0 s
  frame 2650/4071: keyframe, inliers 268, map 0, keyframes 2641, points 153012, median depth 1.16, 604 s
  frame 2700/4071: keyframe, inliers 117, map 0, keyframes 2691, points 155642, median depth 0.979, 613 s
  frame 2750/4071: keyframe, inliers 117, map 0, keyframes 2741, points 157946, median depth 0.883, 620 s
  frame 2800/4071: keyframe, inliers 77, map 0, keyframes 2791, points 160080, median depth 0.817, 628 s
  frame 2821: lost for 10 frames, closing map 0 and starting a new map
  initialized with frames 2822 and 2823: essential, R_H=0.31, 209 points, runner up 1/209
  frame 2850/4071: keyframe, inliers 141, map 1, keyframes 29, points 1329, median depth 1.02, 641 s
  frame 2900/4071: keyframe, inliers 157, map 1, keyframes 79, points 3627, median depth 0.714, 650 s
  frame 2950/4071: keyframe, inliers 309, map 1, keyframes 129, points 6551, median depth 0.557, 661 s
  frame 3000/4071: keyframe, inliers 105, map 1, keyframes 179, points 9036, median depth 0.491, 673 s
  frame 3050/4071: keyframe, inliers 202, map 1, keyframes 229, points 12099, median depth 1.1, 685 s
  frame 3100/4071: keyframe, inliers 117, map 1, keyframes 279, points 14484, median depth 1.14, 696 s
  frame 3150/4071: keyframe, inliers 106, map 1, keyframes 329, points 17369, median depth 0.774, 707 s
  frame 3200/4071: keyframe, inliers 98, map 1, keyframes 379, points 20160, median depth 0.875, 718 s
  frame 3223: lost for 10 frames, closing map 1 and starting a new map
  initialized with frames 3224 and 3225: essential, R_H=0.34, 158 points, runner up 1/158
  frame 3236: lost for 10 frames, closing map 2 and starting a new map
  initialized with frames 3237 and 3238: essential, R_H=0.37, 192 points, runner up 2/192
  frame 3250/4071: keyframe, inliers 150, map 3, keyframes 14, points 826, median depth 1.18, 730 s
  frame 3300/4071: keyframe, inliers 127, map 3, keyframes 64, points 3216, median depth 1.7, 739 s
  frame 3350/4071: keyframe, inliers 80, map 3, keyframes 114, points 5177, median depth 2.3, 747 s
  frame 3400/4071: keyframe, inliers 252, map 3, keyframes 164, points 8088, median depth 0.756, 760 s
  frame 3450/4071: keyframe, inliers 103, map 3, keyframes 214, points 10660, median depth 0.738, 773 s
  frame 3500/4071: keyframe, inliers 75, map 3, keyframes 264, points 13184, median depth 0.796, 783 s
  frame 3550/4071: keyframe, inliers 114, map 3, keyframes 314, points 15421, median depth 0.795, 793 s
  frame 3600/4071: keyframe, inliers 161, map 3, keyframes 364, points 18170, median depth 1.2, 802 s
  frame 3650/4071: keyframe, inliers 155, map 3, keyframes 414, points 20841, median depth 0.778, 812 s
  frame 3700/4071: keyframe, inliers 119, map 3, keyframes 464, points 23632, median depth 1.12, 822 s
  frame 3750/4071: keyframe, inliers 377, map 3, keyframes 514, points 27127, median depth 0.631, 836 s
  frame 3800/4071: keyframe, inliers 163, map 3, keyframes 564, points 30198, median depth 1.34, 850 s
  frame 3850/4071: keyframe, inliers 103, map 3, keyframes 614, points 32691, median depth 1.38, 860 s
  frame 3900/4071: keyframe, inliers 180, map 3, keyframes 664, points 36136, median depth 0.77, 874 s
  frame 3950/4071: keyframe, inliers 95, map 3, keyframes 714, points 38553, median depth 1.72, 886 s
  frame 4000/4071: keyframe, inliers 281, map 3, keyframes 763, points 40509, median depth 1.42, 903 s
  frame 4050/4071: keyframe, inliers 153, map 3, keyframes 784, points 41380, median depth 0.941, 915 s
  frame 4070/4071: keyframe, inliers 268, map 3, keyframes 804, points 43048, median depth 1.38, 922 s
global bundle adjustment and final localization pass
done: 2812/4071 frames posed by the primary map (4 map(s): [{'map': 0, 'first_frame': 0, 'frames_posed': 2812, 'keyframes': 2802, 'points': 160340}, {'map': 1, 'first_frame': 2822, 'frames_posed': 392, 'keyframes': 392, 'points': 20572}, {'map': 2, 'first_frame': 3224, 'frames_posed': 3, 'keyframes': 3, 'points': 84}, {'map': 3, 'first_frame': 3237, 'frames_posed': 834, 'keyframes': 804, 'points': 43048}]), 2802 keyframes, 160340 points, 1114 s. Status: {'keyframe': 2802, 'localized_after': 1, 'tracked': 9, 'untracked': 10}
