index,timestamp,status,map,inliers
59,6.129102000,keyframe,0,156
60,6.232877000,tracked,0,187
61,6.336478000,keyframe,0,140
62,6.440381000,keyframe,0,163
63,6.543978000,keyframe,0,171
64,6.647753000,keyframe,0,201
65,6.751478000,keyframe,0,185
66,6.855255000,keyframe,0,183
67,6.958977000,keyframe,0,194
68,7.062878000,keyframe,0,202
69,7.166664000,keyframe,0,181
70,7.270484000,keyframe,0,196
71,7.374271000,keyframe,0,210
72,7.478107000,keyframe,0,201
73,7.581857000,keyframe,0,220
74,7.685730000,keyframe,0,247
75,7.789732000,keyframe,0,223
76,7.893780000,keyframe,0,176
77,7.997735000,keyframe,0,147
78,8.101860000,keyframe,0,115
79,8.206103000,keyframe,0,102
80,8.310360000,keyframe,0,99
81,8.414610000,keyframe,0,110
82,8.519107000,keyframe,0,72
83,8.623503000,keyframe,0,98
84,8.728004000,keyframe,0,119
85,8.832360000,keyframe,0,138
86,8.936856000,keyframe,0,181
87,9.041230000,keyframe,0,192
88,9.145624000,keyframe,0,185
89,9.249857000,keyframe,0,214
90,9.354110000,keyframe,0,230
91,9.458357000,keyframe,0,241
92,9.562484000,keyframe,0,234
93,9.666611000,keyframe,0,230
94,9.770607000,keyframe,0,209
95,9.874732000,keyframe,0,221
96,9.978746000,keyframe,0,210
97,10.082860000,keyframe,0,181
98,10.186860000,keyframe,0,198
99,10.290860000,keyframe,0,195
100,10.394860000,keyframe,0,163
101,10.498740000,keyframe,0,175
102,10.602610000,keyframe,0,187
103,10.706490000,keyframe,0,211
104,10.810480000,keyframe,0,224
105,10.914360000,keyframe,0,210
106,11.018230000,keyframe,0,204
107,11.122230000,keyframe,0,228
108,11.226110000,keyframe,0,240
109,11.330130000,keyframe,0,242
110,11.434110000,keyframe,0,269
111,11.538130000,keyframe,0,285
112,11.642000000,keyframe,0,304
113,11.746010000,keyframe,0,274
114,11.849860000,keyframe,0,262
115,11.953860000,keyframe,0,269
116,12.057860000,keyframe,0,304
117,12.161860000,keyframe,0,291
118,12.265860000,keyframe,0,284
119,12.369860000,keyframe,0,254
120,12.473860000,keyframe,0,266
121,12.577880000,keyframe,0,272
122,12.681880000,keyframe,0,261
123,12.785860000,keyframe,0,264
124,12.889860000,keyframe,0,278
125,12.993730000,keyframe,0,222
126,13.097750000,keyframe,0,233
127,13.201610000,keyframe,0,244
128,13.305610000,keyframe,0,240
129,13.409480000,keyframe,0,246
130,13.513360000,keyframe,0,232
131,13.617240000,keyframe,0,218
132,13.721240000,keyframe,0,208
133,13.825130000,keyframe,0,216
134,13.928860000,keyframe,0,196
135,14.032740000,keyframe,0,192
136,14.136490000,keyframe,0,205
137,14.240240000,keyframe,0,172
138,14.343990000,keyframe,0,159
139,14.447760000,keyframe,0,174
140,14.551490000,keyframe,0,166
141,14.655240000,keyframe,0,169
142,14.758990000,keyframe,0,199
143,14.862740000,keyframe,0,168
144,14.966480000,keyframe,0,183
145,15.070240000,keyframe,0,152
146,15.174010000,keyframe,0,189
147,15.277740000,keyframe,0,154
148,15.381490000,keyframe,0,119
149,15.485240000,keyframe,0,117
150,15.588990000,keyframe,0,142
151,15.692760000,keyframe,0,144
152,15.796490000,keyframe,0,158
153,15.900370000,keyframe,0,151
154,16.004120000,keyframe,0,170
155,16.107990000,keyframe,0,172
156,16.211750000,keyframe,0,165
157,16.315610000,keyframe,0,149
158,16.419500000,keyframe,0,151
159,16.523240000,keyframe,0,184
160,16.627120000,keyframe,0,175
161,16.730870000,keyframe,0,165
162,16.834740000,keyframe,0,173
163,16.938510000,keyframe,0,165
164,17.042360000,keyframe,0,151
165,17.146160000,keyframe,0,124
166,17.249990000,keyframe,0,123
167,17.353750000,keyframe,0,115
168,17.457660000,keyframe,0,120
169,17.561490000,keyframe,0,116
170,17.665390000,keyframe,0,133
171,17.769110000,keyframe,0,142
172,17.873090000,keyframe,0,126
173,17.976860000,keyframe,0,131
174,18.080740000,keyframe,0,149
175,18.184490000,keyframe,0,160
176,18.288360000,keyframe,0,162
177,18.392110000,keyframe,0,153
178,18.495870000,keyframe,0,148
179,18.599610000,keyframe,0,178
180,18.703510000,keyframe,0,181
181,18.807240000,keyframe,0,162
182,18.910990000,keyframe,0,181
183,19.014760000,keyframe,0,202
184,19.118620000,keyframe,0,184
185,19.222390000,keyframe,0,179
186,19.326140000,keyframe,0,162
187,19.429870000,keyframe,0,158
188,19.533490000,keyframe,0,153
189,19.637240000,keyframe,0,144
190,19.740990000,keyframe,0,166
191,19.844740000,keyframe,0,151
192,19.948610000,keyframe,0,154
193,20.052370000,keyframe,0,147
194,20.156120000,keyframe,0,135
195,20.259990000,keyframe,0,151
196,20.363770000,keyframe,0,133
197,20.467490000,keyframe,0,135
198,20.571360000,keyframe,0,140
199,20.675130000,keyframe,0,147
200,20.778890000,keyframe,0,126
201,20.882620000,keyframe,0,117
202,20.986240000,keyframe,0,132
203,21.089990000,keyframe,0,147
204,21.193740000,keyframe,0,144
205,21.297510000,keyframe,0,150
206,21.401240000,keyframe,0,169
207,21.504990000,keyframe,0,165
208,21.608750000,keyframe,0,159
209,21.712490000,keyframe,0,167
210,21.816370000,keyframe,0,157
211,21.920120000,keyframe,0,163
212,22.023870000,keyframe,0,156
213,22.127740000,keyframe,0,142
214,22.231490000,keyframe,0,115
215,22.335250000,keyframe,0,131
216,22.439020000,keyframe,0,111
217,22.542870000,keyframe,0,95
218,22.646620000,keyframe,0,130
219,22.750370000,keyframe,0,139
220,22.854240000,keyframe,0,165
221,22.957990000,keyframe,0,162
222,23.061870000,keyframe,0,164
223,23.165620000,keyframe,0,154
224,23.269370000,keyframe,0,141
225,23.373250000,keyframe,0,135
226,23.477120000,keyframe,0,146
227,23.580990000,keyframe,0,165
228,23.684740000,keyframe,0,152
229,23.788620000,keyframe,0,159
230,23.892370000,keyframe,0,158
231,23.996270000,keyframe,0,160
232,24.100000000,keyframe,0,166
233,24.203870000,keyframe,0,179
234,24.307750000,keyframe,0,225
235,24.411490000,keyframe,0,239
236,24.515240000,keyframe,0,257
237,24.619020000,keyframe,0,255
238,24.722870000,keyframe,0,267
239,24.826620000,keyframe,0,277
240,24.930500000,keyframe,0,254
241,25.034370000,keyframe,0,251
242,25.138140000,keyframe,0,258
243,25.241990000,keyframe,0,254
244,25.345870000,keyframe,0,260
245,25.449750000,keyframe,0,253
246,25.553620000,keyframe,0,276
247,25.657500000,keyframe,0,270
248,25.761490000,keyframe,0,280
249,25.865370000,keyframe,0,274
250,25.969250000,keyframe,0,245
251,26.073140000,keyframe,0,225
252,26.177120000,keyframe,0,209
253,26.281000000,keyframe,0,193
254,26.384870000,keyframe,0,189
255,26.488870000,keyframe,0,187
256,26.592750000,keyframe,0,153
257,26.696750000,keyframe,0,84
258,26.800630000,keyframe,0,83
259,26.904610000,keyframe,0,88
260,27.008490000,keyframe,0,117
261,27.112500000,keyframe,0,121
262,27.216490000,keyframe,0,107
263,27.320600000,keyframe,0,87
264,27.424600000,keyframe,0,72
265,27.528600000,keyframe,0,54
266,27.632500000,keyframe,0,52
267,27.736480000,keyframe,0,51
268,27.840470000,keyframe,0,51
269,27.944280000,keyframe,0,57
270,28.048120000,keyframe,0,57
271,28.152000000,keyframe,0,53
272,28.255750000,keyframe,0,51
273,28.359620000,keyframe,0,59
274,28.463500000,keyframe,0,76
275,28.567240000,keyframe,0,87
276,28.671140000,keyframe,0,82
277,28.774870000,keyframe,0,76
278,28.878620000,keyframe,0,102
279,28.982390000,keyframe,0,98
280,29.086020000,keyframe,0,108
281,29.189620000,keyframe,0,138
282,29.293390000,keyframe,0,143
283,29.397000000,keyframe,0,151
284,29.500870000,keyframe,0,127
285,29.604400000,keyframe,0,148
286,29.707990000,keyframe,0,135
287,29.811770000,keyframe,0,157
288,29.915440000,keyframe,0,139
289,30.019240000,keyframe,0,114
290,30.123000000,keyframe,0,113
291,30.226940000,keyframe,0,123
292,30.330400000,keyframe,0,137
293,30.434250000,keyframe,0,127
294,30.538000000,keyframe,0,166
295,30.641770000,keyframe,0,141
296,30.745500000,keyframe,0,171
297,30.849370000,keyframe,0,178
298,30.953270000,keyframe,0,152
299,31.057000000,keyframe,0,169
300,31.160750000,keyframe,0,179
301,31.264640000,keyframe,0,180
302,31.368500000,keyframe,0,206
303,31.472250000,keyframe,0,219
304,31.576130000,keyframe,0,208
305,31.679870000,keyframe,0,209
306,31.783750000,keyframe,0,214
307,31.887500000,keyframe,0,190
308,31.991390000,keyframe,0,169
309,32.095130000,keyframe,0,179
310,32.198870000,keyframe,0,180
311,32.302630000,keyframe,0,168
312,32.406370000,keyframe,0,195
313,32.510130000,keyframe,0,209
314,32.613880000,keyframe,0,200
315,32.717620000,keyframe,0,212
316,32.821370000,keyframe,0,228
317,32.925130000,keyframe,0,245
318,33.028890000,keyframe,0,243
319,33.132660000,keyframe,0,217
320,33.236370000,keyframe,0,192
321,33.340130000,keyframe,0,199
322,33.443920000,keyframe,0,184
323,33.547640000,keyframe,0,192
324,33.651380000,keyframe,0,190
325,33.755210000,keyframe,0,173
326,33.858780000,keyframe,0,191
327,33.962500000,keyframe,0,189
328,34.066120000,keyframe,0,195
329,34.169880000,keyframe,0,203
330,34.273670000,keyframe,0,192
331,34.380420000,keyframe,0,191
332,34.481200000,keyframe,0,167
333,34.584900000,keyframe,0,173
334,34.688660000,keyframe,0,164
335,34.792390000,keyframe,0,149
336,34.896160000,keyframe,0,163
337,34.999910000,keyframe,0,188
338,35.103640000,keyframe,0,195
339,35.207440000,keyframe,0,202
340,35.311160000,keyframe,0,212
341,35.414960000,keyframe,0,219
342,35.518630000,keyframe,0,244
343,35.622390000,keyframe,0,237
344,35.726300000,keyframe,0,277
345,35.830060000,keyframe,0,247
346,35.933810000,keyframe,0,246
347,36.037580000,keyframe,0,225
348,36.141310000,keyframe,0,231
349,36.245020000,keyframe,0,192
350,36.352500000,keyframe,0,191
351,36.452950000,keyframe,0,172
352,36.556280000,keyframe,0,164
353,36.660070000,keyframe,0,160
354,36.763780000,keyframe,0,164
355,36.867690000,keyframe,0,141
356,36.971410000,keyframe,0,131
357,37.076740000,keyframe,0,134
358,37.178810000,keyframe,0,112
359,37.282530000,keyframe,0,80
360,37.386270000,keyframe,0,67
361,37.490080000,keyframe,0,79
362,37.593780000,keyframe,0,76
363,37.697550000,keyframe,0,76
364,37.801450000,keyframe,0,90
365,37.905190000,keyframe,0,108
366,38.008910000,keyframe,0,118
367,38.112650000,keyframe,0,110
368,38.216530000,keyframe,0,100
369,38.320400000,keyframe,0,111
370,38.424230000,keyframe,0,119
371,38.528030000,keyframe,0,151
372,38.631840000,keyframe,0,142
373,38.735730000,keyframe,0,158
374,38.839480000,keyframe,0,156
375,38.943260000,keyframe,0,129
376,39.047110000,keyframe,0,120
377,39.150880000,keyframe,0,109
378,39.254640000,keyframe,0,115
379,39.358510000,keyframe,0,116
380,39.462260000,keyframe,0,131
381,39.566010000,keyframe,0,118
382,39.669750000,keyframe,0,126
383,39.773500000,keyframe,0,114
384,39.877260000,keyframe,0,129
385,39.981010000,keyframe,0,108
386,40.084760000,keyframe,0,90
387,40.188500000,keyframe,0,96
388,40.292250000,keyframe,0,94
389,40.396000000,keyframe,0,85
390,40.499880000,keyframe,0,90
391,40.603750000,keyframe,0,80
392,40.707630000,keyframe,0,92
393,40.811500000,keyframe,0,111
394,40.915500000,keyframe,0,117
395,41.019630000,keyframe,0,130
396,41.123900000,keyframe,0,146
397,41.228010000,keyframe,0,181
398,41.332160000,keyframe,0,173
399,41.436400000,keyframe,0,212
400,41.540630000,keyframe,0,203
401,41.644890000,keyframe,0,221
402,41.749040000,keyframe,0,230
403,41.853380000,keyframe,0,214
404,41.957750000,keyframe,0,200
405,42.061910000,keyframe,0,199
406,42.166280000,keyframe,0,214
407,42.270640000,keyframe,0,198
408,42.374880000,keyframe,0,219
409,42.479000000,keyframe,0,226
410,42.583250000,keyframe,0,186
411,42.687400000,keyframe,0,155
412,42.791610000,keyframe,0,135
413,42.895940000,keyframe,0,123
414,42.999850000,keyframe,0,113
415,43.103940000,keyframe,0,140
416,43.208100000,keyframe,0,167
417,43.312040000,keyframe,0,193
418,43.416010000,keyframe,0,203
419,43.520090000,keyframe,0,197
420,43.624130000,keyframe,0,201
421,43.727950000,keyframe,0,183
422,43.831930000,keyframe,0,185
423,43.935770000,keyframe,0,160
424,44.039730000,keyframe,0,148
425,44.143640000,keyframe,0,119
426,44.247500000,keyframe,0,90
427,44.351260000,keyframe,0,75
428,44.455360000,keyframe,0,72
429,44.558770000,keyframe,0,96
430,44.662410000,keyframe,0,85
431,44.766040000,keyframe,0,94
432,44.869760000,keyframe,0,85
433,44.973510000,keyframe,0,69
434,45.077340000,keyframe,0,82
435,45.180890000,keyframe,0,76
436,45.284520000,keyframe,0,75
437,45.388150000,keyframe,0,102
438,45.491890000,keyframe,0,103
439,45.595640000,keyframe,0,113
440,45.699250000,keyframe,0,105
441,45.803020000,keyframe,0,114
442,45.906670000,keyframe,0,102
443,46.010430000,keyframe,0,117
444,46.114350000,keyframe,0,141
445,46.218460000,keyframe,0,144
446,46.321590000,keyframe,0,187
447,46.425270000,keyframe,0,188
448,46.529050000,keyframe,0,194
449,46.632760000,keyframe,0,176
450,46.736530000,keyframe,0,176
451,46.840500000,keyframe,0,182
452,46.944200000,keyframe,0,158
453,47.047940000,keyframe,0,146
454,47.151660000,keyframe,0,147
455,47.255540000,keyframe,0,145
456,47.359280000,keyframe,0,159
457,47.463130000,keyframe,0,154
458,47.566880000,keyframe,0,174
459,47.670630000,keyframe,0,186
460,47.774380000,keyframe,0,203
461,47.878270000,keyframe,0,196
462,47.982020000,keyframe,0,210
463,48.085760000,keyframe,0,217
464,48.189510000,keyframe,0,222
465,48.293380000,keyframe,0,231
466,48.397130000,keyframe,0,203
467,48.501010000,keyframe,0,210
468,48.604760000,keyframe,0,241
469,48.708630000,keyframe,0,229
470,48.812510000,keyframe,0,244
471,48.916380000,keyframe,0,247
472,49.020310000,keyframe,0,255
473,49.124130000,keyframe,0,266
474,49.228140000,keyframe,0,285
475,49.332130000,keyframe,0,287
476,49.436150000,keyframe,0,264
477,49.540260000,keyframe,0,250
478,49.644280000,keyframe,0,252
479,49.748390000,keyframe,0,233
480,49.852530000,keyframe,0,233
481,49.956630000,keyframe,0,209
482,50.060780000,keyframe,0,228
483,50.164890000,keyframe,0,277
484,50.269010000,keyframe,0,307
485,50.373130000,keyframe,0,276
486,50.477410000,keyframe,0,298
487,50.581510000,keyframe,0,332
488,50.685630000,keyframe,0,318
489,50.789760000,keyframe,0,314
490,50.893880000,keyframe,0,299
491,50.998130000,keyframe,0,308
492,51.102380000,keyframe,0,323
493,51.206630000,keyframe,0,298
494,51.310890000,keyframe,0,276
495,51.415010000,keyframe,0,258
496,51.519130000,keyframe,0,252
497,51.623260000,keyframe,0,271
498,51.727410000,keyframe,0,250
499,51.831530000,keyframe,0,251
500,51.935520000,keyframe,0,219
501,52.039510000,keyframe,0,216
502,52.143390000,keyframe,0,209
503,52.247260000,keyframe,0,203
504,52.351170000,keyframe,0,222
505,52.454910000,keyframe,0,238
506,52.558760000,keyframe,0,290
507,52.662510000,keyframe,0,291
508,52.766260000,keyframe,0,293
509,52.870010000,keyframe,0,277
510,52.973760000,keyframe,0,301
511,53.077390000,keyframe,0,271
512,53.181170000,keyframe,0,284
513,53.284760000,keyframe,0,257
514,53.388390000,keyframe,0,278
515,53.492030000,keyframe,0,262
516,53.595760000,keyframe,0,255
517,53.699390000,keyframe,0,244
518,53.803010000,keyframe,0,252
519,53.906760000,keyframe,0,234
520,54.010510000,keyframe,0,220
521,54.114140000,keyframe,0,211
522,54.217890000,keyframe,0,182
523,54.321640000,keyframe,0,177
524,54.425390000,keyframe,0,179
525,54.529140000,keyframe,0,172
526,54.632760000,keyframe,0,186
527,54.736510000,keyframe,0,167
528,54.840260000,keyframe,0,169
529,54.944010000,keyframe,0,166
530,55.047640000,keyframe,0,174
531,55.151390000,keyframe,0,176
532,55.255140000,keyframe,0,173
533,55.358770000,keyframe,0,204
534,55.462510000,keyframe,0,192
535,55.566140000,keyframe,0,210
536,55.669890000,keyframe,0,185
537,55.773640000,keyframe,0,184
538,55.877270000,keyframe,0,186
539,55.981020000,keyframe,0,185
540,56.084780000,keyframe,0,179
541,56.188510000,keyframe,0,192
542,56.292140000,keyframe,0,146
543,56.395890000,keyframe,0,136
544,56.499640000,keyframe,0,126
545,56.603390000,keyframe,0,117
546,56.707140000,keyframe,0,125
547,56.810890000,keyframe,0,122
548,56.914760000,keyframe,0,110
549,57.018520000,keyframe,0,116
550,57.122390000,keyframe,0,112
551,57.226140000,keyframe,0,86
552,57.329890000,keyframe,0,113
553,57.433780000,keyframe,0,124
554,57.537640000,keyframe,0,112
555,57.641390000,keyframe,0,112
556,57.745270000,keyframe,0,114
557,57.849010000,keyframe,0,117
558,57.952890000,keyframe,0,104
559,58.056770000,keyframe,0,98
560,58.160640000,keyframe,0,104
561,58.264510000,keyframe,0,97
562,58.368410000,keyframe,0,119
563,58.472270000,keyframe,0,141
564,58.576140000,keyframe,0,169
565,58.679890000,keyframe,0,174
566,58.783770000,keyframe,0,170
567,58.887510000,keyframe,0,166
568,58.991390000,keyframe,0,132
569,59.095140000,keyframe,0,129
570,59.198890000,keyframe,0,131
571,59.302640000,keyframe,0,133
572,59.406390000,keyframe,0,129
573,59.510140000,keyframe,0,133
574,59.613890000,keyframe,0,134
575,59.717640000,keyframe,0,122
576,59.821390000,keyframe,0,124
577,59.925270000,keyframe,0,95
578,60.029020000,keyframe,0,109
579,60.132800000,keyframe,0,111
580,60.236640000,keyframe,0,105
581,60.340520000,keyframe,0,126
582,60.444270000,keyframe,0,128
583,60.548140000,keyframe,0,126
584,60.651890000,keyframe,0,104
585,60.755770000,keyframe,0,86
586,60.859520000,keyframe,0,92
587,60.963390000,keyframe,0,97
588,61.067140000,keyframe,0,90
589,61.171010000,keyframe,0,83
590,61.274900000,keyframe,0,67
591,61.378770000,keyframe,0,84
592,61.482660000,keyframe,0,88
593,61.586390000,keyframe,0,97
594,61.690270000,keyframe,0,107
595,61.794160000,keyframe,0,121
596,61.898020000,keyframe,0,147
597,62.001910000,keyframe,0,170
598,62.105890000,keyframe,0,154
599,62.209770000,keyframe,0,153
600,62.313640000,keyframe,0,162
601,62.417520000,keyframe,0,173
602,62.521540000,keyframe,0,172
603,62.625390000,keyframe,0,167
604,62.729390000,keyframe,0,138
605,62.833270000,keyframe,0,144
606,62.937280000,keyframe,0,144
607,63.041290000,keyframe,0,144
608,63.145270000,keyframe,0,150
609,63.249270000,keyframe,0,171
610,63.353270000,keyframe,0,157
611,63.457290000,keyframe,0,153
612,63.561140000,keyframe,0,175
613,63.665150000,keyframe,0,164
614,63.769150000,keyframe,0,165
615,63.873020000,keyframe,0,170
616,63.976770000,keyframe,0,176
617,64.080650000,keyframe,0,157
618,64.184520000,keyframe,0,124
619,64.288390000,keyframe,0,121
620,64.392270000,keyframe,0,125
621,64.496140000,keyframe,0,101
622,64.600020000,keyframe,0,95
623,64.703900000,keyframe,0,100
624,64.807770000,keyframe,0,75
625,64.911650000,keyframe,0,68
626,65.015520000,keyframe,0,60
627,65.119400000,keyframe,0,82
628,65.223270000,keyframe,0,113
629,65.327150000,keyframe,0,97
630,65.431020000,keyframe,0,118
631,65.534900000,keyframe,0,112
632,65.638770000,keyframe,0,132
633,65.742520000,keyframe,0,123
634,65.846290000,keyframe,0,143
635,65.950140000,keyframe,0,124
636,66.053900000,keyframe,0,125
637,66.157650000,keyframe,0,122
638,66.261390000,keyframe,0,104
639,66.365150000,keyframe,0,96
640,66.469020000,keyframe,0,114
641,66.572770000,keyframe,0,121
642,66.676650000,keyframe,0,115
643,66.780400000,keyframe,0,112
644,66.884270000,keyframe,0,105
645,66.988020000,keyframe,0,115
646,67.091770000,keyframe,0,116
647,67.195520000,keyframe,0,114
648,67.299400000,keyframe,0,116
649,67.403270000,keyframe,0,121
650,67.507140000,keyframe,0,115
651,67.611020000,keyframe,0,129
652,67.714910000,keyframe,0,137
653,67.818770000,keyframe,0,133
654,67.922650000,keyframe,0,132
655,68.026520000,keyframe,0,132
656,68.130580000,keyframe,0,120
657,68.234410000,keyframe,0,104
658,68.338400000,keyframe,0,119
659,68.442400000,keyframe,0,137
660,68.546400000,keyframe,0,137
661,68.650270000,keyframe,0,130
662,68.754270000,keyframe,0,145
663,68.858270000,keyframe,0,157
664,68.962160000,keyframe,0,169
665,69.066150000,keyframe,0,160
666,69.170150000,keyframe,0,143
667,69.274020000,keyframe,0,158
668,69.378020000,keyframe,0,127
669,69.482020000,keyframe,0,107
670,69.585900000,keyframe,0,137
671,69.689790000,keyframe,0,132
672,69.793650000,keyframe,0,130
673,69.897520000,keyframe,0,139
674,70.001280000,keyframe,0,151
675,70.105150000,keyframe,0,135
676,70.208900000,keyframe,0,171
677,70.312770000,keyframe,0,143
678,70.416520000,keyframe,0,160
679,70.520270000,keyframe,0,177
680,70.624030000,keyframe,0,164
681,70.727900000,keyframe,0,156
682,70.831650000,keyframe,0,168
683,70.935400000,keyframe,0,161
684,71.039170000,keyframe,0,170
685,71.143020000,keyframe,0,167
686,71.246790000,keyframe,0,170
687,71.350530000,keyframe,0,192
688,71.454270000,keyframe,0,202
689,71.558020000,keyframe,0,194
690,71.661770000,keyframe,0,224
691,71.765560000,keyframe,0,212
692,71.869150000,keyframe,0,211
693,71.972900000,keyframe,0,198
694,72.076540000,keyframe,0,201
695,72.180150000,keyframe,0,200
696,72.283770000,keyframe,0,183
697,72.387400000,keyframe,0,184
698,72.491030000,keyframe,0,180
699,72.594660000,keyframe,0,214
700,72.698280000,keyframe,0,222
701,72.802030000,keyframe,0,232
702,72.905650000,keyframe,0,239
703,73.009400000,keyframe,0,239
704,73.113150000,keyframe,0,235
705,73.216920000,keyframe,0,235
706,73.320650000,keyframe,0,223
707,73.424400000,keyframe,0,215
708,73.528150000,keyframe,0,212
709,73.631900000,keyframe,0,231
710,73.735650000,keyframe,0,237
711,73.839400000,keyframe,0,236
712,73.943150000,keyframe,0,244
713,74.046900000,keyframe,0,201
714,74.150650000,keyframe,0,162
715,74.254400000,keyframe,0,162
716,74.358150000,keyframe,0,137
717,74.461900000,keyframe,0,140
718,74.565670000,keyframe,0,156
719,74.669530000,keyframe,0,168
720,74.773280000,keyframe,0,159
721,74.877250000,keyframe,0,167
722,74.981190000,keyframe,0,187
723,75.085170000,keyframe,0,171
724,75.189150000,keyframe,0,163
725,75.293030000,keyframe,0,137
726,75.397030000,keyframe,0,150
727,75.501030000,keyframe,0,147
728,75.605030000,keyframe,0,146
729,75.709040000,keyframe,0,159
730,75.813150000,keyframe,0,178
731,75.917280000,keyframe,0,190
732,76.021400000,keyframe,0,203
733,76.125530000,keyframe,0,229
734,76.229650000,keyframe,0,248
735,76.333780000,keyframe,0,263
736,76.437900000,keyframe,0,280
737,76.542150000,keyframe,0,205
738,76.646280000,keyframe,0,187
739,76.750550000,keyframe,0,205
740,76.854780000,keyframe,0,204
741,76.959030000,keyframe,0,208
742,77.063280000,keyframe,0,192
743,77.167530000,keyframe,0,172
744,77.271780000,keyframe,0,151
745,77.375900000,keyframe,0,151
746,77.480150000,keyframe,0,160
747,77.584280000,keyframe,0,166
748,77.688410000,keyframe,0,153
749,77.792530000,keyframe,0,148
750,77.896530000,keyframe,0,156
751,78.000560000,keyframe,0,177
752,78.104530000,keyframe,0,173
753,78.208530000,keyframe,0,162
754,78.312540000,keyframe,0,166
755,78.416410000,keyframe,0,175
756,78.520420000,keyframe,0,170
757,78.624300000,keyframe,0,183
758,78.728280000,keyframe,0,212
759,78.832150000,keyframe,0,249
760,78.936040000,keyframe,0,230
761,79.039780000,keyframe,0,228
762,79.143650000,keyframe,0,254
763,79.247530000,keyframe,0,275
764,79.351410000,keyframe,0,274
765,79.455280000,keyframe,0,249
766,79.559160000,keyframe,0,253
767,79.663030000,keyframe,0,251
768,79.766910000,keyframe,0,254
769,79.870780000,keyframe,0,228
770,79.974650000,keyframe,0,221
771,80.078540000,keyframe,0,243
772,80.182280000,keyframe,0,260
773,80.286170000,keyframe,0,277
774,80.389910000,keyframe,0,290
775,80.493780000,keyframe,0,323
776,80.597530000,keyframe,0,326
777,80.701280000,keyframe,0,329
778,80.805160000,keyframe,0,365
779,80.908780000,keyframe,0,360
780,81.012540000,keyframe,0,347
781,81.116300000,keyframe,0,327
782,81.219910000,keyframe,0,291
783,81.323660000,keyframe,0,247
784,81.427280000,keyframe,0,215
785,81.531030000,keyframe,0,205
786,81.634660000,keyframe,0,196
787,81.738410000,keyframe,0,191
788,81.842030000,keyframe,0,209
789,81.945660000,keyframe,0,211
790,82.049410000,keyframe,0,187
791,82.153030000,keyframe,0,193
792,82.256780000,keyframe,0,239
793,82.360530000,keyframe,0,268
794,82.464290000,keyframe,0,300
795,82.567910000,keyframe,0,290
796,82.671660000,keyframe,0,306
797,82.775410000,keyframe,0,298
798,82.879160000,keyframe,0,281
799,82.982780000,keyframe,0,255
800,83.086530000,keyframe,0,262
801,83.190160000,keyframe,0,228
802,83.293910000,keyframe,0,219
803,83.397530000,keyframe,0,217
804,83.501280000,keyframe,0,194
805,83.605040000,keyframe,0,162
806,83.708780000,keyframe,0,162
807,83.812660000,keyframe,0,156
808,83.916530000,keyframe,0,182
809,84.020410000,keyframe,0,188
810,84.124410000,keyframe,0,200
811,84.228410000,keyframe,0,183
812,84.332560000,keyframe,0,206
813,84.436660000,keyframe,0,198
814,84.540910000,keyframe,0,199
815,84.645160000,keyframe,0,191
816,84.749540000,keyframe,0,155
817,84.853910000,keyframe,0,147
818,84.958180000,keyframe,0,121
819,85.062550000,keyframe,0,124
820,85.166780000,keyframe,0,128
821,85.271160000,keyframe,0,134
