index,timestamp,status,map,inliers
185,19.180870000,keyframe,0,176
186,19.284530000,keyframe,0,162
187,19.388220000,keyframe,0,187
188,19.491840000,keyframe,0,185
189,19.595460000,keyframe,0,151
190,19.699070000,keyframe,0,156
191,19.802840000,keyframe,0,150
192,19.906420000,keyframe,0,151
193,20.010030000,keyframe,0,149
194,20.113650000,keyframe,0,141
195,20.217270000,keyframe,0,150
196,20.320880000,keyframe,0,157
197,20.424500000,keyframe,0,149
198,20.528120000,keyframe,0,153
199,20.631730000,keyframe,0,133
200,20.735350000,keyframe,0,140
201,20.838960000,keyframe,0,140
202,20.942580000,keyframe,0,138
203,21.046320000,keyframe,0,144
204,21.149940000,keyframe,0,136
205,21.253550000,keyframe,0,122
206,21.357170000,keyframe,0,122
207,21.460820000,keyframe,0,109
208,21.564620000,keyframe,0,106
209,21.668140000,keyframe,0,110
210,21.771790000,keyframe,0,105
211,21.875360000,keyframe,0,92
212,21.979040000,keyframe,0,99
213,22.082650000,keyframe,0,66
214,22.186210000,keyframe,0,83
215,22.290250000,keyframe,0,111
216,22.393570000,keyframe,0,107
217,22.497250000,keyframe,0,103
218,22.600850000,keyframe,0,93
219,22.704440000,keyframe,0,91
220,22.808100000,keyframe,0,104
221,22.911770000,keyframe,0,99
222,23.015390000,keyframe,0,98
223,23.119010000,keyframe,0,85
224,23.222650000,keyframe,0,88
225,23.326370000,keyframe,0,75
226,23.430070000,keyframe,0,72
227,23.533710000,keyframe,0,88
228,23.637320000,keyframe,0,79
229,23.741080000,keyframe,0,90
230,23.844680000,keyframe,0,86
231,23.948430000,keyframe,0,99
232,24.052120000,keyframe,0,102
233,24.155650000,keyframe,0,89
234,24.259390000,keyframe,0,95
235,24.363000000,keyframe,0,99
236,24.466620000,keyframe,0,101
237,24.570240000,keyframe,0,101
238,24.673870000,keyframe,0,89
239,24.777590000,keyframe,0,79
240,24.881210000,keyframe,0,92
241,24.984880000,keyframe,0,93
242,25.088320000,keyframe,0,86
243,25.191950000,keyframe,0,90
244,25.295560000,keyframe,0,78
245,25.399160000,keyframe,0,80
246,25.502780000,keyframe,0,70
247,25.606390000,keyframe,0,92
248,25.710010000,keyframe,0,104
249,25.813620000,keyframe,0,101
250,25.917260000,keyframe,0,82
251,26.020850000,keyframe,0,63
252,26.124480000,keyframe,0,68
253,26.228100000,keyframe,0,61
254,26.331730000,keyframe,0,53
255,26.435440000,keyframe,0,60
256,26.539060000,keyframe,0,53
257,26.642670000,keyframe,0,64
258,26.746310000,keyframe,0,75
259,26.849920000,keyframe,0,55
260,26.953530000,keyframe,0,54
261,27.057260000,keyframe,0,67
262,27.160890000,keyframe,0,70
263,27.264530000,keyframe,0,67
264,27.368230000,keyframe,0,80
265,27.471850000,keyframe,0,66
266,27.575480000,keyframe,0,71
267,27.679200000,keyframe,0,78
268,27.782840000,keyframe,0,93
269,27.886560000,keyframe,0,88
270,27.990170000,keyframe,0,91
271,28.093790000,keyframe,0,91
272,28.197410000,keyframe,0,86
273,28.301020000,keyframe,0,91
274,28.404640000,keyframe,0,82
275,28.508250000,keyframe,0,80
276,28.611870000,keyframe,0,82
277,28.715630000,keyframe,0,100
278,28.819230000,keyframe,0,99
279,28.922840000,keyframe,0,98
280,29.026460000,keyframe,0,100
281,29.130070000,keyframe,0,103
282,29.233840000,keyframe,0,97
283,29.337430000,keyframe,0,107
284,29.441040000,keyframe,0,103
285,29.544660000,keyframe,0,98
286,29.648260000,keyframe,0,105
287,29.752010000,keyframe,0,109
288,29.855620000,keyframe,0,99
289,29.959120000,keyframe,0,114
290,30.062730000,keyframe,0,103
291,30.166350000,keyframe,0,104
292,30.269960000,keyframe,0,98
293,30.373580000,keyframe,0,96
294,30.477220000,keyframe,0,94
295,30.580810000,keyframe,0,80
296,30.684470000,keyframe,0,70
297,30.788170000,keyframe,0,86
298,30.891780000,keyframe,0,80
299,30.995560000,keyframe,0,103
300,31.099140000,keyframe,0,82
301,31.202760000,keyframe,0,99
302,31.306520000,keyframe,0,98
303,31.410110000,keyframe,0,102
304,31.513850000,keyframe,0,103
305,31.617470000,keyframe,0,120
306,31.721250000,keyframe,0,111
307,31.824820000,keyframe,0,107
308,31.928570000,keyframe,0,114
309,32.032190000,keyframe,0,110
310,32.135930000,keyframe,0,117
311,32.239540000,keyframe,0,128
312,32.343330000,keyframe,0,134
313,32.447030000,keyframe,0,130
314,32.550780000,keyframe,0,128
315,32.654370000,keyframe,0,122
316,32.758130000,keyframe,0,123
317,32.861740000,keyframe,0,109
318,32.965700000,keyframe,0,112
319,33.070500000,keyframe,0,112
320,33.172920000,keyframe,0,115
321,33.276450000,keyframe,0,114
322,33.380050000,keyframe,0,111
323,33.483810000,keyframe,0,115
324,33.587620000,keyframe,0,99
325,33.691220000,keyframe,0,96
326,33.794940000,keyframe,0,105
327,33.898640000,keyframe,0,104
328,34.002380000,keyframe,0,109
329,34.105990000,keyframe,0,88
330,34.209730000,keyframe,0,89
331,34.313530000,keyframe,0,88
332,34.417100000,keyframe,0,97
333,34.520830000,keyframe,0,102
334,34.624450000,keyframe,0,105
335,34.728060000,keyframe,0,90
336,34.831800000,keyframe,0,91
337,34.935420000,keyframe,0,97
338,35.039150000,keyframe,0,96
339,35.142780000,keyframe,0,95
340,35.246520000,keyframe,0,114
341,35.350130000,keyframe,0,124
342,35.454000000,keyframe,0,114
343,35.557430000,keyframe,0,115
344,35.661090000,keyframe,0,125
345,35.764770000,keyframe,0,101
346,35.868330000,keyframe,0,100
347,35.972070000,keyframe,0,101
348,36.075840000,keyframe,0,97
349,36.179530000,keyframe,0,88
350,36.283280000,keyframe,0,87
351,36.386840000,keyframe,0,88
352,36.490550000,keyframe,0,87
353,36.594140000,keyframe,0,99
354,36.697760000,keyframe,0,107
355,36.801500000,keyframe,0,109
356,36.905210000,keyframe,0,101
357,37.008850000,keyframe,0,109
358,37.112590000,keyframe,0,103
359,37.216330000,keyframe,0,104
360,37.319950000,keyframe,0,99
361,37.423720000,keyframe,0,101
362,37.527300000,keyframe,0,114
363,37.631050000,keyframe,0,115
364,37.734660000,keyframe,0,127
365,37.838400000,keyframe,0,131
366,37.942020000,keyframe,0,142
367,38.045630000,keyframe,0,159
368,38.149250000,keyframe,0,142
369,38.252870000,keyframe,0,128
370,38.356480000,keyframe,0,120
371,38.460100000,keyframe,0,128
372,38.563710000,keyframe,0,123
373,38.667310000,keyframe,0,134
374,38.771060000,keyframe,0,138
375,38.874760000,keyframe,0,133
376,38.978300000,keyframe,0,157
377,39.082020000,keyframe,0,150
378,39.185650000,keyframe,0,165
379,39.289260000,keyframe,0,153
380,39.392880000,keyframe,0,147
381,39.496500000,keyframe,0,162
382,39.600240000,keyframe,0,153
383,39.703850000,keyframe,0,144
384,39.807600000,keyframe,0,148
385,39.911340000,keyframe,0,122
386,40.014950000,keyframe,0,136
387,40.118690000,keyframe,0,136
388,40.222330000,keyframe,0,137
389,40.325920000,keyframe,0,142
390,40.429660000,keyframe,0,150
391,40.533280000,keyframe,0,152
392,40.637020000,keyframe,0,167
393,40.740630000,keyframe,0,138
394,40.844270000,keyframe,0,154
395,40.947990000,keyframe,0,162
396,41.051600000,keyframe,0,150
397,41.155220000,keyframe,0,138
398,41.258960000,keyframe,0,113
399,41.362570000,keyframe,0,133
400,41.466320000,keyframe,0,120
401,41.569920000,keyframe,0,127
402,41.673550000,keyframe,0,121
403,41.777290000,keyframe,0,130
404,41.880900000,keyframe,0,118
405,41.984640000,keyframe,0,114
406,42.088380000,keyframe,0,114
407,42.192000000,keyframe,0,118
408,42.295640000,keyframe,0,128
409,42.399350000,keyframe,0,134
410,42.502970000,keyframe,0,125
411,42.606580000,keyframe,0,122
412,42.710200000,keyframe,0,133
413,42.813810000,keyframe,0,134
414,42.917430000,keyframe,0,120
415,43.021170000,keyframe,0,122
416,43.124790000,keyframe,0,126
417,43.228400000,keyframe,0,120
418,43.332030000,keyframe,0,131
419,43.435640000,keyframe,0,122
420,43.539250000,keyframe,0,119
421,43.642870000,keyframe,0,111
422,43.746480000,keyframe,0,118
423,43.850090000,keyframe,0,108
424,43.953730000,keyframe,0,98
425,44.057450000,keyframe,0,112
426,44.161070000,keyframe,0,102
427,44.264680000,keyframe,0,118
428,44.368290000,keyframe,0,102
429,44.471930000,keyframe,0,107
430,44.575530000,keyframe,0,107
431,44.679140000,keyframe,0,107
432,44.782910000,keyframe,0,107
433,44.886500000,keyframe,0,122
434,44.990110000,keyframe,0,124
435,45.093740000,keyframe,0,119
436,45.197350000,keyframe,0,119
437,45.300980000,keyframe,0,118
438,45.404710000,keyframe,0,113
439,45.508320000,keyframe,0,114
440,45.612070000,keyframe,0,100
441,45.715670000,keyframe,0,98
442,45.819420000,keyframe,0,111
443,45.923030000,keyframe,0,92
444,46.026650000,tracked,0,117
445,46.130280000,keyframe,0,97
446,46.233900000,keyframe,0,113
447,46.337490000,keyframe,0,114
448,46.441130000,keyframe,0,123
449,46.544720000,keyframe,0,111
450,46.648340000,keyframe,0,101
451,46.752090000,keyframe,0,109
452,46.855700000,keyframe,0,115
453,46.959440000,keyframe,0,103
454,47.063060000,keyframe,0,107
455,47.166550000,keyframe,0,104
456,47.270160000,keyframe,0,106
457,47.373770000,keyframe,0,103
458,47.477390000,keyframe,0,102
459,47.581030000,keyframe,0,100
460,47.684770000,keyframe,0,79
461,47.789310000,keyframe,0,74
462,47.892090000,keyframe,0,90
463,47.995840000,keyframe,0,84
464,48.099490000,keyframe,0,74
465,48.203200000,keyframe,0,55
466,48.306820000,keyframe,0,65
467,48.410450000,keyframe,0,64
468,48.514170000,tracked,0,72
469,48.617800000,keyframe,0,52
470,48.721660000,keyframe,0,61
471,48.825160000,tracked,0,69
472,48.928780000,keyframe,0,54
473,49.032370000,keyframe,0,59
474,49.136000000,keyframe,0,56
475,49.239480000,keyframe,0,66
476,49.343220000,keyframe,0,62
477,49.446710000,keyframe,0,41
478,49.550580000,untracked,-1,0
479,49.654110000,untracked,-1,0
480,49.757560000,untracked,-1,0
481,49.861160000,untracked,-1,0
482,49.964780000,untracked,-1,0
483,50.068530000,untracked,-1,0
484,50.172010000,untracked,-1,0
485,50.275650000,untracked,-1,0
486,50.379370000,untracked,-1,0
487,50.483000000,untracked,-1,0
488,50.586610000,keyframe,1,0
489,50.690230000,untracked,-1,0
490,50.793950000,untracked,-1,0
491,50.897570000,keyframe,1,0
492,51.001310000,keyframe,1,51
493,51.105070000,keyframe,1,39
494,51.208670000,keyframe,1,32
495,51.312450000,keyframe,1,30
496,51.416040000,keyframe,1,36
497,51.519760000,keyframe,1,45
498,51.623380000,keyframe,1,54
499,51.727120000,keyframe,1,71
500,51.830730000,keyframe,1,77
501,51.934500000,keyframe,1,74
502,52.038090000,keyframe,1,75
503,52.141830000,keyframe,1,90
504,52.245440000,keyframe,1,91
505,52.349180000,keyframe,1,93
506,52.452950000,keyframe,1,102
507,52.556660000,keyframe,1,105
508,52.660280000,keyframe,1,116
509,52.763900000,keyframe,1,121
510,52.867640000,keyframe,1,114
511,52.971270000,keyframe,1,125
512,53.074870000,keyframe,1,126
513,53.178480000,keyframe,1,129
514,53.282240000,keyframe,1,110
515,53.385840000,keyframe,1,108
516,53.489460000,keyframe,1,111
517,53.593090000,keyframe,1,98
518,53.696680000,keyframe,1,90
519,53.800320000,keyframe,1,91
520,53.904040000,keyframe,1,97
521,54.007650000,keyframe,1,93
522,54.111440000,keyframe,1,110
523,54.215030000,keyframe,1,105
524,54.318750000,keyframe,1,104
525,54.422370000,keyframe,1,96
526,54.525980000,keyframe,1,80
527,54.629720000,keyframe,1,83
528,54.733340000,keyframe,1,82
529,54.837080000,keyframe,1,91
530,54.940700000,keyframe,1,89
531,55.044310000,keyframe,1,76
532,55.147950000,keyframe,1,82
533,55.251540000,keyframe,1,85
534,55.355300000,keyframe,1,89
535,55.458900000,keyframe,1,103
536,55.562540000,keyframe,1,115
537,55.666250000,keyframe,1,103
538,55.769890000,keyframe,1,122
539,55.873610000,keyframe,1,111
540,55.977290000,keyframe,1,108
541,56.080860000,keyframe,1,124
542,56.184470000,keyframe,1,141
543,56.288130000,keyframe,1,123
544,56.391700000,keyframe,1,121
545,56.495310000,keyframe,1,116
546,56.598920000,keyframe,1,105
547,56.702420000,keyframe,1,113
548,56.806030000,keyframe,1,94
549,56.909640000,keyframe,1,96
550,57.013380000,keyframe,1,97
551,57.117000000,keyframe,1,97
552,57.220620000,keyframe,1,93
553,57.324230000,keyframe,1,105
554,57.427720000,keyframe,1,119
555,57.531360000,keyframe,1,118
556,57.634950000,keyframe,1,99
557,57.738590000,keyframe,1,110
558,57.842180000,keyframe,1,121
559,57.945800000,keyframe,1,114
560,58.049530000,keyframe,1,109
561,58.153180000,keyframe,1,117
562,58.256810000,keyframe,1,108
563,58.360400000,keyframe,1,107
564,58.464000000,keyframe,1,122
565,58.567620000,keyframe,1,128
566,58.671360000,keyframe,1,121
567,58.774970000,keyframe,1,148
568,58.878710000,keyframe,1,130
569,58.982460000,keyframe,1,141
570,59.086070000,keyframe,1,128
571,59.189810000,keyframe,1,143
572,59.293570000,keyframe,1,120
573,59.397170000,keyframe,1,118
574,59.500910000,keyframe,1,135
575,59.604650000,keyframe,1,131
576,59.708260000,keyframe,1,132
577,59.812000000,keyframe,1,143
578,59.915740000,keyframe,1,147
579,60.019480000,keyframe,1,148
580,60.123100000,keyframe,1,171
581,60.226840000,keyframe,1,155
582,60.330460000,keyframe,1,146
583,60.434070000,keyframe,1,148
584,60.537830000,keyframe,1,161
585,60.641430000,keyframe,1,160
586,60.745170000,keyframe,1,164
587,60.848780000,keyframe,1,160
588,60.952400000,keyframe,1,145
589,61.056140000,keyframe,1,122
590,61.159760000,keyframe,1,108
591,61.263370000,keyframe,1,88
592,61.366980000,keyframe,1,55
593,61.470630000,keyframe,1,43
594,61.574220000,keyframe,1,50
595,61.677850000,keyframe,1,61
596,61.784120000,keyframe,1,73
597,61.885240000,keyframe,1,69
598,61.988910000,keyframe,1,52
599,62.092420000,keyframe,1,41
600,62.196570000,untracked,-1,0
601,62.300010000,untracked,-1,0
602,62.403410000,untracked,-1,0
603,62.507020000,untracked,-1,0
604,62.611050000,untracked,-1,0
605,62.714120000,untracked,-1,0
606,62.817730000,untracked,-1,0
607,62.921550000,untracked,-1,0
608,63.024960000,untracked,-1,0
609,63.128570000,untracked,-1,0
610,63.232210000,keyframe,2,0
611,63.335690000,keyframe,2,0
612,63.439300000,keyframe,2,59
613,63.542910000,keyframe,2,58
614,63.646520000,keyframe,2,64
615,63.750030000,keyframe,2,81
616,63.853630000,keyframe,2,90
617,63.957240000,keyframe,2,105
618,64.060730000,keyframe,2,124
619,64.164350000,keyframe,2,133
620,64.267970000,keyframe,2,140
621,64.371580000,keyframe,2,148
622,64.475200000,keyframe,2,104
623,64.578710000,keyframe,2,96
624,64.682580000,keyframe,2,89
625,64.785940000,keyframe,2,94
626,64.889620000,keyframe,2,98
627,64.993150000,keyframe,2,98
628,65.096770000,keyframe,2,108
629,65.200410000,keyframe,2,97
630,65.304130000,keyframe,2,90
631,65.407740000,keyframe,2,85
632,65.511370000,keyframe,2,56
633,65.614970000,keyframe,2,63
634,65.719300000,keyframe,2,63
635,65.822450000,keyframe,2,69
636,65.926080000,keyframe,2,65
637,66.029810000,keyframe,2,56
638,66.133430000,keyframe,2,74
639,66.237180000,keyframe,2,76
640,66.340900000,keyframe,2,80
641,66.444520000,keyframe,2,91
642,66.548250000,keyframe,2,81
643,66.651880000,keyframe,2,106
644,66.755490000,keyframe,2,102
645,66.859100000,keyframe,2,85
646,66.962720000,keyframe,2,99
647,67.066340000,keyframe,2,105
648,67.169960000,keyframe,2,103
649,67.273570000,keyframe,2,120
650,67.377190000,keyframe,2,109
651,67.480800000,keyframe,2,115
652,67.584290000,keyframe,2,102
653,67.687910000,keyframe,2,103
654,67.791520000,keyframe,2,92
655,67.895140000,keyframe,2,104
656,67.998740000,keyframe,2,80
657,68.102260000,keyframe,2,78
658,68.205860000,keyframe,2,74
659,68.309500000,keyframe,2,79
660,68.412960000,keyframe,2,72
661,68.516600000,keyframe,2,92
662,68.620200000,keyframe,2,73
663,68.723700000,keyframe,2,87
664,68.827300000,keyframe,2,89
665,68.930920000,keyframe,2,90
666,69.034420000,keyframe,2,95
667,69.138040000,keyframe,2,92
668,69.241640000,keyframe,2,88
669,69.345250000,keyframe,2,83
670,69.448870000,keyframe,2,92
671,69.552530000,keyframe,2,94
672,69.656100000,keyframe,2,80
673,69.759720000,keyframe,2,73
674,69.863330000,keyframe,2,58
675,69.966820000,keyframe,2,54
676,70.070460000,keyframe,2,57
677,70.174050000,keyframe,2,47
678,70.277680000,keyframe,2,53
679,70.381410000,keyframe,2,68
680,70.485050000,keyframe,2,72
681,70.588760000,keyframe,2,62
682,70.692380000,keyframe,2,57
683,70.795990000,keyframe,2,53
684,70.899760000,keyframe,2,61
685,71.003350000,keyframe,2,44
686,71.107200000,keyframe,2,48
687,71.210820000,keyframe,2,50
688,71.314340000,keyframe,2,53
689,71.418080000,keyframe,2,45
690,71.521800000,keyframe,2,50
691,71.625410000,keyframe,2,42
692,71.729150000,keyframe,2,45
693,71.832900000,keyframe,2,40
694,71.936530000,keyframe,2,56
695,72.040250000,keyframe,2,55
696,72.143990000,keyframe,2,59
697,72.247600000,keyframe,2,70
698,72.351370000,keyframe,2,93
699,72.454960000,keyframe,2,105
700,72.558610000,keyframe,2,89
701,72.662320000,keyframe,2,97
702,72.766060000,keyframe,2,102
703,72.869690000,keyframe,2,88
704,72.973420000,keyframe,2,81
705,73.077160000,keyframe,2,89
706,73.180810000,keyframe,2,108
707,73.284400000,keyframe,2,83
708,73.388130000,keyframe,2,84
709,73.491740000,keyframe,2,79
710,73.595360000,keyframe,2,69
711,73.698980000,keyframe,2,69
712,73.802720000,keyframe,2,69
713,73.906330000,keyframe,2,53
714,74.010090000,keyframe,2,57
715,74.113680000,keyframe,2,65
716,74.217430000,keyframe,2,44
717,74.321040000,keyframe,2,54
718,74.424700000,keyframe,2,63
719,74.528420000,keyframe,2,49
720,74.632010000,keyframe,2,36
721,74.735780000,keyframe,2,47
722,74.839370000,keyframe,2,63
723,74.942980000,keyframe,2,85
724,75.046740000,keyframe,2,100
725,75.150340000,keyframe,2,97
726,75.253960000,keyframe,2,100
727,75.357700000,keyframe,2,107
728,75.461430000,keyframe,2,115
729,75.565050000,keyframe,2,113
730,75.668790000,keyframe,2,111
731,75.772410000,keyframe,2,151
732,75.876160000,keyframe,2,97
733,75.979760000,keyframe,2,109
734,76.083250000,keyframe,2,114
735,76.186870000,keyframe,2,99
736,76.290480000,keyframe,2,100
737,76.394100000,keyframe,2,90
738,76.497610000,keyframe,2,84
739,76.601210000,keyframe,2,89
740,76.704860000,keyframe,2,75
741,76.808450000,keyframe,2,75
742,76.911950000,keyframe,2,81
743,77.015550000,keyframe,2,90
744,77.119180000,keyframe,2,94
745,77.222770000,keyframe,2,111
746,77.326390000,keyframe,2,101
747,77.430010000,keyframe,2,105
748,77.533630000,keyframe,2,110
749,77.637240000,keyframe,2,110
750,77.740860000,keyframe,2,105
751,77.844470000,keyframe,2,99
752,77.948260000,keyframe,2,81
753,78.051830000,keyframe,2,87
754,78.155450000,keyframe,2,79
755,78.259190000,keyframe,2,100
756,78.362800000,keyframe,2,94
757,78.466420000,keyframe,2,87
758,78.570050000,keyframe,2,90
759,78.673770000,keyframe,2,88
760,78.777380000,keyframe,2,82
761,78.881010000,keyframe,2,94
762,78.984610000,keyframe,2,95
763,79.088250000,keyframe,2,95
764,79.191840000,keyframe,2,107
765,79.295580000,keyframe,2,109
766,79.399200000,keyframe,2,105
767,79.502830000,keyframe,2,125
768,79.606430000,keyframe,2,147
769,79.710070000,keyframe,2,127
770,79.813790000,keyframe,2,132
771,79.917400000,keyframe,2,126
772,80.021040000,keyframe,2,142
773,80.124630000,keyframe,2,143
774,80.228390000,keyframe,2,140
775,80.331990000,keyframe,2,135
776,80.435600000,keyframe,2,149
777,80.539350000,keyframe,2,155
778,80.642960000,keyframe,2,181
779,80.746700000,keyframe,2,172
780,80.850320000,keyframe,2,164
781,80.954060000,keyframe,2,148
782,81.057690000,keyframe,2,158
783,81.161430000,keyframe,2,165
784,81.265030000,keyframe,2,171
785,81.368770000,keyframe,2,168
786,81.472390000,keyframe,2,151
787,81.576000000,keyframe,2,148
788,81.679610000,keyframe,2,160
789,81.783110000,keyframe,2,148
790,81.886720000,keyframe,2,151
791,81.990350000,keyframe,2,152
792,82.093950000,keyframe,2,147
793,82.197580000,keyframe,2,158
794,82.301180000,keyframe,2,156
795,82.404920000,keyframe,2,164
796,82.508540000,keyframe,2,160
797,82.612160000,keyframe,2,165
798,82.715890000,keyframe,2,151
799,82.819520000,keyframe,2,165
800,82.923130000,keyframe,2,158
801,83.026880000,keyframe,2,137
802,83.130480000,keyframe,2,156
803,83.234220000,keyframe,2,131
804,83.337860000,keyframe,2,151
805,83.441640000,keyframe,2,168
806,83.545230000,keyframe,2,167
807,83.648840000,keyframe,2,161
808,83.752550000,keyframe,2,152
809,83.856290000,keyframe,2,163
810,83.960030000,keyframe,2,160
811,84.063650000,keyframe,2,161
812,84.167410000,keyframe,2,158
813,84.271000000,keyframe,2,180
814,84.375100000,keyframe,2,187
815,84.478430000,keyframe,2,191
816,84.582130000,keyframe,2,202
817,84.685720000,keyframe,2,186
818,84.789410000,keyframe,2,180
819,84.893170000,keyframe,2,193
820,84.996840000,keyframe,2,197
