index,timestamp,status,inliers
174,18.118900000,registered,0
175,18.223020000,registered,0
176,18.327020000,registered,0
177,18.431150000,registered,0
178,18.535360000,registered,0
179,18.639420000,registered,0
180,18.743480000,registered,0
181,18.847540000,registered,0
182,18.951650000,registered,0
183,19.055650000,registered,0
184,19.159650000,registered,0
185,19.263770000,registered,0
186,19.367870000,registered,0
187,19.471780000,registered,0
188,19.575900000,registered,0
189,19.679910000,registered,0
190,19.784020000,registered,0
191,19.888070000,registered,0
192,19.992130000,registered,0
193,20.096150000,registered,0
194,20.200150000,registered,0
195,20.304270000,registered,0
196,20.408270000,registered,0
197,20.512310000,registered,0
198,20.616400000,registered,0
199,20.720420000,registered,0
200,20.824520000,registered,0
201,20.928690000,registered,0
202,21.032780000,registered,0
203,21.136780000,registered,0
204,21.240880000,registered,0
205,21.344920000,registered,0
206,21.448900000,registered,0
207,21.552900000,registered,0
208,21.657020000,registered,0
209,21.761020000,registered,0
210,21.865030000,registered,0
211,21.969150000,registered,0
212,22.073170000,registered,0
213,22.177150000,registered,0
214,22.281150000,registered,0
215,22.385270000,registered,0
216,22.489270000,registered,0
217,22.593280000,registered,0
218,22.697420000,registered,0
219,22.801400000,registered,0
220,22.905400000,registered,0
221,23.009400000,registered,0
222,23.113490000,registered,0
223,23.217420000,registered,0
224,23.321400000,registered,0
225,23.425400000,registered,0
226,23.529550000,registered,0
227,23.633550000,registered,0
228,23.737530000,registered,0
229,23.841660000,registered,0
230,23.945650000,registered,0
231,24.049650000,registered,0
232,24.153670000,registered,0
233,24.257780000,registered,0
234,24.361780000,registered,0
235,24.465780000,registered,0
236,24.569780000,registered,0
237,24.673900000,registered,0
238,24.777900000,registered,0
239,24.882030000,registered,0
240,24.986020000,registered,0
241,25.090170000,registered,0
242,25.194150000,registered,0
243,25.298280000,registered,0
244,25.402400000,registered,0
245,25.506530000,registered,0
246,25.610540000,registered,0
247,25.714650000,registered,0
248,25.818650000,registered,0
249,25.922780000,registered,0
250,26.026980000,registered,0
251,26.130900000,registered,0
252,26.235050000,registered,0
253,26.339150000,registered,0
254,26.443290000,registered,0
255,26.547800000,registered,0
256,26.651410000,registered,0
257,26.757930000,registered,0
258,26.862580000,registered,0
259,26.963660000,registered,0
260,27.067820000,registered,0
261,27.171920000,registered,0
262,27.276060000,registered,0
263,27.380140000,registered,0
264,27.484700000,registered,0
265,27.588410000,registered,0
266,27.692530000,registered,0
267,27.796540000,registered,0
268,27.900670000,registered,0
269,28.005230000,registered,0
270,28.108940000,registered,0
