index,timestamp,status,map,inliers
76,1305031104.711277008,keyframe,0,330
77,1305031104.743279934,tracked,0,353
78,1305031104.775326967,keyframe,0,307
79,1305031104.811465025,keyframe,0,316
80,1305031104.843257904,tracked,0,323
81,1305031104.875349998,keyframe,0,305
82,1305031104.911534071,tracked,0,378
83,1305031104.943262100,tracked,0,373
84,1305031104.975202084,tracked,0,367
85,1305031105.011290073,tracked,0,365
86,1305031105.043373108,tracked,0,361
87,1305031105.075320005,tracked,0,366
88,1305031105.111299038,tracked,0,396
89,1305031105.143105984,keyframe,0,311
90,1305031105.175158978,keyframe,0,561
91,1305031105.211267948,keyframe,0,699
92,1305031105.243269920,keyframe,0,757
93,1305031105.275288105,keyframe,0,764
94,1305031105.311290026,keyframe,0,709
95,1305031105.343302011,keyframe,0,592
96,1305031105.375338078,keyframe,0,541
97,1305031105.411286116,tracked,0,634
98,1305031105.443315983,tracked,0,611
99,1305031105.475280046,tracked,0,600
100,1305031105.511332035,tracked,0,597
101,1305031105.543282032,tracked,0,611
102,1305031105.575448990,tracked,0,607
103,1305031105.611377954,tracked,0,564
104,1305031105.643273115,tracked,0,563
105,1305031105.675165892,tracked,0,544
106,1305031105.711308956,tracked,0,541
107,1305031105.743311882,keyframe,0,505
108,1305031105.775338888,keyframe,0,549
109,1305031105.811283112,tracked,0,549
110,1305031105.843271017,keyframe,0,516
111,1305031105.875336885,tracked,0,538
112,1305031105.911262035,keyframe,0,522
113,1305031105.943272114,keyframe,0,563
114,1305031105.975328922,tracked,0,612
115,1305031106.011285067,keyframe,0,560
116,1305031106.043354988,keyframe,0,599
117,1305031106.075330019,tracked,0,629
118,1305031106.111326933,keyframe,0,556
119,1305031106.143354893,tracked,0,620
120,1305031106.175534010,keyframe,0,580
121,1305031106.211275101,keyframe,0,584
122,1305031106.243267059,tracked,0,632
123,1305031106.276385069,tracked,0,628
124,1305031106.311238050,keyframe,0,575
125,1305031106.343257904,keyframe,0,538
126,1305031106.375387907,keyframe,0,558
127,1305031106.411319971,keyframe,0,565
128,1305031106.443278074,keyframe,0,579
129,1305031106.475344896,tracked,0,670
130,1305031106.511128902,tracked,0,675
131,1305031106.543302059,tracked,0,713
132,1305031106.575282097,tracked,0,680
133,1305031106.611150980,tracked,0,618
134,1305031106.643207073,tracked,0,602
135,1305031106.675278902,keyframe,0,526
136,1305031106.711508036,tracked,0,598
137,1305031106.743340969,tracked,0,623
138,1305031106.775389910,tracked,0,638
139,1305031106.811289072,tracked,0,623
140,1305031106.843415976,tracked,0,666
141,1305031106.875905037,tracked,0,641
142,1305031106.911242962,tracked,0,626
143,1305031106.943439007,tracked,0,618
144,1305031106.975547075,tracked,0,591
145,1305031107.011575937,tracked,0,586
146,1305031107.043281078,tracked,0,592
147,1305031107.075432062,tracked,0,577
148,1305031107.111228943,tracked,0,577
149,1305031107.143260002,tracked,0,581
150,1305031107.175399065,tracked,0,585
151,1305031107.211358070,tracked,0,596
152,1305031107.243377924,tracked,0,609
153,1305031107.275398016,tracked,0,587
154,1305031107.311225891,keyframe,0,511
155,1305031107.343508959,tracked,0,549
156,1305031107.375412941,tracked,0,656
157,1305031107.411271095,tracked,0,682
158,1305031107.443418980,tracked,0,638
159,1305031107.475377083,tracked,0,676
160,1305031107.511352062,tracked,0,621
161,1305031107.543605089,tracked,0,630
162,1305031107.575453997,tracked,0,601
163,1305031107.611270905,tracked,0,603
164,1305031107.643322945,tracked,0,594
165,1305031107.675568104,tracked,0,585
166,1305031107.711307049,tracked,0,609
167,1305031107.743537903,tracked,0,657
168,1305031107.775801897,tracked,0,596
169,1305031107.811595917,tracked,0,616
170,1305031107.843332052,tracked,0,628
171,1305031107.875358105,tracked,0,646
172,1305031107.911540985,tracked,0,611
173,1305031107.943121910,tracked,0,621
174,1305031107.975806952,keyframe,0,554
175,1305031108.011320114,keyframe,0,669
176,1305031108.043417931,keyframe,0,544
177,1305031108.075351954,keyframe,0,518
178,1305031108.111377954,keyframe,0,571
179,1305031108.143333912,keyframe,0,581
180,1305031108.176058054,keyframe,0,495
181,1305031108.211474895,keyframe,0,534
182,1305031108.243346930,keyframe,0,538
183,1305031108.275357962,keyframe,0,586
184,1305031108.311331987,keyframe,0,526
185,1305031108.343277931,keyframe,0,518
186,1305031108.375410080,keyframe,0,522
187,1305031108.411360979,keyframe,0,516
188,1305031108.443609953,keyframe,0,546
189,1305031108.475471020,keyframe,0,539
190,1305031108.511378050,keyframe,0,384
191,1305031108.543736935,keyframe,0,415
192,1305031108.575413942,keyframe,0,441
193,1305031108.611407042,keyframe,0,464
194,1305031108.643302917,keyframe,0,497
195,1305031108.675374985,keyframe,0,453
196,1305031108.711410999,keyframe,0,514
197,1305031108.743501902,keyframe,0,522
198,1305031108.775492907,keyframe,0,519
199,1305031108.811244011,keyframe,0,493
200,1305031108.843264103,tracked,0,496
201,1305031108.876514912,keyframe,0,467
202,1305031108.911364079,tracked,0,492
203,1305031108.943243027,tracked,0,491
204,1305031108.975267887,tracked,0,550
205,1305031109.011269093,tracked,0,520
206,1305031109.043277025,tracked,0,524
207,1305031109.075409889,tracked,0,505
208,1305031109.111282110,tracked,0,530
209,1305031109.143333912,tracked,0,508
210,1305031109.175463915,tracked,0,479
211,1305031109.211379051,keyframe,0,380
212,1305031109.243289948,tracked,0,517
213,1305031109.275307894,keyframe,0,426
214,1305031109.311328888,keyframe,0,405
215,1305031109.343247890,keyframe,0,401
216,1305031109.375396967,keyframe,0,440
217,1305031109.411329031,keyframe,0,473
218,1305031109.443301916,keyframe,0,443
219,1305031109.475363016,keyframe,0,518
220,1305031109.511272907,keyframe,0,523
221,1305031109.543293953,keyframe,0,554
222,1305031109.575361967,keyframe,0,596
223,1305031109.611310005,keyframe,0,621
224,1305031109.643229008,keyframe,0,577
225,1305031109.675262928,keyframe,0,599
226,1305031109.711312056,keyframe,0,584
227,1305031109.743273973,keyframe,0,563
228,1305031109.775276899,keyframe,0,526
229,1305031109.811371088,keyframe,0,515
230,1305031109.843296051,keyframe,0,548
231,1305031109.875305891,keyframe,0,501
232,1305031109.911264896,keyframe,0,468
233,1305031109.943299055,keyframe,0,473
234,1305031109.975258112,keyframe,0,501
235,1305031110.011255980,keyframe,0,525
236,1305031110.043298960,keyframe,0,546
237,1305031110.075319052,keyframe,0,538
238,1305031110.111325026,keyframe,0,528
239,1305031110.143431902,keyframe,0,531
240,1305031110.175641060,keyframe,0,562
241,1305031110.211637020,keyframe,0,531
242,1305031110.243323088,keyframe,0,537
243,1305031110.279320955,tracked,0,585
244,1305031110.311403990,tracked,0,570
245,1305031110.343354940,keyframe,0,549
246,1305031110.379281044,keyframe,0,626
247,1305031110.411468983,keyframe,0,593
248,1305031110.443259954,keyframe,0,571
249,1305031110.479331017,keyframe,0,581
250,1305031110.511429071,tracked,0,656
251,1305031110.543407917,keyframe,0,606
252,1305031110.579426050,keyframe,0,639
253,1305031110.611306906,keyframe,0,609
254,1305031110.643418074,tracked,0,597
255,1305031110.679605961,keyframe,0,582
256,1305031110.711411953,keyframe,0,617
257,1305031110.743248940,tracked,0,644
258,1305031110.779192924,keyframe,0,602
259,1305031110.811386108,tracked,0,618
260,1305031110.843218088,tracked,0,623
261,1305031110.879312992,keyframe,0,592
262,1305031110.911333084,tracked,0,600
263,1305031110.943861961,tracked,0,587
264,1305031110.979345083,tracked,0,631
265,1305031111.011430979,tracked,0,602
266,1305031111.043327093,tracked,0,655
267,1305031111.079282999,tracked,0,615
268,1305031111.111507893,tracked,0,612
269,1305031111.143256903,tracked,0,621
270,1305031111.179326057,keyframe,0,554
271,1305031111.211432934,tracked,0,645
272,1305031111.243236065,keyframe,0,608
273,1305031111.279308081,keyframe,0,622
274,1305031111.311547041,keyframe,0,664
275,1305031111.343396902,keyframe,0,631
276,1305031111.379133940,tracked,0,712
277,1305031111.411295891,keyframe,0,641
278,1305031111.443386078,keyframe,0,667
279,1305031111.479259014,keyframe,0,388
280,1305031111.511264086,tracked,0,600
281,1305031111.543250084,tracked,0,541
282,1305031111.579236984,tracked,0,495
283,1305031111.611270905,tracked,0,520
284,1305031111.643394947,keyframe,0,409
285,1305031111.679320097,keyframe,0,436
286,1305031111.711760044,keyframe,0,473
287,1305031111.743386030,keyframe,0,370
288,1305031111.779422998,keyframe,0,358
289,1305031111.811405897,tracked,0,421
290,1305031111.843298912,keyframe,0,370
291,1305031111.879441977,keyframe,0,454
292,1305031111.911354065,tracked,0,504
293,1305031111.943300009,tracked,0,519
294,1305031111.979449034,tracked,0,515
295,1305031112.011432886,keyframe,0,422
296,1305031112.043270111,keyframe,0,466
297,1305031112.079339027,keyframe,0,421
298,1305031112.111423016,keyframe,0,446
299,1305031112.144341946,keyframe,0,411
300,1305031112.179389954,keyframe,0,476
301,1305031112.211253881,keyframe,0,468
302,1305031112.243369102,keyframe,0,440
303,1305031112.279352903,keyframe,0,399
304,1305031112.311311960,keyframe,0,330
305,1305031112.343322992,keyframe,0,347
306,1305031112.379359961,keyframe,0,357
307,1305031112.411442041,keyframe,0,379
308,1305031112.443391085,keyframe,0,437
309,1305031112.479418039,keyframe,0,491
310,1305031112.511503935,keyframe,0,511
311,1305031112.543211937,keyframe,0,542
312,1305031112.579252005,keyframe,0,626
313,1305031112.611260891,keyframe,0,532
314,1305031112.643245935,keyframe,0,549
315,1305031112.679951906,keyframe,0,563
316,1305031112.711251020,keyframe,0,569
317,1305031112.743244886,keyframe,0,468
318,1305031112.779309988,tracked,0,482
319,1305031112.811310053,keyframe,0,455
320,1305031112.843286037,tracked,0,497
321,1305031112.879420996,tracked,0,505
322,1305031112.911411047,keyframe,0,463
323,1305031112.943320990,keyframe,0,478
324,1305031112.979278088,tracked,0,570
325,1305031113.011353016,keyframe,0,514
326,1305031113.043231010,keyframe,0,500
327,1305031113.079251051,keyframe,0,438
328,1305031113.111315966,keyframe,0,476
329,1305031113.143306017,keyframe,0,505
330,1305031113.179342985,keyframe,0,512
331,1305031113.211258888,keyframe,0,445
332,1305031113.243227005,keyframe,0,435
333,1305031113.279311895,keyframe,0,432
334,1305031113.311451912,keyframe,0,399
335,1305031113.343251944,keyframe,0,398
336,1305031113.379312038,keyframe,0,468
337,1305031113.411624908,keyframe,0,458
338,1305031113.443265915,keyframe,0,426
339,1305031113.479310989,keyframe,0,449
340,1305031113.511523008,keyframe,0,451
341,1305031113.543241978,keyframe,0,456
342,1305031113.579301119,keyframe,0,437
343,1305031113.611268044,keyframe,0,450
344,1305031113.643222094,keyframe,0,424
345,1305031113.679287910,keyframe,0,451
346,1305031113.711930990,keyframe,0,457
347,1305031113.743590117,keyframe,0,515
348,1305031113.779320002,keyframe,0,575
349,1305031113.811237097,keyframe,0,650
350,1305031113.843295097,keyframe,0,655
351,1305031113.879281044,keyframe,0,574
352,1305031113.911289930,tracked,0,670
353,1305031113.943290949,keyframe,0,608
354,1305031113.979293108,keyframe,0,649
355,1305031114.011256933,keyframe,0,596
356,1305031114.043301105,keyframe,0,548
357,1305031114.079284906,keyframe,0,555
358,1305031114.111263037,keyframe,0,505
359,1305031114.143284082,tracked,0,570
360,1305031114.179337025,tracked,0,570
361,1305031114.211302996,tracked,0,542
362,1305031114.243336916,keyframe,0,492
363,1305031114.279390097,keyframe,0,568
364,1305031114.311429024,keyframe,0,581
365,1305031114.343331099,keyframe,0,585
366,1305031114.379319906,keyframe,0,567
367,1305031114.411396980,tracked,0,587
368,1305031114.443345070,tracked,0,572
369,1305031114.479331970,keyframe,0,560
370,1305031114.511265993,keyframe,0,626
371,1305031114.543236017,keyframe,0,588
372,1305031114.579236984,keyframe,0,593
373,1305031114.611391068,tracked,0,630
374,1305031114.644135952,tracked,0,594
375,1305031114.679250956,tracked,0,610
376,1305031114.711306095,keyframe,0,565
377,1305031114.743200064,tracked,0,635
378,1305031114.779289007,keyframe,0,602
379,1305031114.811302900,tracked,0,640
380,1305031114.843208075,tracked,0,610
381,1305031114.879281044,tracked,0,643
382,1305031114.912878990,tracked,0,617
383,1305031114.943233967,tracked,0,641
384,1305031114.979279995,tracked,0,626
385,1305031115.011300087,keyframe,0,558
386,1305031115.043508053,keyframe,0,609
387,1305031115.079237938,keyframe,0,639
388,1305031115.111229897,keyframe,0,585
389,1305031115.143275023,keyframe,0,635
390,1305031115.179440022,keyframe,0,621
391,1305031115.211374044,keyframe,0,563
392,1305031115.243297100,keyframe,0,640
393,1305031115.279966116,tracked,0,697
394,1305031115.311703920,keyframe,0,527
395,1305031115.343235016,tracked,0,623
396,1305031115.379165888,keyframe,0,461
397,1305031115.411237001,tracked,0,562
398,1305031115.443159103,keyframe,0,528
399,1305031115.479240894,keyframe,0,567
400,1305031115.511253119,keyframe,0,409
401,1305031115.543603897,keyframe,0,408
402,1305031115.579314947,keyframe,0,496
403,1305031115.611423969,keyframe,0,551
404,1305031115.643254042,keyframe,0,521
405,1305031115.679240942,keyframe,0,422
406,1305031115.711319923,keyframe,0,447
407,1305031115.743249893,keyframe,0,429
408,1305031115.779424906,keyframe,0,451
409,1305031115.811276913,keyframe,0,397
410,1305031115.843224049,keyframe,0,371
411,1305031115.879198074,keyframe,0,359
412,1305031115.911118031,keyframe,0,425
413,1305031115.943310976,keyframe,0,459
414,1305031115.980740070,keyframe,0,481
415,1305031116.011379004,keyframe,0,382
416,1305031116.043164015,keyframe,0,442
417,1305031116.080029964,keyframe,0,408
418,1305031116.111299992,keyframe,0,438
419,1305031116.143440962,keyframe,0,372
420,1305031116.179572105,keyframe,0,377
421,1305031116.211298943,keyframe,0,398
422,1305031116.243319988,keyframe,0,355
423,1305031116.279385090,keyframe,0,433
424,1305031116.311336040,keyframe,0,421
425,1305031116.343291998,keyframe,0,367
426,1305031116.379384041,keyframe,0,356
427,1305031116.411333084,keyframe,0,373
428,1305031116.443368912,tracked,0,387
429,1305031116.479850054,keyframe,0,382
430,1305031116.511204958,tracked,0,402
431,1305031116.543262005,tracked,0,412
432,1305031116.579313040,tracked,0,402
433,1305031116.611260891,tracked,0,381
434,1305031116.643354893,keyframe,0,351
435,1305031116.679280996,keyframe,0,454
436,1305031116.711633921,keyframe,0,460
437,1305031116.743290901,keyframe,0,477
438,1305031116.779298067,keyframe,0,495
439,1305031116.811317921,keyframe,0,461
440,1305031116.846088886,keyframe,0,400
441,1305031116.880165100,keyframe,0,418
442,1305031116.912044048,keyframe,0,398
443,1305031116.943295956,keyframe,0,433
444,1305031116.979351044,keyframe,0,467
445,1305031117.011382103,keyframe,0,445
446,1305031117.043261051,keyframe,0,447
447,1305031117.079519987,keyframe,0,480
448,1305031117.111238003,keyframe,0,483
449,1305031117.143218040,keyframe,0,484
450,1305031117.179264069,keyframe,0,503
451,1305031117.211360931,keyframe,0,525
452,1305031117.243277073,keyframe,0,521
453,1305031117.279299021,tracked,0,547
454,1305031117.311199903,keyframe,0,501
455,1305031117.343242884,tracked,0,540
456,1305031117.379453897,tracked,0,552
457,1305031117.411221027,tracked,0,556
458,1305031117.443274021,tracked,0,549
459,1305031117.479403019,tracked,0,528
460,1305031117.511324883,tracked,0,553
461,1305031117.544285059,tracked,0,495
462,1305031117.579154968,tracked,0,497
463,1305031117.611159086,keyframe,0,441
464,1305031117.643251896,keyframe,0,576
465,1305031117.679261923,keyframe,0,598
466,1305031117.711184025,keyframe,0,605
467,1305031117.743184090,keyframe,0,650
468,1305031117.779467106,keyframe,0,644
469,1305031117.811320066,keyframe,0,620
470,1305031117.843291044,keyframe,0,632
471,1305031117.879451036,keyframe,0,649
472,1305031117.911406994,keyframe,0,624
473,1305031117.943253040,keyframe,0,643
474,1305031117.979228020,keyframe,0,597
475,1305031118.011228085,tracked,0,622
476,1305031118.043520927,keyframe,0,562
477,1305031118.079334021,keyframe,0,609
478,1305031118.111217022,keyframe,0,554
479,1305031118.143255949,keyframe,0,563
480,1305031118.179322958,keyframe,0,574
481,1305031118.211201906,keyframe,0,555
482,1305031118.243172884,tracked,0,619
483,1305031118.279194117,keyframe,0,564
484,1305031118.311299086,keyframe,0,619
485,1305031118.343323946,keyframe,0,556
486,1305031118.379208088,keyframe,0,530
487,1305031118.411295891,keyframe,0,478
488,1305031118.445692062,tracked,0,485
489,1305031118.479285002,tracked,0,486
490,1305031118.511255026,tracked,0,476
491,1305031118.544414043,tracked,0,514
492,1305031118.579284906,tracked,0,484
493,1305031118.616142035,tracked,0,535
494,1305031118.645324945,tracked,0,541
495,1305031118.679295063,tracked,0,578
496,1305031118.711421013,tracked,0,540
497,1305031118.746769905,tracked,0,597
498,1305031118.779277086,tracked,0,558
499,1305031118.811220884,tracked,0,601
500,1305031118.846752882,tracked,0,569
501,1305031118.879208088,tracked,0,491
502,1305031118.911176920,tracked,0,551
503,1305031118.946974039,tracked,0,520
504,1305031118.979373932,tracked,0,491
505,1305031119.011363029,tracked,0,506
506,1305031119.047172070,tracked,0,537
507,1305031119.079222918,keyframe,0,534
508,1305031119.111327887,tracked,0,632
509,1305031119.147615910,keyframe,0,582
510,1305031119.179225922,tracked,0,743
511,1305031119.211364031,keyframe,0,652
512,1305031119.247399092,tracked,0,724
513,1305031119.279211998,keyframe,0,669
514,1305031119.311212063,keyframe,0,700
515,1305031119.347740889,keyframe,0,676
516,1305031119.379239082,keyframe,0,622
517,1305031119.411484003,keyframe,0,628
518,1305031119.447705984,tracked,0,654
519,1305031119.479266882,keyframe,0,600
520,1305031119.511240005,tracked,0,646
521,1305031119.547382116,keyframe,0,619
522,1305031119.579559088,keyframe,0,591
523,1305031119.615016937,tracked,0,632
524,1305031119.647902966,keyframe,0,560
525,1305031119.679208040,keyframe,0,533
526,1305031119.715231895,tracked,0,588
527,1305031119.747193098,keyframe,0,541
528,1305031119.779169083,tracked,0,591
529,1305031119.814537048,keyframe,0,573
530,1305031119.847429037,keyframe,0,641
531,1305031119.879214048,keyframe,0,592
532,1305031119.911401033,tracked,0,630
533,1305031119.947391987,keyframe,0,589
534,1305031119.979537010,keyframe,0,624
535,1305031120.015264034,keyframe,0,524
536,1305031120.047290087,keyframe,0,541
537,1305031120.079417944,keyframe,0,526
538,1305031120.115231991,tracked,0,584
539,1305031120.148156881,tracked,0,567
540,1305031120.179245949,tracked,0,575
541,1305031120.215249062,tracked,0,606
542,1305031120.248003006,tracked,0,637
543,1305031120.279429913,tracked,0,667
544,1305031120.315196037,tracked,0,676
545,1305031120.347786903,tracked,0,702
546,1305031120.379436970,tracked,0,630
547,1305031120.415445089,keyframe,0,485
548,1305031120.447417021,tracked,0,641
549,1305031120.479432106,tracked,0,593
550,1305031120.514818907,tracked,0,588
551,1305031120.547735929,tracked,0,621
552,1305031120.579550982,tracked,0,620
553,1305031120.615236044,tracked,0,604
554,1305031120.647353888,keyframe,0,552
555,1305031120.679317951,tracked,0,615
556,1305031120.714521885,tracked,0,617
557,1305031120.747369051,keyframe,0,603
558,1305031120.779894114,tracked,0,704
559,1305031120.814944029,tracked,0,673
560,1305031120.847920895,keyframe,0,638
561,1305031120.883435011,tracked,0,688
562,1305031120.915443897,tracked,0,652
563,1305031120.947488070,keyframe,0,609
564,1305031120.983366013,tracked,0,661
565,1305031121.015018940,keyframe,0,640
566,1305031121.047497988,keyframe,0,650
567,1305031121.083098888,keyframe,0,615
568,1305031121.114696026,keyframe,0,632
569,1305031121.147330999,keyframe,0,609
570,1305031121.183270931,keyframe,0,589
571,1305031121.211420059,keyframe,0,586
572,1305031121.247194052,keyframe,0,589
573,1305031121.282876015,tracked,0,598
574,1305031121.313568115,keyframe,0,536
575,1305031121.347517014,keyframe,0,570
576,1305031121.383225918,keyframe,0,557
577,1305031121.414318085,keyframe,0,562
578,1305031121.447319031,keyframe,0,542
579,1305031121.482964039,keyframe,0,541
580,1305031121.514106989,keyframe,0,517
581,1305031121.547270060,keyframe,0,544
582,1305031121.583204031,tracked,0,555
583,1305031121.614700079,keyframe,0,500
584,1305031121.647182941,keyframe,0,555
585,1305031121.683199883,keyframe,0,570
586,1305031121.714519978,keyframe,0,576
587,1305031121.747144938,tracked,0,655
588,1305031121.782835007,keyframe,0,602
589,1305031121.811539888,keyframe,0,695
590,1305031121.847335100,keyframe,0,686
591,1305031121.882060051,tracked,0,732
592,1305031121.914931059,tracked,0,714
593,1305031121.947288036,tracked,0,724
594,1305031121.982925892,tracked,0,729
595,1305031122.014256001,tracked,0,747
596,1305031122.047306061,tracked,0,761
597,1305031122.082958937,tracked,0,757
598,1305031122.114671946,tracked,0,719
599,1305031122.150724888,tracked,0,715
600,1305031122.183042049,keyframe,0,611
601,1305031122.214958906,keyframe,0,490
602,1305031122.251318932,tracked,0,677
603,1305031122.283560038,tracked,0,612
604,1305031122.314289093,keyframe,0,514
605,1305031122.351326942,tracked,0,615
606,1305031122.382630110,keyframe,0,569
607,1305031122.414997101,tracked,0,643
608,1305031122.451256990,keyframe,0,612
609,1305031122.483360052,keyframe,0,619
610,1305031122.515096903,tracked,0,649
611,1305031122.551490068,keyframe,0,604
612,1305031122.583208084,tracked,0,717
613,1305031122.614979982,tracked,0,685
614,1305031122.648787975,tracked,0,671
615,1305031122.683402061,keyframe,0,608
616,1305031122.715208054,tracked,0,692
617,1305031122.751297951,keyframe,0,618
618,1305031122.783422947,keyframe,0,594
619,1305031122.812555075,tracked,0,655
620,1305031122.851418018,tracked,0,615
621,1305031122.883754015,tracked,0,634
622,1305031122.914571047,tracked,0,684
623,1305031122.951340914,tracked,0,617
624,1305031122.982815027,tracked,0,629
625,1305031123.015450001,tracked,0,637
626,1305031123.051826954,keyframe,0,583
627,1305031123.082974911,tracked,0,646
628,1305031123.113873005,tracked,0,643
629,1305031123.150821924,tracked,0,625
630,1305031123.182154894,keyframe,0,599
631,1305031123.214704037,keyframe,0,622
632,1305031123.250617981,keyframe,0,590
633,1305031123.282346964,keyframe,0,653
634,1305031123.311326981,keyframe,0,690
635,1305031123.350481033,keyframe,0,654
636,1305031123.382255077,keyframe,0,613
637,1305031123.411362886,keyframe,0,566
638,1305031123.451255083,tracked,0,560
639,1305031123.483593941,keyframe,0,538
640,1305031123.511359930,keyframe,0,571
641,1305031123.551512957,keyframe,0,577
642,1305031123.579582930,keyframe,0,562
643,1305031123.611335039,keyframe,0,583
644,1305031123.652410984,keyframe,0,590
645,1305031123.683753014,keyframe,0,570
646,1305031123.711323023,keyframe,0,542
647,1305031123.751723051,keyframe,0,478
648,1305031123.783858061,keyframe,0,515
649,1305031123.811608076,tracked,0,553
650,1305031123.851444006,tracked,0,519
651,1305031123.883785963,tracked,0,546
652,1305031123.911242962,tracked,0,581
653,1305031123.951442003,tracked,0,545
654,1305031123.983414888,keyframe,0,507
655,1305031124.011301994,tracked,0,516
656,1305031124.051505089,tracked,0,628
657,1305031124.083837032,tracked,0,613
658,1305031124.111330986,keyframe,0,505
659,1305031124.147445917,tracked,0,640
660,1305031124.182693958,tracked,0,650
661,1305031124.211395979,keyframe,0,549
662,1305031124.249326944,tracked,0,633
663,1305031124.282545090,keyframe,0,610
664,1305031124.311361074,tracked,0,644
665,1305031124.350353956,tracked,0,716
666,1305031124.382420063,tracked,0,705
667,1305031124.411438942,tracked,0,656
668,1305031124.450244904,tracked,0,639
669,1305031124.480098963,keyframe,0,584
670,1305031124.511323929,keyframe,0,665
671,1305031124.550436974,tracked,0,725
672,1305031124.579404116,tracked,0,724
673,1305031124.611357927,keyframe,0,651
674,1305031124.651271105,keyframe,0,649
675,1305031124.679362059,tracked,0,643
676,1305031124.711251020,keyframe,0,572
677,1305031124.749890089,tracked,0,652
678,1305031124.779365063,tracked,0,646
679,1305031124.811359882,tracked,0,615
680,1305031124.850534916,tracked,0,661
681,1305031124.879354954,tracked,0,664
682,1305031124.911448002,tracked,0,614
683,1305031124.950730085,tracked,0,606
684,1305031124.979438066,tracked,0,610
685,1305031125.011454105,keyframe,0,581
686,1305031125.050762892,tracked,0,600
687,1305031125.079364061,tracked,0,592
688,1305031125.111363888,keyframe,0,568
689,1305031125.151012897,tracked,0,652
690,1305031125.179352999,keyframe,0,603
691,1305031125.211319923,tracked,0,671
692,1305031125.250632048,tracked,0,668
693,1305031125.279467106,tracked,0,621
694,1305031125.311492920,keyframe,0,593
695,1305031125.348880053,tracked,0,650
696,1305031125.379400969,keyframe,0,597
697,1305031125.411334991,tracked,0,629
698,1305031125.451195002,tracked,0,641
699,1305031125.479424000,tracked,0,629
700,1305031125.511316061,tracked,0,620
701,1305031125.551019907,tracked,0,617
702,1305031125.579308033,keyframe,0,582
703,1305031125.611532927,tracked,0,674
704,1305031125.650574923,tracked,0,649
705,1305031125.679327965,tracked,0,682
706,1305031125.711442947,tracked,0,690
707,1305031125.751260042,tracked,0,705
708,1305031125.779347897,tracked,0,701
709,1305031125.811573029,tracked,0,696
710,1305031125.847412109,tracked,0,709
711,1305031125.879317999,tracked,0,697
712,1305031125.911304951,keyframe,0,625
