kitti_02: 4661 frames, 1241x376, front end sift
  frame 0/4661: untracked, inliers 0, map 0, keyframes 0, points 0, median depth nan, 0 s
  frame 3300/4661: keyframe, inliers 668, map 0, keyframes 3300, points 297597, median depth 2.93, 623 s
  frame 3350/4661: keyframe, inliers 472, map 0, keyframes 3350, points 303699, median depth 1.67, 639 s
  frame 3400/4661: keyframe, inliers 352, map 0, keyframes 3400, points 308054, median depth 2.86, 650 s
  frame 3450/4661: keyframe, inliers 256, map 0, keyframes 3450, points 313712, median depth 1.77, 661 s
  frame 3500/4661: keyframe, inliers 387, map 0, keyframes 3500, points 318229, median depth 2.98, 671 s
  frame 3550/4661: keyframe, inliers 174, map 0, keyframes 3550, points 322307, median depth 1.71, 681 s
  frame 3600/4661: keyframe, inliers 252, map 0, keyframes 3600, points 325857, median depth 3.61, 690 s
  frame 3650/4661: keyframe, inliers 228, map 0, keyframes 3650, points 330107, median depth 2.34, 700 s
  frame 3700/4661: keyframe, inliers 250, map 0, keyframes 3700, points 333748, median depth 2.17, 709 s
  frame 3750/4661: keyframe, inliers 270, map 0, keyframes 3750, points 337666, median depth 3.52, 718 s
  frame 3800/4661: keyframe, inliers 231, map 0, keyframes 3800, points 341213, median depth 2.42, 727 s
  frame 3850/4661: keyframe, inliers 189, map 0, keyframes 3850, points 344601, median depth 3.12, 735 s
  frame 3900/4661: keyframe, inliers 214, map 0, keyframes 3900, points 347986, median depth 2.63, 742 s
  frame 3950/4661: keyframe, inliers 206, map 0, keyframes 3950, points 352343, median depth 2.45, 750 s
  frame 4000/4661: keyframe, inliers 167, map 0, keyframes 4000, points 356039, median depth 2.67, 758 s
  frame 4050/4661: keyframe, inliers 171, map 0, keyframes 4050, points 359979, median depth 1.99, 766 s
  frame 4100/4661: keyframe, inliers 254, map 0, keyframes 4100, points 362773, median depth 3.34, 773 s
  frame 4150/4661: keyframe, inliers 254, map 0, keyframes 4150, points 366498, median depth 2.28, 780 s
  frame 4200/4661: keyframe, inliers 366, map 0, keyframes 4200, points 371526, median depth 2.25, 791 s
  frame 4250/4661: keyframe, inliers 243, map 0, keyframes 4250, points 376578, median depth 2.36, 801 s
  frame 4300/4661: keyframe, inliers 209, map 0, keyframes 4300, points 382117, median depth 2.68, 813 s
  frame 4350/4661: keyframe, inliers 266, map 0, keyframes 4350, points 386314, median depth 2.26, 822 s
  frame 4400/4661: keyframe, inliers 145, map 0, keyframes 4400, points 391712, median depth 3.29, 834 s
  frame 4450/4661: keyframe, inliers 218, map 0, keyframes 4450, points 395497, median depth 3.93, 842 s
  frame 4500/4661: keyframe, inliers 231, map 0, keyframes 4500, points 399630, median depth 2.93, 852 s
  frame 4550/4661: keyframe, inliers 161, map 0, keyframes 4550, points 402753, median depth 2.19, 860 s
  frame 4600/4661: keyframe, inliers 292, map 0, keyframes 4600, points 407958, median depth 2.96, 871 s
  frame 4650/4661: keyframe, inliers 148, map 0, keyframes 4650, points 412482, median depth 1.66, 881 s
  frame 4660/4661: keyframe, inliers 135, map 0, keyframes 4660, points 413135, median depth 1.85, 882 s
global bundle adjustment and final localization pass
done: 4661/4661 frames posed by the primary map (1 map(s): [{'map': 0, 'first_frame': 0, 'frames_posed': 4661, 'keyframes': 4660, 'points': 413135}]), 4660 keyframes, 413135 points, 1195 s. Status: {'keyframe': 4660, 'tracked': 1}
