index,timestamp,status,map,inliers
93,9.666611000,keyframe,0,399
94,9.770607000,keyframe,0,412
95,9.874732000,keyframe,0,410
96,9.978746000,keyframe,0,381
97,10.082860000,keyframe,0,369
98,10.186860000,keyframe,0,355
99,10.290860000,keyframe,0,350
100,10.394860000,keyframe,0,362
101,10.498740000,keyframe,0,361
102,10.602610000,keyframe,0,394
103,10.706490000,keyframe,0,400
104,10.810480000,keyframe,0,413
105,10.914360000,keyframe,0,393
106,11.018230000,keyframe,0,392
107,11.122230000,keyframe,0,420
108,11.226110000,keyframe,0,468
109,11.330130000,keyframe,0,493
110,11.434110000,keyframe,0,490
111,11.538130000,keyframe,0,489
112,11.642000000,keyframe,0,485
113,11.746010000,keyframe,0,469
114,11.849860000,keyframe,0,406
115,11.953860000,keyframe,0,435
116,12.057860000,keyframe,0,455
117,12.161860000,keyframe,0,450
118,12.265860000,keyframe,0,468
119,12.369860000,keyframe,0,482
120,12.473860000,keyframe,0,466
121,12.577880000,keyframe,0,477
122,12.681880000,keyframe,0,475
123,12.785860000,keyframe,0,516
124,12.889860000,keyframe,0,549
125,12.993730000,keyframe,0,513
126,13.097750000,keyframe,0,506
127,13.201610000,keyframe,0,490
128,13.305610000,keyframe,0,484
129,13.409480000,keyframe,0,484
130,13.513360000,keyframe,0,504
131,13.617240000,keyframe,0,537
132,13.721240000,keyframe,0,516
133,13.825130000,keyframe,0,499
134,13.928860000,keyframe,0,486
135,14.032740000,keyframe,0,499
136,14.136490000,keyframe,0,551
137,14.240240000,keyframe,0,482
138,14.343990000,keyframe,0,467
139,14.447760000,keyframe,0,440
140,14.551490000,keyframe,0,421
141,14.655240000,keyframe,0,406
142,14.758990000,keyframe,0,389
143,14.862740000,keyframe,0,381
144,14.966480000,keyframe,0,342
145,15.070240000,keyframe,0,301
146,15.174010000,keyframe,0,291
147,15.277740000,keyframe,0,303
148,15.381490000,keyframe,0,247
149,15.485240000,keyframe,0,257
150,15.588990000,keyframe,0,236
151,15.692760000,keyframe,0,288
152,15.796490000,keyframe,0,305
153,15.900370000,keyframe,0,301
154,16.004120000,keyframe,0,293
155,16.107990000,keyframe,0,280
156,16.211750000,keyframe,0,263
157,16.315610000,keyframe,0,268
158,16.419500000,keyframe,0,266
159,16.523240000,keyframe,0,295
160,16.627120000,keyframe,0,295
161,16.730870000,keyframe,0,290
162,16.834740000,keyframe,0,271
163,16.938510000,keyframe,0,267
164,17.042360000,keyframe,0,244
165,17.146160000,keyframe,0,239
166,17.249990000,keyframe,0,274
167,17.353750000,keyframe,0,253
168,17.457660000,keyframe,0,310
169,17.561490000,keyframe,0,312
170,17.665390000,keyframe,0,281
171,17.769110000,keyframe,0,252
172,17.873090000,keyframe,0,269
173,17.976860000,keyframe,0,262
174,18.080740000,keyframe,0,307
175,18.184490000,keyframe,0,299
176,18.288360000,keyframe,0,322
177,18.392110000,keyframe,0,288
178,18.495870000,keyframe,0,331
179,18.599610000,keyframe,0,347
180,18.703510000,keyframe,0,307
181,18.807240000,keyframe,0,348
182,18.910990000,keyframe,0,356
183,19.014760000,keyframe,0,352
184,19.118620000,keyframe,0,372
185,19.222390000,keyframe,0,352
186,19.326140000,keyframe,0,338
187,19.429870000,keyframe,0,303
188,19.533490000,keyframe,0,280
189,19.637240000,keyframe,0,301
190,19.740990000,keyframe,0,313
191,19.844740000,keyframe,0,340
192,19.948610000,keyframe,0,349
193,20.052370000,keyframe,0,333
194,20.156120000,keyframe,0,320
195,20.259990000,keyframe,0,318
196,20.363770000,keyframe,0,288
197,20.467490000,keyframe,0,298
198,20.571360000,keyframe,0,265
199,20.675130000,keyframe,0,268
200,20.778890000,keyframe,0,253
201,20.882620000,keyframe,0,223
202,20.986240000,keyframe,0,227
203,21.089990000,keyframe,0,236
204,21.193740000,keyframe,0,256
205,21.297510000,keyframe,0,284
206,21.401240000,keyframe,0,276
207,21.504990000,keyframe,0,291
208,21.608750000,keyframe,0,285
209,21.712490000,keyframe,0,310
210,21.816370000,keyframe,0,259
211,21.920120000,keyframe,0,290
212,22.023870000,keyframe,0,319
213,22.127740000,keyframe,0,286
214,22.231490000,keyframe,0,280
215,22.335250000,keyframe,0,270
216,22.439020000,keyframe,0,277
217,22.542870000,keyframe,0,255
218,22.646620000,keyframe,0,276
219,22.750370000,keyframe,0,303
220,22.854240000,keyframe,0,285
221,22.957990000,keyframe,0,250
222,23.061870000,keyframe,0,296
223,23.165620000,keyframe,0,286
224,23.269370000,keyframe,0,298
225,23.373250000,keyframe,0,262
226,23.477120000,keyframe,0,272
227,23.580990000,keyframe,0,292
228,23.684740000,keyframe,0,291
229,23.788620000,keyframe,0,311
230,23.892370000,keyframe,0,337
231,23.996270000,keyframe,0,343
232,24.100000000,keyframe,0,327
233,24.203870000,keyframe,0,352
234,24.307750000,keyframe,0,376
235,24.411490000,keyframe,0,408
236,24.515240000,keyframe,0,405
237,24.619020000,keyframe,0,477
238,24.722870000,keyframe,0,484
239,24.826620000,keyframe,0,474
240,24.930500000,keyframe,0,484
241,25.034370000,keyframe,0,471
242,25.138140000,keyframe,0,481
243,25.241990000,keyframe,0,469
244,25.345870000,keyframe,0,494
245,25.449750000,keyframe,0,493
246,25.553620000,keyframe,0,514
247,25.657500000,keyframe,0,522
248,25.761490000,keyframe,0,487
249,25.865370000,keyframe,0,487
250,25.969250000,keyframe,0,488
251,26.073140000,keyframe,0,443
252,26.177120000,keyframe,0,423
253,26.281000000,keyframe,0,429
254,26.384870000,keyframe,0,396
255,26.488870000,keyframe,0,375
256,26.592750000,keyframe,0,338
257,26.696750000,keyframe,0,318
258,26.800630000,keyframe,0,272
259,26.904610000,keyframe,0,265
260,27.008490000,keyframe,0,330
261,27.112500000,keyframe,0,283
262,27.216490000,keyframe,0,282
263,27.320600000,keyframe,0,265
264,27.424600000,keyframe,0,221
265,27.528600000,keyframe,0,181
266,27.632500000,keyframe,0,173
267,27.736480000,keyframe,0,203
268,27.840470000,keyframe,0,193
269,27.944280000,keyframe,0,210
270,28.048120000,keyframe,0,202
271,28.152000000,keyframe,0,217
272,28.255750000,keyframe,0,188
273,28.359620000,keyframe,0,173
274,28.463500000,keyframe,0,185
275,28.567240000,keyframe,0,201
276,28.671140000,keyframe,0,196
277,28.774870000,keyframe,0,187
278,28.878620000,keyframe,0,227
279,28.982390000,keyframe,0,230
280,29.086020000,keyframe,0,263
281,29.189620000,keyframe,0,260
282,29.293390000,keyframe,0,309
283,29.397000000,keyframe,0,325
284,29.500870000,keyframe,0,304
285,29.604400000,keyframe,0,313
286,29.707990000,keyframe,0,309
287,29.811770000,keyframe,0,292
288,29.915440000,keyframe,0,295
289,30.019240000,keyframe,0,278
290,30.123000000,keyframe,0,253
291,30.226940000,keyframe,0,279
292,30.330400000,keyframe,0,279
293,30.434250000,keyframe,0,291
294,30.538000000,keyframe,0,316
295,30.641770000,keyframe,0,308
296,30.745500000,keyframe,0,341
297,30.849370000,keyframe,0,371
298,30.953270000,keyframe,0,346
299,31.057000000,keyframe,0,302
300,31.160750000,keyframe,0,322
301,31.264640000,keyframe,0,316
302,31.368500000,keyframe,0,339
303,31.472250000,keyframe,0,357
304,31.576130000,keyframe,0,361
305,31.679870000,keyframe,0,373
306,31.783750000,keyframe,0,416
307,31.887500000,keyframe,0,379
308,31.991390000,keyframe,0,342
309,32.095130000,keyframe,0,330
310,32.198870000,keyframe,0,345
311,32.302630000,keyframe,0,314
312,32.406370000,keyframe,0,319
313,32.510130000,keyframe,0,326
314,32.613880000,keyframe,0,356
315,32.717620000,keyframe,0,355
316,32.821370000,keyframe,0,344
317,32.925130000,keyframe,0,414
318,33.028890000,keyframe,0,415
319,33.132660000,keyframe,0,403
320,33.236370000,keyframe,0,371
321,33.340130000,keyframe,0,387
322,33.443920000,keyframe,0,334
323,33.547640000,keyframe,0,331
324,33.651380000,keyframe,0,332
325,33.755210000,keyframe,0,349
326,33.858780000,keyframe,0,342
327,33.962500000,keyframe,0,337
328,34.066120000,keyframe,0,325
329,34.169880000,keyframe,0,324
330,34.273670000,keyframe,0,328
331,34.380420000,keyframe,0,351
332,34.481200000,keyframe,0,326
333,34.584900000,keyframe,0,358
334,34.688660000,keyframe,0,347
335,34.792390000,keyframe,0,337
336,34.896160000,keyframe,0,332
337,34.999910000,keyframe,0,324
338,35.103640000,keyframe,0,333
339,35.207440000,keyframe,0,336
340,35.311160000,keyframe,0,325
341,35.414960000,keyframe,0,338
342,35.518630000,keyframe,0,379
343,35.622390000,keyframe,0,399
344,35.726300000,keyframe,0,437
345,35.830060000,keyframe,0,434
346,35.933810000,keyframe,0,425
347,36.037580000,keyframe,0,423
348,36.141310000,keyframe,0,407
349,36.245020000,keyframe,0,415
350,36.352500000,keyframe,0,369
351,36.452950000,keyframe,0,342
352,36.556280000,keyframe,0,323
353,36.660070000,keyframe,0,334
354,36.763780000,keyframe,0,298
355,36.867690000,keyframe,0,287
356,36.971410000,keyframe,0,257
357,37.076740000,keyframe,0,279
358,37.178810000,keyframe,0,265
359,37.282530000,keyframe,0,195
360,37.386270000,keyframe,0,152
361,37.490080000,keyframe,0,146
362,37.593780000,keyframe,0,151
363,37.697550000,keyframe,0,173
364,37.801450000,keyframe,0,182
365,37.905190000,keyframe,0,195
366,38.008910000,keyframe,0,212
367,38.112650000,keyframe,0,189
368,38.216530000,keyframe,0,221
369,38.320400000,keyframe,0,213
370,38.424230000,keyframe,0,204
371,38.528030000,keyframe,0,209
372,38.631840000,keyframe,0,215
373,38.735730000,keyframe,0,230
374,38.839480000,keyframe,0,244
375,38.943260000,keyframe,0,233
376,39.047110000,keyframe,0,227
377,39.150880000,keyframe,0,241
378,39.254640000,keyframe,0,219
379,39.358510000,keyframe,0,249
380,39.462260000,keyframe,0,225
381,39.566010000,keyframe,0,257
382,39.669750000,keyframe,0,231
383,39.773500000,keyframe,0,249
384,39.877260000,keyframe,0,256
385,39.981010000,keyframe,0,273
386,40.084760000,keyframe,0,284
387,40.188500000,keyframe,0,241
388,40.292250000,keyframe,0,258
389,40.396000000,keyframe,0,266
390,40.499880000,keyframe,0,269
391,40.603750000,keyframe,0,287
392,40.707630000,keyframe,0,295
393,40.811500000,keyframe,0,285
394,40.915500000,keyframe,0,289
395,41.019630000,keyframe,0,288
396,41.123900000,keyframe,0,333
397,41.228010000,keyframe,0,346
398,41.332160000,keyframe,0,329
399,41.436400000,keyframe,0,332
400,41.540630000,keyframe,0,358
401,41.644890000,keyframe,0,337
402,41.749040000,keyframe,0,334
403,41.853380000,keyframe,0,355
404,41.957750000,keyframe,0,349
405,42.061910000,keyframe,0,337
406,42.166280000,keyframe,0,305
407,42.270640000,keyframe,0,316
408,42.374880000,keyframe,0,332
409,42.479000000,keyframe,0,339
410,42.583250000,keyframe,0,325
411,42.687400000,keyframe,0,303
412,42.791610000,keyframe,0,271
413,42.895940000,keyframe,0,260
414,42.999850000,keyframe,0,276
415,43.103940000,keyframe,0,274
416,43.208100000,keyframe,0,256
417,43.312040000,keyframe,0,321
418,43.416010000,keyframe,0,335
419,43.520090000,keyframe,0,365
420,43.624130000,keyframe,0,349
421,43.727950000,keyframe,0,308
422,43.831930000,keyframe,0,322
423,43.935770000,keyframe,0,287
424,44.039730000,keyframe,0,270
425,44.143640000,keyframe,0,228
426,44.247500000,keyframe,0,205
427,44.351260000,keyframe,0,208
428,44.455360000,keyframe,0,235
429,44.558770000,keyframe,0,251
430,44.662410000,keyframe,0,267
431,44.766040000,keyframe,0,252
432,44.869760000,keyframe,0,225
433,44.973510000,keyframe,0,228
434,45.077340000,keyframe,0,200
435,45.180890000,keyframe,0,203
436,45.284520000,keyframe,0,195
437,45.388150000,keyframe,0,171
438,45.491890000,keyframe,0,178
439,45.595640000,keyframe,0,181
440,45.699250000,keyframe,0,169
441,45.803020000,keyframe,0,160
442,45.906670000,keyframe,0,174
443,46.010430000,keyframe,0,190
444,46.114350000,keyframe,0,204
445,46.218460000,keyframe,0,221
446,46.321590000,keyframe,0,259
447,46.425270000,keyframe,0,288
448,46.529050000,keyframe,0,297
449,46.632760000,keyframe,0,337
450,46.736530000,keyframe,0,288
451,46.840500000,keyframe,0,278
452,46.944200000,keyframe,0,265
453,47.047940000,keyframe,0,263
454,47.151660000,keyframe,0,259
455,47.255540000,keyframe,0,260
456,47.359280000,keyframe,0,264
457,47.463130000,keyframe,0,276
458,47.566880000,keyframe,0,293
459,47.670630000,keyframe,0,335
460,47.774380000,keyframe,0,358
461,47.878270000,keyframe,0,361
462,47.982020000,keyframe,0,365
463,48.085760000,keyframe,0,357
464,48.189510000,keyframe,0,361
465,48.293380000,keyframe,0,359
466,48.397130000,keyframe,0,365
467,48.501010000,keyframe,0,386
468,48.604760000,keyframe,0,369
469,48.708630000,keyframe,0,376
470,48.812510000,keyframe,0,405
471,48.916380000,keyframe,0,410
472,49.020310000,keyframe,0,416
473,49.124130000,keyframe,0,446
474,49.228140000,keyframe,0,438
475,49.332130000,keyframe,0,431
476,49.436150000,keyframe,0,410
477,49.540260000,keyframe,0,386
478,49.644280000,keyframe,0,398
479,49.748390000,keyframe,0,358
480,49.852530000,keyframe,0,364
481,49.956630000,keyframe,0,352
482,50.060780000,keyframe,0,349
483,50.164890000,keyframe,0,369
484,50.269010000,keyframe,0,368
485,50.373130000,keyframe,0,335
486,50.477410000,keyframe,0,349
487,50.581510000,keyframe,0,400
488,50.685630000,keyframe,0,393
489,50.789760000,keyframe,0,403
490,50.893880000,keyframe,0,375
491,50.998130000,keyframe,0,382
492,51.102380000,keyframe,0,362
493,51.206630000,keyframe,0,405
494,51.310890000,keyframe,0,391
495,51.415010000,keyframe,0,407
496,51.519130000,keyframe,0,393
497,51.623260000,keyframe,0,388
498,51.727410000,keyframe,0,403
499,51.831530000,keyframe,0,351
500,51.935520000,keyframe,0,337
501,52.039510000,keyframe,0,320
502,52.143390000,keyframe,0,285
503,52.247260000,keyframe,0,298
504,52.351170000,keyframe,0,290
505,52.454910000,keyframe,0,289
506,52.558760000,keyframe,0,315
507,52.662510000,keyframe,0,306
508,52.766260000,keyframe,0,334
509,52.870010000,keyframe,0,311
510,52.973760000,keyframe,0,336
511,53.077390000,keyframe,0,348
512,53.181170000,keyframe,0,338
513,53.284760000,keyframe,0,324
514,53.388390000,keyframe,0,319
515,53.492030000,keyframe,0,331
516,53.595760000,keyframe,0,324
517,53.699390000,keyframe,0,317
518,53.803010000,keyframe,0,291
519,53.906760000,keyframe,0,298
520,54.010510000,keyframe,0,292
521,54.114140000,keyframe,0,287
522,54.217890000,keyframe,0,286
523,54.321640000,keyframe,0,261
524,54.425390000,keyframe,0,273
525,54.529140000,keyframe,0,271
526,54.632760000,keyframe,0,250
527,54.736510000,keyframe,0,260
528,54.840260000,keyframe,0,228
529,54.944010000,keyframe,0,246
530,55.047640000,keyframe,0,275
531,55.151390000,keyframe,0,263
532,55.255140000,keyframe,0,283
533,55.358770000,keyframe,0,278
534,55.462510000,keyframe,0,301
535,55.566140000,keyframe,0,281
536,55.669890000,keyframe,0,264
537,55.773640000,keyframe,0,256
538,55.877270000,keyframe,0,263
539,55.981020000,keyframe,0,266
540,56.084780000,keyframe,0,256
541,56.188510000,keyframe,0,235
542,56.292140000,keyframe,0,256
543,56.395890000,keyframe,0,229
544,56.499640000,keyframe,0,222
545,56.603390000,keyframe,0,227
546,56.707140000,keyframe,0,189
547,56.810890000,keyframe,0,194
548,56.914760000,keyframe,0,209
549,57.018520000,keyframe,0,200
550,57.122390000,keyframe,0,225
551,57.226140000,keyframe,0,199
552,57.329890000,keyframe,0,191
553,57.433780000,keyframe,0,179
554,57.537640000,keyframe,0,167
555,57.641390000,keyframe,0,166
556,57.745270000,keyframe,0,200
557,57.849010000,keyframe,0,201
558,57.952890000,keyframe,0,185
559,58.056770000,keyframe,0,165
560,58.160640000,keyframe,0,127
561,58.264510000,keyframe,0,137
562,58.368410000,keyframe,0,154
563,58.472270000,keyframe,0,181
564,58.576140000,keyframe,0,209
565,58.679890000,keyframe,0,220
566,58.783770000,keyframe,0,248
567,58.887510000,keyframe,0,260
568,58.991390000,keyframe,0,229
569,59.095140000,keyframe,0,247
570,59.198890000,keyframe,0,228
571,59.302640000,keyframe,0,193
572,59.406390000,keyframe,0,202
573,59.510140000,keyframe,0,166
574,59.613890000,keyframe,0,159
575,59.717640000,keyframe,0,154
576,59.821390000,keyframe,0,174
577,59.925270000,keyframe,0,181
578,60.029020000,keyframe,0,196
579,60.132800000,keyframe,0,209
580,60.236640000,keyframe,0,177
581,60.340520000,keyframe,0,172
582,60.444270000,keyframe,0,164
583,60.548140000,keyframe,0,154
584,60.651890000,keyframe,0,147
585,60.755770000,keyframe,0,140
586,60.859520000,keyframe,0,133
587,60.963390000,keyframe,0,120
588,61.067140000,keyframe,0,119
589,61.171010000,keyframe,0,121
590,61.274900000,keyframe,0,127
591,61.378770000,keyframe,0,153
592,61.482660000,keyframe,0,147
593,61.586390000,keyframe,0,164
594,61.690270000,keyframe,0,178
595,61.794160000,keyframe,0,207
596,61.898020000,keyframe,0,217
597,62.001910000,keyframe,0,240
598,62.105890000,keyframe,0,231
599,62.209770000,keyframe,0,234
600,62.313640000,keyframe,0,231
601,62.417520000,keyframe,0,221
602,62.521540000,keyframe,0,210
603,62.625390000,keyframe,0,210
604,62.729390000,keyframe,0,214
605,62.833270000,keyframe,0,218
606,62.937280000,keyframe,0,192
607,63.041290000,keyframe,0,187
608,63.145270000,keyframe,0,183
609,63.249270000,keyframe,0,211
610,63.353270000,keyframe,0,224
611,63.457290000,keyframe,0,222
612,63.561140000,keyframe,0,236
613,63.665150000,keyframe,0,249
614,63.769150000,keyframe,0,238
615,63.873020000,keyframe,0,245
616,63.976770000,keyframe,0,257
617,64.080650000,keyframe,0,256
618,64.184520000,keyframe,0,251
619,64.288390000,keyframe,0,235
620,64.392270000,keyframe,0,243
621,64.496140000,keyframe,0,230
622,64.600020000,keyframe,0,196
623,64.703900000,keyframe,0,187
624,64.807770000,keyframe,0,172
625,64.911650000,keyframe,0,165
626,65.015520000,keyframe,0,162
627,65.119400000,keyframe,0,200
628,65.223270000,keyframe,0,249
629,65.327150000,keyframe,0,261
630,65.431020000,keyframe,0,223
631,65.534900000,keyframe,0,232
632,65.638770000,keyframe,0,236
633,65.742520000,keyframe,0,236
634,65.846290000,keyframe,0,217
635,65.950140000,keyframe,0,203
636,66.053900000,keyframe,0,218
637,66.157650000,keyframe,0,211
638,66.261390000,keyframe,0,203
639,66.365150000,keyframe,0,192
640,66.469020000,keyframe,0,204
641,66.572770000,keyframe,0,226
642,66.676650000,keyframe,0,205
643,66.780400000,keyframe,0,211
644,66.884270000,keyframe,0,222
645,66.988020000,keyframe,0,224
646,67.091770000,keyframe,0,228
647,67.195520000,keyframe,0,210
648,67.299400000,keyframe,0,225
649,67.403270000,keyframe,0,250
650,67.507140000,keyframe,0,243
651,67.611020000,keyframe,0,228
652,67.714910000,keyframe,0,238
653,67.818770000,keyframe,0,263
654,67.922650000,keyframe,0,240
655,68.026520000,keyframe,0,230
656,68.130580000,keyframe,0,243
657,68.234410000,keyframe,0,227
658,68.338400000,keyframe,0,212
659,68.442400000,keyframe,0,238
660,68.546400000,keyframe,0,234
661,68.650270000,keyframe,0,246
662,68.754270000,keyframe,0,237
663,68.858270000,keyframe,0,286
664,68.962160000,keyframe,0,258
665,69.066150000,keyframe,0,240
666,69.170150000,keyframe,0,234
667,69.274020000,keyframe,0,259
668,69.378020000,keyframe,0,259
669,69.482020000,keyframe,0,242
670,69.585900000,keyframe,0,252
671,69.689790000,keyframe,0,295
672,69.793650000,keyframe,0,304
673,69.897520000,keyframe,0,281
674,70.001280000,keyframe,0,303
675,70.105150000,keyframe,0,314
676,70.208900000,keyframe,0,318
677,70.312770000,keyframe,0,330
678,70.416520000,keyframe,0,303
679,70.520270000,keyframe,0,309
680,70.624030000,keyframe,0,310
681,70.727900000,keyframe,0,316
682,70.831650000,keyframe,0,314
683,70.935400000,keyframe,0,288
684,71.039170000,keyframe,0,294
685,71.143020000,keyframe,0,286
686,71.246790000,keyframe,0,291
687,71.350530000,keyframe,0,269
688,71.454270000,keyframe,0,264
689,71.558020000,keyframe,0,271
690,71.661770000,keyframe,0,267
691,71.765560000,keyframe,0,249
692,71.869150000,keyframe,0,268
693,71.972900000,keyframe,0,262
694,72.076540000,keyframe,0,267
695,72.180150000,keyframe,0,288
696,72.283770000,keyframe,0,288
697,72.387400000,keyframe,0,281
698,72.491030000,keyframe,0,291
699,72.594660000,keyframe,0,290
700,72.698280000,keyframe,0,325
701,72.802030000,keyframe,0,362
702,72.905650000,keyframe,0,316
703,73.009400000,keyframe,0,350
704,73.113150000,keyframe,0,328
705,73.216920000,keyframe,0,322
706,73.320650000,keyframe,0,302
707,73.424400000,keyframe,0,302
708,73.528150000,keyframe,0,299
709,73.631900000,keyframe,0,275
710,73.735650000,keyframe,0,282
711,73.839400000,keyframe,0,297
712,73.943150000,keyframe,0,319
713,74.046900000,keyframe,0,304
714,74.150650000,keyframe,0,244
715,74.254400000,keyframe,0,216
716,74.358150000,keyframe,0,187
717,74.461900000,keyframe,0,172
718,74.565670000,keyframe,0,163
719,74.669530000,keyframe,0,156
720,74.773280000,keyframe,0,182
721,74.877250000,keyframe,0,192
722,74.981190000,keyframe,0,199
723,75.085170000,keyframe,0,213
724,75.189150000,keyframe,0,237
725,75.293030000,keyframe,0,269
726,75.397030000,keyframe,0,270
727,75.501030000,keyframe,0,254
728,75.605030000,keyframe,0,245
729,75.709040000,keyframe,0,255
730,75.813150000,keyframe,0,294
731,75.917280000,keyframe,0,333
732,76.021400000,keyframe,0,371
733,76.125530000,keyframe,0,385
734,76.229650000,keyframe,0,427
735,76.333780000,keyframe,0,410
736,76.437900000,keyframe,0,411
737,76.542150000,keyframe,0,370
738,76.646280000,keyframe,0,371
739,76.750550000,keyframe,0,367
740,76.854780000,keyframe,0,345
741,76.959030000,keyframe,0,345
742,77.063280000,keyframe,0,337
743,77.167530000,keyframe,0,343
744,77.271780000,keyframe,0,336
745,77.375900000,keyframe,0,304
746,77.480150000,keyframe,0,289
747,77.584280000,keyframe,0,301
748,77.688410000,keyframe,0,322
749,77.792530000,keyframe,0,316
750,77.896530000,keyframe,0,338
751,78.000560000,keyframe,0,328
752,78.104530000,keyframe,0,328
753,78.208530000,keyframe,0,315
754,78.312540000,keyframe,0,300
755,78.416410000,keyframe,0,320
756,78.520420000,keyframe,0,321
757,78.624300000,keyframe,0,345
758,78.728280000,keyframe,0,357
759,78.832150000,keyframe,0,378
760,78.936040000,keyframe,0,420
761,79.039780000,keyframe,0,379
762,79.143650000,keyframe,0,397
763,79.247530000,keyframe,0,395
764,79.351410000,keyframe,0,390
765,79.455280000,keyframe,0,406
766,79.559160000,keyframe,0,391
767,79.663030000,keyframe,0,369
768,79.766910000,keyframe,0,417
769,79.870780000,keyframe,0,441
770,79.974650000,keyframe,0,458
771,80.078540000,keyframe,0,483
772,80.182280000,keyframe,0,489
773,80.286170000,keyframe,0,500
774,80.389910000,keyframe,0,536
775,80.493780000,keyframe,0,569
776,80.597530000,keyframe,0,545
777,80.701280000,keyframe,0,562
778,80.805160000,keyframe,0,553
779,80.908780000,keyframe,0,556
780,81.012540000,keyframe,0,578
781,81.116300000,keyframe,0,593
782,81.219910000,keyframe,0,535
783,81.323660000,keyframe,0,521
784,81.427280000,keyframe,0,449
785,81.531030000,keyframe,0,426
786,81.634660000,keyframe,0,405
787,81.738410000,keyframe,0,394
788,81.842030000,keyframe,0,367
789,81.945660000,keyframe,0,384
790,82.049410000,keyframe,0,377
791,82.153030000,keyframe,0,379
792,82.256780000,keyframe,0,418
793,82.360530000,keyframe,0,431
794,82.464290000,keyframe,0,450
795,82.567910000,keyframe,0,474
796,82.671660000,keyframe,0,505
797,82.775410000,keyframe,0,538
798,82.879160000,keyframe,0,530
799,82.982780000,keyframe,0,538
800,83.086530000,keyframe,0,483
801,83.190160000,keyframe,0,437
802,83.293910000,keyframe,0,406
803,83.397530000,keyframe,0,375
804,83.501280000,keyframe,0,331
805,83.605040000,keyframe,0,328
806,83.708780000,keyframe,0,361
807,83.812660000,keyframe,0,350
808,83.916530000,keyframe,0,365
809,84.020410000,keyframe,0,370
810,84.124410000,keyframe,0,381
811,84.228410000,keyframe,0,318
812,84.332560000,keyframe,0,339
813,84.436660000,keyframe,0,367
814,84.540910000,keyframe,0,357
815,84.645160000,keyframe,0,344
816,84.749540000,keyframe,0,347
817,84.853910000,keyframe,0,301
818,84.958180000,keyframe,0,268
819,85.062550000,keyframe,0,222
820,85.166780000,keyframe,0,239
821,85.271160000,keyframe,0,285
