kitti_08: 4071 frames, 1226x370, front end sift
  frame 0/4071: untracked, inliers 0, map 0, keyframes 0, points 0, median depth nan, 0 s
  frame 2800/4071: keyframe, inliers 210, map 0, keyframes 2794, points 214443, median depth 2.71, 1038 s
  frame 2850/4071: keyframe, inliers 160, map 0, keyframes 2844, points 217848, median depth 3.07, 1055 s
  frame 2900/4071: keyframe, inliers 230, map 0, keyframes 2894, points 221454, median depth 3.32, 1075 s
  frame 2950/4071: keyframe, inliers 322, map 0, keyframes 2944, points 224417, median depth 2.72, 1093 s
  frame 3000/4071: keyframe, inliers 215, map 0, keyframes 2994, points 228512, median depth 2.14, 1109 s
  frame 3050/4071: keyframe, inliers 372, map 0, keyframes 3044, points 232782, median depth 3.89, 1129 s
  frame 3100/4071: keyframe, inliers 212, map 0, keyframes 3094, points 236559, median depth 4.75, 1146 s
  frame 3150/4071: keyframe, inliers 174, map 0, keyframes 3144, points 240429, median depth 3.96, 1161 s
  frame 3200/4071: keyframe, inliers 181, map 0, keyframes 3194, points 244508, median depth 3.29, 1184 s
  frame 3250/4071: keyframe, inliers 220, map 0, keyframes 3244, points 247526, median depth 3.25, 1194 s
  frame 3300/4071: keyframe, inliers 182, map 0, keyframes 3294, points 251160, median depth 5.24, 1204 s
  frame 3350/4071: keyframe, inliers 183, map 0, keyframes 3344, points 254470, median depth 2.92, 1216 s
  frame 3400/4071: keyframe, inliers 367, map 0, keyframes 3394, points 258248, median depth 2.86, 1237 s
  frame 3450/4071: keyframe, inliers 324, map 0, keyframes 3444, points 262272, median depth 3.13, 1258 s
  frame 3500/4071: keyframe, inliers 175, map 0, keyframes 3494, points 266128, median depth 3.38, 1273 s
  frame 3550/4071: keyframe, inliers 186, map 0, keyframes 3544, points 269618, median depth 3.38, 1289 s
  frame 3600/4071: keyframe, inliers 322, map 0, keyframes 3594, points 273222, median depth 4.79, 1303 s
  frame 3650/4071: keyframe, inliers 237, map 0, keyframes 3644, points 277234, median depth 3.8, 1316 s
  frame 3700/4071: keyframe, inliers 185, map 0, keyframes 3694, points 281289, median depth 4.73, 1339 s
  frame 3750/4071: keyframe, inliers 440, map 0, keyframes 3744, points 285557, median depth 3.12, 1365 s
  frame 3800/4071: keyframe, inliers 276, map 0, keyframes 3794, points 289509, median depth 5.3, 1379 s
  frame 3850/4071: keyframe, inliers 266, map 0, keyframes 3844, points 293864, median depth 5.76, 1398 s
  frame 3900/4071: keyframe, inliers 339, map 0, keyframes 3894, points 298995, median depth 3.94, 1431 s
  frame 3950/4071: keyframe, inliers 290, map 0, keyframes 3944, points 303187, median depth 8.5, 1447 s
  frame 4000/4071: keyframe, inliers 403, map 0, keyframes 3993, points 306579, median depth 7.94, 1463 s
  frame 4050/4071: keyframe, inliers 286, map 0, keyframes 4013, points 307619, median depth 5.37, 1477 s
  frame 4070/4071: keyframe, inliers 400, map 0, keyframes 4033, points 309677, median depth 8.85, 1492 s
global bundle adjustment and final localization pass
done: 4071/4071 frames posed by the primary map (1 map(s): [{'map': 0, 'first_frame': 0, 'frames_posed': 4071, 'keyframes': 4033, 'points': 309677}]), 4033 keyframes, 309677 points, 1779 s. Status: {'keyframe': 4033, 'tracked': 38}
