index,timestamp,status,map,inliers
227,23.597640000,keyframe,0,223
228,23.701510000,keyframe,0,273
229,23.805540000,keyframe,0,289
230,23.909390000,keyframe,0,301
231,24.013390000,keyframe,0,319
232,24.117270000,keyframe,0,341
233,24.221270000,keyframe,0,313
234,24.325140000,keyframe,0,349
235,24.429140000,keyframe,0,301
236,24.533020000,keyframe,0,320
237,24.636890000,keyframe,0,348
238,24.740760000,keyframe,0,389
239,24.844640000,keyframe,0,342
240,24.948510000,keyframe,0,301
241,25.052390000,keyframe,0,243
242,25.156270000,keyframe,0,226
243,25.260140000,keyframe,0,246
244,25.364010000,keyframe,0,269
245,25.467890000,keyframe,0,266
246,25.571790000,keyframe,0,277
247,25.675640000,keyframe,0,294
248,25.779520000,keyframe,0,307
249,25.883390000,keyframe,0,322
250,25.987390000,keyframe,0,313
251,26.091270000,keyframe,0,303
252,26.195270000,keyframe,0,331
253,26.299290000,keyframe,0,301
254,26.403140000,keyframe,0,309
255,26.507020000,keyframe,0,315
256,26.611020000,keyframe,0,308
257,26.714890000,keyframe,0,328
258,26.818890000,keyframe,0,346
259,26.922890000,keyframe,0,348
260,27.026890000,keyframe,0,327
261,27.130890000,keyframe,0,334
262,27.234770000,keyframe,0,347
263,27.338640000,keyframe,0,354
264,27.442660000,keyframe,0,362
265,27.546520000,keyframe,0,365
266,27.650520000,keyframe,0,332
267,27.754390000,keyframe,0,336
268,27.858410000,keyframe,0,329
269,27.962300000,keyframe,0,335
270,28.066150000,keyframe,0,345
271,28.170020000,keyframe,0,345
272,28.274040000,keyframe,0,394
273,28.377890000,keyframe,0,372
274,28.481890000,keyframe,0,374
275,28.585770000,keyframe,0,346
276,28.689660000,keyframe,0,312
277,28.793670000,keyframe,0,319
278,28.897520000,keyframe,0,319
279,29.001520000,keyframe,0,314
280,29.105390000,keyframe,0,298
281,29.209390000,keyframe,0,299
282,29.313270000,keyframe,0,315
283,29.417270000,keyframe,0,293
284,29.521140000,keyframe,0,300
285,29.625020000,keyframe,0,322
286,29.729040000,keyframe,0,363
287,29.832900000,keyframe,0,354
288,29.936770000,keyframe,0,404
289,30.040770000,keyframe,0,443
290,30.144650000,keyframe,0,451
291,30.248520000,keyframe,0,492
292,30.352400000,keyframe,0,493
293,30.456270000,keyframe,0,569
294,30.560270000,keyframe,0,593
295,30.664040000,keyframe,0,608
296,30.767900000,keyframe,0,620
297,30.871790000,keyframe,0,646
298,30.975650000,keyframe,0,650
299,31.079540000,keyframe,0,644
300,31.183270000,keyframe,0,626
301,31.287140000,keyframe,0,648
302,31.390900000,keyframe,0,649
303,31.494660000,keyframe,0,660
304,31.598390000,keyframe,0,681
305,31.702150000,keyframe,0,693
306,31.805770000,keyframe,0,674
307,31.909520000,keyframe,0,647
308,32.013150000,keyframe,0,691
309,32.116900000,keyframe,0,662
310,32.220650000,keyframe,0,671
311,32.324400000,keyframe,0,665
312,32.428170000,keyframe,0,685
313,32.531770000,keyframe,0,681
314,32.635530000,keyframe,0,678
315,32.739270000,keyframe,0,697
316,32.842900000,keyframe,0,691
317,32.946650000,keyframe,0,694
318,33.050400000,keyframe,0,707
319,33.154020000,keyframe,0,670
320,33.257770000,keyframe,0,630
321,33.361650000,keyframe,0,565
322,33.465270000,keyframe,0,528
323,33.569020000,keyframe,0,527
324,33.672790000,keyframe,0,526
325,33.776420000,keyframe,0,475
326,33.880040000,keyframe,0,448
327,33.983650000,keyframe,0,448
328,34.087400000,keyframe,0,411
329,34.191020000,keyframe,0,418
330,34.294770000,keyframe,0,411
331,34.398420000,keyframe,0,381
332,34.502140000,keyframe,0,373
333,34.605900000,keyframe,0,332
334,34.709660000,keyframe,0,292
335,34.813400000,keyframe,0,287
336,34.917150000,keyframe,0,294
337,35.021020000,keyframe,0,281
338,35.124770000,keyframe,0,256
339,35.228670000,keyframe,0,302
340,35.332520000,keyframe,0,320
341,35.436400000,keyframe,0,315
342,35.540420000,keyframe,0,300
343,35.644400000,keyframe,0,296
344,35.748650000,keyframe,0,308
345,35.852770000,keyframe,0,302
346,35.957050000,keyframe,0,286
347,36.061290000,keyframe,0,291
348,36.165670000,keyframe,0,287
349,36.269900000,keyframe,0,278
350,36.374170000,keyframe,0,297
351,36.478420000,keyframe,0,319
352,36.582670000,keyframe,0,324
353,36.686900000,keyframe,0,326
354,36.791110000,keyframe,0,330
355,36.895150000,keyframe,0,337
356,36.999490000,keyframe,0,328
357,37.103550000,keyframe,0,343
358,37.207650000,keyframe,0,339
359,37.311780000,keyframe,0,345
360,37.415890000,keyframe,0,353
361,37.520030000,keyframe,0,332
362,37.624150000,keyframe,0,331
363,37.728150000,keyframe,0,362
364,37.832280000,keyframe,0,400
365,37.936280000,keyframe,0,399
366,38.040280000,keyframe,0,381
367,38.144280000,keyframe,0,358
368,38.248280000,keyframe,0,352
369,38.352280000,keyframe,0,357
370,38.456150000,keyframe,0,361
371,38.560150000,keyframe,0,376
372,38.664150000,keyframe,0,366
373,38.768150000,keyframe,0,376
374,38.872030000,keyframe,0,396
375,38.976020000,keyframe,0,377
376,39.079900000,keyframe,0,404
377,39.183930000,keyframe,0,377
378,39.287780000,keyframe,0,361
379,39.391750000,keyframe,0,324
380,39.495830000,keyframe,0,325
381,39.599580000,keyframe,0,313
382,39.703630000,keyframe,0,316
383,39.807870000,keyframe,0,336
384,39.911280000,keyframe,0,319
385,40.015280000,keyframe,0,348
386,40.119140000,keyframe,0,337
387,40.223030000,keyframe,0,327
388,40.326930000,keyframe,0,317
389,40.430770000,keyframe,0,302
390,40.534990000,keyframe,0,301
391,40.638670000,keyframe,0,312
392,40.742540000,keyframe,0,337
393,40.846410000,keyframe,0,310
394,40.950400000,keyframe,0,299
395,41.054600000,keyframe,0,290
396,41.158230000,keyframe,0,298
397,41.262460000,keyframe,0,312
398,41.365930000,keyframe,0,324
399,41.469820000,keyframe,0,293
400,41.573580000,keyframe,0,255
401,41.677410000,keyframe,0,267
402,41.781210000,keyframe,0,269
403,41.885060000,keyframe,0,256
404,41.988800000,keyframe,0,264
405,42.092740000,keyframe,0,278
406,42.196450000,keyframe,0,266
407,42.300170000,keyframe,0,266
408,42.404080000,keyframe,0,256
409,42.507790000,keyframe,0,261
410,42.611550000,keyframe,0,278
411,42.715290000,keyframe,0,269
412,42.819190000,keyframe,0,287
413,42.922920000,keyframe,0,322
414,43.026850000,keyframe,0,327
415,43.130550000,keyframe,0,316
416,43.234430000,keyframe,0,305
417,43.338330000,keyframe,0,313
418,43.442050000,keyframe,0,298
419,43.545910000,keyframe,0,241
420,43.649770000,keyframe,0,211
421,43.753650000,keyframe,0,238
422,43.857500000,keyframe,0,249
423,43.961280000,keyframe,0,242
424,44.065190000,keyframe,0,235
425,44.169050000,keyframe,0,247
426,44.272790000,keyframe,0,289
427,44.376660000,keyframe,0,323
428,44.480540000,keyframe,0,326
429,44.584310000,keyframe,0,338
430,44.688220000,keyframe,0,321
431,44.792180000,keyframe,0,339
432,44.895870000,keyframe,0,322
433,44.999710000,keyframe,0,356
434,45.103550000,keyframe,0,355
435,45.207330000,keyframe,0,358
436,45.311220000,keyframe,0,343
437,45.415240000,keyframe,0,374
438,45.518940000,keyframe,0,375
439,45.622980000,keyframe,0,397
440,45.726540000,keyframe,0,398
441,45.831090000,keyframe,0,356
442,45.934310000,keyframe,0,411
443,46.038180000,keyframe,0,446
444,46.142050000,keyframe,0,476
445,46.245920000,keyframe,0,544
446,46.349680000,keyframe,0,571
447,46.453430000,keyframe,0,588
448,46.557220000,keyframe,0,651
449,46.660970000,keyframe,0,627
450,46.764550000,keyframe,0,645
451,46.868310000,keyframe,0,674
452,46.971930000,keyframe,0,649
453,47.075560000,keyframe,0,649
454,47.179170000,keyframe,0,603
455,47.282920000,keyframe,0,624
456,47.386540000,keyframe,0,623
457,47.490160000,keyframe,0,606
458,47.593870000,keyframe,0,600
459,47.697410000,keyframe,0,565
460,47.801160000,keyframe,0,511
461,47.904910000,keyframe,0,521
462,48.008600000,keyframe,0,504
463,48.112290000,keyframe,0,520
464,48.216060000,keyframe,0,506
465,48.319780000,keyframe,0,508
466,48.423630000,keyframe,0,521
467,48.527420000,keyframe,0,493
468,48.631190000,keyframe,0,497
469,48.734910000,keyframe,0,468
470,48.838780000,keyframe,0,432
471,48.942530000,keyframe,0,416
472,49.046410000,keyframe,0,380
473,49.150280000,keyframe,0,339
474,49.254030000,keyframe,0,321
475,49.357910000,keyframe,0,312
476,49.461780000,keyframe,0,303
477,49.565780000,keyframe,0,290
478,49.669780000,keyframe,0,273
479,49.773780000,keyframe,0,288
480,49.878030000,keyframe,0,303
481,49.982180000,keyframe,0,294
482,50.086410000,keyframe,0,291
483,50.190690000,keyframe,0,332
484,50.295050000,keyframe,0,393
485,50.399300000,keyframe,0,403
486,50.503680000,keyframe,0,399
487,50.608030000,keyframe,0,366
488,50.712390000,keyframe,0,341
489,50.816730000,keyframe,0,315
490,50.920920000,keyframe,0,329
491,51.025280000,keyframe,0,347
492,51.129530000,keyframe,0,344
493,51.233800000,keyframe,0,344
494,51.338030000,keyframe,0,351
495,51.442160000,keyframe,0,375
496,51.546400000,keyframe,0,357
497,51.650530000,keyframe,0,347
498,51.754650000,keyframe,0,374
499,51.858780000,keyframe,0,388
500,51.962780000,keyframe,0,357
501,52.066910000,keyframe,0,345
502,52.171030000,keyframe,0,334
503,52.275030000,keyframe,0,280
504,52.379030000,keyframe,0,300
505,52.483160000,keyframe,0,273
506,52.587160000,keyframe,0,258
507,52.691180000,keyframe,0,239
508,52.795150000,keyframe,0,216
509,52.899160000,keyframe,0,242
510,53.003160000,keyframe,0,234
511,53.107160000,keyframe,0,264
512,53.211180000,keyframe,0,236
513,53.315160000,keyframe,0,211
514,53.419160000,keyframe,0,220
515,53.523150000,keyframe,0,248
516,53.627040000,keyframe,0,229
517,53.731040000,keyframe,0,275
518,53.835050000,keyframe,0,333
519,53.938910000,keyframe,0,318
520,54.042910000,keyframe,0,297
521,54.146780000,keyframe,0,291
522,54.250800000,keyframe,0,288
523,54.354660000,keyframe,0,287
524,54.458660000,keyframe,0,278
525,54.562530000,keyframe,0,309
526,54.666410000,keyframe,0,281
527,54.770420000,keyframe,0,307
528,54.874290000,keyframe,0,293
529,54.978530000,keyframe,0,312
530,55.082040000,keyframe,0,312
531,55.185920000,keyframe,0,303
532,55.290780000,keyframe,0,326
533,55.393730000,keyframe,0,322
534,55.497680000,keyframe,0,321
535,55.601700000,keyframe,0,308
536,55.705670000,keyframe,0,317
537,55.809690000,keyframe,0,318
538,55.913810000,keyframe,0,317
539,56.017930000,keyframe,0,332
540,56.122050000,keyframe,0,335
541,56.226190000,keyframe,0,354
542,56.330510000,keyframe,0,377
543,56.434670000,keyframe,0,371
544,56.538940000,keyframe,0,406
545,56.643030000,keyframe,0,436
546,56.747290000,keyframe,0,422
547,56.851430000,keyframe,0,403
548,56.955550000,keyframe,0,405
549,57.059650000,keyframe,0,420
550,57.163560000,keyframe,0,389
551,57.267470000,keyframe,0,375
552,57.371290000,keyframe,0,367
553,57.475150000,keyframe,0,353
554,57.579070000,keyframe,0,353
555,57.682930000,keyframe,0,369
556,57.786690000,keyframe,0,382
557,57.890570000,keyframe,0,381
558,57.994890000,keyframe,0,388
559,58.098070000,keyframe,0,386
560,58.201850000,keyframe,0,393
561,58.305440000,keyframe,0,405
562,58.409230000,keyframe,0,434
563,58.512810000,keyframe,0,459
564,58.616560000,keyframe,0,459
565,58.720450000,keyframe,0,478
566,58.824030000,keyframe,0,483
567,58.927820000,keyframe,0,489
568,59.031700000,keyframe,0,440
569,59.135420000,keyframe,0,418
570,59.239170000,keyframe,0,382
571,59.343070000,keyframe,0,369
572,59.446780000,keyframe,0,326
573,59.550680000,keyframe,0,324
574,59.654550000,keyframe,0,271
575,59.758420000,keyframe,0,262
576,59.862460000,keyframe,0,229
577,59.965990000,keyframe,0,229
578,60.069690000,keyframe,0,209
579,60.173450000,keyframe,0,177
580,60.277190000,keyframe,0,202
581,60.381050000,keyframe,0,232
582,60.484800000,keyframe,0,262
583,60.588540000,keyframe,0,297
584,60.692600000,keyframe,0,268
585,60.797000000,keyframe,0,277
586,60.900200000,keyframe,0,257
587,61.003920000,keyframe,0,306
588,61.107700000,keyframe,0,267
589,61.211580000,keyframe,0,210
590,61.315290000,keyframe,0,184
591,61.419200000,keyframe,0,189
592,61.522950000,keyframe,0,230
593,61.626790000,keyframe,0,259
594,61.730990000,keyframe,0,281
595,61.834510000,keyframe,0,279
596,61.938390000,keyframe,0,303
597,62.042070000,keyframe,0,267
598,62.145930000,keyframe,0,247
599,62.249910000,keyframe,0,211
600,62.353660000,keyframe,0,210
601,62.457420000,keyframe,0,211
602,62.561290000,keyframe,0,225
603,62.665290000,keyframe,0,228
604,62.769050000,keyframe,0,241
605,62.872800000,keyframe,0,228
606,62.976670000,keyframe,0,217
607,63.080660000,keyframe,0,244
608,63.184460000,keyframe,0,253
609,63.288240000,keyframe,0,227
610,63.392070000,keyframe,0,252
611,63.495820000,keyframe,0,263
612,63.599720000,keyframe,0,250
613,63.703640000,keyframe,0,249
614,63.807440000,keyframe,0,256
615,63.911420000,keyframe,0,246
616,64.015770000,keyframe,0,237
617,64.119460000,keyframe,0,238
618,64.223410000,keyframe,0,230
619,64.327430000,keyframe,0,199
620,64.431450000,keyframe,0,182
621,64.535560000,keyframe,0,181
622,64.639590000,keyframe,0,198
623,64.743580000,keyframe,0,209
624,64.847590000,keyframe,0,245
625,64.951550000,keyframe,0,280
626,65.055500000,keyframe,0,321
627,65.159520000,keyframe,0,339
628,65.263460000,keyframe,0,338
629,65.367480000,keyframe,0,306
630,65.471470000,keyframe,0,294
631,65.575320000,keyframe,0,268
632,65.679310000,keyframe,0,284
633,65.783300000,keyframe,0,288
634,65.887300000,keyframe,0,295
635,65.991170000,keyframe,0,253
636,66.095340000,keyframe,0,240
637,66.199080000,keyframe,0,217
638,66.303070000,keyframe,0,202
639,66.407050000,keyframe,0,137
640,66.512930000,keyframe,0,144
641,66.614800000,keyframe,0,154
642,66.718800000,keyframe,0,163
643,66.824140000,tracked,0,219
644,66.926760000,tracked,0,233
645,67.031610000,tracked,0,233
646,67.134650000,tracked,0,256
647,67.238470000,tracked,0,268
648,67.342520000,tracked,0,266
649,67.446480000,tracked,0,245
650,67.550330000,tracked,0,259
651,67.654290000,tracked,0,264
652,67.758210000,tracked,0,256
653,67.862190000,tracked,0,220
654,67.966080000,tracked,0,234
655,68.070190000,tracked,0,230
656,68.173980000,keyframe,0,209
657,68.277930000,keyframe,0,287
658,68.381800000,keyframe,0,291
659,68.485930000,tracked,0,319
660,68.589980000,tracked,0,342
661,68.693970000,tracked,0,352
662,68.797970000,tracked,0,352
663,68.902060000,tracked,0,354
664,69.006040000,tracked,0,341
665,69.110830000,tracked,0,345
666,69.214230000,tracked,0,317
667,69.318190000,tracked,0,309
668,69.422330000,tracked,0,331
669,69.526320000,tracked,0,321
670,69.630320000,tracked,0,319
671,69.734330000,tracked,0,311
672,69.838430000,tracked,0,296
673,69.943310000,tracked,0,299
674,70.047250000,tracked,0,305
675,70.150510000,tracked,0,302
676,70.254450000,keyframe,0,287
677,70.358440000,tracked,0,303
678,70.462450000,tracked,0,326
679,70.566450000,tracked,0,358
680,70.670640000,tracked,0,351
681,70.774540000,tracked,0,361
682,70.878550000,tracked,0,369
683,70.982540000,tracked,0,350
684,71.086680000,tracked,0,349
685,71.190680000,tracked,0,348
686,71.294670000,tracked,0,351
687,71.398790000,tracked,0,348
688,71.503010000,tracked,0,345
689,71.606920000,tracked,0,340
690,71.710990000,tracked,0,332
691,71.817720000,tracked,0,347
692,71.918960000,tracked,0,339
693,72.023080000,tracked,0,348
694,72.127050000,tracked,0,339
695,72.231970000,tracked,0,339
696,72.335120000,keyframe,0,329
697,72.439200000,tracked,0,354
698,72.543190000,tracked,0,336
699,72.647200000,tracked,0,339
700,72.751200000,tracked,0,356
701,72.855180000,tracked,0,337
702,72.959210000,tracked,0,346
703,73.063300000,tracked,0,350
704,73.167460000,tracked,0,355
705,73.271730000,tracked,0,351
706,73.375310000,tracked,0,358
707,73.479440000,tracked,0,346
708,73.583460000,tracked,0,344
709,73.687600000,tracked,0,344
710,73.791560000,tracked,0,347
711,73.895660000,tracked,0,348
712,73.999560000,tracked,0,343
713,74.103680000,tracked,0,355
714,74.207700000,tracked,0,358
715,74.311710000,tracked,0,355
716,74.415680000,keyframe,0,350
717,74.519800000,tracked,0,360
718,74.623890000,tracked,0,359
719,74.727840000,keyframe,0,321
720,74.831850000,tracked,0,335
721,74.935850000,tracked,0,339
722,75.039850000,tracked,0,346
723,75.143810000,tracked,0,335
724,75.247810000,tracked,0,327
725,75.351710000,tracked,0,315
726,75.455730000,tracked,0,303
727,75.559590000,tracked,0,308
728,75.663570000,keyframe,0,295
729,75.767480000,tracked,0,373
730,75.871360000,keyframe,0,366
731,75.975180000,keyframe,0,424
732,76.079100000,tracked,0,444
733,76.182950000,keyframe,0,434
734,76.286810000,keyframe,0,440
735,76.390670000,keyframe,0,399
736,76.495070000,tracked,0,440
737,76.598340000,keyframe,0,407
738,76.702070000,keyframe,0,444
739,76.805830000,keyframe,0,446
740,76.909690000,keyframe,0,415
741,77.013440000,keyframe,0,420
742,77.117090000,keyframe,0,420
743,77.220840000,keyframe,0,426
744,77.324460000,keyframe,0,427
745,77.428190000,keyframe,0,439
746,77.531820000,keyframe,0,475
747,77.635430000,keyframe,0,443
748,77.739080000,keyframe,0,452
749,77.842690000,keyframe,0,485
750,77.946530000,keyframe,0,505
751,78.050250000,keyframe,0,535
752,78.153970000,keyframe,0,546
753,78.257840000,keyframe,0,504
754,78.361560000,keyframe,0,514
755,78.465430000,keyframe,0,460
756,78.569310000,keyframe,0,397
757,78.673060000,keyframe,0,353
758,78.776930000,keyframe,0,356
759,78.880800000,keyframe,0,323
760,78.984860000,keyframe,0,258
761,79.088830000,keyframe,0,269
762,79.192960000,keyframe,0,267
763,79.297060000,keyframe,0,263
764,79.401310000,keyframe,0,264
765,79.505690000,keyframe,0,267
766,79.610070000,keyframe,0,284
767,79.714470000,keyframe,0,286
768,79.818800000,keyframe,0,267
769,79.923050000,keyframe,0,246
770,80.027420000,keyframe,0,222
771,80.131680000,keyframe,0,207
772,80.235930000,keyframe,0,187
773,80.340300000,keyframe,0,196
774,80.444550000,keyframe,0,213
775,80.548940000,keyframe,0,233
776,80.653190000,keyframe,0,275
777,80.757320000,keyframe,0,287
778,80.861430000,keyframe,0,300
779,80.965550000,keyframe,0,300
780,81.069680000,keyframe,0,269
781,81.173790000,keyframe,0,277
782,81.277810000,keyframe,0,255
783,81.381810000,keyframe,0,254
784,81.485930000,keyframe,0,258
785,81.589930000,keyframe,0,262
786,81.694050000,keyframe,0,249
787,81.798060000,keyframe,0,293
788,81.902180000,keyframe,0,262
789,82.006180000,keyframe,0,227
790,82.110180000,keyframe,0,246
791,82.214180000,keyframe,0,237
792,82.318180000,keyframe,0,236
793,82.422200000,keyframe,0,256
794,82.526180000,keyframe,0,223
795,82.630180000,keyframe,0,237
796,82.734050000,keyframe,0,214
797,82.838070000,keyframe,0,208
798,82.942060000,keyframe,0,208
799,83.046050000,keyframe,0,201
800,83.149930000,keyframe,0,240
801,83.253960000,keyframe,0,253
802,83.357930000,keyframe,0,252
803,83.461930000,keyframe,0,236
804,83.565930000,keyframe,0,235
805,83.669810000,keyframe,0,219
806,83.773690000,keyframe,0,197
807,83.877560000,keyframe,0,201
808,83.981560000,keyframe,0,199
809,84.085580000,keyframe,0,240
810,84.189660000,keyframe,0,260
811,84.293370000,keyframe,0,303
812,84.397140000,keyframe,0,307
813,84.500970000,keyframe,0,273
814,84.604690000,keyframe,0,285
815,84.708560000,keyframe,0,271
816,84.812320000,keyframe,0,236
817,84.916060000,keyframe,0,238
818,85.020090000,keyframe,0,205
819,85.123720000,keyframe,0,198
820,85.227440000,keyframe,0,176
821,85.331180000,keyframe,0,149
822,85.435100000,keyframe,0,156
823,85.538870000,keyframe,0,161
824,85.642600000,keyframe,0,165
825,85.746450000,keyframe,0,165
